,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,15.084576196817295,14.808247478322778,14.914157353821425,14.521627344487564,14.634598379753097,14.937811382133678,15.001131884993288,14.87575333003163,14.887039490759935,14.986502935312128,14.922990844606705,15.088509004095906,14.818547046270929,14.975927871017687,15.095420148880494,14.484887897110704,14.58587850911841,14.508144203513568,14.301793495878265,13.807772547229959,13.75359921150279,13.327085607241791,13.38197648514149,13.566301004242018,13.197057152494077,12.846578793964738,12.276117586446695,12.35290447146742,11.955966677024515,11.37518678149742,11.480267919532222,11.821154574052896,11.37068768788571,11.581306492099753,11.162104960381118,11.32836505137804,11.71005286580048,12.043748062953625,11.784157911390817,11.921521844058354,11.68564575994156,11.919736025908342,11.575425972690725,11.957440982308185,12.29508713289441
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.64194365329279,12.139356245329429,13.623210443290999,15.097400281314046,16.55109950008411,18.028131126467343,19.51682355126739,20.981866596805762,22.42314657632677,23.869322869161167,25.30197030940537,26.746408181501472,28.173001456694593,29.604386965408,31.018567376763773,32.38314628916099,33.69817520570293,35.04417576750907,36.401995873663324,37.722430831756085,39.04925109880585,40.37371813697596,41.68124596404404,43.018335888605115,44.356316858598426,45.65659776876999,46.9160934425715,48.14449666010441,49.359826425340444,50.52901374538105,51.66435988997182,52.82436379571258,53.984733761022646,55.12817133622163,56.26827631006981,57.39134162866907,58.538787648029725,59.71732885595264,60.87639546451597,62.032689552706266,63.197765953054066,64.36943084214862,65.51941784707032,66.6703970183586,67.86704086091524
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.923303767151468,10.93264248202799,10.87717581130328,10.821068441477134,10.721868567149384,10.6459845663675,10.470431067607473,10.180983149314496,9.811339781691657,9.426448814681141,8.992697367731505,8.572928842622801,8.1232931367278,7.704811227083315,7.198056841279068,6.626298085536227,6.0064655566522305,5.454430146364814,4.961063888391303,4.483438094485699,4.116548615584039,3.834822191100442,3.564288116014546,3.4024433364018534,3.363932324868298,3.393162029708265,3.37263288588284,3.312671360675076,3.329310851921376,3.3225133641384543,3.2224470511467955,3.105880806632584,3.050831376126549,3.0965025204713315,3.1413140174708793,3.1510624030993344,3.2398424277397755,3.4032191346861023,3.672430237050315,3.944333692005163,4.126233511356824,4.278440177327673,4.514761942044067,4.7641210453376255,4.982160842948993
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9993949472248761,0.9999170753442482,0.9998396473185532,0.9994189553781164,0.9985829537906056,0.9984987971433369,0.995120428625758,0.986475761494779,0.9760897629138269,0.9690733935886409,0.9622366801435034,0.9600768779454137,0.9569133629323447,0.9579888050833374,0.946598180624428,0.929729450184457,0.9147063636136681,0.9229449648034846,0.933307093700521,0.9389958085216731,0.9562463043649997,0.9702074910967432,0.9765746560046032,0.9880464170123419,0.9971700220541008,0.9998220101114681,0.9997963960234425,0.9994078379598252,0.9999832030207785,0.9999644874400574,0.9985359855254462,0.9969705678984578,0.9983002055373761,0.9999968604705741,0.9998461350215947,0.9998903557719827,0.9987439113846119,0.9947923987293439,0.9847798554575763,0.97940614366589,0.9850270311720475,0.9885773249798357,0.9834042431283234,0.9804939183620119,0.9826210958907433
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.034781309080985354,0.01287798256735362,-0.017907530536369846,-0.03408447785890925,-0.05321733175225274,-0.05477364423981157,-0.09866778872401959,-0.1639072054038377,-0.21736783279691857,-0.24677268454712545,-0.27221420129451224,-0.27973628372913484,-0.29037357979249867,-0.286805595020389,-0.32241570129031044,-0.36824332914488406,-0.4041191264524113,-0.3849319315721864,-0.3590791957887382,-0.3439285849980043,-0.2925628229770153,-0.24227551304199735,-0.21517885874195644,-0.15415666650869664,-0.07517943280328888,-0.018866586778304165,-0.020178367092896953,-0.034408914898142656,-0.005796005202249267,-0.008427565410207939,-0.05409145598637444,-0.07777973222007402,-0.05828121158686327,-0.0025058030639066894,0.01754155872147999,0.01480798548681718,0.05010588261039319,0.10192194773608952,0.17380631831137563,0.20189998947377394,0.17239996479228822,0.15071453989483624,0.18142793224090226,0.19654942395008013,0.1856226869498304
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,3,0,0,3,3,1,0,3,1,2,2,1,3,1,0,3,0,3,0,3,0,3,3,3
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.34246621529681,50.872244481379546,49.40455688582725,47.947281550037985,46.50260465283345,45.04063757214885,43.54766147759605,42.05444193723915,40.567871212148866,39.07349532177669,37.582703387046166,36.083612810233035,34.596698561970875,33.11174647314418,31.628140455427943,30.18401117297311,28.784744275512985,27.37034378055669,25.956565756483187,24.585425113109658,23.22433930989694,21.87665769145857,20.547819367996848,19.201187640518782,17.866493099998394,16.57768052837818,15.324989129552275,14.099086431443418,12.897823030790484,11.741263503287987,10.604809223156682,9.441969799159136,8.291273597815714,7.183080022772354,6.0912406986576775,5.02531822793305,4.003575630113894,3.0964324010935194,2.546713254222382,2.4958613105056013,2.885100562696527,3.613863991675786,4.576986722766619,5.629343774174447,6.745712629329205
Step_Reward,-7.223689851945542,-3.2519463144990066,-3.4565386597407937,-5.3537265391167,-5.077499222343677,-4.571151577793458,-4.449120256749069,-5.192846848112582,-3.9214384958612163,-4.379246578928235,-4.682824008565033,-3.7810855949499125,-2.7106369356732323,-2.3391993093036727,-4.703829442307018,-2.417366631954879,-4.613442659436888,-2.6370321359481874,-3.8897108843062043,-2.5283328142229733,-1.4908844139866138,-3.3879142941803524,-3.785672394444399,-2.8393736231860043,-2.4112703097235593,-3.6303509495090722,-1.3681209275158759,-3.6257394151026405,-1.2599029178347214,-1.1087671446813703,-1.072641838666316,-3.945867704956326,-5.157430904915964,-1.9825073263620263,-1.6610178578783943,-5.858473647883885,-2.3710487751473903,-5.106374030862968,-6.314605389819048,-4.045751362069841,-9.502810499687968,-5.945947639600454,-6.361849660708545,-7.899091286302755,-8.051629321868944,-13.618593332553873,-12.318260720868524,-14.42254451490159,-12.69304960415978,-14.257922197599331,-513.2800523979229
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,6.18600533828693,7.283247402896386,5.69541688964885,6.452909920875799,6.948605858432105,6.052430737241282,4.496287091147948,2.5454594441850085,7.60096217252975,4.320986112848319,7.7581438088883745,5.388905931339388,7.324182038079024,5.750297294934388,2.21063782520048,6.983392621445077,7.409882867654446,6.328039143727923,5.866565423100935,7.449028534688221,3.9193975699502297,7.66826642067647,4.086563695665716,4.025520604058577,4.20139388479237,8.365012674387478,9.755814943165248,5.564744468528396,4.545897589067316,9.704512191514075,4.079781250789098,7.589859955037028,8.299250021830842,3.2469514952734184,10.55240943369561,4.886248130297686,4.145817908727812,5.65418959292415,2.596540864129909,10.038748180847431,7.450299069548312,9.043710480100716,5.931646744726713,6.939600472203935,4.1281787882712715
Num_Collision,0
