,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,13.929637401901493,13.863072448080914,14.06441750497521,13.602053940835262,13.13887031826632,12.618096732374239,11.930524100252722,11.340393288368169,10.647912677121512,10.066162620774655,9.289372165183606,8.554745600630529,7.941041710221493,7.1274901652968765,6.530062107600957,5.706951862926179,5.073041634526743,4.264736957315403,3.6404737548040296,2.922050767581335,2.2972668226753488,1.6285255767588915,1.6494228066292076,1.8365878276156822,2.12603085874218,2.4987049266421235,2.201077190101922,2.564627266101593,2.9950900220059338,2.735811334863975,3.0886863266790034,3.4310037953649726,3.8825533392989544,4.246653820849751,4.797493189746709,4.694891262939993,5.064495997150013,5.406629248401255,5.962673070636148,6.393076188125411,6.724504645061292,7.264278750518786,7.832722416960206,8.323642873501818,8.73328291282663,9.132696903782328,9.257438255008339,9.698197797994565,9.971449602209741,10.291650956303421,10.646681225706487,11.049355215230001,11.47223577925037,11.765515477673873,12.427844772086333,12.987214697493654,13.4887517331333,13.682050834386525,13.895238979008386,11.585004388455134
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.563391252036066,10.911937899265686,12.273490476219502,13.593828706191301,14.872179457565602,16.114520126900796,17.295526027789485,18.400964618846643,19.46707135648789,20.477858674292815,21.43582587563521,22.306044491059787,23.114299580380784,23.86141257620273,24.53131134696189,25.13620280908818,25.666279609566775,26.126131630621064,26.515065476897522,26.8379035716941,27.095353029177513,27.28795172053269,27.450550007961514,27.624737855196404,27.821990833475144,28.051642116770036,28.283066159955137,28.519880231611676,28.794593741903025,29.078271048842165,29.36314678814163,29.685239207845967,30.04604703468448,30.44860991878767,30.894202589961754,31.36366497478334,31.844788310976757,32.36239903994312,32.92349642766443,33.530182333132046,34.18111070994678,34.87965305263259,35.62968942641079,36.426257300602245,37.26865053439887,38.16338509383171,39.081933547937545,40.022994126900976,40.99967146435983,42.00939685413938,43.05736089437052,44.13512215864737,45.252000451157826,46.412848540092696,47.619306550756704,48.887729863354494,50.19798744550896,51.54291393618386,52.9165425152472,54.14089600291572
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.681587182798355,3.3430842774690195,3.0216776864629047,2.6166377573263953,2.2255232921856742,1.8909470434456164,1.5530869069576896,1.2003593181006815,0.9308718255992394,0.71782129265971,0.5782531226441214,0.39315767514630773,0.2284814839767036,0.12084064708918278,0.008927579995400944,-0.07663897197217566,-0.16376854485439793,-0.23668181563690818,-0.3061674660093182,-0.3596954092590269,-0.4009422167758951,-0.43147109707093645,-0.4509987325862362,-0.46764682388703416,-0.49164625270095985,-0.5241340087734816,-0.5606652042706883,-0.5933440214004311,-0.6413760137928449,-0.6741541516336721,-0.7330652889518162,-0.7909511388469542,-0.8489573744263125,-0.9301308297363873,-1.0053424237826352,-1.0964999416845231,-1.174030613706413,-1.273791779715312,-1.37162202066682,-1.512203021274059,-1.5792737570766762,-1.6105496950562885,-1.6972016546388577,-1.85211436233523,-1.9779996463179965,-1.986405589143994,-1.8965456164800087,-1.7917601300759092,-1.6455842821999997,-1.5750949674765509,-1.5863485703813989,-1.7102132509022285,-1.851997984472272,-1.9023275846783028,-1.8820057990229184,-1.7704854829607974,-1.5691402414476732,-1.3808565530179266,-1.2731814017297511,-1.1645736592520062
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9818252822542392,0.9753820581392011,0.9734233267516837,0.9625562838827406,0.9591319406433867,0.9633023528155037,0.9612994683948737,0.9571067709395998,0.9630707548781318,0.9717738455109118,0.9797980674266917,0.9743997356713275,0.9740540717630295,0.9791078913824995,0.9816110016557457,0.9816359164974577,0.9812082719551288,0.9810832758101744,0.9818072164091574,0.9806252385468693,0.9810328533584733,0.9807589299196176,0.982298110255431,0.9841611168299246,0.9854113697703565,0.9861475392859239,0.9863802574360762,0.9870701232601428,0.9867154607995297,0.9880929834275636,0.9865981107539713,0.9863093470272334,0.9864030478055997,0.9856638520233317,0.9858597026488165,0.9850047524128153,0.9854589408961723,0.9848855802690546,0.9850655776081833,0.9826782790759533,0.9893678938515111,0.996673580151857,0.9953261439140745,0.9915034925779113,0.996856171494642,0.9999913386210012,0.9988535769971951,0.9967881603515234,0.9938138016906548,0.9968328843741079,0.9999554808501337,0.9968388139565619,0.9996796614443787,0.9995292650812323,0.9998305312118162,0.9980933617023653,0.993430632787099,0.9974546188999259,0.9999999841301561,0.9988389725530926
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.18978702570614173,-0.2205217464562989,-0.22901315887015045,-0.27108190710161534,-0.2829592204499633,-0.26841866004455595,-0.2755055935253098,-0.2897354466087511,-0.26924843750422306,-0.2359143768000046,-0.19998936738466858,-0.22482249692512324,-0.22631541105692082,-0.2033414297001854,-0.19089222464103583,-0.19076406223971087,-0.19295161840945999,-0.19358617183460494,-0.18988046188826815,-0.19589318907224806,-0.19384153484568833,-0.1952227481184676,-0.18732437798804807,-0.1772763270154127,-0.17018940133659832,-0.1658705240852548,-0.1644809646747615,-0.16028902572293172,-0.1624579927832788,-0.1538579088029487,-0.16316913879988035,-0.16490564564839016,-0.1643442340936359,-0.16872098510418815,-0.16757281012499317,-0.17252720864886345,-0.16991373048636904,-0.1732062174925821,-0.17217958012335946,-0.18531972326852547,-0.14543442032691192,-0.08149708355076221,-0.09657052987914637,-0.13008006844172468,-0.07923240090420673,-0.004162052736115874,0.0478699458941446,0.08008347759073411,0.11105911745177781,0.07952484285049859,-0.009435905774105566,-0.07945048136842747,-0.02530957317799636,0.030679769330484816,0.018409477360792546,0.06172229196709492,0.11443591149732699,0.07130416001330829,-0.0001781563571902372,0.04817371595675723
Operations,3,0,0,0,3,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,3,2,0,0,0,1,0,0,0,0,2,0,0,2,2,2,1,2,0,2,3,2,2,3,0,0,0,1,0,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.72736779607489,91.36260414588051,89.98647795567028,88.64838380904108,87.35416004750893,86.09938299500327,84.90674090060169,83.79019485387872,82.71650195197591,81.70026242083473,80.7390440406918,79.86466635936429,79.05300550029013,78.3038575623289,77.63194163183819,77.02560797445678,76.49412590597709,76.03316153860797,75.64321506934647,75.31963579109605,75.06163769502103,74.8686453096621,74.70580402490621,74.53141515158609,74.3338730299419,74.10383750179909,73.87199376587509,73.6348192782232,73.35959404040737,73.0755884942078,72.79014336322804,72.46753533752964,72.10625401781628,71.70309695921341,71.2570314737366,70.7870945043745,70.30565597140638,69.78775992574863,69.22651812808311,68.61986532932973,67.96905578259444,67.27059384227911,66.52085736850393,65.72511835411024,64.88369222964103,63.98906360784868,63.06981626175254,62.12807677105322,61.150716666491846,60.14078166385038,59.09285040272464,58.01556809761311,56.899588747201015,55.73918141375985,54.53259468403689,53.26337847142419,51.95220349710575,50.6070993807,49.23368749302397,48.00980824363651
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.586670000683327,-0.6352363498056235,-0.6238738097897709,-0.6619058533707971,-0.7057762384678483,-0.7452229474943408,-0.8073579055984226,-0.8834539532770265,-0.9263070980971975,-0.9837604688588186,-1.0387816198570619,-1.125622318672498,-1.1883391409258337,-1.2508520620387742,-1.3280840695092877,-1.3936663426185874,-1.46851793152031,-1.5390356326308847,-1.6100535307384973,-1.6764207217495795,-1.7420019039249866,-1.8070076146410514,-1.8371587152441293,-1.825611126679874,-1.8024578783558098,-1.7699644718571932,-1.7681562640759978,-1.7628255123481154,-1.7247747621841683,-1.715994453800434,-1.7145548690202332,-1.6773919743015995,-1.6387186802866438,-1.596842941397128,-1.553934514523192,-1.5300630306378906,-1.518561467031887,-1.48210395434225,-1.4387582023344834,-1.3933472012466126,-1.3491904532647112,-1.301538059684674,-1.2502635262248276,-1.2042609856062967,-1.1585738755307915,-1.203134573633665,-1.110005548188905,-1.4862869558050962,-1.6231469403809005,-1.7304188417054682,-1.8030561666092062,-1.8692756906678194,-2.022716848081065,-2.1122829017252647,-3.3325671381016395,-4.449652489723777,-5.278538003216981,-5.77853966505036,-5.68845745029209,-1000.7761207506126
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.738410299886818,8.582405196054236,5.151005741767725,4.797361165498295,7.574537827057641,5.896927829210568,9.927483998753358,8.518750519248727,6.957078733558128,8.29673881675771,9.205462518036683,8.21914355072247,8.953102178766159,8.691717273441904,7.278401433227763,9.978472502693666,8.239629109686042,10.493027059893436,8.85358126597093,9.190091633848557,7.951379887125862,7.238653632214621,2.6158541011883534,2.36558714181432,2.8966622481912827,3.8084494937011932,2.9899795835576564,3.7145253770991604,4.746258625835171,4.318332018562336,7.271628888545466,8.545461128976953,8.725533776160606,7.6609711555435895,8.63981507780251,7.31869707919796,7.871726413634806,7.505351095113688,8.938489857194124,6.565488361183356,6.20771702089517,7.357766380527278,9.211990856098815,5.120283415803445,5.4811609568876305,7.910627137910786,3.561394704362221,6.552808063566921,8.269595173328305,5.7707974143820895,3.661356655476316,4.026902789875333,4.357704903498017,2.9882922240800944,12.62188557173419,7.115768548740656,5.978078217728269,2.0300297404477727,3.6161040629266537,23.29048377594259
Num_Collision,1
