,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.05560408696365304,0.30648837270778956,0.5938644728806773,0.9302858507565813,1.3335494485368131,1.8456850234145052,1.6439711346644483,2.066324610538434,1.8228406214925776,2.2150674696247266,1.9540251732843295,1.575791611291627,1.1619652682735742,1.425181616506867,1.7769566225161937,2.199997239621489,2.6816710262797643,3.1470368842180707,3.6965020106504753,4.26430520229111,4.866733062589457,5.502700897043917,6.152537533887545,6.4980109063906175,6.907382587103975,7.474565402609566,8.092679348194276,8.733916384009968,9.544814554424264,9.88083397031787,10.200190741491362,10.732178839718934,11.438665050274652,11.613942340639676,11.840061597915808,11.792859630023296,11.296459782984698,10.898902105773821,10.39364905601886,9.951764452948645,9.294082821331719,9.300614198324881,9.381697848132504,9.080892257195128,8.529824241309226,8.040699280161258,7.957881662491564,8.16032187842783,8.540310306685335,8.891309843444455,8.64718707938635,8.99503096967207,9.336058935592295,9.664779883928375,10.074771731371586,10.669149530319268,11.258359005358008,11.558505560969282,11.971687287886905,11.982130268489549,12.4307597241156,12.749060828098777,13.010537482379098,12.726012470621805,12.686033011275656,12.410754811720825,12.551892926597521,12.584884347808567,12.191710400933912,11.62184151585651,11.694776811495563,12.03223198627944,11.617208362408709,11.931391320952299,12.037881844587522,12.262235909034672,12.655065759734777,13.02593347054046,13.457634725467614,13.893937211237409,14.368823937755286,14.854550567602276,15.27378591376698,15.297332447822932,14.848694639184542,14.991806108341823,15.102145055169945,15.119256712805472,14.909217402665584,14.868790072360037,14.807808363310922
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.72491875727921,19.742500172196088,19.782184273915792,19.846246739975115,19.937039574020403,20.07238279872628,20.23515370463445,20.404444244629506,20.584586893379033,20.770787508111813,20.963679831960093,21.125032077201396,21.249619285864913,21.369050194803393,21.51630516033094,21.700810685282157,21.92964784673369,22.21249254151368,22.549333040226976,22.93853827388792,23.374217233974758,23.850014111458968,24.394422819786907,25.004024058041022,25.66584671176366,26.380843049222186,27.145149638732907,27.94824518608808,28.803000562080864,29.731679314926257,30.7100632498249,31.74272914463315,32.823524894565104,33.9446686967427,35.09414625947291,36.26597081316232,37.395939199666685,38.46860543038549,39.50492550309235,40.49352597284096,41.44111324241537,42.33660308031475,43.23453361978942,44.13739266461933,44.98880903158072,45.78124888418587,46.56681766677743,47.368893646754906,48.20367730028782,49.07534362085124,49.954069413650146,50.8340101656231,51.749116432458635,52.69864848842599,53.68488062947494,54.71646546000472,55.80268961981101,56.935693860415455,58.10928230446249,59.311682547005745,60.519631394419,61.77300565742353,63.05743874479141,64.34504047743772,65.60432696965678,66.8409885209677,68.06314200942835,69.29694595824476,70.5283803095894,71.71374809690616,72.85890119916941,74.02701994750325,75.18507329821072,76.31925461441809,77.4844059154745,78.68253912843265,79.92201109161977,81.20062431194415,82.52378932284057,83.88752890245405,85.30165435464795,86.76025511861589,88.26656182802613,89.7949094588042,91.30675597287618,92.7946699742556,94.30012941815572,95.81010912287309,97.31134130679375,98.80059109098316,100.28353682365537
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.507113768132506,5.496637803072218,5.474539285754494,5.432013126393805,5.362930330091439,5.2773096229371586,5.2151721738158034,5.13812681130073,5.065818178408218,4.98632777117099,4.908401237361477,4.839336342633654,4.783945288808719,4.732331469485604,4.667392782340519,4.590573647693557,4.5028056214504195,4.430512541076005,4.360700452997693,4.272142241513376,4.127614038579202,3.919357424532341,3.707714826722048,3.528456165572584,3.4323367759454593,3.3521949931796597,3.1915839940808812,2.939691201786132,2.6143391144250705,2.3131936477919837,2.094596780248488,1.923614390394526,1.677576034889985,1.3772447802237615,1.1528654434399779,0.9865286079714084,0.7500071355092277,0.4764885375896823,0.23757073171842497,0.002999482011646952,-0.16437585855845274,-0.405311327485529,-0.6724174199002628,-0.868729241668939,-1.0952676719368222,-1.330502719236574,-1.4685355609350261,-1.5080494103758448,-1.5404248942465426,-1.5477988745251623,-1.5195829374552552,-1.5456659523203133,-1.5144425617734265,-1.4467941341370443,-1.4624055110059881,-1.571389008107928,-1.726222519736268,-1.8701446204855714,-1.9399943645959523,-1.903479393644338,-1.7492366301818665,-1.6020790390296649,-1.5342919059819948,-1.5838351171641174,-1.740419886250862,-1.9505180407753187,-2.2054644150864116,-2.450286835284846,-2.5948977862402134,-2.706066887452739,-2.900726703775773,-3.1123502442671303,-3.352845681141034,-3.666724521767494,-3.954215153267463,-4.149351446593921,-4.272149398861601,-4.399421982338024,-4.47396902504088,-4.590296721212903,-4.656117416776935,-4.73912829403941,-4.719976760161591,-4.650988154690344,-4.675224685110365,-4.770700915996379,-4.796198279680458,-4.757006210632541,-4.798983487171136,-4.8592346036970335,-4.82179015418248
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9688236204728093,0.9678963053619933,0.9660277062109558,0.9618613587144428,0.9544064133062042,0.9465688430062792,0.9454602153390519,0.9417352860779751,0.9404166637143724,0.9379326277123171,0.936700613020589,0.9345573202741372,0.9327229446436515,0.9316909994874722,0.9302519979543802,0.929621859122331,0.9305092275220324,0.9388781343698416,0.9490189555091217,0.956115844396623,0.9539959009940281,0.9442597935770726,0.940957125319194,0.9486916822922865,0.9677619702602731,0.9799476515624802,0.9792284695555173,0.9692758078258562,0.9566822720906053,0.956044749726294,0.9675163441518968,0.9781180151856019,0.9761253887580313,0.9712819962601978,0.977815128284954,0.9849473136295751,0.9811644349211962,0.9754611347053368,0.9742915968516932,0.9741950420150394,0.9787432229523048,0.9723825952237416,0.9667122439692635,0.9719534980658734,0.9688259553622856,0.9650831486730088,0.974893341104786,0.9888922436894939,0.9946914674759026,0.9983027579384569,0.9998060759593125,0.9997162596050112,0.9999853064385625,0.9993966518227964,0.9999714903629299,0.9986953613295197,0.9950684061475769,0.9938595571052109,0.9985145813130938,0.9992080781293138,0.9950128129596181,0.9953894494203748,0.9981735699851647,0.9999988150920875,0.9972251689324678,0.9916011272199933,0.9848198282624064,0.983128364407079,0.9899101368353191,0.9930608364370622,0.9890078947214146,0.9865925862049352,0.9820452197443845,0.972673601151827,0.9722910377931225,0.98187015435176,0.9904066310423896,0.9944693344135419,0.9970138163614989,0.9975827437267527,0.9985024470783518,0.9988213533408177,0.9999859812857207,0.9996915975561039,0.9999871467717301,0.9991128223708434,0.9997519418144544,0.9999725676820397,0.9998189475345537,0.9995618089819082,0.9999580485155845
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24775147308130763,-0.25134983999716987,-0.2584385242814997,-0.2735374318297332,-0.29851029838179244,-0.32250182239757047,-0.32573759563647786,-0.33635494786851944,-0.34002426179366824,-0.3468175109083565,-0.3501313490204109,-0.3558126123706464,-0.36059382764445086,-0.3632518155137492,-0.36692127262109486,-0.3685148559311294,-0.366268450042248,-0.3442496896181689,-0.31521900654049345,-0.2929888941474277,-0.29981964726580634,-0.32920121845732037,-0.3385257572342741,-0.31620261217996193,-0.2518665696712334,-0.199255113352656,-0.20275996747868977,-0.24597643863495122,-0.29113404175320523,-0.2932207982404861,-0.2528084725616377,-0.2080508312153033,-0.21720779318887767,-0.23793125843571916,-0.2094697469733493,-0.1728548216680213,-0.19317440732604757,-0.22017169363788955,-0.2252906662606726,-0.2257078202307482,-0.20508950125478134,-0.23339256309047465,-0.25586605355128944,-0.23517312260866946,-0.24774234239700466,-0.26194372706249547,-0.22267234554283438,-0.14863421668902022,-0.10290230575956695,-0.05823747498364566,-0.019692904174894568,-0.02382016543531456,0.005420969191414056,0.034732295135571134,0.007551056968449661,-0.05106442263357227,-0.09919106354365294,-0.11064890758897696,-0.0544851438938812,0.03978965444840188,0.09974719066814965,0.0959158171659039,0.06041129185070855,-0.0015394201573764822,-0.07444435806433519,-0.12933369435703404,-0.17357968159091752,-0.1829169732372086,-0.14169658073037533,-0.1176017650161864,-0.1478627207199815,-0.16320253933520046,-0.18864566355260748,-0.23217679819985587,-0.23377368933901185,-0.18955474141590656,-0.13818359232290936,-0.10502734363529803,-0.07722337718773589,-0.06948862798044048,-0.05470706698903915,-0.04853765662264087,-0.005295019549932579,0.024833642014911412,-0.005070137210599584,-0.04211375279130957,-0.022272288571851272,0.0074070158220803485,-0.019028193579456638,-0.029600507171588988,0.009159760308218553
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,2,1,0,1,0,1,1,1,3,3,2,2,0,2,2,0,2,2,0,0,0,0,2,2,2,2,2,2,1,2,1,1,1,1,1,1,2,2,1,1,1,2,2,0,2,1,2,2,2,2,2,2,0,0,2,2,3,0,3,3,3,3,0,3,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.0455884127923,83.02686053187755,82.98478001767288,82.91602496546405,82.8175427141621,82.67288918064833,82.50385780936806,82.326605204419,82.13917363920535,81.94491436022551,81.74423120171228,81.57594000694377,81.44577741047506,81.32119173353703,81.16745604452885,80.97538728175732,80.73807079871479,80.44887587164327,80.1063237369481,79.70965295433271,79.26062029748407,78.76488567690245,78.20087563883514,77.57572551138824,76.90747014316221,76.18801246197421,75.4111315389753,74.58643812912356,73.70347075798787,72.74999965828711,71.75533385101731,70.71123147804562,69.61244379874019,68.46899579279562,67.30438403798767,66.12263720380787,64.9768212761157,63.88546754494187,62.83356847326629,61.82997784282533,60.87259498741016,59.96210928691845,59.04795487917019,58.13413582408149,57.27011402343151,56.464985832866105,55.67277623657155,54.86975055623784,54.03447811102228,53.16382984746938,52.28827145553142,51.40834198331004,50.49682377658902,49.55342435506523,48.56824572477572,47.531771080945646,46.43791948912869,45.29819815502988,44.122534111082516,42.92472644426503,41.72962862845984,40.490051725906376,39.214608491225356,37.927144355989974,36.65939719577586,35.410213078058874,34.17267432944419,32.925002217654395,31.686766211360442,30.49673045453658,29.341849092981796,28.163669779225646,26.994952068075335,25.84853908352253,24.67472973874352,23.472291146211983,22.230796072578453,20.950592566960637,19.626791623928142,18.26249901453233,16.84836616357292,15.390155139137864,13.88375060796556,12.355109447191985,10.843349787336145,9.356444750732848,7.851712156431892,6.341240817422638,4.841748703766912,3.357523843214902,1.8767137917362318
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.523537196246147,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-1.9974663402439319,-1.9812721190852614,-1.9579194857953155,-1.9312449477911713,-1.9015177486980548,-1.8553464664862247,-1.8309686287197309,-1.8227473950509392,-1.8125684347863569,-1.8057407210201575,-1.799316841486771,-1.8317088052314858,-1.8698374035312924,-1.8754143230619746,-1.8462643109918133,-1.8079312372284733,-1.7626835169574662,-1.7108050729284798,-1.6574478653048317,-1.603329217384612,-1.5509673431513562,-1.504265379418385,-1.435989961932691,-1.3748498725530993,-1.3317446317739723,-1.280542318811996,-1.223119077001087,-1.1753065901482813,-1.117032628864294,-1.0465289002992364,-1.0053341927302029,-0.9558976270283068,-0.901212320694583,-0.8565519940554225,-0.8353882451920498,-0.8182531658201952,-0.8541840723078309,-0.9086462688261676,-0.9481009283244219,-0.9964093695590321,-1.0426171445848382,-1.0895142995082878,-1.0858455922517365,-1.0861809449113053,-1.1359781993500206,-1.194871809434595,-1.2077904037054452,-1.196974319666289,-1.1647275547844345,-1.1293517364471057,-1.1244416080620425,-1.1200705277786085,-1.0884817932789872,-1.056600578476214,-1.0148213697104893,-0.9635253561699244,-0.9061484081830429,-0.8602786659011912,-0.8243359560526358,-0.8021923331825178,-0.804902184194809,-0.7604230974465338,-0.7245567653189795,-0.712535864764618,-0.7322528397858932,-0.7508158822830069,-0.762461251385318,-0.7523278882102034,-0.7617639937060474,-0.809964243176136,-0.8451186384452178,-0.82182068624385,-0.8312822888496889,-0.8535870154471965,-0.8261906552209872,-0.7975614074684643,-0.7585049263664665,-0.7197964943821837,-0.6761990569675085,-0.635707390604189,-0.5858671490405847,-0.5417889755649483,-0.4935954688276958,-0.47135883922642563,-0.4882403401441593,-0.5130949633967035,-0.49526740569904426,-0.48952866099074566,-0.5005078863442742,-0.5157751394479897,301.48081005147867
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,0.6102664505782349,2.511212225455191,2.8820796930122974,3.3972312701052263,4.048013020666836,6.037947870922559,4.153017510354328,5.573024731229366,4.546515303549119,4.86642254370524,3.5889705038783006,4.212696911771018,4.232333545486207,2.6386393552670477,3.5197686176103864,4.296287066991551,4.845370059312935,6.281749413505343,5.801251589770221,5.875155276581352,9.772127232768515,6.593234107958013,7.262306511498324,7.861544416222192,6.555307781898947,11.164181892630113,9.499924026959274,7.910794383811867,8.86009562427379,9.481385703452872,6.5301514015592055,8.342338356385717,9.821874686809556,5.264114416446521,6.895281856140831,6.156167972664952,8.41157143863804,7.215956616834117,6.775896578235067,9.259605779922925,7.715449067758133,7.250984844062791,8.454166777726423,3.291459365298641,9.338949116245136,8.82182125119482,6.6428959502305,3.1086722869711094,9.426131468532137,7.018660243582059,8.914098748306056,3.482865385590125,7.470219598377105,8.356592167240901,7.8417604059823685,5.981459765819051,6.311152447580457,8.916536038653307,4.214125146450183,2.783037451370934,4.5104563834879094,8.332242912107281,5.664718039744841,5.230560953191363,0.8141393810515384,3.6328506157857117,1.7649990916314615,8.885965973642346,7.0212577659995254,10.656758059721634,5.327487133314043,6.859642579107927,7.742730866616516,3.830317325576957,8.186771030375832,5.745059654803854,7.1021464277239446,4.475243135866253,7.690837104865113,4.7738624067926,5.767652114611193,7.26282182118513,6.033192285474395,8.915546839267106,7.25001322762713,5.327524329523707,7.082506056290752,5.760912467295798,6.878893732771315,9.191221383312133,5.044565062707162
Num_Collision,0
