,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,12.91441769451649,12.34261119776651,11.62829713297113,10.96299728155997,10.224232885869094,9.51784856904116,8.69241448542851,7.943989306655859,5.828405304401608
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.023763302459424,8.021491614783121,9.01142606954584,9.965480726964193,10.811815825959396,11.588807583749906,12.348201780499906,13.07646231288831,13.699073344783383
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.209290493952315,3.4392022779559497,2.7669603355366914,2.161796119753036,1.5288482970835973,0.9187430661910054,0.4222455162785745,0.028870085955241986,-0.2782148754883178
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.824408031899281,0.8060026818463651,0.8207973034614668,0.8314384905872028,0.8126415628253006,0.8013817669677756,0.820314027281733,0.8471949325884722,0.8682164095186113
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.565995933677932,-0.5919118826788892,-0.5712195607911066,-0.5556168071342641,-0.5827638375610252,-0.5981532107843321,-0.5719133646321131,-0.5312821719165947,-0.49618571749155665
Operations,2,3,3,0,0,0,0,0,2,3,3,3,3,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.661593959405685,29.541476266605184,28.45565923422908,27.42375279537289,26.503518820807248,25.665084778301367,24.86417100810173,24.10862694186921,23.468179303847172
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8176378950458258,-1.3144609324992338,-1.4298541478849192,-1.9691776597511033,-2.1955365710599963,-2.6739677290087065,-3.3801329341150286,-3.881705174891721,-4.130660139894728,-1009.9531528094311
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,8.67479573461334,7.809568846259633,9.561994687163772,9.331111504303738,9.600941023338049,10.490869920990665,10.261004697214,7.768025824527701,22.441903053192533
Num_Collision,1
Num_Off_Road,0
