,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.798780908125243,13.84026706604134,14.241746511729957,14.64551548650016,14.896557270128419,14.815743850052025,14.398305834795408,14.670803696930925,14.37932099634414,14.402528367497219,14.193130356081351,14.282461178823556,14.410469708720084,13.98954924684641,13.251400340180531,12.449731488175448,11.887159831048226,11.24040193379481,11.236718153626711,11.314396864089465,11.376423170025996
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.893322523724702,13.236176116998111,14.611998568573831,16.012704022919575,17.437314355391496,18.8859150841968,20.298810713953344,21.670867817658998,23.037388617384224,24.412170835026764,25.794382709252172,27.16194765552249,28.561137814776963,29.97170485341304,31.329921683668825,32.613182311659656,33.81942913529121,34.97824752355102,36.09830539205122,37.22400000302843,38.35075269404623
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.423933687233658,-9.101179211861798,-8.829340241747662,-8.472673072490185,-8.066399774044978,-7.726591012218199,-7.351109019102401,-6.877643033222354,-6.385573122767428,-5.958121657413418,-5.5723578761634025,-5.169090544368613,-4.8583125194493295,-4.666196509857234,-4.588784718415342,-4.610873136969669,-4.706171629370039,-4.743777338735405,-4.739578663246799,-4.821928358761349,-4.875497292656721
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9668678920995748,0.9711319591455841,0.9771541732850635,0.9714477028372684,0.9660304881960441,0.971256046605258,0.967389259422834,0.9528404211057523,0.9461074696474006,0.9528368529809225,0.9588065158907877,0.9598408913421235,0.9717037622851545,0.985604565258203,0.9951709335553091,0.9996048024584006,0.9994880327392155,0.9995529163831245,0.9999074562426525,0.9988277834127112,0.9999928947058438
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.25527725951781305,0.23854290583888588,0.21253169559287893,0.23725378954232562,0.2584281251638697,0.2380371650241299,0.25329433620462327,0.3034717975479974,0.32385283058419156,0.30348300051471067,0.2840599674107014,0.2805449399072417,0.23620287542889015,0.1690669717661871,0.09815708332389819,0.02811118820153311,-0.0319948810138892,-0.02989928678063331,-0.013604372471665266,-0.048405155539984326,-0.003769686701443405
Operations,0,0,0,2,0,0,0,0,0,0,1,1,2,2,0,1,0,0,3,3,3,1,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.38411522877385,89.02637537738921,87.63886069463133,86.22314480248457,84.78251824437567,83.32179399842943,81.8965393788849,80.5106219050572,79.13217341060063,77.74923798940988,76.36147693644165,74.99001339668884,73.58922269041314,72.17829974708329,70.82008133354375,69.53681262071257,68.33061140069243,67.17184932439335,66.05178584829454,64.92628941556619,63.79972908398554
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6626421529376358,-0.6422601486153496,-0.6124853172421183,-0.5842841078532359,-0.559373441891097,-0.5392757540537616,-0.5946533659179534,-1.0261183583665567,-1.2486880825763573,-1.1936457923616217,-1.0378230227343916,-1.016510572653348,-0.6067733826161814,-0.5890770566701491,-0.6417815864604677,-0.7167312871688125,-0.7937987799798663,-0.8412379237009162,-0.8799365239011934,-0.8745035672716455,-1000.8734396684193
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,7.921389854374045,7.231601791982031,6.9750097945757705,7.281882694747076,7.733656598881508,1.103587559804225,8.209403783779024,3.7790456733209905,7.900420761994899,6.328177376410982,7.518354514169871,5.412399687932569,4.586735580008451,4.809847750814011,7.396212939330563,8.03036499186597,8.012214197796245,9.838429074108932,4.902140921069969,6.21363104444983,10.886074031662197
Num_Collision,1
Num_Off_Road,0
