,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.932271092748587,7.2611492824770165,7.110242494365208,6.588965526969905,6.469574592815048,6.693730970606142,6.2984013263214695,6.39781046752403,6.455219344495129,6.454683717828976,6.5320829897355575,6.6342167963646,7.0362268814274165,7.350425187579349,7.826609936181007,8.37361442237703,8.943499936944754,9.541732696623782,10.161698264007606,10.798006721775668,11.441615422380275,12.055410307351908,12.622977051225408,12.657395235046248,12.965725761121183,13.367020998174208,13.85125593950469,14.222781676254783,14.543275462426335
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.281909577855926,10.947338731060022,11.528559044993639,12.059363841251484,12.612091030372937,13.189457549738387,13.752216807833658,14.338393216006983,14.954039007454366,15.575264158464933,16.190154675785077,16.835299157572557,17.516722770453182,18.233721092688487,18.975739818847117,19.77062014407736,20.62514827039807,21.541496353109885,22.521696574006214,23.56729159512018,24.679201938378966,25.85550184150477,27.090398920256245,28.352655826671057,29.63273673108831,30.950177897598742,32.30836714825404,33.70597686408594,35.14035976942541
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.28181943487768,-4.911433251272893,-4.490746192527482,-4.057493169790574,-3.711412757558934,-3.3898764867637765,-3.0639338824710776,-2.824899562898741,-2.642182077916674,-2.455604377484398,-2.2453862363965715,-2.124246944441456,-2.080986277560061,-2.0091139959474957,-1.8556406069784934,-1.6919808754007641,-1.5455885053878966,-1.4163760707044981,-1.3067578041958352,-1.2206296463165236,-1.163852522031925,-1.1422694203650021,-1.16233408288172,-1.22807287661657,-1.2823036764625575,-1.2902083646960092,-1.3839725897177169,-1.5466786726977728,-1.6396985763074405
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8427677605833774,0.8533650707383406,0.8350406424365513,0.8144484794291307,0.8286754219106701,0.8447196723928543,0.8537291145555632,0.8825760620597438,0.9144599144937721,0.9307108416661518,0.9370468140191712,0.957342574943246,0.9784083654719395,0.9858764200578325,0.9832177108737363,0.9819025737346335,0.9837757153443306,0.9871101543098451,0.9907940008334203,0.994219734153701,0.9970691583145739,0.9990598386776494,0.9999665986890319,0.9996092040813463,0.9994386724128222,0.9998202888406267,0.9986189943212636,0.9960608134406533,0.9978462932605424
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5382773464686016,0.5213137788738631,0.5501882636690387,0.5802358782043532,0.5597294392125296,0.5352090012999678,0.5207173887630161,0.47016964457429117,0.40467649398506333,0.3657558327697362,0.34920376334816433,0.2889553498397898,0.2066810837365808,0.16747442901515497,0.18243610669001303,0.18938673579029375,0.17940273659771938,0.16004231708643138,0.13537816630647745,0.10736442715976265,0.07650551312073656,0.04335249406192379,0.008173218845022878,-0.027954232521342947,-0.033501344535636295,-0.01895758483156227,-0.0525366936606041,-0.08867274625240787,-0.06559554120666747
Operations,1,1,1,1,1,1,1,1,1,1,3,1,2,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,2,3,3,2,2,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.099368141465348,26.391236069985148,25.76412607720838,25.19079335955729,24.608655470701798,24.007357844016237,23.42357465017203,22.82449821431669,22.200436694498514,21.571710549910655,20.949788676647206,20.301470812292916,19.619174077474838,18.90070715091332,18.156060003341288,17.359623540378177,16.50494141846282,15.589585103411707,14.611246352426672,13.568013161146752,12.458434773028428,11.283785978537756,10.049136345746279,8.785220573336774,7.503991436386473,6.187582086294401,4.826469848556922,3.4244382895914467,1.9900362368765379
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-2.505710207935925,-3.7395854380966895,-3.5407134953925183,-4.1787776749525385,-4.408677344184081,-4.534053137333567,-4.65821698559513,-4.448374370580714,-4.236821759187513,-4.598134533061961,-3.773409251191289,-3.526150760074641,-3.234304162409005,-3.7199724611012126,-2.8517598393566717,-2.6272678675521512,-2.3794483947444824,-2.195677928277839,-2.0318073561760635,-1.8811958177656498,-1.74060922220887,-1.5961569619559244,-1.4656555343447248,-0.7360842275904957,-1.1122587520168121,-0.7219566140791782,-0.7746983947965993,-0.7182189566359543,301.3998406756025
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,4.758117166962035,10.767035838207923,7.1702024639578745,8.277825781695984,7.765050688718605,7.030016281631767,7.042242207052588,3.3624978109357784,2.1968265686340693,9.854089092455782,4.572562348527745,6.016679505598062,4.436228043065245,10.393907584518203,6.717604308626035,6.661895905519914,6.012709665735232,6.0533157216374365,6.212721505318087,6.366942657911864,6.436776325973097,6.138140782749404,5.675879858899762,0.34427483864060265,8.967305831251801,6.23880529820065,7.330756379668011,7.193175921821408,6.175778501460491
Num_Collision,0
Num_Off_Road,0
