,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.342029832815624,2.6049328769880153,1.874949548585985,1.1622342418628397,1.1647123811448257,1.2736486021330913,1.4983648445290316,1.8148262464449285,2.2953708391036223,2.7657185814206393,3.3284023072681728,3.800844292052039,4.397140853562464,4.775498711678467,5.495428061829743,6.034805673983244,6.531199422214602,6.897479510282062,7.450111956934365,8.077724965333521,8.793848507230138,9.178947036329264,9.70786112000099,9.900203136783668,9.670403930344218,10.10635605069475,10.44322813296405,10.267378561611832,10.638729893015725,10.280614411810802,10.530381922163532,10.228267986104886,9.751436552527085,10.06594061910626,10.453436924089155,10.760342078276953
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634336767980932,12.876375234730729,13.058956752063553,13.183349944639453,13.28999992816399,13.406382353370766,13.541173197798312,13.704328155182115,13.901322213882956,14.143350634449838,14.43125096793865,14.773887935008672,15.172962061329988,15.624720779931256,16.13550200816431,16.708208615646342,17.32852125894642,17.99588751041942,18.711426836149826,19.481874686024582,20.305641639081166,21.191982783856837,22.135342601142995,23.116668171849913,24.096720079614283,25.08472458429951,26.11170948069182,27.14896628529801,28.190831422393792,29.239505365503796,30.27412926811977,31.30900341091952,32.30419368860481,33.29464790669865,34.32115413823591,35.38119958606733
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13054447036950806,-0.039825003767430124,-0.16712128366215062,-0.25196636919747495,-0.2979728650434111,-0.3347090805577698,-0.36715026426133757,-0.3985829950654022,-0.45351674967815125,-0.5289118195191447,-0.632126242407282,-0.7313740932129896,-0.8318901515961814,-0.9156579937489526,-0.9358238790644857,-1.003786370562469,-1.1285430598456434,-1.188961793084675,-1.1762162855977616,-1.07262999901416,-0.8915128469397209,-0.7320217005074849,-0.6859836243896705,-0.7442746923521115,-0.739171824261352,-0.6846234363149161,-0.6819883803392683,-0.7186472160123598,-0.678786581993784,-0.6676138948034944,-0.7545541779741523,-0.8613934013494932,-0.9067730266067944,-0.9538500101497217,-0.9742077970994304,-1.0220754669406988
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118584175310327,0.8134035318153819,0.8126002648058487,0.8136621581635927,0.8226498889803525,0.8355518822325197,0.8517107825900025,0.8708395726854293,0.8855853312686726,0.8987647212869857,0.9075116979316296,0.9215920179551235,0.935435661173759,0.9518191911600424,0.9731436944857283,0.980793750433721,0.9816714372598654,0.9901988889045034,0.9996968608573134,0.998026023161692,0.9971387341518871,0.9986164174384058,0.9999953805967129,0.999388831063303,0.99991973572801,0.9998071341330442,0.999963920358045,0.9999320052335233,0.9998892185643229,0.9999486551016739,0.9991891548956247,0.9975779875492574,0.9982941162536252,0.9986269030714741,0.9993802991253848,0.9990791228137663
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838543567397673,-0.5816998318980872,-0.5828214217386529,-0.5813380190324426,-0.5685482918456564,-0.549411550750158,-0.5240121590382473,-0.49156732869980163,-0.4644767174377586,-0.4384312668707912,-0.42002680642698365,-0.38815995728746067,-0.3534969926384273,-0.30665979087490847,-0.2301985010434853,-0.19504773546533652,-0.1905811881276593,-0.13966445651019074,-0.024620852788511085,0.06280172841616521,0.07559328577309102,0.052585652249294734,0.003039537010013337,-0.03495660661341143,-0.012669731710923546,0.019639107328717046,0.008494585461892313,-0.011661256778973133,0.014884575869927426,0.010133467341124823,-0.0402620508539663,-0.06955687426253185,-0.05838542158273408,-0.052386147614391185,-0.03519968352210404,-0.04290578466448517
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,0,2,0,3,3,3,3,2,2,0,0,1,1,3,0,1,2,1,2,1,1,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556716012944747,24.303754036637056,24.113653071647207,23.984562608971498,23.875528854567893,23.757335611433383,23.621021747062073,23.45645975420927,23.256953702807163,23.0115901003193,22.719374710390742,22.372980526259617,21.97046899316009,21.516165046648997,21.005001210397815,20.43049275073874,19.807090447080217,19.13852693316462,18.423447832278686,17.65600312119704,16.83926923303594,15.961634600205132,15.022489022927621,14.039434986066682,13.0616771752817,12.080007205851427,11.05646739703548,10.019871094173842,8.986510391713615,7.945391710052867,6.907802988666721,5.8676691281680675,4.875343084516359,3.889400402243838,2.8777127994920493,1.8418196582952595
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.119894820663558,-2.419857893467069,-2.7641511950857236,-3.124615180168411,-3.5320178609372554,-4.024852852214062,-4.642048217472903,-5.26269868759891,-5.710174239785456,-6.00574974456709,-5.9464094591019325,-5.579453849992152,-4.923782676319041,-4.486170516477454,-4.131655044217945,-3.8428418781150446,-3.6049723200649324,-3.311386830099227,-3.1504120301702114,-2.92844823505707,-2.7211990791028344,-2.4947782177449565,-2.406182432302128,-2.925516408472214,-1.9301785015478088,-1.8116219251931804,-1.6849471593941487,-1.5975929410194816,-1.6941847412157247,-1.8349996643528579,-1.7506547884496033,-1.170818425033099,-1.2634417356034384,-1.0514642161022474,-1.246615997686118,-1.039583599454022,-0.9666392975397748,-1.317652421848428,-0.9820432833980339,-1.7362051913349976,-1.0076739563482917,-1.0140573177274788,-0.9883123972482113,300.76021761626924
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.059732303074846,9.562871802402501,8.639628499617315,7.897842262164641,1.2376399395358255,1.3314993162010427,2.2896685085821944,3.164792023980833,6.131252460930122,4.724939192416308,6.805737108560257,6.889851873755175,6.947078936691284,6.561248428936464,7.483486583515073,10.822796339162872,5.095707916079549,5.727242603491919,5.579865222526595,6.281021338988386,8.139995169515686,9.451198360117901,9.51010285632155,2.0952054889643845,8.106120064572023,6.151246029874071,8.287283416452345,6.745621978730326,4.35199975109195,8.78825080219976,5.886160364362564,10.572572303106174,4.821320327561489,3.5688995505547045,4.131303111711549,8.320695860373295
Num_Collision,0
Num_Off_Road,0
