,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.924135422349192,11.12959095709142,10.423792669115532,9.666491610971667,8.889051387373753,7.9882994994052,7.699472089724704,7.008855879674262,6.880352207183989,6.836919876177371,6.6795036858102526,6.507090891494064,6.419020873338388,6.622719473820802,6.7449324754495805,7.059123182010805,7.5475800472317705,8.06793173959992,8.622402811167502,9.208835567783852,9.820316732826589,10.439352328989164,11.092601568529338,11.7435392360051,12.204511628454044,12.637924402155791,13.123958839678481,13.468253766986951,13.483882607389633,13.321671492066415,13.046799684854086,12.660616887295847
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.883365506052308,8.820242946370495,9.726493756003755,10.583714044114233,11.389306124919193,12.079675242894078,12.704117250540147,13.332653322398503,13.956486209084547,14.570505908932102,15.191043301701345,15.828330335751719,16.470707756859486,17.122980853857335,17.785940068920738,18.449957969076863,19.15604214386344,19.917786155832964,20.737277319773902,21.617313529146813,22.560470835115506,23.56854215334477,24.642956358804614,25.78468833794488,26.981480575254686,28.219173119715233,29.490171564154046,30.806125527100967,32.15351268770319,33.49285149394676,34.81103588657069,36.09495492493009
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.878662952642315,-6.2088707452361,-5.632743904710754,-5.112315800839513,-4.650131825841743,-4.168096863207942,-3.693301980637802,-3.3153558986085843,-3.020260692361178,-2.714123624576418,-2.44706302344501,-2.2822520822350767,-2.2260956862010524,-2.207132258425166,-2.113599279982962,-1.9335202900275694,-1.7416660462742073,-1.5659567872302602,-1.402771988790486,-1.2526122460528355,-1.1180471987055247,-1.0033802633675926,-0.9137683845231506,-0.8549575013427502,-0.865687005705461,-0.9908994623174056,-1.2117357279926109,-1.4074710174093679,-1.4916065186776815,-1.4584690916298813,-1.4407991785874092,-1.4901737577269933
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7919605818703186,0.8061533300762062,0.8252953466259473,0.8419502330884898,0.8515160447053761,0.8355853618553986,0.8209631354781917,0.837296005401054,0.8646815294633928,0.8760489960222864,0.8941495147468317,0.9267881527732593,0.9616339833564457,0.9817813349394497,0.984826765306686,0.978127511319117,0.9736340516463314,0.9741301759004954,0.9772742199979148,0.9815176182723936,0.9859997247419794,0.9902646908122839,0.9940217256153697,0.9970351010706859,0.9996665199572788,0.9987485690089595,0.9929169093869413,0.994629868901883,0.9985331208698617,0.9999868473248437,0.999991280283245,0.9997132518479714
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6105722207598593,0.5917066911967815,0.5647013288788663,0.5395551918036167,0.5243285473911485,0.5493606311458645,0.5709811995029401,0.5467498507905038,0.5023204680329557,0.4822221029446329,0.447768517515474,0.37558450431178564,0.2743357104972212,0.19001423726792685,0.1735403190488296,0.20800618164052392,0.22811561427212493,0.22598761116501437,0.21197900586489055,0.19137179787232994,0.1667469424269628,0.13919713405976344,0.10918245740338836,0.07694808141186613,0.025823417211969395,-0.05001295734662814,-0.11881082043940498,-0.1034960090449048,-0.054144312036392,-0.005128857311320302,0.004176045674629142,-0.023946066055919753
Operations,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,3,3,3,3,2,3,3,0,0,0,0,3,3,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.719184238302525,28.682469105392904,27.6986493870319,26.777633583580247,25.920775939883338,25.1816181357611,24.515416808051672,23.859089562530293,23.21699553887227,22.586988402524284,21.95530315836042,21.3125924839863,20.668777220623507,20.01622903279585,19.350876952675428,18.683019190187515,17.974516134873838,17.212247510353517,16.393909105494167,15.516575646533092,14.577498365257851,13.574575280160552,12.505885523512438,11.369748679455025,10.175050962428772,8.931620186472928,7.649688076913842,6.3268045455918225,4.977667638186005,3.6399011323261736,2.324422392963765,1.0408554707154445
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-1.1681049441345448,-1.5236792232320133,-2.0980768475266545,-1.9482715644099908,-2.501067319149002,-3.1515784162488663,-3.551383121331381,-3.3116823172275747,-4.16580886617563,-3.983212175437493,-4.326737927957127,-4.578492365271302,-4.416331570520121,-4.120394804803931,-4.508853691814615,-3.9174777417412985,-3.169407636872023,-2.99006497077615,-2.6261327221258446,-2.3668989637645543,-2.140239325958696,-1.9342632639974227,-1.737371912900982,-1.5739306594057485,-1.3971780365423458,-1.2371991641293105,-1.0596738070286111,-1.0966669527927304,-0.9041278826891164,-0.8898214889888147,-0.7324169464105919,-0.7715849477860637,301.1702025490446
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,8.327755832389965,10.030849023543631,8.091749575098447,9.497236587571765,10.805054658355749,10.67863742573635,7.08743870535849,9.708187417992953,1.647333659151473,3.6526096408158923,6.772671900348896,5.713932151215683,4.015701548089626,10.480317180137627,9.42368141870146,5.298114146985999,7.036770480471035,5.7949591253174795,5.6873941043886065,5.893285373307868,6.1213039329054775,6.192121369186526,6.5327026529693,6.509418614998117,6.39892441725143,4.812712132400871,7.4103334090355295,6.499910610968012,7.221415591711111,1.682957957436801,6.465691229190636,7.079938893164778
Num_Collision,0
