,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.18187513684373,14.08108251912233,13.531057658729504,12.947966458656804,12.240930417386572,11.714185064125576,10.987137072668776,10.366401429490875,9.565049900704237,8.980985400611441,8.132810964319642,7.5543617749984255,7.388715839483625,7.3338056982853965,7.3520601982009355,6.978714730093853,6.912239540756861,6.635908567852556,6.160677189031726,6.360217552128081,6.725980662260024,7.160140816836625,7.640711587946536,8.166320849467553,8.597709298186958,9.042666865371228,9.267541997190268,9.79525562164476,9.770764174497565,9.469798901767444,9.795862442258615,10.038446173495537,10.49768818999748,10.998213732457923,11.349116565478402,11.931062924253258,12.177502596784667,12.190607241525479,12.262094231803777,12.44367661922356,12.765711715794296,13.071056313938318,13.28093866565432,13.621307745256722,13.568091993227956,13.209193026409125,12.588477278815523,12.577802614815527,12.191875640197615,12.366502030272333,12.293962004731307,12.392622939530892,12.266570811346556,12.415759143173238,12.152340684593993,12.368713578695798,12.279376207849745,12.486095625837077,12.052270048041496,12.311266996824152,12.375621799151647,12.404766737518205,12.27371400129596,12.40039867728,12.226695174360508,12.354650455302652,12.370257664655414,12.407680512671595,12.262360112409434,12.273095724011442,12.272446044374236,12.348546298272815,12.01359162445502,12.225917056238497,12.442349929261187,12.13932231514462,12.390687791318083,12.244565876766773,12.38665244004963,11.921161780241112,12.243956287258872,12.458378048685738,12.095195729174197,12.347479743086094,12.417709803393157,12.379183980683425
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.68479241080071,10.086013566010475,11.461492791289343,12.769451553679989,14.016060185314775,15.194185005853928,16.32364288167814,17.378555794617796,18.371731207450637,19.284980346115113,20.136694042202784,20.90696396534751,21.644234411891375,22.354237376090712,23.028182880060832,23.668002294683646,24.317732486833428,24.96619437366752,25.572666916307504,26.182896966383257,26.82606963722568,27.505225201387656,28.224445302309565,28.993198903153054,29.7987089392484,30.636168988029336,31.524943109073195,32.459872914560194,33.41197245858106,34.32625150539995,35.24739613062429,36.16064846822465,37.08096194273845,38.044356380852925,38.9934405223708,39.94429959094621,40.96153994157667,42.03358542305601,43.153535977905285,44.32813202855753,45.54156025275475,46.78315378086562,48.06952312666534,49.4047781175342,50.76125957806088,52.09986639324176,53.38798329405452,54.631596476322706,55.850395662366424,57.065040258427196,58.29096276538028,59.522334565521774,60.75189978476441,61.98356490238637,63.208207556763675,64.42798743055863,65.6531823092596,66.88786430221423,68.11261596195658,69.32993981285045,70.56032039197017,71.79451212680269,73.02477212985512,74.25735975981212,75.48816899881037,76.71700930356064,77.95094847426569,79.18411890452093,80.40659996142928,81.62334479691363,82.83744578201727,84.04615359086739,85.25448929809868,86.46208101820613,87.69572185123253,88.92371465071562,90.14821414518583,91.37748884337888,92.60582246582636,93.80189708459154,94.9914334931063,96.21396025655756,97.43320404073297,98.65203707937357,99.8893580758972,101.12907046048969
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.88585998758842,6.742726945647512,6.591800623162296,6.407964971069263,6.234908015526813,6.040020334535908,5.912231391753782,5.782428582104953,5.689474108727276,5.5666903113173625,5.47555711073639,5.360816009221159,5.257844094708705,5.064309342031718,4.774575253908256,4.452421130213431,4.209787579434984,3.999917588193494,3.7992425119832447,3.671157610144063,3.545367125494392,3.3960095908760337,3.2174624363702757,3.029344902365616,2.7920485170335274,2.5066239680406714,2.2901419983061695,2.109202218251853,1.8500754662269816,1.554373487886249,1.2669880546505345,0.8784362094130337,0.41940497087975276,-0.0632888665044711,-0.654963736040865,-1.3305000913717566,-1.9820013038735067,-2.5609456409713123,-3.0475172130385104,-3.42817440394089,-3.76670870211977,-4.13431217956599,-4.412633676782799,-4.578010867063363,-4.654588051637549,-4.708244676609089,-4.651358307859104,-4.480730742564122,-4.267940496389427,-4.097322813902929,-3.968239312855219,-3.8813248052651326,-3.791866975416202,-3.7098701594653414,-3.6217896476999005,-3.4942795541852645,-3.362741714695516,-3.264391497220452,-3.2085170189078474,-3.1496047634754074,-3.0506005516750427,-2.939802029634193,-2.849222552363332,-2.794025952590086,-2.7810495553355485,-2.811209791683556,-2.885517223698285,-3.004313322891693,-3.1657245150412403,-3.32366749075424,-3.514522486253516,-3.7550159789391633,-3.9073000759110443,-3.974655715258003,-4.007546346446377,-4.049516044534972,-4.127910382354308,-4.199933557221102,-4.302465474174362,-4.503815257779442,-4.7207767425637055,-4.89887921902854,-5.033602396894931,-5.1260297075514725,-5.1764595381537,-5.182994222384325
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9837158940433931,0.9916431730435429,0.9928102148350533,0.9894377385365224,0.987160853492086,0.986403594504326,0.9892280259558592,0.9900574382902216,0.9909212932398338,0.9905145465063561,0.9899826625396332,0.9890557165585065,0.9892878695725783,0.9809692249829471,0.961072464141007,0.9394233255721628,0.9391727182008457,0.9431136535577912,0.9460085865620798,0.9590223695204059,0.9680244043363765,0.9712525969257294,0.9709183342360781,0.9712549018530731,0.9657570333542074,0.9582238978671157,0.9654828390871205,0.973664002240285,0.9689068778247004,0.961503279310094,0.9575498279909322,0.9395613338025277,0.9190093782515251,0.9051621598748222,0.8742027044616977,0.8431543445084064,0.8450241456008607,0.8681402448291807,0.9004005891252947,0.9340712610303948,0.9514063008261766,0.9566529760035638,0.970767086485453,0.9862271684852116,0.9949752205411535,0.9981669292862386,0.9999917760491559,0.9964770729165551,0.9911604947076164,0.9908716137868941,0.9932015725587415,0.996041304752457,0.9967278887794481,0.9974435913701512,0.997346709638723,0.995779758586049,0.9950400740055492,0.996233830091616,0.9980674440721379,0.9984564815512007,0.9974821567671269,0.9967071313504342,0.9971166911688568,0.9983817423574876,0.9995711511276074,0.9999967975281127,0.9993284834325137,0.9974222073339588,0.9942916195869395,0.9930208830261411,0.9898240832099499,0.9853648068292057,0.9899149487888628,0.995744498724939,0.9985300548160172,0.9990264769077654,0.9984046300615689,0.9984070765635948,0.9972012903729348,0.9916166874798718,0.9877929409850202,0.9890412315943313,0.9921491699775206,0.9953945426211116,0.998003599078855,0.9995837095006023
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.17973046432479878,-0.12901091952286087,-0.11969911160562273,-0.14495848219311747,-0.1597293001699323,-0.1643409527444246,-0.14638276081381255,-0.1406636729443815,-0.1344432616529934,-0.13740790792129728,-0.14118897928287052,-0.14754250080210488,-0.14597777610495807,-0.19416328086524492,-0.2762964326044273,-0.342759121499251,-0.34344519997699047,-0.33247050466601485,-0.32414156498483204,-0.28333036328545186,-0.2508560396107765,-0.2380512402089655,-0.23941091922516677,-0.2380418358742376,-0.259448169249429,-0.28601916291806645,-0.26046667239451843,-0.22798774252452741,-0.24742566985660783,-0.274793456756043,-0.2882678041587996,-0.3423806361685997,-0.3942356689668571,-0.4250664234337345,-0.4855611511559113,-0.5376716017576151,-0.5347281490173632,-0.49631896529140423,-0.43506181066926813,-0.357086655193229,-0.3079383879094172,-0.2912302929015538,-0.24002346509569683,-0.1653964090953668,-0.10012147875996921,-0.060520916047933936,0.004055592935044411,0.08386562556646564,0.13266828457077917,0.13480892029593614,0.1164072002362523,0.08889161505464452,0.08083016596088427,0.07145825378929253,0.07279794483921162,0.09177511857965644,0.09947487684350921,0.0867072994677446,0.06213997974983558,0.055539665540916855,0.07091788865442049,0.08108572201804826,0.07588349090856784,0.056867359066755524,0.029283337129328534,-0.002530797012565028,-0.036641263630941556,-0.07175611693126412,-0.10669665045905095,-0.11793865301072025,-0.1422964662160737,-0.17045878523104122,-0.14166295974722218,-0.0921568947991408,-0.054200826830609075,-0.04411460571350749,-0.05646410073331445,-0.05642082477007943,-0.07476353709231308,-0.12921433787102066,-0.1557726090818418,-0.14763956856604593,-0.12506008361150697,-0.09586294654405296,-0.06315707581618969,-0.028851476582932405
Operations,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,2,2,2,2,2,2,2,2,2,1,1,3,3,0,3,3,3,3,3,2,0,3,0,0,0,3,3,2,3,3,2,2,3,2,3,2,2,2,3,3,2,2,2,2,3,3,3,3,3,3,3,0,0,2,3,3,3,3,3,0,3,3,3,3,3,3,3
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.17145594820397,92.76325123198052,91.37964589885843,90.05901505303765,88.80059746149615,87.60749549473451,86.47088219598018,85.40801346141917,84.41091751307755,83.48950913680737,82.63304162282603,81.85452462640177,81.11019980635348,80.38197399454627,79.6782829515648,79.00530246497493,78.33217229338858,77.66429415795427,77.03939905050589,76.41884563539655,75.76583777859341,75.07457323560286,74.34046078331936,73.55622672685928,72.73055399648801,71.86862440214885,70.96286763566347,70.01481081206846,69.04240036466129,68.10473584871268,67.16161837880017,66.21850751377839,65.26433470197803,64.267795971416,63.28126147104199,62.29291793997682,61.24554459237291,60.15186035987716,59.017565988578795,57.834263688011326,56.61495216185857,55.369021342296904,54.080890480450485,52.745236892684595,51.38874178148082,50.050194757777334,48.76201670164212,47.518618420491514,46.30098096605894,45.08805082870407,43.86396021222495,42.63416001452127,41.406493047531946,40.1768712122697,38.95472762215677,37.73897411194682,36.518661558205416,35.288401727705484,34.066873556609266,32.85323721125684,31.62892392148266,30.40226927151469,29.179357327506985,27.95272017550093,26.725570968822975,25.497638600595238,24.261543842313134,23.02304823917423,21.792363442154496,20.567911024515208,19.34449607719001,18.1247718559126,16.910776501921383,15.701421556966354,14.467489623360953,13.238829315634737,12.01210395840425,10.780920768947588,9.549647696926241,8.348988072883241,7.159189268740824,5.9423090325173735,4.734381461718396,3.5335369485326895,2.326724933194556,1.1630561411054066
Step_Reward,-3.1585473420349794,-2.9506824500947637,-2.663529564269721,-1.7406100089699201,-0.5917952837765625,-0.6163946668778948,-0.6793691541792128,-0.7415824084585125,-0.8068980332383546,-0.8633867012456875,-0.9371312654389783,-1.0029040516583763,-1.078591623729821,-1.1435324860186569,-1.2214830035757416,-1.2556751799517087,-1.2717741881927935,-1.2963089570185247,-1.3270195134101357,-1.326869828413649,-1.3321218645656927,-1.3751048925516187,-1.4093485531425674,-1.3469921431968572,-1.3087354570094618,-1.2658875477164884,-1.215765943539921,-1.1743272696287193,-1.138070405660855,-1.094243233514618,-1.0519431764049898,-1.0275895525928291,-1.0623354840513883,-1.056882530087492,-1.0568891349782206,-1.0458271881996382,-1.0034612694379774,-1.0134654996259798,-1.0116564689348309,-0.9526266523960913,-0.9063157675042604,-0.8657056287016331,-0.8166976994325239,-0.7806884738472419,-0.7540691804383357,-0.7118691381535811,-0.6643464122341172,-0.6435048887962154,-0.6614529762965162,-0.711821943864777,-0.756601718849403,-0.7823625455674232,-0.7870698626451329,-0.775909383520883,-0.7701998022963181,-0.7723330330106819,-0.7703781647377497,-0.7778564098870575,-0.784246489790057,-0.779687446258599,-0.7697401695000679,-0.7784718289037826,-0.7863636546475732,-0.7756867102258198,-0.7733453500320309,-0.7770880559922979,-0.7733628479939441,-0.7728507933220463,-0.7720676317722592,-0.7639052417178966,-0.7615043968610955,-0.7693152029802661,-0.7755475823607121,-0.7765850526747968,-0.7802757787225936,-0.7860046460087844,-0.7906450550449726,-0.7660680663945971,-0.7713396922737843,-0.773274642769513,-0.7688168105433384,-0.768726927978653,-0.7993403759569997,-0.8102011958575828,-0.7831197637765497,-0.7920724292010224,-0.7991554868142936,-0.7931879846618659,301.16366879208914
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,8.772629016955419,1.0432068275947775,10.27081081512248,8.416965976904466,8.568044144154026,7.6267388951235215,7.365235987138275,6.903001406619446,9.217348698416897,6.753644670313662,9.595051106558499,7.37178029598516,7.741380742496174,6.319110705214421,4.358781216023153,9.697737341878952,8.57137299985553,6.434585602352504,8.837750249659141,2.0896455172196133,4.067073597578186,5.818121246468906,5.012087180665627,5.413260730520358,8.251740563490026,8.107444498733898,7.115422162477539,8.094233010970235,6.903177496377291,6.771106724293305,6.423412550193306,5.407729454809163,8.449265703399508,6.115418631440049,4.8445402288253,9.34591515880562,8.038389025975576,4.111608690100371,2.895218956427837,2.448760076892723,10.552918933973274,3.997262212490226,4.699655187768218,4.053150563752341,7.692321044276922,5.439501683896341,6.695212991673519,2.5197128823950883,9.88297807826793,4.893955923719252,2.2500477003704007,1.3665138620140787,4.8215834472468595,2.9607527532823816,4.412178870505254,2.9874830288289367,3.5430807659299393,3.41044979574744,4.529923316872779,5.179213405758768,2.584978853140345,2.339913195952652,2.530369575341181,2.305195130655951,1.9766300588304673,1.3596147489527028,0.28186041022685515,0.3824437202136414,1.4532676967186147,5.096588349454834,6.622244347218526,6.922627165293887,7.819347053988621,2.201762821269872,2.934483046110505,5.896915937040527,3.413810161163064,4.034117304036425,7.259047082103275,5.4158492354915095,7.986119464292604,4.1389589769054504,3.93208350412302,2.621098512344605,0.7716598849880746,0.4188916340333125
Num_Collision,0
