,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.990656099349353,6.255701784018123,6.713707637629554,7.110116908866061,7.566023892179692,8.102465610950759,8.69357211838345,9.445257252079845,10.215585263738019,10.884284702560706,11.165620477693315,11.766217039778907,12.385027887097285,13.113701520534484,13.35565891635368,14.086185769757298,14.701868876300505,15.30222006169141,14.977186326072951,14.918477013114515,15.053206017521068,14.716511253882851,14.64839906377941,14.860687373260598,15.042362541214558,14.904273544576844,14.98392664321564,15.065670615696856,14.76516955492943,14.837580175924481,14.972672742011492,15.020142504690405,14.930826812342286,14.890767517405672,14.869648018132134,14.864021288649132
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60781255481082,18.215893093124592,18.861206612420425,19.548225912602458,20.27944100789994,21.05061374643497,21.85159288297278,22.70327143997102,23.632535766079062,24.642637373165144,25.714988184164238,26.83676545671506,28.00428951796209,29.215459234588515,30.488817507051824,31.814675665914354,33.18553815500566,34.59183277150142,36.02671931704435,37.47295427554198,38.94072197655491,40.40457394505886,41.86475534720699,43.33778105378443,44.8324973959409,46.3317485504015,47.824698795205,49.32738292541137,50.82095780171919,52.29961874133063,53.790303413360064,55.29009399314322,56.78801437468921,58.277940766895426,59.76580072568292,61.25176902701788
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67454439232395,-4.586773655671651,-4.525154765487652,-4.435015071458124,-4.375914482718793,-4.226897748959721,-3.9758486712608905,-3.660366109873716,-3.330789833292799,-3.0218612870613435,-2.7600246787980827,-2.526929273612096,-2.2079742192621388,-1.8060302052142878,-1.4409117566918956,-1.085811426766002,-0.6383772104290347,-0.10487489075999254,0.3777562768097089,0.752217200581537,1.0410736154776037,1.3046350052890678,1.448955842961073,1.510122391533858,1.5603371045809453,1.5601090820021624,1.5840262979017707,1.5712231533362873,1.5800330759208434,1.5526237144042094,1.5552176023124273,1.524852520176855,1.5247791915510842,1.4929551451245435,1.493091953250506,1.4618295576565308
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9990220218037764,0.9970987342200638,0.9964522841341321,0.9955698317052712,0.9959183457831758,0.9910975552155824,0.9782611206942063,0.9627482625953989,0.9561244990526421,0.9567533034153871,0.9658459420442473,0.9731447731817828,0.9680708064945721,0.9584317889946083,0.9620209691407072,0.964840798664218,0.9554951919375483,0.9428224354587607,0.9474386967053654,0.9625554263176944,0.9752762256729619,0.9819773473917626,0.9918672851056743,0.9972972434127159,0.9990214172738565,0.9998350376797672,0.9999030251681893,0.9999978413586579,0.9999989006938717,0.9999621692226431,0.9999888734026607,0.9999279121954161,0.9999746772950061,0.999908915630505,0.9999717219391413,0.9999098283632488
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.044215381385836215,0.07611907919008581,0.08415964260778964,0.09402505090845632,0.09025878645596008,0.13313765825526444,0.20737690261481714,0.2703993026424824,0.2929606497660297,0.2909005266474164,0.259116993338261,0.23019394090413525,0.2506769108094098,0.2853217584492892,0.27297555739218554,0.2628349924058703,0.29500667481300774,0.33329544730705674,0.31993736259655353,0.27108495212084655,0.22098932923809222,0.18899864869738522,0.1272764264783504,0.07347250017113954,0.04422903829086744,0.018163078700991785,0.01392624355321538,0.0020778060603488776,0.001482771407951402,-0.008698282792945069,-0.004717316067142545,-0.012007098422025951,-0.007116513805816758,-0.013496682652702223,-0.007520327258085749,-0.01342889208305461
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.9315576757495,44.31718898418712,43.66950514742327,42.97661400505747,42.244214471704375,41.45988006852721,40.63230790326919,39.74662667638538,38.78325482199062,37.74321465951192,36.64763557321578,35.50665580259239,34.311258751072046,33.06524664477635,31.76301428843255,30.4112318492073,29.00972943052852,27.572044300089516,26.115302092861707,24.656921214512742,23.182884860951255,21.71591259259679,20.255244679706138,18.782315172670877,17.287854712543066,15.78863540163267,14.29592947605515,12.793191418483556,11.299790405107691,9.820917456754364,8.330361094773583,6.830316168544108,5.332509975237729,3.842299350021645,2.3545936251570008,0.8683115574952491
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.681769907016564,-8.548642362147707,-8.710291699264921,-8.843468979221798,-8.958172564132443,-8.89666620640121,-8.995772453938043,-6.708458846223646,-7.077242233778214,-7.109001168677564,-7.021378063866888,-6.146012322274721,-8.530613624519667,-5.783521166578754,-6.957778043749068,-6.1297502219724125,-6.827816169698733,-5.923907430994597,-8.082934750507896,-8.611055355363558,-6.508762226605019,-5.631603037077319,-8.099967344407418,-7.118702493453203,-6.5077420745544705,-6.287021027348206,-7.958529595350761,-6.017789422980118,-6.104970141932453,-6.612775564351441,-3.8257852467499687,-4.837997166013655,-4.698328843620741,-3.7537508979305994,-6.098523336304867,-3.9867433832443817,-6.250835948165894,-4.064294355323807,-5.001322626316297,-5.255272724071709,-4.866151920053914,-4.570113062832619,-4.706626674769786,-4.707406923410009,-4.766390679122138,-4.674636406672468,300.30311692758465
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,6.567489819440721,9.504276113648693,6.195036045463948,7.718163126817178,6.763816148869628,7.6684962350394,6.6049815360319375,9.266025266487743,10.034014132733486,7.529720700552382,6.493329065787945,9.531158773344472,8.385986355210273,7.719591358441133,7.523995525486339,9.604038718582048,7.32806727815991,7.481238268468535,8.106877752745042,3.6684372273529977,5.913128387371705,5.6987237681958955,2.7672313672721076,7.53334840404285,4.402596378424898,7.9950183600218825,5.03612281673672,6.477791221885962,6.7909727176322825,6.26630094367641,5.8663017968426265,6.075737062986156,6.073690362615555,6.145306079636974,6.013141903212857,6.04264583666079
Num_Collision,0
