,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,13.572625573592768,13.706285670283473,13.76236608732147,13.523862683329604,13.828548246488248,13.948832774418067,13.730344952442072,13.29016776794301,12.694622673705066,12.256614522139548,11.577397390068384,11.655179777706456,11.950837372077624,11.584548667167274,11.145773023856554,11.224003542446592,11.472942455825665,11.60617413869898,11.694904960377684,12.007349466990473,11.553626492767554,11.7368532225704,12.16449317180659,11.860778013989599,10.903051716174664
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.260793605444233,10.570431535347744,11.906067463543838,13.248294903279813,14.575295967094277,15.931211271250696,17.299392688984273,18.642384590804106,19.919045342476124,21.138645318008308,22.31822456879192,23.447997927014885,24.59861634851581,25.74517346324916,26.860167165212133,27.96389130057972,29.068197685963753,30.189612243039363,31.33750517972836,32.514417900582735,33.67905648311407,34.81808084760645,35.987998731650606,37.153711508833965,38.277523742281545
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.7180940588406455,3.33321283044571,3.0182912880031214,2.7626286604094927,2.437231241470857,2.130796113063177,1.9285060288713398,1.7683245480937129,1.536454371517986,1.2865058924062838,1.1039501389651263,0.848253132025739,0.5819129723579322,0.32045867260562655,0.10248666538434015,-0.06797188515501046,-0.32643878382987546,-0.6088799551382874,-0.802871538866812,-0.9317118956125575,-1.1285114761913249,-1.3744453793916398,-1.6319927474588694,-1.9217928210731647,-2.0844185334575833
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9775277704876711,0.9674951672635926,0.9720355295335901,0.978183741222231,0.9737069636979273,0.975424592314339,0.9852798902956292,0.9898737961074583,0.9850164265355262,0.9818017396593004,0.9840529298120805,0.9785796677659333,0.9765558470514203,0.9755006515732121,0.9794322703126366,0.9841194310174282,0.9782206341490904,0.9743851330152076,0.9818214869262879,0.9892817449359173,0.9870743771389505,0.9823945275345195,0.978700211722689,0.9748253864404773,0.9883078589840865
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.21080668377782255,-0.2528895041744376,-0.23483383343196768,-0.20774159046392124,-0.22780418970283062,-0.22033353060395894,-0.17094893324918037,-0.14195022993926443,-0.17246054463320637,-0.1899087781066777,-0.1778758874278935,-0.2058684867460671,-0.21526420415313607,-0.2199965426551942,-0.2017732090001899,-0.17750759277826236,-0.20756779838152004,-0.2248857766932719,-0.18980665902400004,-0.14601927659232788,-0.1602628278664546,-0.18681807265419526,-0.20529465549293743,-0.2229696525340925,-0.15247155757809705
Operations,0,1,1,3,0,0,0,1,2,0,3,1,1,1,1,2,2,1,1,0,3,0,2,0,3,2,3,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.03151898680338,91.70313386697491,90.35328712741578,89.00031059925786,87.65985950693045,86.29210895970606,84.91687755276092,83.56867493297275,82.28428779834462,81.05674153623839,79.8718421076898,78.73484360701913,77.57736241534087,76.42477393703253,75.30533658309638,74.19852795227466,73.0900646159658,71.96501841516708,70.81522838847032,69.63732857364364,68.47158241341621,67.33193209120235,66.16231574857787,64.99817393102167,63.87586469199483
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6621092266914701,-0.671614880171532,-0.6501532604408737,-0.6470234718420755,-0.6595489076725869,-0.6322494527756106,-0.624768593054867,-0.651797380211832,-0.7156128653718667,-0.7724537378937555,-0.8151005714514241,-0.8630014993293287,-0.8425188083217421,-0.8474115216916545,-0.8805626460638507,-0.8931913691782825,-1.0246447601259385,-1.2546977120198282,-1.0188632263472588,-0.8221001851733405,-0.8342538397725718,-1.407922908654915,-2.495674221196582,-3.5206807061156606,-1001.0880881246624
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,4.787673889882774,7.522485356322941,7.152207270185415,6.333343057664069,4.014317965056086,7.441654325355505,5.413413040348376,10.609837826629494,7.368968803025461,8.495603512526658,6.914947347187062,6.026111078506303,5.958467390516595,4.009183728206521,8.592481252694025,6.882028875863269,6.876422378225915,9.07196050629067,6.307217694689533,6.724606468482905,8.518532978941721,5.4682947420256305,7.209132883582022,8.174956918616076,11.643025423100378
Num_Collision,1
Num_Off_Road,0
