,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.692475685915934,13.674855353574582,13.192355326997534,12.70269223122574,12.153580161741012,11.413611192511224,10.58557435607051,9.934603786751673,9.497384537174524,8.837418338827895,8.050836118637791
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.781173609476696,5.918330892092311,7.087703817915858,8.22684761417917,9.301592656596066,10.287587890376427,11.151568383612792,11.928690609724676,12.710338226434736,13.476230145783425,14.22539330243922
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6655517675720715,4.90289523341666,4.244033896797191,3.629759999047614,3.0080893334787713,2.363389822611802,1.6861204292131724,1.0187248921759713,0.44537083008478223,-0.05644224740001805,-0.4047930801745848
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.81981502174801,0.8290619083199203,0.8582039273309013,0.8701648159302854,0.8662259696866833,0.847497471052411,0.8130340187213668,0.7868074359259547,0.7991048325256646,0.815321420961094,0.8707319204661993
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5726284398423727,-0.5591568225220291,-0.5133088924943898,-0.4927607869108626,-0.4996524486484232,-0.530799431574458,-0.5822161835622436,-0.6171985570070824,-0.6011917053936537,-0.5790086186940422,-0.49175799198512715
Operations,0,1,1,3,0,3,3,2,2,0,2,0,1,1
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.15471024351572,31.881906074109057,30.605429127509087,29.372480444892947,28.207352633236226,27.133439640945795,26.18544436748398,25.337002882055348,24.505171351530805,23.704079793399618,22.935769608869556
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.7298258964034687,-0.8624271907171961,-0.9170118870039685,-1.3592549669312954,-1.3650055604308031,-2.0396095816188424,-2.4416634816941993,-3.2275288197145358,-3.416924835382149,-4.162932716189625,-1009.82317408216
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,3.4380393497855515,6.744381816285666,5.681956929614344,8.299063523183856,6.279542837280192,9.011877956273347,8.852542488533588,10.011642160082726,8.224810996398173,8.201200677275978,22.75219719771928
Num_Collision,1
Num_Off_Road,0
