,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.704462223367752,13.165976939923494,12.55383264127753,11.791092888869256,10.986605889548674,10.341080036742218,9.549157467448962,8.802192666877461,8.735154132265427,8.11334141635914,7.514526471363058,6.7867790702926944
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.02032631056157,7.189343196262592,8.326399556287544,9.359743033586152,10.274259725501485,11.098323874624889,11.909506592972091,12.68218460456601,13.419390706879362,14.172702433194239,14.911954990908272,15.615111188921373
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.718741786345349,4.057735018171042,3.454242582978411,2.817749106190282,2.1408591611029615,1.467851557265196,0.8954902111893079,0.4063092732979381,-0.06819567393442844,-0.4408467139464732,-0.6881865682479752,-0.7563209303747676
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8205563216147962,0.8554443033470827,0.8703444087243092,0.8561752406259275,0.8252095125868637,0.7999126066391554,0.8108803408209261,0.8254342063066484,0.8340930796283987,0.8649355899936357,0.9052622225097702,0.9271881935912888
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5715656769418499,-0.5178948193127872,-0.49244350965601386,-0.5166855497680722,-0.5648267524968614,-0.6001165068049302,-0.5852119896841987,-0.5644983357450342,-0.5516237254832442,-0.5018828799255473,-0.4248532787877143,-0.3745958537743348
Operations,0,0,0,1,0,3,0,3,3,2,0,3,0,0,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.744893996134937,30.47052502624505,29.243679088114483,28.119453749066707,27.11502928183057,26.21182700755212,25.343653230899438,24.53000111107499,23.760038247956835,22.986542756826964,22.236747238756596,21.53142435895962
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.8109315511505839,-0.9493476509021312,-2.038945604978584,-1.899777593145875,-2.01077978480079,-2.545252302884746,-3.118814939905403,-3.226939064984438,-3.4256334075822608,-4.252790098900773,-4.740074663463709,-1006.5339032059842
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.916058049310209,6.361466378108779,11.218092000148104,9.762370421616918,8.75439596150111,9.570282232876771,10.402070847125387,8.831565806644056,5.356377369654938,8.30725557584542,7.512176508915351,12.661413263167304
Num_Collision,1
Num_Off_Road,0
