,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.00968075656256,11.233110911173407,10.458474027300662,9.67987185001371,8.706667000519136,7.672623703605491,6.650665482608361,5.915793619247133,5.93870839251967,5.28606877139931,5.352055387617043,4.8020792972589215
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.57345969596202,7.55923124443273,8.532014735637748,9.456982516622945,10.281551934447323,10.982415455647256,11.558040922396135,12.039552861691686,12.52131471600703,12.997878756240375,13.457014728115933,13.887265555344335
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.541345539968963,-6.930850938224536,-6.455135874680517,-6.064319594729392,-5.657851162458216,-5.239589457885669,-4.817936547801913,-4.420244894694779,-4.077014976957507,-3.7819293063154604,-3.511468896755382,-3.241633612153124
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7950660677474322,0.8294427222522514,0.8706825405947555,0.8963859535703319,0.893770858322468,0.87701802763608,0.8490964862750936,0.8238937845365293,0.8209034340447853,0.8317531240779751,0.8396424680590139,0.8428775336978996
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6065228337965815,0.5585917744675216,0.4918454162676135,0.44327443219951984,0.4485238598040451,0.48045746867055766,0.528237784520655,0.5667442384374763,0.571067029317469,0.5551456931171569,0.5431395086271739,0.5381054387267852
Operations,1,1,0,3,0,0,0,3,0,0,0,3,1,2,1,3,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.12879281593821,30.04743477438303,29.00719058341035,28.030805305577232,27.15336663445884,26.399674030677478,25.77363394425252,25.24845181127539,24.73303448027928,24.230561100009066,23.750030421582686,23.300636587469743
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.949337046132539,-1.754686812571602,-1.6308087023432973,-1.7540119103820375,-2.5803911072910903,-3.115749330620674,-3.4755894020143927,-3.8636616199452716,-4.055754080047372,-4.20332145514341,-5.408896759461153,-5.628037437516262,-1006.3120243948529
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,10.124160258057993,8.701139981502857,8.19253141819575,10.71703219477497,11.373709237830004,11.186282141845991,10.766235435289147,9.247195110176042,1.227490110100424,9.861534299034426,8.009066212862633,8.614189258081769
Num_Collision,1
Num_Off_Road,0
