,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.973053198815628,5.161878194494322,5.44278906004618,5.6206972360105345,5.995381494630333,6.133912086154679,5.614441966580174,5.678747906378916,5.963930007342014,6.19884059336018,6.557657059971999,6.873519087172646,7.407939470129889,8.03439943287887,8.429204057056332,8.907390486089735,9.444335739385249,9.770218736604239,9.698100551207618,10.012908360666412,10.62269702248093,10.938849324772676,11.448401352111514,11.417570340407769,11.839327937399934,11.671993703095533,11.96577387693303,12.27617762686322,12.672463703063451
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.525932798590933,12.960041012202868,13.403424274957477,13.908579151469338,14.449909230996623,15.006477230767555,15.575998907525737,16.136850639665987,16.71978121582301,17.321786752233095,17.945182883676978,18.61202470958696,19.324471675572916,20.094417627782185,20.91665729341123,21.784018268934926,22.69293424334719,23.644601088714413,24.618829759264024,25.601594991275878,26.62840381243305,27.706246270048062,28.824045562928106,29.9676278558301,31.127390476101592,32.30314305358521,33.48545413110179,34.696996075300675,35.94403157181299
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.7273650457032925,-3.4625866536523766,-3.1691523574749874,-2.9421340005409946,-2.722530837517324,-2.4796516798791206,-2.3318652972511527,-2.289367623320088,-2.273336947458424,-2.179929373450145,-2.040007991749849,-1.9759108481134195,-2.0009904498921114,-2.069768337646174,-2.129418638541943,-2.105721987848134,-1.9826148376910773,-1.8240523047147295,-1.7490118272377166,-1.7759985612061535,-1.8766619392820763,-1.932253707250471,-1.8973578355046201,-1.8257044881993056,-1.8250895952342474,-1.8331738480926427,-1.811732170292971,-1.7387083099359415,-1.7470971369678778
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8375084969918323,0.8408330151770205,0.8399820957032256,0.8664509768075738,0.8872023813751595,0.8983859504676459,0.9263044949284951,0.9591381848917762,0.9791293691601259,0.982162619248337,0.9802910591558004,0.987333595131661,0.9964824954591337,0.9999135112481798,0.999770006290509,0.9999969845230805,0.9978220509806057,0.994135232181518,0.9959262886714846,0.9995432552286247,0.9994335854245936,0.9991962126684829,0.9999907727652831,0.9994412282444725,0.9998861242728868,0.9999978367083958,0.9999039433439562,0.9992688469411408,0.9999562640668759
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5464243016800059,0.5412945968586056,0.542614116014334,0.4992621603818992,0.46138046608221944,0.4392068806409395,0.3767757724101505,0.2829380537900638,0.20323798475701776,0.1880334793361175,0.19755869846503618,0.15865803454092503,0.0838011708959827,0.013151806846822512,-0.021446084068555474,0.00245579818914907,0.06596328203521659,0.10814407119856013,0.09017110142968629,0.03022053816470271,-0.0336527610359335,-0.04008651380402019,0.0042958566423894765,0.033425009875543844,0.015091006810191767,0.0020800429150820065,0.013860161803041325,0.03823312088912995,0.00935253727158987
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,3,3,0,0,3,0,2,2,0,0,3,0,1,2,2,0,3,1,0,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.69586614980599,24.241620129730585,23.778406901160267,23.260174330816664,22.70785310793183,22.14100374415443,21.566422742487962,21.004464948800152,20.4213225199247,19.816700788657997,19.189862292876526,18.521790351423295,17.810043016592623,17.0420582398862,16.22198402835272,15.354312424175038,14.442134945219784,13.487260034260123,12.51205759726729,11.529748372740922,10.505239850444536,9.429609052806201,8.31127552142571,7.165927521791872,6.006828316364514,4.832485698332381,3.6506910445064986,2.436954675993705,1.1950559318962846
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-3.9941768056411435,-4.219532009463071,-3.8784347880735535,-3.6469481803889696,-3.835598799804025,-3.2457128094645906,-3.2603925231249873,-2.8736929610293656,-3.502019186066894,-2.9771523737199854,-2.3340815720601187,-2.328408674966737,-2.026222916944767,-1.939931382133608,-2.4315046825494404,-1.9227082362294174,-1.5939698750581863,-2.061871495508629,-1.5879882130597456,-1.0306018649150004,-1.283425950346647,-1.319937206015176,-1.019516244862817,-1.2675100562101247,-0.840900794572641,-0.8256573819678685,-1.0533898949204028,-0.8469479191606011,301.0960428146313
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,5.309645541122483,8.445820153045835,6.980874157047239,6.705205719164192,9.142748559322754,4.879343220418343,7.848611898600019,4.842031418838171,10.780833832984474,9.429453591248777,5.216385263748789,7.50214078169497,5.546129049598598,6.7032586743034575,10.276546642330718,8.455252948684493,6.630447444995903,9.97732576171969,7.84564545432795,5.718640089095188,8.509612358326963,8.977778292733321,7.348188887149486,9.063781765026084,4.230601320475887,2.1554042059069336,8.067145570371812,6.558002409155963,7.415416564206797
Num_Collision,0
