,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.847796545452146,14.792411498891951,14.291872347464285,13.705207791762886,13.220008712322993,12.622659584810085,12.550680723030673,12.05159324482804,11.35583105870229,10.633540453585836,9.867055255893272,9.235542571975133,8.406947364316588,7.771316029890373,6.923668585665855,6.312919348728173,5.496223414718773,4.854206001020854,4.03761229287827,3.38751754661183,2.6604738915952035,2.6997914495875164,2.8896353381543434,3.1578596466892535,3.458484378613456,3.850621738819665,4.238897382075142,4.7368979002177625,5.174097128407941,5.744431859293464,6.216174619034758,6.116350106356863,6.473140543827267,6.72893461928065,7.223816677662521,7.051307873145376,7.4211966070659825,7.978381917241948,8.267086608660566,8.76056863071383,9.275156695694779,9.86739985776413,10.502048363301716,10.932732567512721,11.176227716596825,11.780393174489538,12.486722755254279,12.791284008453959,13.066233533098531,13.354462564101013,13.45654848305762,13.679807330509776,14.00035359702608,14.272289849574799,13.950147798063918,14.153617530253126,14.018821177046224,14.26992194949554,14.55102545580458,14.863326277411648,15.216563349336512,14.905597479207364,15.089565633598243,14.873861775850179,15.162507319948013,14.848714990092919,15.034522673768564,14.770201713141766,14.373206481246852,13.922081861429401,13.423867698591915,12.91335206115886,12.918444655692943,12.345045190832051,12.523732248691388,12.630306183502277,12.130425030746519,11.654734008809886,11.72912594136996,12.074457801005181,11.61629317480273,11.793314610188471,11.482894075067927,10.946998210426338,11.189663030816053,11.555220576094255,11.986556727452834,12.473775171755452,12.26443442047173,12.700304956277384,12.446939315638154,12.72286134370409,12.341805413288832,12.639951976931048,12.856898805221968,13.073397292369995,12.817550822797402,12.996341694528876,12.79831526599527
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.085316203932,9.536720209842791,10.980436982895183,12.373941513681721,13.712940244811264,14.99522868329889,16.230117391479304,17.440813263836766,18.60336503982587,19.68456053798189,20.694582469297423,21.627044292404523,22.496309647601432,23.281636389372327,23.999565027425415,24.637495032170307,25.217829573984183,25.721386793855274,26.156712906080887,26.519877031107995,26.81324514114293,27.063951897931695,27.33043350768111,27.61478866526317,27.932880469444605,28.28473427908194,28.673174626897385,29.10621392281118,29.58186120296164,30.10759727980578,30.680226541487514,31.27351317444056,31.87191224955488,32.518412876094125,33.21071773767183,33.912141920343025,34.6070992106932,35.36022000940967,36.16170172718756,37.00574808137564,37.88895353716138,38.81186457766855,39.79673829467175,40.825101939646245,41.90111786664376,43.02682135790932,44.20751329682417,45.44008722127059,46.70720407356191,48.00324339155293,49.326117659158605,50.66659103047915,52.04562889978927,53.459801127318265,54.86545859710513,56.26031202814513,57.66535006576987,59.0778522164357,60.51472345833118,61.983418909089934,63.488553812269494,64.99899523693978,66.49559171080182,67.99467745527957,69.49581603788049,70.99959666679553,72.49019500767909,73.97838738693052,75.43389326300267,76.84746570323296,78.21213138623536,79.52673903923245,80.8187086587733,82.07491328732148,83.31109580415679,84.56609708856497,85.80352789714837,86.99350040609752,88.15804243245805,89.34835601474971,90.53435884890457,91.69565386954746,92.84965397442355,93.96934116588835,95.07468389676481,96.21162370757291,97.38871669217762,98.61151461811262,99.84689878517871,101.09544781980524,102.35173667183123,103.610300721547,104.86237773964842,106.11175973206323,107.38628349821848,108.67901385704486,109.96103763424954,111.24715559301991,112.53874608574846
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.5673204109042382,3.2726529495058956,3.097114829693328,2.9963510189612315,2.863825289293897,2.7085707606514235,2.4804631145194915,2.255592626074597,2.1104606784523448,1.9426993548813314,1.7601656319117283,1.5732623706971807,1.4235764659970753,1.249108226389803,1.0937320821232257,0.9333289835109472,0.8254146209389865,0.7230179731484514,0.6434092162927199,0.5720364806899867,0.5079804372683446,0.41409314531265934,0.3285675380283895,0.22545325042706837,0.13533355979948952,0.03385793794922197,-0.08333255628800967,-0.2059384992705313,-0.35219503215234105,-0.5042900303844579,-0.6880186954245555,-0.8701934431635603,-1.0728124869987092,-1.1979112799441474,-1.2866268700793864,-1.450142491093744,-1.6550031329311379,-1.8259359647382283,-1.9640897863549565,-2.0712671390376864,-2.262957344715141,-2.5218908565341045,-2.7954659265683226,-3.1142443742420958,-3.362786002108474,-3.5759796953327396,-3.8523028991040524,-4.143587880377816,-4.395753445935946,-4.673073175709389,-4.903621111438589,-5.122990069540518,-5.239636956555559,-5.238825822586042,-5.1151311719864045,-4.927627934695421,-4.816169055622264,-4.731188103374877,-4.600930215353987,-4.554560368218141,-4.594078551586618,-4.569586796104672,-4.48071981367231,-4.461292005204748,-4.420665984643345,-4.369493204071551,-4.4202499042517704,-4.508576286206333,-4.547587444459286,-4.532968297849317,-4.467144420955005,-4.40335352631889,-4.405350028599288,-4.5132717498820485,-4.650156186864497,-4.724237047995496,-4.693645878398961,-4.6351746983328,-4.663278541691111,-4.7035545789229145,-4.681503975862622,-4.554130456394065,-4.397808857434451,-4.331524587969373,-4.306014339091413,-4.256767815208617,-4.211590204180084,-4.157227023180391,-4.109267964842809,-4.0691013725476735,-4.035853625452352,-3.9978411407171763,-3.9743295307463664,-3.9445681708505367,-3.9427460481867485,-4.047292206666961,-4.214769919877965,-4.303600416301344,-4.302800181052695
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9702328857331467,0.9775500583572074,0.9886919484685158,0.9941802379795823,0.9944060033819465,0.990003637877754,0.983594857722673,0.9838246418005613,0.9878224533930303,0.9857278611326109,0.9809296655842653,0.9727761802314352,0.9739980450307993,0.9745489409165822,0.9728189356903614,0.9711253133830794,0.9726990868224722,0.9728017130382132,0.9733418290576112,0.9740368861171166,0.9733553476678937,0.9683295763317533,0.9658867741893825,0.961551975658343,0.9620044990902414,0.9614435408197013,0.9609154913765202,0.9610073892703672,0.9600501022395618,0.9599844722282829,0.958048709637773,0.9567404047188077,0.9541036088205482,0.966063686225579,0.9776326361222085,0.9757947359645273,0.9702258695185715,0.9723981805132981,0.978912648190589,0.9851840628155121,0.9814477732280803,0.9754707152841603,0.970004916145341,0.9636814421094795,0.971587607421023,0.9814085500467663,0.9768329240467831,0.9765321575470902,0.9790242214843077,0.9789686289054788,0.9826306956144124,0.985807339609595,0.9936009323677053,0.9992511808540977,0.9990445536066596,0.9952672689748372,0.9966018099761597,0.997448315179255,0.9968470987874787,0.9993520434337521,0.9999674742373973,0.9999367198764149,0.999166475865151,0.9997844472458569,0.9996043623599614,0.9995922421364671,0.9998820227283901,0.9991306014331687,0.9995369983154387,0.9999943700509343,0.9995629850397878,0.9992223158320519,0.999927877762024,0.9988594097188905,0.9966621095797445,0.9978583646194306,0.9999426416671042,0.9997976993492902,0.999976457066594,0.9997906091223364,0.9999913008054285,0.9978791383595973,0.994930906801296,0.9971256658600568,0.9988398201687123,0.9989100898751243,0.999159430134865,0.999026647831022,0.9992038894315548,0.9993575520934405,0.9995555585700038,0.9995279797516776,0.9997442000466361,0.9996992745292876,0.9999682488345297,0.9988651449015856,0.9955652347882368,0.9970916020685222,0.9995697059199921
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.24217379594400937,-0.21070330658492387,-0.14996076498047609,-0.10772954288801719,-0.10562528313781741,-0.14104182708974286,-0.18039167348166246,-0.1791342351031687,-0.1555853481937629,-0.1683466179848237,-0.1943630396365045,-0.23174663573467086,-0.2265564130104929,-0.2241748463997868,-0.23156709257205052,-0.23856995977410028,-0.23207000343587844,-0.23163943340873094,-0.2293592897765073,-0.2263893647750954,-0.22930191269658837,-0.24967545254022686,-0.2589647455659339,-0.27462301088498997,-0.2730335945083199,-0.27500239601878984,-0.27684186539001043,-0.27652268942665964,-0.2798281636822979,-0.28005323258370945,-0.28660542556169105,-0.2909429462600734,-0.2994767163497126,-0.2583039956257858,-0.21031982500168983,-0.21868843879802732,-0.2422019036195462,-0.2333276205990781,-0.2042792872821134,-0.17150032762161463,-0.19172967539127228,-0.22012924299830933,-0.24308529913153912,-0.26705444788243826,-0.23668020852173527,-0.19193034646742005,-0.2140033609507373,-0.21537164455058844,-0.20374389253924982,-0.20401084191514698,-0.185571862189115,-0.16788058009148246,-0.11294771887039877,-0.03869208655127469,0.04370331690925044,0.09717542542931835,0.08237009379770435,0.07139228632048016,0.079346465825434,0.03599296160062674,-0.00806538698886776,0.011249721898614196,0.04082099346187892,0.020761961499248083,0.02812683329020284,0.028554324726569137,-0.015360358868955593,-0.041689822256693,-0.03042678094315235,-0.0033555724452351016,0.029560766876875887,0.039430490020173674,0.012009965625883311,-0.04774808494619937,-0.08163724228593962,-0.06541165155410397,-0.010710433035741537,0.020113686282385943,-0.006861873836073442,-0.02046308654107427,0.004171128560348518,0.0650939722763004,0.10056088052294844,0.07576547025616807,0.04815613818958443,0.046675821853194466,0.04099308688757101,0.04411073478770335,0.039894703218012376,0.03583968573810847,0.029810825748504157,0.030721616063124516,0.022617127870521735,0.024522652907384476,0.007968771724933163,-0.047627957133749364,-0.09407371195526927,-0.07621244704395598,-0.0293326270051065
Operations,2,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,3,0,1,3,0,0,1,0,3,2,0,3,2,0,2,0,0,0,0,1,0,1,0,0,0,3,0,3,0,0,0,0,0,0,2,0,1,2,3,3,2,2,3,0,3,3,0,2,1,2,2,1,2,1,1,3,3,3,2,3,3,3,3,3,2,0,0,1,3,3
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.19710809967263,92.732379631784,91.2816803176013,89.88490022796242,88.5410278991803,87.25277294403304,86.00862931627414,84.78913941848681,83.62143594558025,82.53420315246777,81.51769510906895,80.57878108221423,79.70463299628676,78.91370664062713,78.1910334199696,77.5483919191412,76.96509588915522,76.45880920117914,76.02144748725146,75.6565001659912,75.36156383838811,75.10858130825136,74.84012621124513,74.55349432752047,74.23353094196771,73.87968072309693,73.48908233877637,73.05396552382224,72.57607403056834,72.04828998307437,71.4735751870533,70.87865818242112,70.27896776753057,69.6319535030857,68.93941615212862,68.23785572648876,67.54328285299613,66.79097163814185,65.99048670606473,65.14744245574076,64.26649198777712,63.347611406088284,62.368295438519255,61.34812953881497,60.28000279418541,59.162256087947604,57.993264203166895,56.774990799615395,55.52227697229722,54.24403214772778,52.938235443445954,51.61598200802593,50.24930197424581,48.839263347926504,47.428241186915464,46.023095703875825,44.61365024143981,43.19878050770275,41.756159634901636,40.28824350311922,38.79103779881494,37.28377362701502,35.7850334486723,34.28993358106593,32.791222168317866,31.289171943522078,29.81057029382133,28.339770954393718,26.897867627720615,25.492589584707886,24.130286794298296,22.818352171554388,21.538364841912486,20.311106492893927,19.112829386545936,17.89057857665935,16.66989680173741,15.49254915921072,14.36160403666312,13.21458674222782,12.063261768150623,10.91235025101444,9.763651244942343,8.681362102367379,7.6390695267113955,6.57862918400618,5.516351665746538,4.470042888712065,3.5362419765422337,2.845852152222267,2.6177947516868363,2.957645305368239,3.7218015131607034,4.6946313303699,5.809778784528054,7.035630646597986,8.294005046100748,9.541480074250552,10.779752292520003
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5410764869413072,-0.5352715321113664,-0.5493006858173146,-0.6032199103611049,-0.6561276712178881,-0.7117450448527336,-0.755856372241098,-0.7805101022126735,-0.8322965270934333,-0.9127672068875228,-0.9834919566011848,-1.061085973145282,-1.125851914072527,-1.2090736443403642,-1.2773267793424736,-1.3573584991715961,-1.4167039700140265,-1.4937133120239139,-1.5626382860723282,-1.63505267873974,-1.7050636723969035,-1.747017469863252,-1.7315449029937895,-1.7133681162753192,-1.6800366144472463,-1.6461497811292105,-1.6094016156794453,-1.564883185045872,-1.5221085067460933,-1.4722159525060334,-1.4252852039789303,-1.4050829953678203,-1.4003095851094542,-1.352985735555123,-1.3074626490429182,-1.2984395743601453,-1.305427126507368,-1.2476887851457263,-1.1995150679228743,-1.1569557496760297,-1.1190495320363567,-1.081119418311168,-1.020684032430971,-1.2401493611700185,-1.4509845579873333,-1.940405617707269,-1.970311556026878,-1.7050954199086625,-1.5277859285386164,-1.0618318197079417,-0.6942032957181752,-0.7143778944041212,-1.002346627819986,-1.7107236833030317,-2.631576780200241,-3.9423386177041717,-3.5504775708152483,-3.35779637094611,-3.2810980403087875,-1.9488895775519843,-1.9584952495881667,-1.7221532727877502,-1.883155389760967,-1.4677807987497808,-1.5471048209404796,-1.0809921552055197,-0.7127981777852481,-0.5292006605723891,-0.5580966733268973,-0.5947219569872715,-0.6376972095904136,-0.6880653772560841,-0.720012670358102,-0.7727416509814411,-0.8017228936520091,-0.7777491901134148,-0.7793182250780539,-0.8226523574733147,-0.8690548774524007,-0.852982705564699,-0.8486750259228035,-0.8490884828638166,-0.8513009939279037,-0.9177108574250354,-0.9577074243440169,-0.9395596572947849,-0.9377224817403578,-0.953691222965527,-1.0661990878301681,-1.3096101756800342,-1.7719425994645683,-2.339850553681403,-2.7641562077924644,-2.9728298172091963,-3.115147454158154,-3.2258518620699332,-3.2583743995027614,-3.247475028149804,-503.23827221826946
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,7.99243342861998,6.1129144456085776,5.925901978678522,7.781104032191725,6.91235202484866,6.166397713786151,5.625380747314652,9.858609137018457,6.996568758801445,7.317012106725402,8.140924639292205,9.612490880581339,9.50675742316204,6.814542236490613,10.404480441673476,8.83873804139242,8.855729216089147,8.49697292381868,10.188769146243956,8.481004733277228,9.519575278902707,0.9041086867717497,3.4983803335181665,4.091802347034188,7.926261467701309,8.582959588731395,8.479756305157801,8.749525647711964,8.176337999602762,8.912859433293827,7.883268945888396,7.316995679508278,8.041928013180726,7.028230823086811,8.34703114577494,8.063455564670042,6.347819199214997,5.595491146568239,7.171165811403556,8.701878982127722,8.286212250413676,6.551368146984713,6.999202798166496,8.310711627910678,5.662015583288715,8.216087436937247,8.647952654766389,8.340857497077906,5.564019751483223,6.175059630064266,3.7105707834755397,6.440154570990454,5.007594986158655,3.1224744438486143,3.41292376708027,10.195095535071497,8.152962616868319,8.571616682029822,5.53814092218826,4.40464160331,5.388626020565609,7.672569368272544,5.660693795569701,3.999359423365711,8.07512903307948,8.666178967390893,4.918191901464905,7.685487185423834,5.504424903098876,4.81391963792035,5.0247598607213435,7.168833927327532,6.622430791239189,6.594754536236196,8.35976095651156,7.4048293576126065,6.584021344982166,10.793927181460838,5.453668978361049,6.649792415625537,7.988651197999788,4.61801144779249,10.998104862327393,8.296166354962173,4.120931385482719,5.438743494846591,5.190086487510343,5.935550626433847,3.8773787369674637,4.664236565627304,2.8209775825880308,3.4591106443147055,4.803534688138431,4.649907561734734,7.415899816733026,4.572213520304265,8.522879071847308,7.454648727682555,2.2266571735587517
Num_Collision,0
