,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,14.39888017563136,14.472125377008462,14.520006765268853,14.831200968830105,15.022930671736399,15.22639305415803,14.687265446395077,14.764689498624879,14.847460190936866,15.20931876339076,14.734056027307112,14.904225202404538,15.280097050090614,14.804247488732111,14.951653701025412,14.612021829555365,13.933497233185834,13.112145248772041,13.234735716003211,13.185165295991292,13.166096132195998,13.315000492842591,13.651799047240877,14.202596687281726,14.585447880430372,14.938299615011545,15.238312082087504,15.096584889097718,15.203272439664474,14.738133089188194,14.842524807266141,15.116971690556825,14.736043505831734,14.89851753055297,15.196524422390759,14.792314506325466,14.932358782559001,15.243234342848536,14.754997102420806,14.863464669724138,15.079564989337992,15.009534968676613,14.92950235351589,14.971690115922447,14.948542619452734,14.94573640446559,14.908155098624574,14.935434980525425,14.950153487097758,14.974529355549883,14.450495853794479,14.514250468370358,14.72588827512605,14.850021518555563,14.432965203872058,14.639556588411766
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.352769739406504,22.78592195543477,24.211178859427385,25.637604241584963,27.101736080428758,28.591843242077438,30.04077892197293,31.45763068689799,32.90019607764969,34.37668969610907,35.8375949311064,37.26449773695074,38.7319450258902,40.18393769821053,41.60407796679462,43.020805941407936,44.35326752944278,45.577682749093405,46.73471947122505,47.924384498408834,49.14612297665575,50.412117372858695,51.729273805468026,53.1017018284778,54.51292849014709,55.972071845521114,57.47931242165649,58.99583303040963,60.50899534125538,62.009945620068805,63.4871984908041,64.98257419489354,66.47825139970129,67.95718463836644,69.46086284186968,70.96374896117088,72.4473407643161,73.95821512423451,75.4612175897565,76.93999440954178,78.43642994372293,79.93975894438506,81.43673594309405,82.9285732885576,84.42614269124307,85.91850564804126,87.41233884383654,88.90084178430276,90.39635080170683,91.890564879633,93.36293572161426,94.81142336899174,96.2701656035053,97.74864836944477,99.21389571358561,100.66097332685877
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.66296574450973,-10.487617972418635,-10.220972624765146,-9.873783235436955,-9.583518536636328,-9.304579254902443,-8.936746090156504,-8.528509673101581,-8.201356734074796,-7.931101594954282,-7.587838377816647,-7.1878219537895625,-6.82904885764951,-6.430060110755838,-5.983426864093492,-5.5470861893763335,-5.0372508114780254,-4.466958698891768,-3.8425295898896827,-3.2632240818098723,-2.7737375655999656,-2.389849793003402,-2.121398394998681,-1.8744116924484318,-1.5809113381279731,-1.3603318841082939,-1.2675912426841776,-1.2721320636214066,-1.2705700219547076,-1.280900591734929,-1.250880067154878,-1.310535614483104,-1.3705671417786562,-1.359745899370805,-1.41199833042727,-1.4597536365678248,-1.4380022464266962,-1.4197908134428918,-1.4184955744702639,-1.4648734101774692,-1.4235794733894858,-1.3389855999833642,-1.3458696069709495,-1.4261149393133685,-1.4338174669579113,-1.3771740685817675,-1.4005999557254114,-1.4904103352328588,-1.5020611819756986,-1.4476573509707622,-1.4719370828032459,-1.5114675923561767,-1.454041363970192,-1.3880411842045255,-1.3649893178293648,-1.2578069773228366
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9875800652643625,0.9905071015795996,0.9853942615713007,0.97731743761716,0.9803786505410135,0.9814489236672111,0.9731359566988289,0.9661921889711327,0.973054537039948,0.9798881367377087,0.9751319713898882,0.9678733985677798,0.9703255741651765,0.965585659417326,0.9587996473842285,0.9558852758608679,0.9413694050940107,0.9195349146363219,0.8965126703088765,0.8996188083560954,0.9191473198095351,0.945188239454575,0.9693742335624861,0.9786820205905363,0.9802025750811847,0.9897623708183152,0.9971515026981203,0.9996940081244639,0.9999793756139614,0.9999994904127166,0.9999392553664039,0.9996903837601092,0.9995044123693281,0.9999760245008888,0.9996166266097598,0.999634870569754,0.9999996086451494,0.9999556900166587,0.9999997888081507,0.9998427263964033,0.9998865535891842,0.9992426368903031,0.9999728013951182,0.999522354977671,0.9999419746275789,0.999818926830132,0.999976731312677,0.9992113208984412,0.999878146665094,0.9998659400313363,0.999967917406701,0.9998542470379784,0.9997566008575048,0.9994432558860493,0.9997014443183259,0.9983166092986607
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.15711656402950466,0.13746156452034392,0.17028842961972177,0.21177966410736598,0.19712356927415178,0.19172378629808257,0.23023120939580474,0.25782291203686897,0.230575080930209,0.1995475870079653,0.2216249949199555,0.25143803281296895,0.24180215077831835,0.2600852443480941,0.2840831501090464,0.2937402583787121,0.3373775972896665,0.39300832149557874,0.4430180944111061,0.4366760809249333,0.3939139556894984,0.32652594383411704,0.24558826377728774,0.20538135887374234,0.1979972520117756,0.1427250829816119,0.07542466882181587,0.02473641283704042,0.006422487579729495,0.0010095416321292295,0.011022049595321742,-0.024882456019564753,-0.03147903515427587,-0.006924624422863964,-0.027687538809435013,-0.02702083531260891,-0.0008847087362848552,0.009413713576896065,0.0006499104969472021,-0.017734781425409,0.015062534698499665,0.03891211405865638,0.007375396260503861,-0.030904075781208764,-0.010772528853444693,0.01902928144316904,-0.006821791056181914,-0.03970813755884824,-0.015610631684105253,0.01637381950713009,-0.008010253260995566,-0.017072922424621866,0.022062163127122655,0.033364326216679875,0.02443403830424479,0.057999548260527015
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.32352520708783,79.87973189002469,78.43349464933848,76.9773561239947,75.49032100016979,73.9788882614619,72.49932722296927,71.04827929643227,69.58047131014807,68.08479314375161,66.59808069245003,65.14083146773416,63.64780805062355,62.16779090395565,60.7172086430744,59.272636480345255,57.909444563097935,56.653991038201795,55.467945192599124,54.25672877007802,53.02100610008983,51.74685608133189,50.42551687408619,49.050342619279526,47.637317215388066,46.17796794621364,44.67096121643791,43.15443404562547,41.64128747783562,40.14030939186662,38.66319071836963,37.167597992831354,35.67178474985213,34.192872569894554,32.689133411190355,31.18626279473864,29.70265504471565,28.191778846422352,26.688776742710445,25.21002912293348,23.713563485176802,22.21040421687072,20.713411769558814,19.22142003409968,17.723852422919567,16.23156064138946,14.737676097502808,13.249308858056773,11.753889632263936,10.25945163008976,8.787178489170016,7.339069443397453,5.879895327485497,4.4015072931395895,2.936728193174557,1.4984715761389618
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5391455940289802,-0.5562066829368604,-0.5537627593137984,-0.5438614746562109,-0.5129648761750758,-0.48856726129213257,-0.5204389615073666,-0.5489520734629991,-0.5321920137158003,-0.5043218336035409,-0.5132875486984148,-0.5427507752841336,-0.5069765828893935,-0.5199828533320954,-0.549417739118752,-0.5554278372708552,-0.6368080827526796,-0.74454647510386,-0.8139541543973294,-0.7887835774788954,-0.764277330011808,-0.7258499812420638,-0.6786607927543002,-0.6248257451933341,-0.58697459610854,-0.5406507308255684,-0.4929932702242823,-0.48347282918755496,-0.48685343221013966,-0.4990219140310117,-0.5228813265030041,-0.5044072744617338,-0.5041867570207685,-0.5210878200424247,-0.4962608412958005,-0.49712938354828395,-0.516392249977013,-0.48912380170670033,-0.496997896288093,-0.5212523802230358,-0.5035343622433217,-0.4968407316939185,-0.5030075526880928,-0.5080082645408659,-0.5024323888198872,-0.5077082184698938,-0.5061154561133474,-0.5116327605539652,-0.5045807742071631,-0.5055619978258239,-0.5277268590802553,-0.5518909542274377,-0.5408258840880444,-0.5216119656540918,-0.5352209000349673,301.4382566170356
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.032940463031077,10.086678168450865,5.497311777822977,6.0256873857770685,7.4337547066628025,8.539946546929022,7.103255459162797,8.005696440342204,6.119838867267052,7.188581899090416,7.718812090402703,5.575109698663969,3.9739229758465098,7.984207676082562,6.1953756769687285,6.252161455996455,7.594893027585952,8.34740967320877,5.545838530829429,7.440284883520607,4.298087607008479,3.006099846512574,3.3808717172824125,12.086365704609895,3.8287970192092224,5.308460207981175,4.4833648759213505,6.532981260000157,3.4615227302222737,9.687900869335957,5.448842746802373,4.538610155608824,9.739588815898603,2.997284315262052,5.79021178175152,9.14591811474495,3.5846772552882253,3.9690902150127862,8.710958300790033,5.878481343110552,6.0216756691921365,8.379150604004753,5.690397709096357,5.7104917636260195,6.954881118986699,5.714454784424461,6.406353652495697,5.928705209495769,6.592063465235086,5.882333082309259,8.353940024502817,8.97168452145514,4.379901699088184,9.449065680171172,6.546114252564547,3.136762925530681
Num_Collision,0
