,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.82422018282465,15.09219629434555,14.810934990650118,14.433493595615362,13.995684282132016,13.378592553059452,12.732158344815264,12.195971869746396,11.464243219285532,10.672150463369835,10.669259539804152,10.193324124325283,10.053458089320062,10.284678374817792,9.80688333686791,9.885228037810009,10.340767765224298,9.919059712168004,9.486478076380076,8.917177197011878,8.99225842126881,9.182104843747933,9.57384064550509,10.046680819544179,10.244460978650622,10.7595779816139,11.232398351334984,11.76508234919848,12.249962023980874,12.148931352031457,12.177020401389116,12.286192817924569,12.567987675932864,12.914618131667527,13.372133528918733,13.81265567824351,14.205353912551866,14.73639884114204,15.176265241917365,15.157100526576023,14.864441123744086,14.866629871857,14.940655285252248,14.783162656714786,14.32743231665382,14.356820067367451,14.520877873514513,14.804136147593109,14.987285807402515,14.67753858456378,14.77640442826042,14.853660896699633,14.908316577717141,14.747785715933151,14.765243772231047,14.780431034996798,14.810253573292902,14.792973361695228,14.796592546264549,14.76316976345245,14.789532152631832,14.791907835421625,14.807682806897414,14.775337025713602,14.791169210177172
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.6617676687801,20.13854076993268,21.619609676701042,23.05947491471445,24.464739370251227,25.82611127131778,27.11368795310516,28.34114610881887,29.51484745729832,30.599557212559155,31.620112054983384,32.60538764700567,33.58407378550561,34.58013909901765,35.54216544019784,36.48196802733492,37.46547659551786,38.446821584012575,39.37497568862793,40.262165520607084,41.120555744351066,42.010718952032526,42.9370871863604,43.88874082248851,44.881122872951245,45.91240395167625,46.9763478413858,48.0574701936696,49.144520462619916,50.222376259020685,51.325947518194106,52.47039355000956,53.668464870103165,54.92592314610959,56.23486132207211,57.58464027031639,58.97380501434847,60.412101502520876,61.907602817694304,63.427396096356595,64.92156289473441,66.40779104269964,67.89719244733229,69.38246912827812,70.83207192657915,72.26606500187803,73.709451252413,75.17577837084575,76.66515802430153,78.14993741181397,79.62251403899107,81.10273132917875,82.58798406652137,84.07218640719837,85.54487333394323,87.02350810819428,88.5002813235491,89.98183638040213,91.45842231434813,92.93777807010888,94.4125297295333,95.89292931431933,97.37015069882072,98.85070518304572,100.32607897549376
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.782714769298917,4.572139075457485,4.367433247298707,4.118185396755725,3.894269034232506,3.7452279474356063,3.5401010161352744,3.331074483831724,3.1741959462966336,2.971298659693196,2.6596940150637787,2.3224857589394463,2.07850863535257,1.870098418517605,1.5844928145956605,1.2821137413636308,1.0442878563863867,0.7855513086182435,0.5076928939279348,0.26558752063332275,0.005498476955690399,-0.1682530194829505,-0.3263150122924825,-0.563482747171223,-0.7815155234167026,-0.9741790681395124,-1.2570167595482797,-1.6477747373214544,-2.161021528164233,-2.738773500537291,-3.251919750325643,-3.6795427777025753,-4.005433004680848,-4.215437035124565,-4.332441939131997,-4.496747564353464,-4.6976161487184,-4.849312160682389,-4.923959718630869,-4.882177270200641,-4.762367161009292,-4.714306833838744,-4.729546770125486,-4.664071096820786,-4.55407824417448,-4.506843313657622,-4.522179318202427,-4.5391313729284475,-4.604673367733571,-4.580149094759694,-4.534139060285558,-4.5842350474976445,-4.6810895934661225,-4.689277372131284,-4.625678019102072,-4.635372484196896,-4.709722718192965,-4.704752046890814,-4.633632332166584,-4.641124264379787,-4.714299740743205,-4.708981168453996,-4.637814804872887,-4.645345862043808,-4.718588596227759
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9797333009350416,0.9871410034893827,0.989111596609264,0.9864668206527968,0.9876584516626421,0.990989190675649,0.9858624003120828,0.9813806135504862,0.9857535389089225,0.9798959930467143,0.9676945690551673,0.9579025940628846,0.9651165392983446,0.9719368555950492,0.9649167838331287,0.9594204454866723,0.9663346681491464,0.9659439787784908,0.9627901193146892,0.9629734425367266,0.9608819523746049,0.9719129118389748,0.9786307595648261,0.9745055494171139,0.9761452699249931,0.9794352223539763,0.9724896857449433,0.955699232345521,0.927512655178856,0.903158112208401,0.9072398047899759,0.9265940661494075,0.952177545108439,0.9757705112076123,0.9898930395594623,0.9913015564300919,0.9935080825161066,0.9988837909029818,0.999389392275568,0.9999552360629285,0.9985472634560391,0.9993305485799195,0.999967892879309,0.9993958832612666,0.9982474672511076,0.999229398433515,0.9999559456615716,0.9999735153008243,0.9995930850466874,0.9999920047901291,0.999832300384252,0.9998256684760082,0.9989451806680765,0.9998631634288796,0.9997905134600091,0.9999999545642516,0.9995258155029493,0.9999854522746884,0.99962626656195,0.9999951428550781,0.9995767461536208,0.9999891592972273,0.9996185274031851,0.9999949180682807,0.9995769658666656
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.20030641287519263,-0.1598519290780519,-0.1471674198084369,-0.16396100680089393,-0.15662305979437519,-0.13394186785326836,-0.1675569385340357,-0.19207314061906544,-0.16819619653409346,-0.1995090043356281,-0.25212540732963457,-0.28709339993736643,-0.26182067445636675,-0.23524189409203586,-0.26255589933789536,-0.2819794474463616,-0.257288377376591,-0.2587512895843778,-0.27025022876957305,-0.26959627031723893,-0.27695825245110056,-0.23534079926924117,-0.20562547612971369,-0.22436339753901266,-0.21711842852015695,-0.20175887889363645,-0.23294594033745558,-0.2943449970598819,-0.37379175282912364,-0.42930807627175777,-0.4206137617870418,-0.37606307526358834,-0.3055452873000444,-0.2187965023889438,-0.14181597311914082,-0.13161012202439978,-0.1137615487551445,-0.04723528629412555,-0.03494055819632714,0.009461811155009613,0.05388286039600807,0.03658489681490226,0.008013314577305313,0.03475440289276829,0.05917764887817836,0.039250596252740404,0.009386518847365828,-0.0072779596668365,-0.028524801959801047,0.003998794295608477,0.018313140318767785,-0.01867170738051107,-0.045918689223714886,-0.016542503377473056,0.020467759901152776,-0.0003014489917815776,-0.030791949323876036,-0.00539400027687713,0.0273372858824226,0.0031167717676983445,-0.029091726468878087,-0.004656317002144622,0.027618828220757403,0.003188077416332434,-0.029084176261172698
Operations,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,1,1,1,1,1,2,1,0,0,1,0,0,1,1,1,0,2,0,0,0,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.0166936101485,82.52563993451645,81.0309924032499,79.57240825849901,78.15107812174902,76.78157214263597,75.47933349721482,74.23650370513279,73.05275519473912,71.95263363866279,70.90517060875686,69.89085396614679,68.89291450661986,67.88138530255326,66.89671906245212,65.93325043912753,64.93255810445908,63.93259959617261,62.984569874202215,62.080829041724,61.20491472317539,60.30424894733494,59.36879824012258,58.40270818703645,57.39775592880449,56.3560211209584,55.27639780311766,54.174440063815396,53.06275062531355,51.96189420808879,50.84261303521832,49.68861157088414,48.485497945408916,47.22585349080353,45.91606942419382,44.56554003332673,43.17624795968904,41.73849004625132,40.24349470707022,38.72344564245399,37.22868075143427,35.742311751135006,34.25295785605157,32.76754649034228,31.318003621079768,29.884165255005335,28.440730995481044,26.974354325643173,25.484844090028822,24.000099409764587,22.527665938362627,21.04730312099264,19.56208726367004,18.0779182033139,16.605119987639895,15.126488213498304,13.649969714447995,12.168412787486018,10.69157384295258,9.21222792288886,7.737969190989205,6.257616297692131,4.779857611352114,3.2993457728453044,1.8262708052466332
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5090522536615367,-0.5089463243679546,-0.5053524687334487,-0.5414158552491273,-0.5786698632499991,-0.6304940208869425,-0.6977613545788586,-0.7571702079179659,-0.81625148960633,-0.8998784439236687,-0.9525369700940871,-0.9856833573899166,-1.0020605404730674,-0.9884707959333952,-1.0153337598988657,-1.0365313766754127,-0.9993076653315427,-1.0000414917135316,-1.0519702780296072,-1.0962591675217865,-1.1240856814513904,-1.0993342241595485,-1.0645492927876319,-1.0339099469138802,-0.9950477417680403,-0.9582651921539167,-0.920376682159251,-0.8980422606977356,-0.8883105614981517,-0.8991435827752454,-0.8807188271295345,-0.8459985356658137,-0.7968863745247745,-0.740355545394614,-0.6902159333902915,-0.649470609132905,-0.6107079263623163,-0.5622420865622786,-0.5050046608188978,-0.4799509353837692,-0.5052351089802798,-0.5136309997007444,-0.5106461049165603,-0.5145886342907104,-0.550457130737481,-0.5661616339255744,-0.5565657404757047,-0.5336233301621292,-0.5104897643856496,-0.5152553197357648,-0.5275665285980402,-0.5196371826300137,-0.5147841426773994,-0.515830939643859,-0.5272017843259924,-0.52136822585841,-0.5234815009496927,-0.5184430730380214,-0.5231610554665647,-0.5206540799362802,-0.5257412681003446,-0.5196471067029247,-0.5222413136599835,-0.5194881614931908,301.4730749675987
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.336172586806723,3.1547508974195355,6.784743882203014,4.78448513154278,8.995075890260845,6.846858971380477,7.5911948496489146,10.042284454883776,7.755211225947969,10.269924513554255,6.4006202674667625,10.539069129578369,7.238154121347802,7.608006914114799,8.301785038266074,8.426298040129062,5.296132735520532,9.09188201579295,7.567502091701146,8.1734636688909,6.2952003503132765,6.412203941300151,10.041468573511782,5.4854181305714285,7.684493379372585,8.098389071542728,7.1777877801180905,6.24647667047434,5.069237024664201,9.6522759378422,7.24902683787001,4.533610671867529,3.963519361385557,3.7161965433643123,8.600546545867722,9.700004463068144,3.934335391851363,7.049081662350385,11.396748800032233,4.563678794563829,7.059291958132613,7.119927500404331,5.580337365692896,6.750284062154765,7.103881185458827,6.898194451255557,6.036554336292143,6.035814327653651,7.058525174326492,6.658292969712158,9.429053739865523,5.34041625097806,8.364810847139548,6.121909965287907,5.574838501746331,6.90181930989508,5.709617507530039,6.481673624116749,5.930658828718788,6.586887882735256,5.853556239291919,6.561712543151665,5.87715874931529,6.568565596926376,5.872167307935138
Num_Collision,0
