,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.203985154611711,10.874753600610576,10.15188702448928,9.50816932545613,9.293294318000818,8.780098077742156,8.710279207418555,8.237829397989124,8.22043064894518,7.809593234181895,6.143800584856629
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.7075295264389405,7.641373925801726,8.475414562324184,9.240002228988589,10.016001392520547,10.789960305486897,11.48951731837702,12.139987106065904,12.820234866393095,13.506721106216569,14.107229232479657
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.195448495451664,-7.610502674487523,-6.974647154776204,-6.356286780893341,-5.832801243646699,-5.36234388012125,-4.838527242469329,-4.295091828336247,-3.834007469337135,-3.4159068162378055,-3.1553391851577275
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.8734111465722475,0.8574700706107254,0.8233757257265968,0.8024780118227014,0.8177512249459183,0.8335323611326717,0.8163107739144647,0.7964142790207515,0.8126430515260145,0.8292906270037327,0.8670321922380809
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.4869835408341354,0.5145338453462878,0.5674966205046512,0.5966816911394922,0.5755718322672245,0.552470635368608,0.5776129503319396,0.6047514333772651,0.5827617616200358,0.558817551588849,0.49825212254723755
Operations,0,3,3,0,3,1,0,0,3,0,1,3,1,0,3,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.129192899444885,30.09493661970245,29.154280965981766,28.29265345649153,27.442403809699588,26.60738473771542,25.844194915818598,25.134921213366813,24.412199209087735,23.692969912164507,23.075247643192828
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.302158952158213,-2.1230504168820707,-1.410777275254583,-1.8137626697441203,-2.8300619531270628,-2.314094873215141,-2.743941694778257,-3.1831793121158145,-3.977671457220117,-4.819405629918971,-5.966016903292443,-1011.3822777310284
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,11.539997175680886,7.225866802062397,8.1444462991626,11.147519621991584,7.389177178054249,8.020289117739358,7.210230625911931,7.806947692072911,7.374658758422419,7.766020689798171,21.740090745634323
Num_Collision,1
Num_Off_Road,0
