,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,13.168154874113347,12.580747592852894,12.735860412815972,12.150843935564067,12.036532564239042,11.60505698620182,10.931786098864245,10.322780105805569,10.358690287235683,9.803245689576777,9.666419977342114,9.206735431021675,8.501832034190354,8.600546508240525,8.097160823746272,7.489010227722569,6.888235285899928,6.901984821887665,7.23013282868637,6.812813604513329,6.389339181483574
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.055601335640599,8.14689433837527,9.259168743610024,10.344589957396643,11.3478858661157,12.289273958328412,13.22526420029635,14.1327724166287,15.015322644174677,15.920540190762814,16.836289424223732,17.74738570829419,18.58788891828225,19.36309762921769,20.12483791815555,20.866428764099496,21.563854583603003,22.232435153188586,22.93219860254671,23.62314170649865,24.268808372646607
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.825092217296433,-7.141480034612516,-6.54089468353413,-5.928704333215657,-5.255352210547299,-4.541080825961195,-3.9148710660431703,-3.3661323421409706,-2.825552137027433,-2.3845729158071043,-2.0596860297735757,-1.8158489857805704,-1.5326856699875,-1.1794935637377169,-0.8352118061895226,-0.5956988623777922,-0.4288487812454431,-0.2628699605690934,-0.15885738392874071,-0.026941893934890243,0.10399630218557485
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8476208335327443,0.8491544968178926,0.8686414048015103,0.8679697352166323,0.844352073188722,0.8185607313385818,0.8277082727665201,0.8411254583494557,0.8487511272279095,0.8772164025553033,0.913560415274787,0.9412048878042053,0.9426949550531736,0.9280379041942861,0.9218880317879501,0.9358250161981387,0.9512052571884014,0.9594603483965369,0.9730037198606111,0.9763532761094001,0.9781076956008441
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5306024147714141,0.528144526180052,0.49544132837749694,0.4966170946996983,0.5357887424180422,0.5744199936548571,0.5611586363889126,0.5408400533581236,0.5287925151033749,0.48009518127964174,0.4067030460212445,0.337836290492116,0.33365584322366515,0.37248576936398137,0.38745639347691696,0.3524649472752621,0.3085588415475194,0.28184364433989983,0.2307894302982992,0.21618112829394137,0.20809934119647425
Operations,0,0,3,3,1,0,1,2,1,2,3,1,1,0,3,3,1,1,3,1,1,1,0,2,1,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.711906943995952,29.508107610738314,28.305400106621704,27.132929667744996,26.0399502494876,25.014228485048612,24.016557240912714,23.064945262699624,22.148610172939193,21.223966171756526,20.298916231645038,19.38381612494559,18.542233268562477,17.77187794004471,17.022351142283256,16.294550319669437,15.610140239652154,14.957451491056206,14.270755290501732,13.598151814337978,12.97358290810087
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.4538792012034967,-0.9296820066469387,-1.3127342560661366,-1.2428172075729744,-1.9817478333581153,-1.7502872158878362,-2.245235462035456,-2.972552199041634,-2.998633339101059,-3.149708781017667,-3.4726057188193185,-3.3596346579024345,-3.554897188950802,-4.032575323801973,-3.268139441461572,-3.911007428041149,-3.5229365853390107,-3.3210214247943473,-3.168850549413511,-3.1476023973815717,-3.8100075122142316,-503.64574233288886
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,5.636913250573462,7.966298246357637,1.6510822927492737,9.623403882835785,5.04740448325171,7.455993301552738,9.653687696280588,7.841670698873489,5.468969212725326,7.465011193405447,3.471771144393601,8.249364078396512,10.489889649485928,5.091813220955679,10.35646610410597,8.936403796792685,7.664122931928979,4.58581377174543,3.3520695125472586,9.911255265837502,8.467135825365284
Num_Collision,0
Num_Off_Road,1
