,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.963870616643605,7.319624472568819,6.6354837594080225,6.673925071262811,6.089947837143618,6.224235199320247,5.694383790134179,5.916566341706654,6.07246796172414,6.308294261363178,6.750166934947729,7.1994222437667625,7.857508231208429,8.467017545504905,8.957477160470106,9.593011038587813,9.869728262207905,10.007990319554864,10.245134734937851,10.605715061333235,11.078387855860985,11.58103563571049,12.300221553536339,12.815327159743344,13.238032726171287,13.28133102124198,13.034574136633484,13.194884751716966,12.93382242485832
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.509122702235338,11.138638422994728,11.702437828785067,12.285254608934695,12.848024067378882,13.373438319286576,13.918686532680002,14.461182034250253,15.02862621596497,15.636348827467984,16.286640706131216,16.97808234612033,17.730994245311763,18.546531667359137,19.412490347439725,20.324841316688445,21.28726493592315,22.276060367766465,23.281940646406195,24.32232549216143,25.407420152179203,26.538126695169165,27.733475093114873,28.988808846354328,30.291520748534957,31.619616308875404,32.93288149095306,34.242601024294096,35.542113554238405
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.631666900658403,1.1970432930386958,0.7862960968651379,0.46983712685906065,0.16472753797670808,-0.1549600731737712,-0.3915048411417384,-0.5919863729772562,-0.7888458524710631,-0.8945093873336555,-0.9623791507288444,-1.0717327945748527,-1.136644387708083,-1.1941169096929334,-1.284334296831281,-1.4538450314693763,-1.61501282459078,-1.741376338058862,-1.8717059061733852,-1.9201606888872556,-1.8844543180309608,-1.9011306464043252,-1.9445357137238815,-1.9048231193036123,-1.7950709410735985,-1.7571987193235201,-1.7831890818071203,-1.7276499996606567,-1.613283361487384
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120510113030909,0.8142771969374278,0.8133504021761296,0.8404879595582074,0.8527420187123974,0.8541185008126939,0.8783860477605943,0.8989850591330197,0.9167316580049241,0.9469640293467171,0.9692153414285788,0.9773279235700276,0.986885152466693,0.9924634242426926,0.993241262447914,0.9889849767777897,0.9882035361036392,0.9901153039485301,0.9913481228112456,0.9979714783145628,0.9999943873496399,0.9999267265568808,0.9997238807349855,0.9999350587498634,0.9985784571447829,0.9993884117098122,0.9999918774246079,0.9995503448932354,0.9980483011237004
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5835864589258624,-0.5804762239297363,-0.5817741170591283,-0.5418302223369245,-0.5223323171337432,-0.5200784427079017,-0.47795182926684465,-0.43797929569284555,-0.3995035259062716,-0.3213395822543963,-0.24621458514775985,-0.21173126790887156,-0.1614239630314911,-0.12254122384107728,-0.11606806008060107,-0.1480159305880101,-0.153146241325941,-0.14025578379129297,-0.13125890216903172,-0.06366261438745721,-0.0033504132906982454,-0.012105433376838722,-0.023498133716966504,0.011396415353398127,0.05330164093482593,0.03496859362540887,0.004030519173506335,0.029985130044978818,0.062446686253920594
Operations,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,0,3,0,0,0,3,2,3,3,0,3,0,1,0,0,0,3,3,0,0,1,1,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.816315538482403,26.14142933754309,25.539289869393674,24.930816257767912,24.34601853436583,23.800469812162596,23.2427522773697,22.69121855336469,22.116254072348784,21.505226288766345,20.85310976810728,20.15884052640614,19.40453871376152,18.587900267466008,17.720321473515185,16.80579422836385,15.842742177269443,14.854612410527611,13.850724600543693,12.811675501879003,11.726030553754352,10.596153064758543,9.402839208650954,8.146895760610937,6.84126093236979,5.512625496146898,4.201114378195115,2.8902192593851495,1.5879420053408062
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3549994897057385,-1.6580763758725068,-1.8674476809593301,-2.0832140347405357,-2.359095118655168,-2.689699817013213,-2.4947572267651,-3.278659012035938,-3.8830844242399536,-3.914603690560355,-5.208978149399712,-4.885634829160304,-5.230994960217605,-4.88995834067768,-4.607552853693386,-4.4108557116421006,-4.838216896071645,-4.1348228992742,-4.163389689183178,-4.177544871822615,-4.730767687062338,-4.3196734930776675,-4.628994137892799,-1.0133411553794986,-1.1189354126028772,-0.9609509013353108,-0.9464499540924787,-1.2653262410396535,-1.3442650123199114,-0.90825055737597,-0.8132424316587152,-0.8829340439430866,-0.7348967403531641,-0.769232682928056,301.21918180572146
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,6.1574185972042725,8.952080081236959,9.241720352092639,5.042885414030482,10.41162704559114,4.343827198127348,8.608549481739127,7.561028789562737,6.513732167249629,5.588026736650255,9.834839889664478,4.492900017501092,6.664134714644306,6.394345948610609,9.643734612317765,6.55248459604146,8.056829383055558,5.242563156421749,7.21651277990265,4.085978655677616,6.133047257922243,8.975946327783939,9.637149419320027,7.562764174995321,7.180616975994285,7.9090856306817745,6.362466268278917,6.790282678663023,6.823134096251455
Num_Collision,0
