,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.535324929886956,12.85710852617327,12.229266341426731,11.61336470968878,10.909814481016998,10.13515703425601,9.965957096935249,9.283410371432048,8.59047835547722,7.842719384014625,7.3403576272456945,7.086411710158329,6.999475078344577,7.245807219651945,7.5273446040335035,7.902503746531455,8.231561949069667,8.655919207547658,9.049888452223824,9.517850879318415,9.954163674744503,10.368802636163679,10.980475048117206,11.332196075996155,11.725291779187494,12.179861167470643,12.2390641512132,12.537472655019887,12.428797798533964,12.68420599498128,13.026509417113838,13.407622135680807
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.722326509423567,6.796865093837707,7.85318912643304,8.821004473731959,9.732833566071822,10.62936817786835,11.504869674899124,12.328078851626879,13.097358299849029,13.801718017315897,14.490270208682132,15.180930291072434,15.876992367966285,16.58731246287918,17.32264093453408,18.092975869071214,18.89743583602697,19.74126221288436,20.627579029254935,21.55598225860667,22.529224345170356,23.543510626557456,24.60942943262559,25.72113552002864,26.872005553555994,28.068704146214433,29.280541008840242,30.500323034929306,31.742662406750032,32.99773652400521,34.28375979768953,35.605585457336645
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6909965141735865,3.9256876782566836,3.2565723508458673,2.5640932990043295,1.901092470655283,1.3546201444230617,0.8612895280157933,0.365101559919088,-0.0880187156763971,-0.5116955440169151,-0.8243029068973117,-1.0275009802499924,-1.1233029043494334,-1.1738972184850216,-1.2453704794342575,-1.2969619005297774,-1.3835364046522614,-1.3820015875523382,-1.3284187852640934,-1.3478382049012119,-1.428899367117332,-1.4438511567449945,-1.3568007768341117,-1.2237755924892788,-1.1656610588788563,-1.1937412060678514,-1.3571906852307958,-1.5780300310750348,-1.7044819693213884,-1.7157899983044265,-1.6574194404527909,-1.6672320862744712
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7780001525127753,0.8035365181496729,0.8275737025024491,0.8158553502483591,0.8139747836744943,0.8372222209015419,0.8534832636400888,0.8559320534855668,0.8558668029375374,0.8573758773498782,0.8819797366413917,0.917775572245018,0.9543817063443203,0.976704119650844,0.9860013919667395,0.9917809978417694,0.9930614421306182,0.9979893243448059,0.9999602301892563,0.9998580729551987,0.9988374476345652,0.9996728505709179,0.9993860062621356,0.9970162226445834,0.9985402052506862,0.9997615836264151,0.9950319222450767,0.9918849562733374,0.9948035083004687,0.9989848793878632,0.9999787463010207,0.9999878417555303
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6282640867422699,-0.5952554611256418,-0.5613570761346007,-0.5782560397186762,-0.5809002079032682,-0.5468628281650618,-0.5211202535751828,-0.5170883094945977,-0.5171963027995063,-0.5146907857525007,-0.4712873265365633,-0.39709948248559773,-0.298589280777632,-0.2145904533222989,-0.16673708357666595,-0.12794706843059805,-0.11759665026460903,-0.06338224115474192,-0.008918410163788476,-0.01684737208933465,-0.04820532338722843,-0.025577174031061252,0.0350372728307818,0.07719230391383919,0.054013502922116416,-0.021835198758029164,-0.09955638459319226,-0.12713863896801642,-0.10181345624758704,-0.0450467618638277,0.00651973513564975,-0.004931160220112622
Operations,0,3,1,3,0,0,0,3,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.03152495951452,30.83232552943548,29.676892524750784,28.613613905081554,27.61996337970852,26.66483202966047,25.74306217836418,24.879648646854204,24.080156861864086,23.353653822315174,22.653014611837726,21.956534704159854,21.258353029533705,20.547106239765096,19.81053344171104,19.039435912108722,18.23384908573898,17.390104230190595,16.504655532663616,15.576059006698117,14.601778150254123,13.587386649238953,12.522932292189028,11.415066076337837,10.267185611405408,9.070398489453407,7.853213534422542,6.629713367915953,5.388350659112451,4.133885431255664,2.846819327142179,1.5258964091013292
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.1476607532007135,-1.2349601744710355,-1.4392014928557546,-1.8562608258684392,-2.4734235091099674,-2.4588905193546853,-2.52049589488227,-2.867180254187053,-3.640854065192137,-4.1637637776107645,-3.907273202749905,-3.792275993664667,-3.706250453312963,-4.134151807404061,-3.2216907890067783,-3.4685871306388876,-2.6053087224863836,-2.420452161401667,-2.375596222735431,-2.3406891092816826,-1.6871268731405604,-1.6740113884053418,-1.549612457564002,-1.7924342701289904,-1.1738464151149515,-0.9730957479120561,-0.8944963663120524,-1.018358827605197,-1.4237787918752698,-0.7455347721432135,-0.9719571612629831,301.007113339016
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,8.346678429899585,8.08920349709326,8.210760748652733,9.053886567642348,10.475527812142518,9.342761618649147,8.121666462466967,8.065071732447185,9.97596779303712,10.42072478859257,7.868964345657933,5.106970420466163,3.5720934019216433,10.049416711614302,3.441648181271076,9.754217038732277,4.791181687643543,6.925439154288155,8.444275559842179,9.359870022843852,5.655690198766774,7.551721516349136,7.818567943122546,9.818353068955876,6.818112791226277,4.997767723848533,4.637395975775584,7.68131963691258,10.087041593381699,4.743944668747826,8.21883994865522,8.542934258633027
Num_Collision,0
Num_Off_Road,0
