,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037509701351223,3.276597946767388,2.530283164001073,1.8153962678884383,1.110903259292875,1.1358352311127538,1.2686047374035727,1.5385055892197717,1.9194878009822738,2.353234144477047,2.8545585201977572,3.364087260542287,3.951497418580602,4.462112252857616,5.059334922262484,5.437034318035115,6.0392744843084465,6.636337643663812,7.0482072304339365,7.3950350356849945,7.918175954441967,8.49525334364735,9.234074653123574,10.192498086150358,11.200356716858495,12.004665914777856
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177532371412,12.359434664654337,12.59808805656899,12.776773079865103,12.900546793278094,12.997813058822338,13.110137114345582,13.243262932705711,13.403729759667973,13.60014858792673,13.83597028767915,14.122183895886735,14.45629939996563,14.848636007853065,15.307811172833473,15.823291080014643,16.395623388526072,17.01815116916507,17.689627600948675,18.40473764757505,19.16951739192717,19.983393009889404,20.834615363139196,21.726408295402994,22.663863053003915,23.66084842571797
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855181229656425,-3.776566969917794,-3.613059971105394,-3.4915810459044136,-3.416251754648384,-3.3595557901733786,-3.3167905634320896,-3.27135875461877,-3.203836003011981,-3.117147536180132,-3.003690775930772,-2.8799003026717664,-2.7263506872661782,-2.5748758747267178,-2.441969273778773,-2.339794636314049,-2.290245379932211,-2.1741527734523296,-2.0123253360412128,-1.9175032687815632,-1.893669605607385,-1.99441324614425,-2.2378982910237513,-2.62218737738017,-3.1399703962725893,-3.7393783198400974
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181708500933963,0.81924770174547,0.818169948281244,0.8194788775545473,0.8217616466369789,0.8252544395464538,0.8354594818597024,0.8476538374215816,0.8570908741963179,0.8660403223844727,0.8722327003505463,0.8823741374759178,0.8884428981748388,0.9017187421163833,0.9210285111293878,0.9439706983014207,0.9672937284009688,0.9732434172194196,0.9735671084599241,0.9849290911006418,0.9984237013265954,0.9975236164036322,0.9825678213553197,0.9553062572803639,0.9172798008036073,0.8877516698489397
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749751821230628,0.5734397990938241,0.5749764653700762,0.5731093868031994,0.5698313751597757,0.5647611087963375,0.5495520486457288,0.5305496884406464,0.5151652486041655,0.4999741593364586,0.4890911126152203,0.47054849007687855,0.45898716396288575,0.43232315473040245,0.38949516259741035,0.330029272562796,0.2536589107367464,0.22977652369001195,0.22840115000801212,0.1729586236753283,0.05612586417420532,-0.07033231630637071,-0.18590448202520696,-0.29561792029743933,-0.39824335152980833,-0.4603226832130034
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063659400386,24.86600793869344,24.614368040791128,24.426578562639666,24.297431410192097,24.19624936106169,24.081137491495866,23.945138291701127,23.780416090594848,23.578711672200914,23.336284366473585,23.04338835035926,22.701659956283017,22.30268065326825,21.83842570943471,21.31954833257268,20.745862530898894,20.120042614309224,19.444744564959908,18.727953932366184,17.962883325127514,17.151142617389766,16.30786542417278,15.437470791434876,14.547873624370025,13.637997790232474
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.330982872203602,-1.7912965278317374,-1.850575535012815,-2.122688102447928,-2.4653359918086295,-2.7743875361870165,-3.182918091462403,-3.5774900128773703,-4.105979101590131,-4.623949176122959,-5.155235595066214,-5.492747920055955,-5.384674845780542,-4.978253462924856,-4.47521663481727,-4.01477390997549,-3.674726759294348,-3.380355339761673,-3.1100056298455065,-2.8668310873577285,-2.6600456267350845,-2.4748191107833435,-2.4000970909383,-2.3682766612663118,-2.002805849969655,-1.873249317155457,-1.9165229773394135,-2.431559199367928,-1.499383654335484,-1.4076786953535598,-1.3209539656333495,-1.3047706737776519,-1.3622711050511533,-1.6550423965304741,-1.921956639412231,-502.0556063636129
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228853186682484,10.253454873041289,9.61264442497822,8.584222560203086,7.264757874732816,1.8076192323944102,1.80869479549511,2.7742519012025793,4.133116785910629,4.3393988474054,5.327413832899001,5.616176834050228,7.0722151921020036,8.113350865423401,6.205904971547295,6.297755519084776,7.904017678428312,10.785610944968218,5.422248560931973,4.6576565683654945,5.234600014370022,6.647766611237501,7.762607055349598,9.584482650281824,10.697556692046449,11.214441882423456
Num_Collision,0
