,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.866669987102679,15.128183922145835,14.838626097632233,15.058364703052945,15.001819158381215,15.138999768233335,14.814914919936204,14.92220551757044,14.453839038289821,14.015304301470046,13.502835551920073,12.844244472216793,12.260375123722264,12.20704788452326,12.25315431349175,12.58224159468182,12.04187019378252,12.2256111776328,12.67301929450718,12.271256128418345,11.863640079507572,11.375873371847664,10.754950042631853,10.63171084478694,10.85301251197334,11.213201408306274,11.373614179019404,11.62325411725258,11.845058682414313,12.269767985206013,12.448877590347136,12.561365046925582,12.991695973996597,13.405900511734236,13.770637654255548,14.216313724494533,14.095467858410649,13.774990830992383,13.464532509786478,13.112422695655564,12.671636094055213,12.41892502390595,12.548079696255366,12.155447915811227,12.359931139994867,12.498826248773266,12.276515431757172,12.346042790677886,12.500414791395151,12.636481115463392,12.808730335608399,13.061494220256698,13.43178802855764,13.793759724767702,14.18080354261147,14.569997426758771,15.058296314328857,15.256611036506518,14.994336170175833,14.559292558054745,14.712939398657932,14.910665691623674,15.076440943632944,14.778905613904794,14.262998145684643,14.323038314703794
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.724195523718018,17.195808563604267,18.663093778677542,20.133550557074503,21.607362130515682,23.08913943423717,24.550383681263057,26.007154424651688,27.423054661221563,28.793940992025213,30.134830156071043,31.43584927006571,32.66282470945248,33.85054944793371,35.05487844258271,36.28563635677941,37.49332859462534,38.667645222211256,39.88752750316921,41.104647898282366,42.269534926935485,43.41007686355691,44.492695499608125,45.513142118273365,46.51853169797214,47.573019228149704,48.6770610263475,49.81989514733391,50.99351266688002,52.19120537007724,53.41988166877165,54.6679312783014,55.94255824441612,57.260772106279774,58.61259925252598,60.00882376501968,61.42530784332941,62.809674418102254,64.15187282618048,65.46048398002844,66.7368995667556,67.97779900713385,69.21560429525786,70.43960754411144,71.6572058612324,72.89094622104756,74.12054372523409,75.34089505029189,76.55019402545707,77.7680745516292,79.01504100479588,80.30137405530078,81.6248282217131,82.98225262689388,84.37098911356055,85.80117809654713,87.27970401190963,88.7941372402716,90.30564956722034,91.78107669134572,93.24132933315974,94.72349635897251,96.22077874432274,97.71366634843642,99.16833853200701,100.5940045607731
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.371710416753738,5.087168770826541,4.784902783738929,4.521245431266449,4.222269094434038,3.9322504626631942,3.6086766912739323,3.3128709846885287,2.9303269471174387,2.5484279537053336,2.24653565072469,2.0360857199387583,1.7756884476879504,1.4828038024202466,1.2774359076557265,1.1061451433492102,0.8559073596058263,0.551227861492435,0.2974440432134428,0.017253687195218755,-0.29077901975694903,-0.5100337090396974,-0.7422560463283517,-1.0572150408631715,-1.4359016034342342,-1.758456606172753,-1.9947761850773498,-2.1216109341306826,-2.1288998851445173,-2.01002912674492,-1.8521923779931906,-1.769579250541262,-1.7449748340183922,-1.6604987779716374,-1.5007295977874662,-1.4059136816599942,-1.4295319882654218,-1.5722938023334265,-1.8001035168265593,-2.0274859971331534,-2.2078306863947113,-2.381329906624538,-2.5452506565663686,-2.704461067520281,-2.849258269275438,-3.002312208153641,-3.1477854694500644,-3.321605163704759,-3.60131416759188,-3.925360353834456,-4.171096450380027,-4.313411850558837,-4.370130226140525,-4.482748469191313,-4.6681745708379285,-4.813823747088707,-4.8545240271346355,-4.942158890569891,-5.053615406678037,-5.121065583658021,-5.210240546411268,-5.201668926888614,-5.113882037506565,-5.051116880775551,-5.00669047143254,-5.064348360909033
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.975303067357496,0.9791677293271437,0.9799778466561033,0.9823703285852362,0.9813662329807993,0.9807493959529398,0.978547731425467,0.9789078333956639,0.9698515257174716,0.9661945979721848,0.9728634651169532,0.9814577568361129,0.9786507407146564,0.9748303212627214,0.9820402031914344,0.986823459012603,0.9821432384474248,0.9748738774417169,0.9776256051834795,0.9751724040942644,0.971160724820864,0.9777324149469186,0.9769622420517793,0.9659089896379617,0.9516905781006225,0.9549857483562497,0.9690584626309856,0.9855349875670147,0.9970766128022012,0.999683932756577,0.9966798156161839,0.9976022965708593,0.9996189865022344,0.9986225568059598,0.996349341719239,0.9982883781207383,0.9999674551247826,0.9979501632431053,0.991726470104077,0.9882872732530723,0.989581774444447,0.9897240061323153,0.9908443548520627,0.9911991662028777,0.9924038744826476,0.992250530199103,0.9928637101960782,0.990888572807417,0.9817838647907173,0.9739748917750318,0.978989892888066,0.9893778284074447,0.9964253287053245,0.9962620244461509,0.994050559713232,0.9985725353773395,0.9999460872949565,0.9989812103584262,0.9981767733885747,0.9985819395164358,0.9984708818768424,0.9999214556558043,0.9994759521631642,0.9991978001463917,0.9995247112162798,0.9998484277614
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.22087083737573784,-0.20305309119618342,-0.19910655454622014,-0.18694527946791017,-0.19214660227304456,-0.195270638699073,-0.20602023522477628,-0.2043023585683903,-0.24369656965885383,-0.25781388412839246,-0.2313799434709817,-0.19167856308472625,-0.20553035712189685,-0.2229480763469811,-0.18867177668036678,-0.16180068214442567,-0.18813468359663235,-0.22275754326565964,-0.21035250435788846,-0.22144701915585288,-0.2384257674107687,-0.20985548542286536,-0.21341222459165896,-0.2588818721667702,-0.30705869724615015,-0.2966516820050978,-0.24683131082435766,-0.16947208702699093,-0.07640829930635358,0.02514029809575997,0.08142079060835551,0.06920735420854618,0.027602206872746705,0.05246893403079164,0.08536972095327006,0.058483451583038935,0.008067756272094925,-0.06399587239079925,-0.1283690324607433,-0.15260493283641666,-0.14397191284198355,-0.14299087972804658,-0.13500912731293244,-0.13237905015039203,-0.12302255854854272,-0.12425331110114869,-0.11925457213741515,-0.13468420946673845,-0.19000116535590653,-0.22665592909036184,-0.20390877769976717,-0.14536682102793932,-0.08447818839491021,-0.08638274507363834,-0.10891962510865633,-0.053412466616625874,-0.010383761529773715,-0.04512805503025493,-0.0603583388404114,-0.05323636042774933,-0.055280177677722406,-0.012533256527232216,0.03237006406444523,0.04004692475848196,0.030827774295468277,-0.017410384919823052
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,2,2,2,1,1,1,1,3,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00212424996494,85.50763784327549,84.01562089712115,82.52494249071802,81.02718401042225,79.52269866042595,78.03529170317582,76.55556880205486,75.10799614197393,73.70604177943183,72.34233429344114,71.02725870845275,69.78141745759295,68.57207605334307,67.35431060473195,66.11330592694675,64.88862684729278,63.693096923197814,62.45681241645183,61.22166737461222,60.03717255112607,58.88393398661919,57.7879420753909,56.749167645931784,55.7228432182297,54.65224618401321,53.537622353644785,52.38998338708656,51.21738224480632,50.0272224115736,48.80898407339081,47.567893221204194,46.29715396089656,44.98705874984674,43.649410348717744,42.26400506740515,40.84992557224103,39.45864748884666,38.103044127277094,36.781402382605044,35.49554899961212,34.24582761167929,33.000043184060324,31.768542292747505,30.544497782243774,29.30405592144643,28.06839329855621,26.840804564100193,25.620292461884425,24.391979020602133,23.139421216085175,21.850853022382566,20.526757951528126,19.16827482344506,17.77905459961382,16.349895887421965,14.872047558181873,13.359601288940048,11.852065943168878,10.380735823866123,8.927811214656122,7.448787229553186,5.949266037359219,4.456663979106691,3.00587909434051,1.616597316455074
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.509593584352686,-0.5055135933105532,-0.5079830538456775,-0.5093215935968516,-0.5022415197042278,-0.4955146500036989,-0.5125930427498702,-0.520277098879049,-0.5924415734234203,-0.7294707502858309,-0.6362925140092983,-0.6849244150116078,-0.7541587491402026,-0.7906585957501022,-0.7822345513888962,-0.7589953222148011,-0.775320920346033,-0.8362140339721709,-0.8561957749169116,-1.006141002069631,-1.3163444133497628,-1.0559021167489808,-0.9787500906715798,-1.337155538395427,-1.7783714732202487,-1.44438408206666,-0.8853761696315914,-0.8523610334417668,-0.8273988577197713,-0.8098401667672661,-0.7817616618172067,-0.7589091478133909,-0.7292607396923643,-0.6899047889501801,-0.6623515988709983,-0.6145947186874139,-0.585920504835876,-0.6087219166056315,-0.644396638430436,-0.6783582553279501,-0.7141466170070743,-0.7502786120671701,-0.7542155723810282,-0.768499108687184,-0.7759554894962726,-0.7595581392026602,-0.7643373771097721,-0.7724112655439868,-0.7794878977842323,-0.7716865587177111,-0.747442195483039,-0.7114318062973908,-0.6759049291455597,-0.6415168719169344,-0.6107797761687586,-0.5708412878081468,-0.5221516707599072,-0.4875537307581759,-0.49246465422882935,-0.5286698806972456,-0.547075390789999,-0.5209760148970632,-0.5004788078060338,-0.5073979417474712,-0.5492151152338192,301.38928177788546
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,6.228008689494724,7.002937554953946,6.38038873040283,6.739267316583237,5.137910737724228,7.089815270419838,7.345518436204272,6.079860755338654,5.60922224658156,7.9530191765361895,8.355902112921235,7.749708776254015,8.990793468964611,5.942720738479658,6.023609286445293,8.950401198221629,7.9044699676211625,5.536378412976019,5.616755720295202,8.340577291305882,7.756297398486643,5.541272383255357,9.929756269020958,5.74676013930157,6.766773537096958,8.332401259100687,4.978681823753744,3.8471611341197685,2.5025916627411164,4.248104094242367,12.19859867310141,7.56984946044359,6.390056093368908,7.726383443477346,4.728121809985171,9.455949988919278,4.508858487117522,4.112029749146186,4.355383372188735,7.7506835591518035,5.683190309750991,4.040702783455594,3.117473995463357,4.662546443216483,3.3636806875898926,3.8960424833519105,3.8377476674586246,7.375714496108406,4.625315979349007,9.543016891468229,7.166369183717167,4.495074673522961,7.05923779304113,9.048173425376214,4.056588787206445,4.30444150699208,4.942489253936214,6.092572382015565,10.10831103926849,6.498255271601786,6.2242921394538335,5.026449473223762,6.41679195406948,3.111279469221841,8.892706354313969,4.510665729733733
Num_Collision,0
