,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.038379868296397,11.384580201281402,10.711352560675907,9.917675226112062,9.14381811585015,8.370217302107074,8.311505943029534,7.672662042854299
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.01053745106884,8.967680807034043,9.86520483443527,10.711505540810991,11.511222708040528,12.238621698947806,12.94297608406768,13.607070831651491
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.051213226064944,-6.378761465317382,-5.7371004099576055,-5.1482893144106034,-4.632125811771788,-4.1454109029250015,-3.6982206702241935,-3.252930772818784
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.8228088665760748,0.8207066426969224,0.8149656576211655,0.8195598490810614,0.8270817211559072,0.8300035420680576,0.8346883572388432,0.8342665206739619
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5683181935182043,0.5713498110904965,0.5795092552307524,0.5729935896449696,0.5620816902637749,0.557758119756654,0.5507225674420119,0.5513613810220678
Operations,0,0,3,3,3,3,0,2,3,2,3,1,3,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.62530716759962,28.564887247614,27.576886249579974,26.65571620776603,25.797587811139064,25.021187629503544,24.27786349518503,23.580932483658746
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8759972013540995,-1.0216205992710239,-1.2865584604099944,-1.5757892697946003,-1.9034098634920626,-2.847842066678891,-3.030052619607516,-3.6577002751888053,-4.000944884627415,-1005.5073324378561
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,6.899263213887605,7.363545278774512,7.654260247103505,10.511215204665602,9.368538052629265,9.427374799223992,6.76088323393313,8.875267122160409
Num_Collision,1
Num_Off_Road,0
