,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.10163396278797,13.114380197041086,12.643659831737011,11.947191266293036,11.759107743903437,11.277620906704959,10.554552234243207,9.912487405896307,9.920027793298484,9.399139796882155
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.9623604834476405,7.100679881645703,8.2369939726189,9.293876897641226,10.258080716081274,11.154078546180386,12.042807991546987,12.900553010081723,13.732182122598106,14.560450700294961
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.865353856826179,4.2236098576544965,3.6176185724519594,2.9891267409354776,2.301819370611311,1.5788981803838533,0.9458309468178144,0.39237403812142735,-0.14910303374480594,-0.6497273021288119
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8282926525922779,0.8575139819837082,0.8712188783029654,0.8621524298076381,0.833190596893966,0.8039802443517446,0.8119606752465041,0.8249565910026814,0.8333401703336989,0.8427111689366876
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5602957091230023,-0.5144606600143928,-0.49089476070592025,-0.5066489788569457,-0.5529859213827027,-0.5946560070260023,-0.5837121395458905,-0.5651960924858157,-0.5527604910883209,-0.5383659403689663
Operations,0,1,2,2,1,2,3,1,2,1,1,1,3,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.831156961815463,30.588796945038037,29.360336184483245,28.21187398266979,27.153715038688915,26.169713200878867,25.21603573281819,24.31122489191032,23.44275972300949,22.589545674761485
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-1.34954326566529,-0.9332741942182898,-1.3716958119100848,-1.825562916577427,-1.6510542006624802,-2.277282459883044,-3.096452075671503,-3.188658871282083,-3.656095246881234,-1004.7953479639148
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,9.651318284738469,3.566910521781472,8.401407157118316,9.436702332227544,4.704319437149627,8.11177352302288,10.081148017613383,7.939882294458389,5.587266018971771,8.475747074876587
Num_Collision,1
Num_Off_Road,0
