,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,14.59614907711899,14.672782842854778,14.81383030877769,15.177803913376085,14.758764971824844,14.937769816748474,15.005346679217297,15.245242835852132,14.631916230980917,14.740280145899064,15.033849662263863,14.965262910681718,15.20302705160043,14.56489464933628,14.728218837386814,14.296364930600312,14.434622459397568,14.414002161775553,14.52965550499844,14.731410935485966,15.05448555120084,14.807682543267767,14.979607743964031,15.062550594156889,15.24286035767157,14.826209661895996,14.260484424985528,14.28336405314681,14.294739410052443,14.496451407153849,14.763079711212447,15.060713124701895,14.891454703916699,15.036945329863547,15.002920131828976,15.054016850354467,14.93860301774971,14.898501665357735,14.816772469028889,14.91546619399312,14.988987442870588,15.041437838831264,14.910954848142914,14.912085530084644,14.917430953272774,14.950600094299748,14.934154127926664,14.939238151293823,14.90996234494508,14.933829179418073,14.930029484477418,14.946124394010788,14.42511873208601,13.890080759260695
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.80649743142499,24.22128175278934,25.66407464268672,27.14430417441779,28.615795469186256,30.057976550646615,31.52723329832396,33.02251168489835,34.49061705045869,35.91575932507909,37.36217183852393,38.80562832608276,40.262812305844726,41.669117136657874,43.02645867342982,44.37031129190148,45.68114540857715,47.02825145613186,48.413769694036844,49.8467011445142,51.319809115254586,52.79829168785238,54.25602559625325,55.739252384473936,57.246084725081666,58.74867226262414,60.200790489171666,61.62552534618746,63.05441897297608,64.49026778706198,65.95158177147178,67.44339621194021,68.94414233067187,70.43578537214667,71.93901655227256,73.4404121818752,74.94033428320003,76.42821464268047,77.91481791535871,79.39918448026049,80.89569458540291,82.39492002203443,83.89447867765804,85.38238143181115,86.87509992901795,88.3658369926655,89.86149531970561,91.35224590953226,92.84606097481168,94.33540783358774,95.82994259258507,97.32095216162713,98.79230869711019,100.20339962668378
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.23711723460273,-9.853614101554166,-9.556469525748357,-9.3271122252255,-9.029320772871703,-8.674385281928403,-8.392368191357262,-8.172961486161384,-7.8853393727909555,-7.536659932355926,-7.171203318710509,-6.757917822249134,-6.355241985052198,-5.866845711190856,-5.319287190325745,-4.766522132426625,-4.175728911233975,-3.6603636405867115,-3.2464996055473425,-2.949100084160307,-2.747186711229343,-2.4939070852383836,-2.1848420384532807,-1.9536882533918591,-1.8122721189007684,-1.7171679629661651,-1.738682639909601,-1.792077166235376,-1.7572910047747818,-1.6490516689320256,-1.6084241113332391,-1.6362628431229658,-1.5879006725653728,-1.472919316502527,-1.435050879674297,-1.464076636470721,-1.4142060482664416,-1.3169556284216952,-1.3096400878208865,-1.3744474721362108,-1.3664593017975268,-1.2936204656080506,-1.3004243551774537,-1.3729944203184017,-1.3669906271093624,-1.2948908891557764,-1.301339380630583,-1.3736605320047313,-1.3671542312562215,-1.2946223203335427,-1.3006553862036143,-1.3726666164545995,-1.36557368717274,-1.2863584892049111
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9740594658533338,0.9692571360087254,0.9768956105277004,0.9844490851014409,0.9810757280728847,0.9751860581455218,0.9805171693373628,0.9863404680209679,0.9821170356873634,0.9756672271811812,0.9709139058384716,0.9655434994351482,0.9635605507825244,0.950720065017419,0.9365382288629461,0.9277115374026081,0.9186465119938024,0.9300495898164424,0.9504077166509758,0.971557092580406,0.9852240446210283,0.9849094975141551,0.9810756539278783,0.986412994932673,0.9930213389317875,0.9968996056123935,0.9998741958371271,0.9998909221773443,0.9999142458205893,0.9986849256016569,0.9994984857333142,0.9999998776887588,0.9996984170567398,0.9983817483987356,0.999461711781919,0.9999998125152406,0.9996809919038482,0.9988250165683528,0.99985512718139,0.999784571796321,0.9999999106806575,0.9995598975889816,0.999991665113359,0.9995974207088043,0.9999919915919062,0.9996033030391823,0.9999930624003731,0.9995976757574468,0.9999928845140782,0.9995954942472268,0.9999919511414469,0.9996042189518408,0.9999932351914121,0.9994468740434506
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.22629219381480672,0.24605000364999635,0.21371702349534913,0.17567014214981447,0.1936244193955383,0.2213868830771119,0.196433399997672,0.16471940123791723,0.1882714216567828,0.2192566117693725,0.23942887764320206,0.26024171590759254,0.26749030819018105,0.3100505732510012,0.35056546589511045,0.3732978748534329,0.39508048041078997,0.36743402194444025,0.3110067075326167,0.23680543882417132,0.17127049337402497,0.17307016411390652,0.1936247950805524,0.1642845197453325,0.11793481430909235,0.07868402842924521,0.015861667600173216,-0.014769690157210963,0.013095839226339265,0.051268112662872,0.031666654651413766,0.0004945932344466589,0.024557584047475198,0.05686725300455276,0.032806808469527965,0.0006123475187210778,0.0252569678730079,0.04846221494349821,0.01702129986476612,-0.020755962951576664,-0.0004226566891673166,0.02966498157600594,0.0040828548604554754,-0.028372460455619353,-0.00400209345879541,0.028164455491927073,0.0037249363918852095,-0.028363473347074668,-0.0037723893242149957,0.028440251065035133,0.004012187971914711,-0.02813192943401447,-0.0036782565724889464,0.03325576588766232
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.83125247477662,78.38310654375695,76.91685656300515,75.42070962315844,73.92625453132463,72.45550516827602,70.96553169760487,69.45597388578635,67.96702343512679,66.51553067815229,65.04207071837799,63.56838510803994,62.083187225544656,60.64370435623061,59.25159278184584,57.87617630876505,56.53576434632241,55.16701462951253,53.76705790364061,52.32546875885397,50.847355607602424,49.36325771563292,47.89998144102381,46.41374250752367,44.90557129880842,43.40229877669013,41.95036931980776,40.52612282437476,39.09697930197461,37.66038699785604,36.19887200037766,34.70723496421267,33.20624643439952,31.714242886595557,30.210978171316004,28.70960659580163,27.209661526511834,25.722009157408284,24.235453994830856,22.75086689610947,21.254381696547572,19.75551579090473,18.255945470782148,16.767695177386862,15.275006771742788,13.784778360847783,12.289128715339377,10.797873508059922,9.304117454931855,7.8156871437438875,6.321290489779922,4.82933394748814,3.3582255093429274,1.9515848136800418
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.5332337821383817,-0.5518540689803331,-0.5337500192482025,-0.5038530601532898,-0.5055449081661862,-0.5292506369513887,-0.5100265293288544,-0.49044218818147556,-0.5110495493404414,-0.5485072430254974,-0.5265400402256972,-0.5263143896619553,-0.5148021175047148,-0.5605171306859589,-0.6078884256152222,-0.6245835269192099,-0.6595880375573628,-0.6312502831901199,-0.6000432741280832,-0.55841085521336,-0.5218868487484514,-0.5159021080304953,-0.5367237253908925,-0.5137610664998604,-0.4918287912847461,-0.4967274778817128,-0.5480705431176247,-0.5757535045670039,-0.5708564775998539,-0.5634076958814234,-0.5384850025216252,-0.5083629638350047,-0.49901147018685776,-0.5079964521960356,-0.4967352847204438,-0.49862842448562716,-0.5000549307102027,-0.5123476308964499,-0.513444837422572,-0.5154129012786157,-0.5035148004380972,-0.5011340943571625,-0.500429679877417,-0.5117497066047143,-0.5073115943559259,-0.5097715891049948,-0.5043503544915939,-0.5087447927205453,-0.5062439468719333,-0.511569688812032,-0.5056033460360343,-0.5080434577082178,-0.5288915618547878,301.4066406956629
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,6.768350361005261,8.83190998402623,5.746575336150576,6.861009359681348,7.84344163095901,5.444288371966149,6.460423533820744,6.452705377639463,7.965950525713247,4.268193703113471,6.022518801400575,7.128140962761498,6.054320261763497,7.280747344273559,6.185958588479608,6.271455256154289,7.256276994936759,5.427389376971185,3.3437686625892997,2.498766111318119,7.451689706823201,8.852279889472463,4.913691383248745,6.081347449234965,4.302776461781819,6.52215065914144,6.220693034575486,10.552600664844489,6.085304727744028,5.58652588439104,7.472009517722869,5.958984481247448,6.861879655424867,5.838744681450211,6.695047445481149,5.893761425142757,6.729283544733366,7.444623909816606,5.785994319120181,5.8693974752253855,6.940455384282031,5.705717695611902,6.550567321520306,5.921470895066326,6.543017260022786,5.873140275875118,6.547400044152533,5.9000773909342525,6.525243722823386,5.879232314218892,6.545678223726609,5.892342292468145,8.344258594686007,6.462519006401505
Num_Collision,0
