,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.676780793276208,12.378453125195707,12.690156033532398,12.79416749942476,13.29680170228256,13.002750490605392,13.195158457354381,12.962952281710276,12.611664610203587,12.635182363160952,12.876093537690855,12.503032699957854,12.48052081280393,12.036425739065578,12.05282111908329,12.190580428973094,12.190309812452067,12.11136069026711,11.928125847977547
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.218865811092106,16.4428235385016,17.661548193721536,18.90264818323591,20.18406911368206,21.475628283448515,22.74914543999802,24.036229619697483,25.302245622391602,26.547485325885123,27.792579393797464,29.024947947661467,30.250373275603096,31.46375032053985,32.65086655960328,33.85915487248583,35.078614149037925,36.285801239424096,37.47759041183067
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.530634678595135,-8.260837461929016,-7.965991246019172,-7.6705558770429105,-7.442752832716478,-7.172825035138594,-6.85810350199817,-6.630139008656665,-6.457834547498384,-6.250414530642313,-5.972771731653397,-5.672536704748262,-5.43394782010232,-5.248058504903121,-5.04984430519219,-4.950543495626413,-4.965650572132824,-5.09967557235284,-5.251941463866532
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9669911421641894,0.9730567811113896,0.9717753983467781,0.9730912709778247,0.9803354563841898,0.9788192224415534,0.9746728284733713,0.9815895679238492,0.9872056454326369,0.9865017161424054,0.9801233194377861,0.9756159986631108,0.9797977577254726,0.9846294274008217,0.9860437643048332,0.9932986599885596,0.9992007671494804,0.9988369535952788,0.9982881252860374
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.25480998994544257,0.2305656104737676,0.2359079802973201,0.2304200042243769,0.19733827037856164,0.20472647552017492,0.22363559071784161,0.19100240873630603,0.15945222991833907,0.16375092075493475,0.19838921012559035,0.2194844485438116,0.19999088468261786,0.17465649342732725,0.16648632038565359,0.11557582820352987,0.03997282736922699,-0.048215559029248796,-0.058487767207244856
Operations,2,2,3,2,2,2,3,0,0,1,0,0,0,1,0,3,2,2,0,3,2,1,3,3,3,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.01878141214769,85.784218407543,84.554443656098,83.30300559635158,82.01431402583354,80.71456055342868,79.43222032391398,78.1394732325226,76.86958120603069,75.61996061713376,74.3696122053019,73.13253602828372,71.90416117325732,70.68898146156876,69.50042011826817,68.29161036007605,67.07223995318627,65.8658964461554,64.67543347937534
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.7698323281618968,-0.7654369953953051,-0.7778335285554223,-0.8329963858577671,-0.7356305228457454,-0.8801502074345313,-1.203910204467284,-0.9930405565980425,-0.7961546829437185,-0.9424492302605043,-1.5383490602627994,-2.2265457678707596,-2.211334935339057,-1.9274634094854406,-2.1691068379179477,-1.5549112995039285,-0.7806295931102198,-0.7936564929691485,-1000.80953703322
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,5.973902229053225,3.636800336599115,7.055152840940359,7.4525034293343975,5.135480586190614,8.368998487806339,5.956359546755555,6.916830043235905,6.3848414385073236,4.033950095841712,5.638008948871301,7.023106301303962,7.085228568358103,7.892052948612114,5.189683676411233,5.031591256740937,2.523156904542567,1.5732251992754525,14.222408173877351
Num_Collision,1
Num_Off_Road,0
