,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.621639979719749,5.9963872896296495,6.13491755511668,6.114460459983873,6.232199794661975,6.5216566180779285,6.749606377514153,7.103825582058173,7.42305251725078,7.288144557331968,7.700141641781491,7.348629896745126,6.939469388941284,7.24578061625812,7.662029407234956,7.963403220408922,7.728977825891273,7.355413331019263,7.694640063279938,7.977222407224945,8.4351265332219,8.970563597782341,9.529148141525516,9.37916588263443,9.686261530596791,10.11767607419223,10.732062593797803,11.000208563211471,11.43450733355885
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.908393692770565,14.449696819496097,15.006226345305251,15.597059177551188,16.21200953223904,16.85027249833914,17.507435517251807,18.186919297225355,18.908767190954475,19.647141036934684,20.38888681727489,21.1408493299239,21.85505719896081,22.557491417469762,23.299595810839115,24.079090537740548,24.86636951115423,25.61855332585261,26.3713328863802,27.154705371249655,27.969844294915177,28.837244070551932,29.76183281941988,30.705283446281637,31.658274939516343,32.64416876297849,33.678116430030826,34.76193642574839,35.88192151423357
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941262836384547,-2.7213092263730863,-2.478091957180864,-2.323037306791588,-2.2709349486310892,-2.251222396938682,-2.1567384314176086,-2.0149570478192804,-1.949853791933957,-1.9216557364005267,-1.8248104426976557,-1.7657062312455047,-1.736380129680743,-1.645077929931286,-1.5662197225623373,-1.5409256930140276,-1.5484451272450246,-1.5270663214500053,-1.5489711095917196,-1.541048764049131,-1.45287055651955,-1.3704449597986212,-1.3179069409208923,-1.263090671668246,-1.2443759856673373,-1.3282572822480185,-1.4702597636534016,-1.560070795453556,-1.5669740585626417
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662879881396544,0.8870181121457467,0.8981927559536186,0.9266572781488075,0.9607342072715054,0.9809275021871467,0.9841909300071591,0.9825903893356799,0.9891932511863253,0.9943849500684132,0.9932797659344234,0.9951082785115128,0.9969199920133022,0.9952100079761487,0.9949605683828131,0.9975249655987296,0.999230885271278,0.999440746026873,0.9999670594683948,0.9999394919690163,0.9986024921571754,0.9975137683113442,0.9979962778028922,0.9981145940300797,0.9992399281506004,0.9997044491539818,0.9967909979819577,0.9970182177704167,0.9998589539322797
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995449145021398,0.46173463019942057,0.43960183479194365,0.37590728757746056,0.27747032810445194,0.1943739577538237,0.1771107373697126,0.1857851629844455,0.14661756991379832,0.1058233012027098,0.1157380947884367,0.0987902527471887,0.07842531175709432,0.09776011468955019,0.10026698042401372,0.07031317804831055,0.039212726505281945,0.03343942555199494,0.008116648207952505,0.011000563655813854,0.052849433842552924,0.07047185274492203,0.06327265990593715,0.06137798615276589,0.03898161091570033,-0.02431078653054476,-0.08004815014810089,-0.0771665305291234,-0.0167950064438025
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,3,3,0,1,2,1,1,3,2,0,1,1,2,0,2,3,3,1,0,3,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260309230193478,22.70800490445439,22.141192520039,21.54507654686088,20.928747667135575,20.290180830931355,19.63046088507929,18.947625071849185,18.224591154732867,17.485817679913986,16.742622564340337,15.990009309111375,15.27555161409206,14.572578303364308,13.83044544267113,13.051043160063454,12.263738853704128,11.51167771670167,10.758788129215132,9.975468819990143,9.161337217597485,8.295932522741362,7.373565222804945,6.433544178066989,5.48326942408404,4.494054515878633,3.454320875302462,2.3684001843170446,1.2485153661212354
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.761197501435783,-3.9298446491061085,-3.326993737488543,-3.132415862847602,-2.9078775549193265,-3.557895456782111,-3.0481166560254014,-2.3903512484416867,-2.389547599951527,-2.3130995884411734,-2.042429014908444,-2.232318679592592,-2.1483323512758004,-1.830149044764168,-1.7267696686824228,-1.8054096372307251,-1.7982515173295175,-1.248527364124584,-1.2471104125134627,-1.5455169798344253,-1.1858683976073419,-1.2463064460556361,-1.1113365140551688,-1.0599789552620438,-1.2254758837848292,-1.0415649961378968,-1.541215596834173,-1.1206685189273955,301.11354296247913
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.70984404595341,9.140297786331319,4.884847457318345,5.86973594157384,4.449967167729415,10.824604158812903,9.522685142653506,5.065179805465133,7.408161973610897,7.678489598832961,5.029998905679923,8.374039912302353,8.162927902878604,3.211523344526925,5.124980001882122,7.624185054145179,8.031509208850538,5.153427654227325,3.4023774167080547,8.626768749503693,4.626699098361348,7.1138698248639365,6.161099719948071,2.8379450755510134,7.651419527481674,6.109592796359154,9.820577713968914,7.874642307577162,5.503660827012931
Num_Collision,0
Num_Off_Road,0
