,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.211027416006637,12.576234803914389,11.882504503265459,11.17553117085891,11.153633389682222,10.579733018226696,9.932593161920918,7.666499017433213
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.052182370253559,8.12079674560679,9.124317462966408,10.086740140186041,11.006168439585409,11.917034403520413,12.762504104242769,13.621738947379253
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.627807627426792,-6.90727187545559,-6.208210801470858,-5.5741170558130975,-4.939453022024586,-4.344014852516591,-3.7636596651441425,-3.29690017006547
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8220793975384164,0.8239683600426798,0.8237019193916097,0.8275670522471832,0.8267179752305913,0.830128656359975,0.8287032345062927,0.8578112359315276
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5693728691664842,0.5666358104184528,0.5670230577239148,0.5613668800658871,0.5626165563068966,0.5575718912301647,0.5596882606583851,0.5139648660264874
Operations,1,0,1,0,0,0,0,0,1,3,3,1,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.675879419530098,29.490693586531656,28.382280760289518,27.333706485193865,26.336410573258124,25.361846377582506,24.463366067986573,23.569425277365877
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9403486167028978,-1.3073437680255862,-1.4600046808246532,-1.9516393651029182,-2.257862382093232,-2.3360346392388642,-3.2135954048127076,-4.25712339792866,-1010.2940777255675
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,8.623093274368157,8.209428297644541,9.23636345060378,8.98875543768508,5.641803435989977,8.255350713328438,8.668386335238345,41.74622265832501
Num_Collision,1
Num_Off_Road,0
