,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.288770649047263,6.722372103027074,7.21136933622291,7.74394146665821,7.4406770829572455,7.867899945309302,8.388665237605158,8.937714682406643,9.517893658049628,10.125580318525515,10.751147393979865,11.134911847168567,11.126951354094262,10.655344349852045,10.866791106146586,11.10897724931365,11.407854178757951,11.824656675398725,11.631998196784776,11.752310096081018,11.502284481734993,10.98352992292481,11.152959880883952,10.862572422851239,10.360330368857802,9.856049115700852,9.928662192324904,10.017701736105586,10.330575481094854,10.5210721470836,10.772459317058285,11.109530514932128,11.521314117189807,11.563671518544588,11.813416905126617,11.68614290122634,11.937434607464901,12.262189028408807,12.644430106887391,13.025214083949823,13.40506779632951,13.872396116875054,14.38005742016114,14.848849708608313,14.872803052976954,15.06891160937779,14.816049586596296,14.969839823163486,14.528591054129855,14.498663399211344,14.673481302435098,14.873673093985957,15.019762075158829,14.670672463253089,14.231094740096564,13.739571353928943,13.211229060160637,12.671651791844114,12.05943043013925,12.140632524386994,11.677798365811094,11.725101010246382,11.906056222089886,12.191664338418853,12.480464287965036,12.854228496225419,13.195577420717225,13.020103390738882,12.699821228860463
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.334287678594947,20.975592392681534,21.66487564698672,22.40703320126661,23.155340701502876,23.890851400795576,24.67898904308589,25.525862796023794,26.433586899295292,27.404624666553843,28.441035251065035,29.531850266009304,30.646997970567195,31.73162340779296,32.798401734541336,33.8934949259394,35.01991340498929,36.177801433247176,37.35254751601449,38.52010317976456,39.67490929215126,40.800494915818724,41.90552809781316,43.00767826948578,44.07130283998433,45.08050017942857,46.06754072443909,47.057611033975,48.04511161543201,49.06129643139978,50.11100352770566,51.203165788661124,52.336484034349084,53.49281651719824,54.65593049372781,55.8312470918742,57.013062456430276,58.22187147797167,59.46762512279558,60.750486558767406,62.070481773840726,63.43712695835716,64.8491272510865,66.31041677361668,67.79767324181057,69.29409454465457,70.78957694857381,72.2788992535166,73.75613051854161,75.20462512084637,76.65977769438274,78.13750516885582,79.63186687061642,81.11703766739716,82.56149939113172,83.95843662812487,85.30291194527345,86.59494601180707,87.82932162220865,89.03802566266974,90.2231137479657,91.39196116068253,92.57312267813134,93.77867034242546,95.01245631646428,96.27848148041552,97.58077057565902,98.89591489954812,100.1788039001941
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.845629604827903,-7.73129268029998,-7.623379715586642,-7.523546445699964,-7.389396642449162,-7.1812864812268025,-6.977258487335268,-6.789691969489827,-6.617322245005527,-6.462257240972288,-6.3282049139608185,-6.255000909801893,-6.233564769036659,-6.1348488250176425,-5.984303505842291,-5.907072340980094,-5.924921083544726,-6.042139737445153,-6.100220233438483,-6.057991633945991,-5.946018937410877,-5.905959503830415,-5.915298896173506,-5.900024406205801,-5.880543325692434,-5.8335511455094995,-5.804456893865999,-5.678560953813245,-5.445076945093754,-5.196623162384875,-5.026893128540986,-4.957017831261911,-4.9552267092376265,-4.885245305635752,-4.755865336350357,-4.706100468873344,-4.676197721250589,-4.602990072806571,-4.617292098227869,-4.705383537674859,-4.730187638939599,-4.68506509650207,-4.7076312904092665,-4.807561876425225,-4.841965201854609,-4.807584255461567,-4.809762901403993,-4.832468491913834,-4.881965682199295,-4.836345225792543,-4.7278305138720995,-4.697630892516523,-4.735932823445131,-4.708335464459634,-4.69225595875557,-4.726588060535028,-4.799007308612849,-4.859546355058014,-4.877341599736096,-4.8224422666597935,-4.719247677546919,-4.669362909534828,-4.673592063627185,-4.6772875801228295,-4.727341358416065,-4.692408508319787,-4.608374275784897,-4.609827690949236,-4.66395506671587
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9763045443632741,0.9794646097686187,0.9829925607250155,0.9865839302610616,0.985329919785323,0.9772268468640738,0.9738203857217065,0.9751762894157112,0.9789215688140626,0.9835530930793845,0.9882164117350064,0.9944785359970978,0.9981208166410328,0.9968559046467788,0.9940059454456429,0.9966861106289161,0.9999713139837544,0.9986250646418133,0.9988581241781078,0.9999990031103067,0.9986274910004292,0.9991680158653604,0.9998678936645733,0.9999166270291464,0.9998336464793821,0.9995452791258821,0.9994832405229737,0.9966948633896539,0.9874301305113393,0.9805520062781528,0.9846730690651763,0.99355695143177,0.9985203780077411,0.9981638648619204,0.9962398663490905,0.9982578218696171,0.9990779655398718,0.9987199547929503,0.9999298609610795,0.9994086751855891,0.9997950069317749,0.9999268834909311,0.999962628605378,0.9989345538798512,0.9996180504586355,0.9999937125422496,0.9999986932205869,0.9999195933185853,0.9997359530615125,0.9998876216539258,0.9987060919271133,0.9996099223384329,0.9999858811702435,0.9999290086956371,0.9999537601379044,0.9999133476753204,0.9992551842095359,0.9991131631086784,0.9996869423104273,0.9998396415886487,0.9984740779157282,0.9989693195133542,0.9998029120434422,0.9999917424652227,0.9998125380085491,0.9999396881984342,0.9991798109513739,0.9999226305036047,0.9998465819725931
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.2164011013271876,0.2016161655493115,0.18364537990180047,0.16325485766321554,0.17066033275441872,0.21219728972845092,0.22731884293394358,0.22142990891341913,0.20423653471065017,0.18061924895751144,0.15306313591975174,0.10494018029843964,0.06127671162715719,0.07923575815786886,0.10932602809355851,0.08134369600284903,0.007574378496198098,-0.05242118149311638,-0.04777497005118612,0.0014120121787381216,0.05237493883707716,0.04078328176690563,0.016254083141460863,0.012912745279568304,0.01823950020537841,0.03015352346181727,0.03214423608822442,0.0812363791209291,0.158056120913932,0.19625942775797905,0.17441028369269576,0.1133339501720795,0.05437880748304282,0.060571436204813894,0.08663791719995595,0.059002720921393595,0.04293272379794528,0.05058114172660863,0.011843696988533058,-0.03438458904488496,-0.020247076685095053,0.012092463442737887,-0.008645310441097004,-0.04614929105482253,-0.027636085056982812,0.003546107156968903,0.0016166499678745027,-0.0126809659567001,-0.022978776211741908,0.014991466347754397,0.050854124195312114,0.027928536706243505,-0.005313893127625641,0.011915434065136045,0.009616526715310846,-0.01316423718769462,-0.03858855828307931,-0.04210566829978543,-0.025020339206899837,0.017907850453991517,0.055222420540360896,0.04539051300686177,0.019852885670676775,0.004063865323530736,-0.019362046402787415,0.010982712124889224,0.04049327582669382,0.012439172269552356,-0.017516064561498852
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,3,3,3,1,3,2,3,3,3,3,3,1,1,3,3,3,3,1,3,1,1,3,1,1,1,3,3,3,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.87903704555461,81.23378100294592,80.54091746358334,79.7955911481307,79.0429779569717,78.30085299079637,77.50668134260223,76.65467771544454,75.74259162463318,74.76792459307025,73.72861406249639,72.63641546887852,71.52106759089813,70.43453638684717,69.3648950630811,68.26852216477828,67.14264836999716,65.98739270021478,64.81421732445918,63.64600510249311,62.48903092229304,61.36285235890396,60.2582631952102,59.1560391229353,58.092241803459395,57.0822704819325,56.094835920973814,55.10243913392434,54.11108358338952,53.09176514286844,52.04053515184266,50.947903897322604,49.81459826432666,48.6578682579095,47.49424080140921,46.31881575857776,45.13695895076855,43.92812778786645,42.68236905473981,41.39958316982323,40.079647370996575,38.71291165880185,37.30095573398039,35.84003722621686,34.35299991376761,32.8564014130829,31.360955679150532,29.871808689034395,28.395017926088403,26.946190418919354,25.490419648927475,24.012595456720643,22.51839555385874,21.03311741796151,19.58860650855169,18.191835647290517,16.847971282016196,15.556802803313575,14.322879906584317,13.113441449517136,11.927245304156294,10.758120181123832,9.57698967107897,8.37148104127888,7.138258621836725,5.871889141729948,4.569256142304041,3.25411783763948,1.9715578020145716
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3963591200341057,-1.354743957391321,-1.3071364606374232,-1.254673684547356,-1.247386808841,-1.257875033824675,-1.205828351805863,-1.1479963728423002,-1.087913909188643,-1.0253329684370698,-0.9606894694261428,-0.9078014063821342,-0.8846521220196024,-0.9134687959490293,-0.9303586762339364,-0.9036271016971966,-0.8741262052188716,-0.8447443302176225,-0.8268246242443951,-0.8317877780339344,-0.8430258197999265,-0.8738214366109176,-0.8954108363062403,-0.8977759277251067,-0.9362026805240902,-0.9900286784731023,-1.0125654390413175,-1.007603212950528,-1.00864444946518,-0.9806815594789242,-0.9487700089742219,-0.9073687454799426,-0.866694367004051,-0.8432699935828367,-0.8363725434997136,-0.8245749571685508,-0.8181431921907887,-0.7911688370978993,-0.7542412668733576,-0.7172141150834221,-0.6800642011733444,-0.6332642878052752,-0.5880440751785301,-0.5390814922364768,-0.512962687550754,-0.5034014993152809,-0.5045542660676396,-0.5108530098838635,-0.523209237054008,-0.5511724928309505,-0.5442292300081206,-0.5221758077931646,-0.5058000971380991,-0.5147218641027713,-0.5554890905901786,-0.6032291387388291,-0.656135634725679,-0.7088315212973786,-0.7660771032707423,-0.790561542932819,-0.8138038546391577,-0.8308748769675365,-0.818869489955139,-0.7944913701999106,-0.7667775805578447,-0.7336305198932234,-0.6973670005740926,-0.6848616953354392,301.2825600356249
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.752617304383151,4.358055490340851,4.894667153077744,5.326696914020397,8.564749164010287,4.275566191576637,7.018861818969626,5.989725073468801,5.919028341764709,6.10233009569884,6.261117154690456,6.271056168584881,8.129838048953939,8.37420743386126,5.558866917391394,6.135515475328603,4.662151305863097,6.556284401606838,8.758029447493632,4.985470998709997,6.998455400516504,9.017200712493306,5.466288009857886,4.903070650555564,9.175516764438253,8.128428985286293,6.337423142296151,5.545511743734877,3.3609207010782276,10.48726857214886,7.700345895089068,5.394502829362851,8.352474145462487,8.404508705688746,5.184209363193785,7.2521998188969405,9.436262547251827,5.430274086374399,6.690656812780685,6.864064796184654,7.95042071847747,5.923295327809941,8.443561468736617,6.298422660513653,7.6232530026804985,5.862836266993033,2.940107322409774,7.279254962762584,8.896410593232206,5.21434567880555,7.310731604688862,6.969947184751428,5.696721358034693,4.901942383833227,6.404936572646326,5.360556524237144,5.288308627135855,6.971057086340685,6.537607865660879,5.62643004205953,7.269391653946407,7.9582232047547175,5.743339870960486,6.579191340788318,7.136562737339884,7.160290452519471,8.084512262277313,6.89679511563599,7.693867325657289
Num_Collision,0
