,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,11.323227497588274,11.585025647007335,11.78098056589305,12.034613796060773,11.77848021698594,11.309556299058892,10.857079151384399,10.96737165981053,11.321271358133199,11.770850701524102,12.247948903923048,11.90863962276773,12.184782654387195,11.892600396543441,11.998737088615043,12.298288915456313,12.129295758905975,11.525069314096942,11.660621653436129,12.025870219413006,12.251770842159397,12.412845354287025,12.065786768454558,12.133561910980058,12.266711787782146,12.507765080482336,12.149914702322622,12.07333613234677,12.281667366879658,12.337578623471439,12.37600132829947,12.22070318286422,12.135421941651064
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.573922307822835,13.697665593620552,14.83046387609359,15.971877452425664,17.132191314051965,18.263006593975348,19.337197892465944,20.41123939528453,21.517401442914437,22.662941305922832,23.85892234556348,25.06099904924766,26.240588627520204,27.41524568855285,28.5953926436843,29.807655948876192,31.030594317690515,32.21162502768288,33.36357165117798,34.54192967759085,35.746196209944806,36.976603394616006,38.20045062363578,39.405294473437586,40.61699323975246,41.848172145662275,43.066926894707706,44.273005640360395,45.48999041157562,46.7195211204122,47.93767409553275,49.148115461908446,50.35866732099269
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.211308690872019,2.9861887226910033,2.69422978277493,2.3467072976004717,2.0797583224180056,1.8371952231015862,1.5748707529283092,1.4098817931924887,1.2670618951688153,1.1141442993053643,0.9955493883121591,0.8571414986624447,0.6213536334258658,0.35690191839029867,0.18419732187370752,0.11660757010908236,0.11261913246714593,0.037874179200519185,-0.08959588076502889,-0.22081226220958117,-0.3939951244170269,-0.47989840290798425,-0.5018456669709633,-0.6017033058155888,-0.7535335315763515,-0.9018813264837742,-1.0795379811750616,-1.1612019049037694,-1.1781538711019675,-1.268917543825605,-1.4641684597923703,-1.6857200005439743,-1.8165221585598244
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9792805781983941,0.9797336919624673,0.9730471272468987,0.964820706971348,0.9712705617238162,0.9742446685572822,0.9732727739120199,0.9825328748072851,0.9876933781938797,0.9898092298191148,0.9931724650126954,0.9929974726959012,0.9862981513621126,0.9811779255201278,0.9865816456351002,0.9950598193746661,0.9989059382381941,0.9982546364941333,0.9963247796466117,0.9947473724850244,0.9924793733398618,0.9960170192303776,0.998735360352011,0.9974437044326014,0.9950283612403107,0.9934873159793747,0.9916966917128447,0.9958275589803987,0.9988029423630651,0.9978191345524222,0.9925244700859968,0.9883007026614505,0.9922806126292587
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.20250814591867405,-0.20030450028292726,-0.23060634890773876,-0.26290873587484354,-0.2379779316001853,-0.225493516065787,-0.22965214469192793,-0.18608909135930526,-0.15640265557835545,-0.1423997491742556,-0.11665528166613943,-0.11813559675031438,-0.16497259354110647,-0.19310587373774668,-0.1632686635455122,-0.09927716689177253,-0.046764586520926354,-0.05905658911557488,-0.08565590150205958,-0.10236046567957767,-0.12241198264432758,-0.08916331871029513,-0.05027603785640493,-0.07145667559975909,-0.09959196919140499,-0.11394276189428724,-0.1285988788668044,-0.09125498767267842,-0.048915052150473974,-0.0660073838373791,-0.12204579583300369,-0.15251793703982217,-0.1240128453028278
Operations,0,1,1,1,1,0,1,3,3,0,0,3,1,1,2,3,2,2,1,3,1,2,2,1,1,2,3,2,2,1,2,2,3,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.6960182250865,88.56229623958671,87.41667594003552,86.26065035537749,85.09004587723071,83.95042566091246,82.86714292846818,81.78792842121668,80.67754716400852,79.52762400447693,78.32850657043248,77.12279210248738,75.9370050767176,74.75600770185886,73.57221972048843,72.35877924632597,71.13603716901018,69.95368347065873,68.79939945803997,67.6188019093039,66.41181358263283,65.18025443333549,63.95621771600197,62.75011108932473,61.536672811092046,60.30409749071056,59.08408132763407,57.877592715338736,56.66054429837013,55.43069433392582,54.212332771452125,53.00251495894901,51.792799480698335
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.8840913018826484,-0.8662780145002102,-0.8543797004488027,-0.8439744153419753,-0.8293955218532147,-0.8603797836817506,-0.9167172675557254,-0.9207854927484931,-0.8896187427918392,-0.850076840468418,-0.8008825659555328,-0.7942855320549143,-0.814212974230216,-0.8190026251412661,-0.8162120186295709,-0.7865595258375322,-0.777257922684214,-0.8176463016485513,-0.8457159873812259,-0.8194024512639402,-0.7930116733289481,-0.7684408507026461,-0.7759632826664813,-0.79389337332276,-0.7865617217673133,-1.403444264852852,-1.083350842766603,-0.9942979622611832,-1.7191897216880099,-1.6147331055419851,-1.275334452225188,-1.4393621937327419,-1001.3743371022416
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,3.5489972234813436,4.841681668094366,6.55060624256662,7.5750963508681535,7.573144816981909,10.039778779195302,7.1560826856444235,5.413587759669201,7.721612706669059,4.554541952875521,4.941281932822281,8.78042485289666,5.785002530832608,10.254607035671668,6.335877948369788,4.787433993517267,8.824384159388213,9.126009191904366,4.706036161130564,6.663264398585233,7.321819644372697,6.4288499990767995,7.239766584836946,7.243905893828151,6.5048314534275224,6.027128622159538,8.437641395195014,5.673243815484963,6.549393864164313,7.409415125279251,4.473756941637651,10.703904786150702,6.401023320739728
Num_Collision,1
