,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,8.4732643152148,7.813460603980648,7.775586848479887,7.216849539451446,7.2925609873644435,5.559846683830816
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.659032294175121,11.367037430457886,11.993779595214827,12.584534255839003,13.197859677842764,13.799337311134
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.202190512951307,-4.795220775422701,-4.334918911165634,-3.8708986992473986,-3.4876611598040923,-3.23239300843365
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8331088426665684,0.8456157472468083,0.8272777377644721,0.8127412278852449,0.8282921152672323,0.8684624085542999
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5531090817106252,0.5337921018600986,0.5617931510790225,0.5826248334010355,0.5602965034569944,0.4957550251163011
Operations,2,2,2,2,2,2,2,2,2,1,2,2,0,3,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.714937914478107,25.960348151812617,25.28456757962433,24.65029146886552,24.006470066497844,23.387700366552224
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0444975639623668,-1.2337919417671115,-1.4368105729806677,-1.6498651313972172,-2.530746427915782,-2.8365645232369765,-2.585180354993,-3.6593520239521373,-3.6014726036554796,-4.7349814244080815,-5.0361338102185,-1011.1114759901684
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,6.846630859298482,10.528700221597813,7.396039975819278,9.717342151843063,3.9522797307019233,24.80341343279233
Num_Collision,1
Num_Off_Road,0
