,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.443690263614911,12.43815900224868,11.939082703924619,11.232907574036242,10.554758218906157,9.845370861087623,9.8480134336719,9.314060042861103,7.069562311079753
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0244711141350855,8.03875132526835,9.005013038630663,9.953553097030873,10.867198113727628,11.715361321065586,12.54885680093153,13.339915640733064,14.107582448431168
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.844418696260309,-7.126810126813521,-6.384761114829433,-5.7201789188106815,-5.12862197913467,-4.562515323699456,-4.036997206344507,-3.497695080445562,-3.116337231456657
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8466454997683037,0.826220039611412,0.807970557405666,0.8162209715101384,0.826543508087853,0.8306674804573128,0.8366350526587937,0.8329168502815839,0.8674857253245909
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5321573054295874,0.5633475358466714,0.5892228596766909,0.577739842547704,0.5628728357611738,0.5567688361525812,0.5477607038320816,0.5533981573126221,0.49746207529626657
Operations,3,0,3,2,0,1,3,3,3,0,1,3,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.74631090638114,29.611591980724782,28.52908744602916,27.486999483263208,26.49879121751073,25.58672226417333,24.701650883227234,23.865652315396375,23.07229915977786
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.4734234551477652,-1.387499203098126,-1.2555559561867136,-1.5978689635714578,-2.309352428542335,-2.472224759457796,-3.0060098518571596,-3.3478963508204096,-4.513909401037695,-1010.8288800097629
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,9.00004442502992,6.222032483990802,7.3155597904770495,9.748401643965815,8.778317716989495,8.868962203525868,6.614059452530152,7.315606398879061,35.39022456962961
Num_Collision,1
Num_Off_Road,0
