,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.103183261965674,12.573429192883419,12.603259599676935,12.585545575279191,12.655682393316408,13.039370635347305,13.310944781007642,13.696374695611746,13.882763675109572,14.355096109579982,14.933129447306507,15.201180448670044,14.892602591519717,15.119737678311663,14.71739076311624,14.910282837423734,15.026825184598959,15.37130574530067,14.779190065721037,13.31789906168528
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.186426531104027,12.431260098970373,13.641420682128315,14.853311424479935,16.087444702538676,17.35464008760877,18.641239766156435,19.94504717651835,21.29149442442667,22.68041561566689,24.108987619589005,25.5708030344159,27.045398415837795,28.526281403512133,29.991891908112436,31.432009604454485,32.902315430671834,34.40191795425756,35.87341775245832,37.229895198462984
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.964275739007986,-12.653624216631492,-12.315876548317283,-11.966455862178575,-11.70889876694765,-11.501019907994914,-11.211329149755358,-10.85270512667448,-10.55813682832188,-10.310309146070503,-9.978309518228489,-9.589246543620478,-9.28642149198269,-9.060977378957496,-8.77015178902963,-8.420761942633035,-8.142464817452074,-7.887620483747454,-7.548914759077031,-7.253169715328242
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9785826473080379,0.9740213129062303,0.9670048240411638,0.9642564224006727,0.9740304960994186,0.9816983429603436,0.9775366732238028,0.9702263771529999,0.9752355664773596,0.9809308595882139,0.9760471608342433,0.9706743383549971,0.9774525912165459,0.9849450310099891,0.981744966168496,0.9759337324454586,0.9810395884362755,0.9837394110094002,0.9773269863269235,0.9789365918179387
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.20585432321812488,0.22645635783616982,0.2547580622494955,0.2649708509611116,0.22641685597216568,0.19044254626767473,0.21076539683387344,0.24219987010022279,0.2211686909975809,0.19435701352801196,0.21755904905890003,0.2403982713313234,0.21115499502512333,0.17286782780127588,0.19020205414983957,0.21806730583715683,0.19380744547303447,0.17960170162578756,0.2117355940722614,0.20416451503598398
Operations,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.69245271290406,90.41854972339553,89.17600705437131,87.93074071920701,86.67469922086478,85.39180929478043,84.08012627918673,82.7436938788521,81.37257284645118,79.96466405393035,78.50823672170776,77.01307370862787,75.51482536916657,74.01855317751937,72.53089309269218,71.0630853153625,69.57265184772079,68.05553811457122,66.55881956298508,65.18110817085608
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.392538551167398,-5.2070149879679475,-5.635293590153733,-5.757457330975782,-5.7547336648356975,-4.2206788162230975,-2.7755985106742056,-3.2530841869603684,-4.306405338708155,-3.737659091988246,-3.293691814130298,-4.6912170662149935,-5.504836986920111,-4.731327616275382,-3.651003157592376,-4.20047576462285,-5.532192222670318,-5.509566532358292,-5.482886266850429,-5.503281448413858,-1005.622288607871
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,6.804549914214791,8.432036584060135,5.668933071835801,8.704758375774963,5.5795553234678295,8.332580248637555,7.202607486462652,6.4453410543219745,6.888298904901592,7.595709287292701,8.175103179553858,7.0194917388571705,7.088940878515883,5.966291816504154,7.788691140420268,5.436672115215104,6.400011134713578,8.936485533233402,7.480743752211532,15.981101475831137
Num_Collision,1
Num_Off_Road,0
