,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,0.5166692655276739,0.5557734002962033,0.7103772834895832,0.9676860795713353,1.3006683905535137,1.7607078398809246,2.262238128341653,2.800871032147317,3.372000681687533,3.9642124638656817,4.582957089510534,5.020832975715767,5.6984349981514795,6.371749950542157,7.026821023415811,7.709505984018264,8.027464323954925,8.766919433003023,9.350862958538329,10.01918961000084,10.691123167826216,11.21995361386244,11.175321571487514,10.986798244395203,10.623070582386852,10.148384129343103,9.679218932432315,9.044722238134716,9.0835450922824,9.192553621501567,9.532636392554762,9.777564462549707,10.120767683717713,10.337090664393951,10.907979098238284,11.359087212522772,11.927076478802718,11.973570894601918,12.226393578746688,12.88168732185294,13.293929193059068,13.051959533547311,13.33487944731169,13.564474992825044,13.876241786378639,13.825846038081002,13.373491268675355,13.568985772478802,13.284262093959711,12.860894637231437,13.029445177701879,13.42427582242871,13.14190325191313,12.770026032972353,12.330766726881507,12.583315109565188,12.183951157275496,12.468326455224116,12.409464866152083,12.55309698371656,12.155076805008209,12.367517308637707,12.510158782970644,12.276116544819796,12.3479688399975,12.496439382802317,12.648997691657454,12.797036112492743,13.053588133169436,13.431444883832008,13.850662151176081,14.220158165303719,14.642241004738572,15.146878287412916,15.264295634065784,15.090129767105426,15.189152458566655,14.74901212428309,14.869944743727984,14.407521278673647
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.08736958185118,19.135670520298152,19.1894475742426,19.258048814059553,19.34771769061247,19.478297830466374,19.661990893433977,19.896775113643667,20.185865031662672,20.53290395154305,20.935182002956545,21.398862544062617,21.928406185217252,22.513968948093197,23.143591644090762,23.841930841196465,24.604958926841917,25.42833694558115,26.32518886142845,27.26706073707369,28.248478773986434,29.279075250963203,30.352660964281963,31.427228823685816,32.461515335779055,33.46409173041326,34.413865263229475,35.32065927782375,36.19519406671821,37.0947581064293,38.02545229073264,38.975506282989414,39.945216028101335,40.954663300600686,42.007576335203005,43.10759323031884,44.256141105182486,45.4335349320217,46.63210324419939,47.88516517691379,49.192221679739944,50.51315359126229,51.824944146371145,53.16611869376652,54.53817955486776,55.921973961399814,57.28437049274515,58.630203728031525,59.973736501196605,61.2807545037845,62.57129146852546,63.89350011272182,65.22092991943845,66.515539231881,67.76839911855187,69.01082974944289,70.2402781392953,71.45976841390573,72.68232463934412,73.90998535481403,75.13034511975467,76.34567444185717,77.57795926041514,78.80677902171556,80.0256654534832,81.23205205999511,82.44584417051395,83.68904631205888,84.97208286857095,86.2939082994019,87.65089663736904,89.04456393844237,90.48390684612309,91.9744135629928,93.49645392544011,95.01656710205674,96.52921595378459,98.0223952135472,99.50055527364832,100.96521305827235
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.422406842651644,2.399530979921488,2.3660799374590664,2.316771948014367,2.2459298261286227,2.163755554717928,2.0789150772404543,1.9806595543377503,1.868983155133961,1.7465644911309235,1.5984957177961374,1.465964826792051,1.369712436309426,1.2185357360492333,0.9881801717159636,0.7486432144930332,0.547035929020457,0.4205879059463092,0.2786791955631049,0.049743367545704895,-0.2815147916923492,-0.6735650565321155,-0.9888000595561268,-1.2797097932603037,-1.589241454697316,-1.860760065756369,-2.1395212311159164,-2.368952464184773,-2.61160863134747,-2.763369810313784,-2.8638627485584145,-3.041489578814296,-3.275305146742191,-3.440116893981149,-3.586947504440095,-3.7850441141801228,-3.9771990459450484,-4.2151052263680775,-4.36958533039915,-4.47295764103219,-4.524605678608128,-4.458577743160221,-4.310958967429843,-4.222677682960983,-4.223396590298794,-4.3189005438679455,-4.35145825106335,-4.326680051793018,-4.382825909356209,-4.460071149774415,-4.472171241586314,-4.520604679354142,-4.556220147848801,-4.54775548021991,-4.494894860061559,-4.397690402608769,-4.257596838866159,-4.074054318874243,-3.845829848558256,-3.6182748444196795,-3.432558418487673,-3.265931722862789,-3.094234289045873,-2.9380499874792068,-2.751167173223767,-2.45934634669183,-2.119398034427947,-1.8563410650971708,-1.6952190037246462,-1.6191911180313234,-1.4863545724432357,-1.299668225949782,-1.19119568045918,-1.179497209957338,-1.1713778816784173,-1.20538947818986,-1.2093649047531305,-1.3078302754087376,-1.412057961705715,-1.419078278637561
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.9711219921821527,0.9694485205059133,0.9663316419231597,0.9612409317316883,0.9533379484290104,0.9459141956689828,0.9418681356242384,0.9392176773480744,0.9383693649273962,0.9398090745135199,0.939599754646744,0.9469728237128748,0.960567892247887,0.9629405740868519,0.9549863068328934,0.9520416813249133,0.9593427953530266,0.9744477963833469,0.9808790019867586,0.97634849770158,0.9626635899853391,0.9522615073593605,0.957455509309189,0.96095095937527,0.9601685627848663,0.9620830766751758,0.9614638535423714,0.9646743889525551,0.9647475919410992,0.9763822959579813,0.9860450757956731,0.9842032854287184,0.9791126067023032,0.9845257313783813,0.9885995508736726,0.9876199224996971,0.9866776299668059,0.9835249421455815,0.9889701590680858,0.9938464862790977,0.9978752856153135,0.9999748719804963,0.9976470156642857,0.9980203785027891,0.9999914788926613,0.999005285099263,0.9995826083125119,0.9999982783969065,0.9995718352477716,0.999028937229919,0.9997091623413086,0.9994737606562388,0.999616378520923,0.9999811384280384,0.9997359777255952,0.9984402883189858,0.9959538108404631,0.9921946900193453,0.9871615410931556,0.9852197127065825,0.9874163994326448,0.9893676000539738,0.9899548634472296,0.9912740940605071,0.9892731274858204,0.9796573285702085,0.9711532159273794,0.9761897258331137,0.9873847039680478,0.9951527781236036,0.9949114791941026,0.9946300368890693,0.9989590318504825,0.9999252051730451,0.9999899252758918,0.9999479901515573,0.9999675591625866,0.9988196323960056,0.9982346854422225,0.9997764499562712
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.23858347868234084,-0.24529485540649984,-0.2572997431364639,-0.2757097589197665,-0.301905210430634,-0.3244169145280518,-0.335982760116827,-0.3433222313758437,-0.3456341056171326,-0.34170001969862573,-0.3422751832484771,-0.32131366474095746,-0.27804554371982254,-0.26971364588630703,-0.2966498841423517,-0.30596835950802537,-0.28224351366194583,-0.22461409600387786,-0.19461855888239554,-0.21620270820659868,-0.27070059570776517,-0.3052835102026943,-0.28858092052920187,-0.2767187266444904,-0.27942142194120395,-0.2727565830098841,-0.2749313702207396,-0.2634451049061539,-0.26317690598502436,-0.21605002230923506,-0.16647855267002204,-0.17704206548534357,-0.20331872367448356,-0.1752400760495825,-0.15056868204368662,-0.15686583019157613,-0.16268759793877002,-0.1807724762720548,-0.14811490293972784,-0.1107662480663286,-0.06515300728405783,0.007089104851119598,0.06855969760832076,0.06289136739767698,0.004128212938823969,-0.04459193137485985,-0.028889602959461986,-0.0018555870292782468,-0.029259975724557224,-0.04405885356268892,-0.024116192295617952,-0.03243765958997857,-0.027696494231485094,-0.00614188799673207,0.02297770312821037,0.05583001577557211,0.08986660487833609,0.12469842459877063,0.1597250505919034,0.17129541060506856,0.15814187975192304,0.1454364189721406,0.14138376263622693,0.13181680638113236,0.14607764796307415,0.20067764842822547,0.23845635070995466,0.21691846204938467,0.15833965507708603,0.09834097921453609,0.1007529084830939,0.10349439462139305,0.04561636421665764,0.012230456232036602,0.004488802369936032,-0.010198872087691293,-0.008054850862611476,-0.04857305776156549,-0.059392868090934005,-0.021143559606542347
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,3,3,0,3,3,1,1,1,1,1,1,0,3,0,0,0,0,0,2,0,2,2,0,0,2,0,0,0,1,1,0,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.15171975852206,83.10241443908536,83.04716033399646,82.97639206452288,82.88364600049924,82.74958889286532,82.56242415490327,82.32372788898587,82.03032496440795,81.67872093924271,81.2711031645121,80.80289401626405,80.27028204563078,79.67991668764675,79.04327308356682,78.33824765081123,77.57012708073489,76.74387186366249,75.8439606787737,74.89746959093291,73.91037371165349,72.87480102412958,71.79866253017958,70.72291547571015,69.68866954183508,68.68727850957137,67.73988765173677,66.83598837258356,65.96545748971256,65.06898342095805,64.14066307371661,63.19514318631641,62.232265133664534,61.228471404993186,60.181232026063824,59.08951541920164,57.950043448596745,56.78500355727716,55.59587871549678,54.350312543235674,53.04835435358148,51.725822272232776,50.40768256310996,49.06365508978321,47.693931576451305,46.31845796931223,44.9609088995711,43.61636085909243,42.27978689504855,40.981718050940096,39.69576486851485,38.381464468428675,37.06150262753449,35.770946982037955,34.518300821181334,33.27215099462116,32.035117382836034,30.804267909570026,29.566870444022836,28.324985469776966,27.094063753747758,25.8698433458971,24.628609039321383,23.39214440849055,22.163988008719762,20.943457049614757,19.71635135104691,18.46596577416223,17.180022417489223,15.857263799873145,14.499222949322663,13.106036764853148,11.668446065388654,10.17856130632647,8.657280011336264,7.13683192462856,5.624944578608152,4.129284857076296,2.6494739151306153,1.1847995816247296
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.9163083407115806,-1.950694680563302,-1.9447458949110938,-1.9292317305264248,-1.9072539359763567,-1.8659428923660784,-1.8128352620379502,-1.7613037340826025,-1.7065970754220814,-1.6483959748347559,-1.5923822252693896,-1.5317908517519498,-1.467388029366731,-1.4096346420159733,-1.3633563959200643,-1.2949745672444095,-1.2318794299236657,-1.1737447829275993,-1.1000888151112065,-1.0535089121592165,-1.0129041207205773,-0.96442731247609,-0.9238615060500024,-0.9242529455305686,-0.96575406612493,-0.9986089677362884,-1.0526091421653945,-1.0961007208467919,-1.1294691171290054,-1.1035259312454713,-1.0716796527585757,-1.0544801125997907,-1.0371219473481332,-0.9962062713286528,-0.9527606210706381,-0.9082833931378147,-0.8605280293951125,-0.8349601086804057,-0.8108751582196234,-0.7544338277388931,-0.6980418103458064,-0.6774679186512955,-0.6818602908771894,-0.6559725266732528,-0.6302764866680874,-0.624526392860929,-0.6424509302588675,-0.6554519595213293,-0.663426035956121,-0.7019311558915433,-0.7140468175747543,-0.6856995999138249,-0.6800381591058127,-0.709444354503475,-0.7473538391433721,-0.7538501734398295,-0.7629663882148705,-0.7691505267339913,-0.7626025344528102,-0.7581150257541296,-0.7690782839707921,-0.7757795921493376,-0.7587656934242872,-0.7635353691691691,-0.7718436002292108,-0.7794690408949947,-0.772894301432153,-0.7496144231153181,-0.7140566433269946,-0.6772413823839223,-0.6419591494495176,-0.6068138155304847,-0.5624093005355046,-0.510115240937818,-0.4787187050097934,-0.47955191329229674,-0.48811265397959147,-0.5043402784681446,-0.5201890580543194,301.4646743335059
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,7.107323066993874,1.0640159062233019,1.6161748839271817,2.5912497380592043,3.333647332184396,5.725853546760685,5.318865567313332,5.417334693595346,5.844289342769855,5.975964558444554,6.3831794082740405,8.462345623588776,7.1270499606773505,10.374936822672755,6.637535536176358,7.750592749500781,7.585890762541445,7.548219504096542,10.737303548583784,9.026194504130833,7.523572025913332,8.92578711412885,8.921470617606351,8.355441224395237,6.854485748436046,7.789660983078238,8.01843877924484,8.431860796253993,5.6871146208478525,6.046471681118369,7.9712982496530245,8.220994908452647,6.048997319256081,6.024911154982729,9.179023877701171,5.070123455839515,7.496705151722684,5.660842187069202,6.479825253796952,7.633302507769788,6.391078073520021,3.535543533889282,7.994196558577298,8.210935286282531,3.774043453159846,4.29246799407141,8.398076051161778,5.622901374362576,7.26513110154289,9.675496551401634,2.585141651287774,4.36106363058653,4.568443515121343,4.1951533968871235,4.4818880745692855,2.558463253208487,3.9953656422530597,2.8477196988032762,0.5902146434281236,5.32939591808468,4.886417778803828,2.5658283093800036,1.8610222189040775,2.943931626050248,7.452165742750955,4.629581131824823,9.258888172341305,7.156233035768044,4.518076136925862,7.098261361908575,9.1844789708118,3.9359454386563475,6.501206625937623,5.897821292842501,5.625875996953556,7.141447947140268,5.598917224029908,5.567951398836636,9.355053996560152,6.8516850072674345
Num_Collision,0
