,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074285071487889,9.866306462715462,9.32648489286086,9.270211965572013,9.485494551960517,9.847985714960187,10.26606574202639,10.74140153828364,11.264477776356904,11.825429677262642,12.415996167331123,12.28865175444528,12.616565034101912,12.29641115757827,12.630283103744539,12.300330009331468,12.460796160350736,12.41478520311854,11.896328959013111,12.007843226844143,12.250872251557745,12.475918192234207,12.892434423164662,13.39587614517844,13.619727687566089,13.631261877746573,13.815767810857462,13.750995329068406,13.379805115848391,13.541502302717232,13.753415547725526,14.040793007437179,14.397071691939729,14.76722077045272,14.699362690979719,14.900933327693712,15.081380310611607,14.795991545465352,14.307725565173763,14.41888680061179,14.042208147339444,13.509051513800653,13.59667019641575,13.143671181339462,12.684198771242498,12.77256102615166,12.885160767411785,13.10659053560605,13.370313961625483,13.71392365461315,13.577288894742086,13.21282151502745,13.430082035974449,13.687169365401338,13.439210550983216,12.998124953277948,13.15182008589394,13.426645635396318,13.747735670565563,14.12127653843477,14.518948417155785,14.915999205613481,14.884793393809634,14.789768252697447,14.853532118102704,14.357555647914044,13.96087467204854,13.941068219507862,14.098151857300524
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490595432451913,13.476097613525711,14.415664393595543,15.326402948742901,16.223598745874202,17.154195361406604,18.131218773722406,19.159356573755435,20.243194353436927,21.38659086594102,22.592284515487336,23.823497119166483,25.06823568376251,26.312433166723494,27.555931064692842,28.798500186222075,30.036156432725697,31.279668215460852,32.49306070097615,33.68671427344245,34.89887063623076,36.130595641575106,37.37976544671276,38.674459445283475,40.00271637776468,41.34735834970213,42.693906361776214,44.05699779505562,45.398920486105695,46.73423033530992,48.089410443313085,49.47697292795193,50.89972523649023,52.356995094476254,53.82694209247561,55.30587395463268,56.805164615277924,58.30056730837439,59.75893764889238,61.19326548501504,62.616199104127986,63.997322394375196,65.35081803037276,66.68650471912161,67.97107583396536,69.24325920371513,70.52498027316145,71.82167203574487,73.14432255877821,74.49931122058227,75.8658373380883,77.20512617546049,78.53350314795242,79.88953414782354,81.24799368644351,82.57041894072083,83.87672399192458,85.20600785054904,86.5654190996346,87.95971839444346,89.39278040594667,90.86559903981114,92.35763280992612,93.84140288818288,95.32254624989152,96.78114818786369,98.19301626736714,99.58657372780584,100.98774066470033
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.542901213650263,3.4093010251512434,3.2353578774130973,3.0529731212441704,2.7855390657828534,2.5203436127607057,2.2787562553657628,2.059392705897898,1.8639754136907671,1.6964484198298262,1.5613578891644149,1.4667558654331563,1.4152714020642851,1.361972669251307,1.2686682540115963,1.1793073628534134,1.1552643331429395,1.1825751159420963,1.1266621015216156,1.0568974236154647,1.0261375458389934,0.9036924920569469,0.6947764988859142,0.46408725138044005,0.20136851175340562,-0.043882419832803526,-0.3218289141673891,-0.5500737335337585,-0.7589153906603963,-0.9141055435754205,-1.089456201497832,-1.1673975555930558,-1.1669930841513896,-1.2316653752359157,-1.3594253254981052,-1.406554400205518,-1.3859675827997284,-1.3891040562480286,-1.389586279606999,-1.432835849949362,-1.3924151293456335,-1.3664031790226352,-1.3826991351316933,-1.3103106205791346,-1.1920526523104624,-1.1313585434786075,-1.1762477519512096,-1.2805902700596397,-1.3092755719703582,-1.2692511355536418,-1.3037117153969693,-1.3673379667000223,-1.337635590511015,-1.2985703256381738,-1.2990162818536937,-1.2827978747675908,-1.2995930450562112,-1.2891019919737656,-1.3130298191004606,-1.3054538677124778,-1.3333884761328243,-1.328774140374371,-1.355188261208222,-1.3510335785509828,-1.3792980120608205,-1.3140633215745308,-1.22813874795817,-1.2134842851060543,-1.2549349395093807
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.987802865890771,0.9890300751121475,0.986611348171366,0.9834461955925117,0.9728103586831403,0.9680119167954505,0.9696734976083216,0.9743477277534984,0.9800445956081195,0.9857473837902466,0.9908498725185927,0.9949326653549305,0.9978608681757569,0.9985563962510339,0.9977410137662024,0.9976440300659418,0.9993045015714128,0.9999852971864319,0.9995104021583143,0.999045808372297,0.9993725486959552,0.9971949586050354,0.9919400947500738,0.9873558292385767,0.9842134326020934,0.9834407565529183,0.9815572810926289,0.9842916590170879,0.9872335726380936,0.9908770393887958,0.9917614520716094,0.996777781216877,0.9995239975261309,0.9990864259803012,0.9975907867995731,0.9991235452080014,0.9999726345609733,0.9999987056974438,0.9999921844151751,0.9998346851799564,0.9999112859360981,0.9999058179041287,0.9999999776040478,0.9993541665515329,0.9977211227542928,0.9986044373282568,0.9999981424994653,0.9989291902931617,0.999632808206208,0.9999805170776135,0.9998656850608273,0.9994797302814693,0.999993768849663,0.9998726968629026,0.999965043501815,0.9999690963446138,0.9999981130623764,0.9999990708598493,0.9999698969502268,0.9999979058890803,0.999942986420456,0.9999908669841764,0.9999486206717205,0.9999888703112012,0.9999373085529222,0.9996208910234143,0.9989283115150025,0.9997839900245525,0.9999645233242964
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570965974524298,-0.1477142867960301,-0.16308907890928728,-0.18120038734675853,-0.2316031218243398,-0.2509042226468056,-0.24440398531129656,-0.22504778475158227,-0.19877774176028204,-0.16823226608080946,-0.13496862646514768,-0.10054348019505718,-0.06537344845978811,-0.053713345698701835,-0.06717789404849389,-0.06860312874633498,-0.037289584861059426,-0.005422675627710593,-0.031288272201013476,-0.04367462391073066,-0.035419047318509325,-0.07484794274194732,-0.1267077283641944,-0.15851960909806276,-0.1769856465524947,-0.1812299046808324,-0.19116826079149765,-0.1765500778515511,-0.15927922983310122,-0.13476903506404886,-0.12809848627057593,-0.08021256056478737,-0.03085090548724697,-0.04273538840244972,-0.06937306460441652,-0.04185858825850272,-0.007397981426461331,-0.0016089137444943395,-0.003953619679029974,-0.01818247263430954,0.013319919580038798,0.013724260325255946,0.0002116409786793085,0.03593396438038853,0.06747267009622082,0.05281266655183802,-0.001927432909102736,-0.04626524376082233,-0.027097024887806923,0.006242232388237459,-0.016389381862734784,-0.03225319761638126,0.003530192890879724,0.01595587879454455,0.008361326115701395,0.0078617018346094,-0.0019426455381135383,0.0013631872351646092,-0.007759200561453518,-0.0020465134873719547,-0.010678197813292621,-0.004273868064781765,-0.01013686424510223,-0.004717971357216894,-0.01119727484427007,0.027533147832297426,0.046284213872401746,0.02078396715224207,-0.008423306524907085
Operations,1,1,1,1,1,1,1,1,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,0,0,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,1,0,3,1,0,2,3,0,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697133586615,88.80562149801858,87.85806324689487,86.93903409895147,86.02953582346959,85.08735551966552,84.10040749740011,83.06378671993025,81.97284080985791,80.82373344224514,79.61377020914762,78.37988991187584,77.13409945354785,75.88878344818713,74.64271244703868,73.39774083681726,72.16001380396817,70.91831097873019,69.70368391002775,68.5082811351104,67.29580757384367,66.06048449198681,64.80493384906039,63.50366321579347,62.16857608771409,60.818338006725185,59.46633607611157,58.09959641109219,56.754991515952526,55.418125769047414,54.061629442351,52.6736544392916,51.25092177347135,49.79337684666579,48.32309687388627,46.84412333778003,45.34484623942008,43.84944140415183,42.39107117795514,40.956728432495,39.533808350168755,38.15271723031387,36.79920058305931,35.463676794934315,34.17971707132568,32.908051781834104,31.625997986909624,30.32866912152426,29.00590499547945,27.651125510647002,26.28443973294809,24.944935756189842,23.61665490386135,22.26082301352168,20.902384410493585,19.580096914118897,18.27370546245444,16.944537233496046,15.584982539210023,14.190785613432148,12.757547939250594,11.284811779215499,9.792615413747873,8.308927223866808,6.827605733850017,5.370008662476922,3.9619130307643866,2.5722007621380496,1.174751559326206
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686200702055316,-1.0086501621524349,-1.0524417488762907,-1.0809708520565948,-1.0905017245181199,-1.057819696195935,-1.0130519777346052,-0.9633792225301221,-0.9090540899276647,-0.8508926323872288,-0.7900367669024746,-0.7661197027282185,-0.7542095416720116,-0.7546839946392794,-0.7539289988515492,-0.7550283897786016,-0.7622729671509063,-0.7582971747620064,-0.7853729312975588,-0.8045972250826452,-0.7875264387332805,-0.7646769181431381,-0.7444493570735773,-0.6987293667330832,-0.6649128719206132,-0.6497619190110981,-0.6479980693863823,-0.6332603349806263,-0.6553951048603324,-0.6631342530948885,-0.6435036733035844,-0.6120249969405975,-0.5772673341797514,-0.5424550731944322,-0.5297200272204918,-0.5210264638937616,-0.5007229016400458,-0.5045951647317537,-0.541629773803308,-0.5656572545398575,-0.5770799176737569,-0.6189088801451135,-0.6464833527454417,-0.6644762118750052,-0.716040276391368,-0.7283347105084204,-0.7179462050755205,-0.7026711346146364,-0.677235873955194,-0.6452205151675479,-0.6333142223010917,-0.6604960232417518,-0.671719147671503,-0.6441681096603347,-0.6415613969719018,-0.6777125036253118,-0.693608548335547,-0.6708317710416019,-0.6404453057139765,-0.6058030742221234,-0.5667623258184484,-0.5272638399649043,-0.5078036345323742,-0.5163118101189355,-0.518678509983209,-0.5424029286269043,-0.5919043682874645,-0.6102877313736634,301.39744920281186
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.8158398359447965,8.4846207844022,6.743248280089996,7.333840037006239,2.166829867351482,6.754158587816715,5.057165197182906,4.934466951183288,5.26655472439215,5.618203230997059,5.90628295719783,1.2758304644331024,3.279262974203762,6.046121654724093,4.3808621872410765,5.137290865796565,6.448314435108759,7.483121980310454,8.365272777453974,9.110349563686496,5.607618520441066,5.900008941877401,6.151792192097967,5.937506243785226,8.8860739481434,5.627531226676245,6.796441934544891,3.737835647944802,7.987038350440359,6.569645865720778,5.3789066210409056,5.314879132150159,7.31812664657766,8.390332295775714,5.226479090506155,6.5406011354865035,6.170978444516334,4.4127614342674475,9.14007711901285,5.772990876732031,4.743851122357519,9.69612489055876,5.452170674193974,7.269398337960338,7.049514703982636,7.489700308428017,4.410389214470731,8.622224603277251,7.542298632987662,5.782376464605443,7.439046319090261,9.044425445381922,5.089255400519461,9.524518767062794,5.692468552767853,7.769860558765676,6.429014898525124,6.416757173622518,6.614867377144841,6.534000310131294,6.634134122255603,6.523944158803909,5.898741360081425,6.348031573699878,6.080497932099262,6.238652266143792,7.623735447081641,6.519271254121977,6.963532300353894
Num_Collision,0
