,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07430245982427,9.230296010239588,8.893973495499756,8.712755183537759,8.240167761222148,7.68113841901308,7.0011687728852285,6.214961370601771,6.289356222155156,6.343227991567531,6.453730832576224,6.846404728488223,7.394797540509861,7.896944420484955,8.43321337594783,9.015156833991266,9.637327967486124,10.296707328139998,10.98853224893178,10.792915701636032,10.486889015350037,10.139723212691125,9.629545076236509,9.825949995967298,9.410655709616002,8.86933461843527,8.908396690309864,9.268173534653972,8.910297829890483,9.00316339941395,9.159592935051139,9.347038016168849,9.711226636236633,9.913961984362455,10.347357137395383,11.053136526122824,11.519032784850292,11.824487894423667,12.23174394586227,12.330253511672835,12.556005961771934,12.99789416059923,12.812046508547871,13.067307667579554,13.41344495757258,13.796952686582397,14.253566573643027,14.660532923164364,15.105636080714433,15.112688667420327,14.689942620554415,14.880952759437708,14.832487173552153,14.892756452450014,14.745622014953984,14.779702518263479,14.782227202795168,14.793614785340667,14.762164992837349,14.772656148667046,14.742848027711212,14.770563854429943,14.784104330482078,14.807913221182607,14.848055072923826,14.8414046436221,14.63746573576564,14.680249830572345,14.791483932663416,14.889903967075028,14.752504392985381,14.760083883717616,14.772839507316437,14.808286437039952,14.836652237141998,14.83549293848326,14.669142971383309
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.49059556354691,13.45042016714915,14.33371282872856,15.166063963478368,15.94689608663257,16.707620970645713,17.423388282564584,18.051604228886184,18.62050156615351,19.214072344150434,19.837349601075985,20.498741049109988,21.212114890682976,21.97458902885118,22.785605246557637,23.647790930345174,24.564498302813465,25.537923394217763,26.569128446360764,27.628874972763533,28.672793245364183,29.678142759256332,30.64490505722121,31.568443257046113,32.48229960016658,33.364144063613644,34.22582056692753,35.113218731047716,35.994177966446784,36.879928905528494,37.78796853474367,38.70768401469028,39.6483419069643,40.62170864908118,41.630633186172325,42.69832860640977,43.816516131627075,44.97633523878813,46.1799441755405,47.40660505715203,48.65075832951792,49.930443147924976,51.224944786607416,52.51530773838578,53.83882365499754,55.200385868299506,56.60221405161069,58.04875055267231,59.535183960557426,61.04785858551681,62.539574316087865,64.01609008960536,65.50389727949201,66.98658950451885,68.47062425033275,69.94451927490996,71.42377832908728,72.89871387589098,74.37784581907079,75.85240301916977,77.3292943504514,78.80113997597022,80.28007089777746,81.75771051411348,83.24038220407175,84.72350773629603,86.19810148833596,87.65962401167192,89.13386317053705,90.61710752320795,92.10050706252939,93.57163928891963,95.04929489345317,96.52643558032318,98.00895372281943,99.49039601928574,100.96659783238074
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428977683175855,3.4369062010959888,3.250288477289194,2.9665813305464686,2.643309311171314,2.40893620614762,2.2514193507099693,2.0509562360932465,1.799299639379775,1.5781816017793704,1.4436825001682636,1.3979382431730618,1.361390737385476,1.2930519421360966,1.1908703527870383,1.051985369912799,0.8749670132188595,0.6553126733865894,0.38728338510604066,0.13481028385234284,-0.07074885814542972,-0.2943377559890132,-0.5049257759456112,-0.8040785522268867,-1.1059955889284976,-1.3401406157236164,-1.5636969004993704,-1.7682059782345316,-1.9899377085146785,-2.112327362044574,-2.1279343525592287,-2.028699244297558,-1.8572258007468119,-1.7428632487265039,-1.68177904159791,-1.5658505677059895,-1.3838710720628664,-1.2635965906946038,-1.2262821478438344,-1.2951868469118644,-1.3189666698964273,-1.2825432194666868,-1.3220048199363055,-1.4255911597264708,-1.4561767928385039,-1.418757920214999,-1.4510232449592986,-1.5414498857152634,-1.5555762763017884,-1.4909179108936086,-1.4989088625040512,-1.5619687804219693,-1.5417941424623827,-1.4525871676404816,-1.4397409033294417,-1.4919278718790194,-1.4653478419421766,-1.372803497840539,-1.3589400620194625,-1.4108222711070364,-1.3840532309129348,-1.291593349566693,-1.2775262636800393,-1.329460436629988,-1.302205046249444,-1.2341439994772578,-1.2576581715988044,-1.3539431415831207,-1.3786753892760713,-1.3390633688531444,-1.379073343689207,-1.4786234859383607,-1.4954926620778992,-1.445067166405002,-1.4725662053026676,-1.5478348385897924,-1.5338330210520161
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878033565545449,0.9882309822656746,0.9817366047313513,0.9675147885753222,0.9509957899692073,0.9535159115706423,0.9628456676100238,0.9578800079768487,0.9442583973664034,0.9424852353416237,0.9571588682487215,0.9776622565922086,0.9886170449633277,0.9919489663704742,0.9919568625144412,0.9899185361662026,0.9863429980611256,0.9812799554179111,0.9746607107897216,0.974306065235727,0.9775394216617848,0.977343996203642,0.9766207447460822,0.964810079268111,0.9585141819254088,0.9619437501403594,0.96537370059404,0.9692261498850402,0.9700805148726017,0.9813315599872782,0.9939751474089721,0.999981594180103,0.9966795250059584,0.9953780535918878,0.9983091826510001,0.9969019914760722,0.9931704124287505,0.9955918178709361,0.9998938323616864,0.9989546776287351,0.9996373210321523,0.999982913240453,0.999823960465765,0.9985666005727111,0.9994829147589547,0.9999952544278088,0.999866689577591,0.9990439876858913,0.9999005713602689,0.9997459898356299,0.9999992689567939,0.999688124863932,0.9999945253045666,0.9992635718578042,0.9998749255057618,0.9998811244360546,0.9999552633226673,0.9991186443421203,0.9998448454056698,0.9998929709667909,0.9999521039674111,0.9991122426167053,0.9998426252307477,0.9998936834310981,0.9999490432629353,0.9995407396464774,0.9999963711628662,0.9991277747060573,0.9997507037595055,0.9999711555799948,0.9998366324811727,0.9988564436504627,0.9997789332117819,0.9999180731006077,0.9999413034000464,0.9994231824934331,0.999996291296595
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557065470029271,-0.15296903506991183,-0.1902452073786843,-0.25281442579103247,-0.3092038283411824,-0.30134267268610837,-0.27005225487784323,-0.2871687488538268,-0.32920522323169693,-0.3342477840809783,-0.2895632934831806,-0.2101820925650672,-0.15045377498746118,-0.1266382569232051,-0.12657639160011683,-0.14163788954429768,-0.16470425063060867,-0.19258673135764687,-0.22368839675511726,-0.22522808715805234,-0.2107526490868936,-0.21165706481167934,-0.21496958141004016,-0.2629477342413533,-0.2850448439243628,-0.27324754631268283,-0.2608708841579849,-0.24617203411236935,-0.24278343161037141,-0.19232360586504996,-0.1096056856796771,-0.006067231742703667,0.08142434791815849,0.0960340066207014,0.05812723831984489,0.07865379451139938,0.11667275550061215,0.09379196228059639,0.014571341910060662,-0.045711618256958436,-0.026930027843686057,0.005845787127218031,-0.0187629442932678,-0.053523305397366334,-0.03215436369987944,0.0030807664406850748,-0.016327984356602373,-0.043716251768336135,-0.014101325945028291,0.022537874956982538,0.00120916743163158,-0.024973045589905027,0.003308981851663205,0.03837074351615996,0.01581560447302902,-0.015418722271678916,0.009458929817647002,0.041975403845153844,0.01761491174295925,-0.014630331889752586,0.009787224895127837,0.042127504713878716,0.01774048397554069,-0.014581558030299894,0.01009509175492062,0.03030362663070002,-0.002694004658325338,-0.04175751202983649,-0.022327792823597543,0.007595262208098071,-0.018075075344470375,-0.04781009284607357,-0.021025810469784655,0.012800276823874879,-0.010834655260613842,-0.03396030469088622,-0.0027234891326241894
Operations,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,0,0,2,2,3,3,3,3,3,3,1,1,1,1,0,1,1,3,3,1,2,2,2,2,2,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697101433109,88.83276771271966,87.94069215477563,87.09476085758813,86.29908448757345,85.52838437559053,84.80636691208015,84.17022745252893,83.59173132455341,82.99030762388115,82.36264626543758,81.70006575915448,80.98585582427478,80.221492443292,79.40751406297275,78.541297542945,77.61960299827676,76.64033189211845,75.60260952475552,74.53745851840881,73.48969461371784,72.48068315582633,71.51101830065166,70.58428863400232,69.66842793910297,68.78590264826931,67.92431264022301,67.0376488172819,66.15822024988199,65.27367438593882,64.36585403051942,63.44517352990548,62.503140077118054,61.5291013723486,60.519901302964364,59.451829568800754,58.33349228977333,57.17388829503846,55.97040491497876,54.743544184990675,53.499341747937336,52.219746795971155,50.925154401635815,49.634685583010594,48.31117918801898,46.949607987237314,45.54778622866908,44.10139429036126,42.61500683100269,41.10218624812741,39.61048639140619,38.13414618858511,36.64627947615734,35.16341398566837,33.67937193741378,32.20554184551941,30.726240385839038,29.251327533666387,27.772228088944825,26.297594592080724,24.820734152374257,23.349239298490623,21.870425350448702,20.392510583638487,18.91001531556083,17.427539952849497,15.952778428453026,14.490547694332722,13.016215616989827,11.533212290558936,10.049595094883529,8.578516395277324,7.101039998328834,5.6235905950517076,4.141303163679657,2.662393568134488,1.1883124413718484
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686197486704771,-1.035796698388566,-1.1079244420559746,-1.154068702812495,-1.2043236299853248,-1.2292998880170813,-1.277982536489617,-1.3638605404487834,-1.4215038720244735,-1.398576299327729,-1.3723386415564391,-1.337419493716908,-1.2857900651202954,-1.2356366190172139,-1.1860216196807585,-1.1337834799722373,-1.0783054553317726,-1.0207288938416923,-0.9622776326370683,-0.93484899365329,-0.9522360953090327,-0.9909885421084823,-1.0303351448253295,-1.0732703333506777,-1.084139305100635,-1.1174747091663306,-1.138409991953722,-1.1133361770588834,-1.1205714326000873,-1.115454136056826,-1.0921796445805967,-1.0793194993860595,-1.0579665472125797,-1.0259612952305446,-0.9907999306157649,-0.9319282658363903,-0.8816627209725709,-0.8403960052651271,-0.7965166199403058,-0.7731392700119173,-0.7557975629466611,-0.7204050480338182,-0.7054076056646608,-0.7095311813747784,-0.676493605008389,-0.6384287992183388,-0.5981782414317607,-0.5536080616921808,-0.5136125406414251,-0.4871794171247217,-0.508300143278781,-0.5236597971789223,-0.5121332875722189,-0.5171345095110382,-0.5159579517454063,-0.5261699081056435,-0.5206985403196178,-0.525087147827346,-0.5209005552784376,-0.5253665031359063,-0.5231395602935294,-0.5285051461163697,-0.5211860519580753,-0.5220852331897845,-0.5175047319223438,-0.5175246372886662,-0.5252384756035298,-0.537769265879696,-0.5256679226571048,-0.5169966735691087,-0.5163828043245928,-0.5289213003937956,-0.5225236030515097,-0.5225505967228736,-0.5177125686279496,-0.521090404454831,301.47408112676266
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815377015925713,8.925400547493798,9.704502298291036,4.947449390829973,8.791417766999256,10.203199466795958,7.450889738061075,10.202919223686692,0.8885352640443879,8.434007992981982,6.821238418846423,4.149413086230824,8.180309866290017,7.2917464798559,6.065493248047017,6.031745675808521,6.2643877532214285,6.6029654969452745,6.919818740499667,8.827451312177233,6.367498510627515,6.5748485447958,9.277662804658535,4.9234007259250285,10.695306485990434,6.028573201073655,6.713950798889429,8.083699385865545,7.101997605259916,5.842662754892668,3.873066791916952,2.780276120098939,9.998525831699196,9.782680359063063,6.675427374119358,8.017644415783803,6.207097436775316,6.634621264886646,4.2151506669368635,2.694114141076111,7.2779703882852,6.7607976402796846,7.204793939637865,6.047446923446365,7.752198372193438,6.27224139082395,8.230839758424795,7.211364823377343,6.903010335272761,4.642477040460755,7.8600721822288895,6.448065177174309,6.177829639897822,5.891173291460154,6.906829235975372,5.752141756532453,6.511717806486909,5.888756013836938,6.601999404927591,5.886986600588549,6.548491107749263,5.8483244816864035,6.592101590179453,5.882661308206473,6.6909344752253235,7.924339984137848,5.801606071842905,5.681490406794183,7.1116366889185745,5.705434095461694,6.639562141913997,6.434073788070522,6.359245835805294,5.941486140638733,6.756120802620135,7.38939666892953,5.92362406730182
Num_Collision,0
