,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.646321040755495,8.13276157808424,7.417394738977011,7.009447141294507,6.927237332055046,6.634653915622167,6.499458939667542,6.310283569289526,6.171089076194951,6.368185319595754,6.660766620065021,6.829625073199974,7.202340353511186,7.804795390527493,8.348863702120216,8.871204997323018,9.536082626716706,9.982187608507978,10.526726446927864,10.917324575904267,11.379334026441105,11.870547746838207,12.278848899608937,12.709249078693777,13.318761668830659,13.768017200381093,13.913390180599027,14.290756718531927,14.733298615274071
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.503668324839104,11.172728483002249,11.83344422390637,12.46379251188194,13.028399388393066,13.558200457519778,14.118317547012651,14.70672563544157,15.313819378018119,15.933972564662186,16.574282893030176,17.23724771154837,17.93515240838016,18.684372858106133,19.49469164178716,20.356540500270896,21.27409013269965,22.249283278133007,23.26520653069469,24.328301898125858,25.441933837099967,26.60357178772323,27.810603613538756,29.058533000322065,30.358763232450976,31.708499397407085,33.094352204027764,34.50512182092879,35.95486578855181
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.277110542670333,-4.772300742129837,-4.367087255215,-4.020527393358235,-3.6133279335682,-3.188440138236527,-2.847139276994063,-2.598553523996684,-2.4548434757754145,-2.375031433263735,-2.251601357242885,-2.1196320742468067,-2.0819936959925864,-2.096706472083593,-2.1017720339421935,-2.122143126822295,-2.149842550297123,-2.1124891183589676,-1.9779678522989632,-1.8268767952526639,-1.7681237728109158,-1.8119272201083207,-1.912644092242313,-1.9429407812860093,-1.874841860279164,-1.7514815649877145,-1.7243664154911449,-1.7421524614047514,-1.6719336282503603
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.8439218217240616,0.8253691782093748,0.8385133289362793,0.8526312166294611,0.8353544383963787,0.8169683483820759,0.8326567439889295,0.8690520559316566,0.9146287942133381,0.9499229112536691,0.9625525886098638,0.9704061342959968,0.9855360600246624,0.995500807422958,0.9986354711403507,0.9998312249481869,0.9999944546595017,0.9998129274691834,0.9969950573625769,0.9952431880083712,0.9975180414323734,0.9999662591907981,0.9991392625250751,0.9996651546162345,0.999537023188567,0.9985148949159472,0.9996360143036898,0.9999880753328856,0.9993604270479096
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5364661767697393,0.5645934109268202,0.544881085372028,0.5225131657948583,0.5497117083085195,0.5766825103485133,0.5537894425589516,0.494720652571692,0.40429465590810787,0.31248433988818347,0.27109502791539763,0.2414786419555566,0.16946585022081867,0.09475306021569307,0.0522225600702397,0.01837176144543673,-0.0033302627893197372,0.019341925072275896,0.07746518956661823,0.0974217466633296,0.07041134153615994,0.00821465032497494,-0.041481731893076905,-0.02587621777037874,0.030425963835811136,0.05447939638978009,0.02697848971001355,0.004883563456253087,0.03575943023343125
Operations,1,1,1,1,1,1,1,1,3,1,3,3,3,3,0,0,0,0,0,0,2,2,3,2,3,3,2,0,2,0,0,2,0,0,0,0,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.879037937000152,26.150400314443754,25.447445962433815,24.78468770650316,24.185546125930205,23.625259273574787,23.045452603352075,22.44549715128959,21.832922257430713,21.21019219059884,20.566042159602134,19.89953796203026,19.20089820785711,18.452313621255772,17.642445297160425,16.781584461365384,15.865440572201884,14.889539121574186,13.869944399451013,12.803708344528628,11.689275265443653,10.528561347821414,9.324639153146936,8.078749154810968,6.7768123340084765,5.423616454769495,4.037563638933465,2.6287245533238326,1.1773337937005024
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.1232256972216597,-1.8490387371518584,-2.838757922262967,-2.685717474880419,-3.278207336119122,-4.287399464325018,-4.320122876904471,-4.574400608743653,-4.503463847126306,-4.10351026701224,-3.5363623924839835,-3.1609626663178223,-2.8784157275085747,-3.330191918932057,-2.4121284519608475,-2.192260786644498,-2.173661982524223,-1.8620014010737904,-1.6538007269003616,-1.7177597050043074,-1.6422176662857617,-1.2830233777231363,-1.5892941067932886,-1.185210898774809,-0.869361153235884,-1.3093004987675743,-0.9562204423363236,-0.8591997247194931,-0.9996474925760874,-0.890369152685845,-0.9296473037100355,301.3373226894651
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,7.480447513147436,7.760309922353809,10.0492544521619,7.607868842614871,7.241942339063941,7.59531413952586,7.584739218112554,5.857296535556055,4.748237919991395,5.783853285923796,10.388598595346421,6.076897399216754,5.722780961209162,7.747430788460431,6.517915211664186,5.357413380241414,7.911355653855684,8.282215044555068,5.651566191337911,9.04239716695994,8.462045510156006,6.096814858727273,9.530883770047746,7.8433110323866595,7.538791409485903,8.756825105405191,8.325188527117673,8.679599920206911,7.136053090709594
Num_Collision,0
