,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.96373152305538,14.061085008880296,13.52050554710823,13.648320197956393,13.151248526623702,13.231881986564032,12.786361350258039,12.653443749910242,12.37549550892518,12.340184294037721
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.174785962173191,7.314209703181122,8.422085778102538,9.561703848982186,10.704526503910827,11.774647873621996,12.80739234049553,13.864373283758027,14.957499720747512,16.09251176789266
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.825697320891755,4.013077880502586,3.188079397940811,2.4542999029617607,1.7491590756975508,0.981091905469411,0.18719207582349254,-0.5189747469538524,-1.1300790799783869,-1.6052793386309703
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8404534940746211,0.8209088145443673,0.8112660641238433,0.8327914546503391,0.8419480333104278,0.8212918571751052,0.8060596129942433,0.8240275066717394,0.855614925011239,0.869598802488464
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5418836815200849,-0.5710592948226668,-0.5846771529664968,-0.5535868432878189,-0.5395586244373292,-0.5705082692984096,-0.591834352077987,-0.5665497932647725,-0.5176128863330316,-0.4937589722836734
Operations,1,0,3,0,1,3,1,2,1,3,1,0,1,2
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.615104968786444,30.339545057836084,29.10446775484492,27.864821915335817,26.636863854568887,25.48638689334173,24.38817949077117,23.290727813815426,22.17747943983999,21.03748889452995
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.941782930282467,-0.934624603385561,-1.756948914158838,-1.3102183725936314,-2.178368350077421,-1.9338171277142364,-2.821373238085878,-3.021796376386333,-3.5866753870495884,-1008.9826575612324
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,7.9513273835018445,5.847956170453754,10.068034714156527,5.689046825039973,10.062409061163804,5.671467157690215,8.97786907195812,5.8415041455408945,2.813589336058217,36.412430087835716
Num_Collision,1
Num_Off_Road,0
