,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,6.501360944612989,6.476308570440153,6.679899627993576,7.045516179406976,7.335109866717273,7.766416865154289,8.072485598942777,8.69444942641815,9.090910901633348,9.42716169928385,9.744529273311837,10.451648843011656,10.846002746244954,11.017342462274696,11.049472475176117,11.143986236119842,11.89966001451908,12.700811490471398,12.913080593282507,13.149771632612609,13.54591605501774,14.029975635916129,14.482780388520009,15.009453139330336,15.333700059343695,15.214279939735938,15.176739124461152,14.773637651772725,14.896036598177265,15.062167450279894,15.178331595988755,14.679461683687606,14.753518218166958,15.04127195819705,14.910783136967822,14.956512521034819,14.473984813033358
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.627281183369544,21.253465255942146,21.885558616206474,22.556971946909243,23.2486071593428,23.94281871687046,24.678386436473282,25.46077679937704,26.25119171761942,27.018277988186572,27.74317908627,28.458498761310317,29.243442238267765,30.10287899154022,31.0255321469064,32.00380701735453,33.04524086597443,34.15279776391196,35.32200685045716,36.54592428835357,37.836286708573034,39.197524039381136,40.61988461532952,42.096216220244116,43.61269010736117,45.14400346624035,46.658366318864076,48.15828204080545,49.639921744881136,51.13829841524219,52.64658870779656,54.14308341051046,55.61145057317474,57.099270324339585,58.59819643613347,60.090194730357716,61.55362061357945
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.212531100349818,10.051259179052868,9.867055709710877,9.719187432590235,9.51840518815881,9.223760834550964,8.921131415831795,8.611487499219804,8.201007344895494,7.681835106488067,7.054261480843234,6.335932174089323,5.612557240051622,4.935124235413899,4.329691116606259,3.8085976990589394,3.322421813380411,2.774118581006911,2.242558111846714,1.7989864108178968,1.460896151266268,1.238052154405977,1.134420247182508,1.0923143056065376,1.0171997573250444,1.0415350120466367,1.1428601294368608,1.170901414826011,1.1370462340944925,1.1821035082975575,1.2946272494123183,1.3301981049880784,1.3037707462587482,1.3552277040105172,1.4250242563019464,1.395576475824961,1.253978790700771
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.979612605343697,0.9755218362427093,0.9708110881790769,0.9730170168030995,0.9678846939325921,0.9510148952092359,0.9415229747380088,0.9359599738081109,0.9143862222789535,0.8754966637252145,0.8185275708938851,0.7639236211644402,0.7514516184913811,0.7731912087865186,0.8116799733951985,0.8560083057169701,0.8853717598396771,0.8919943716397919,0.9051304190276347,0.9295007739568677,0.9562321530993505,0.9796385091262324,0.9953444956784614,0.9988152172500164,0.9989563388830154,0.9999988982454929,0.9991368283334142,0.9997258657683337,0.9999886275977229,0.9997746860319832,0.9985271666673969,0.9995097060225306,0.9999991260501319,0.9996580829302377,0.9993520874062609,0.9999940355407071,0.9977918879534323
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.20089585225119538,-0.2199025852818758,-0.2398454316191087,-0.2307333634557361,-0.2513945489683745,-0.3091450615652239,-0.33694879142162065,-0.35210641492185324,-0.40484297759307153,-0.483224163102404,-0.5744672450945798,-0.6453066720769349,-0.6597881971259292,-0.6341729690354535,-0.5841024060806204,-0.5169620687667155,-0.464883691775043,-0.4520465030977818,-0.4251340077562115,-0.36882016107255294,-0.2926090726190498,-0.20076949827335008,-0.09638119589727764,-0.04866376259397247,-0.045675299730184624,-0.0014844217057077508,0.04154032098871517,0.02341352843455646,-0.004769137786094639,0.02122680309536588,0.054254008397357924,0.03131050249923289,0.0013220813032441484,0.026147987154690865,0.03599174067406331,-0.003453821508277306,-0.06641798201033487
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.407872689873955,41.76188838465676,41.105438816369464,40.417974337229644,39.699928761308925,38.960602257122964,38.17973586698966,37.35218265208305,36.498595969831584,35.65061930723061,34.83064114942944,34.01424699816399,33.139024322348746,32.206243627697816,31.227528752594754,30.20841046586116,29.134988967714165,27.998530156613853,26.809710651247226,25.57645675264577,24.283715735989396,22.923455805231495,21.502431307518055,20.026978202274762,18.51236979730652,16.98090992734498,15.46468399255951,13.96450730933038,12.484001494452214,10.984968740371482,9.474685335295984,7.9778161654504105,6.510191904704275,5.0216240663897,3.521892123594396,2.0305347454922327,0.5993412415788281
Step_Reward,-4.908089607256524,-3.2163167707975946,-3.305367343350346,-3.699389010570096,-1.9870670030706394,-2.195266071505917,-0.673725048800879,-0.6610774235771437,-0.7011962199824902,-5.665415688059263,-4.403148870538774,-3.8333453283267716,-5.1885504015515425,-4.190012119783116,-3.625832564283825,-6.079981225001468,-4.618143246252327,-5.87776531391615,-3.2984405797702854,-5.277147065079122,-2.67994493654048,-5.357427654688401,-3.321925331182209,-7.178030939852654,-5.881029948170828,-4.489262577571269,-3.2860916994302123,-2.878213593825534,-7.730911893498254,-6.372166952677619,-3.0015229756691744,-1.638579331772398,-1.3592609162118632,-5.947862187534957,-4.044049989224933,-1.261922681538124,-0.6718102998510478,-0.6609763517959326,-0.7456484134798949,-0.709802564872374,-5.039445133743887,-0.2846385946870069,-0.05583654702214336,-1.2355719051588703,-2.200042860695712,-0.31915745836585874,-1.0582871587947875,-0.6445059528829837,-2.223710702204838,-0.35079879255665913,-1.4395963708542432,-3.240088669891159,-0.009994718897046617,300.615608525754
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,9.149105315131019,5.738566260295925,8.050927114110342,3.6971229334263676,7.837544181789051,4.7382077943718945,9.740116420495315,8.071731545600032,6.346037986450678,4.376302456872344,3.3607440602741354,11.137944457575626,9.638921475998286,5.858217977168549,2.71705701018768,1.9936695241088092,10.696449784320384,8.508876337886397,5.067250236456795,3.9593494406060263,4.370429215687662,4.859347622681179,4.967023007751188,10.766041545760757,4.1428860148415865,5.093193627254478,6.794895102656889,7.936325477447486,5.462788538546813,6.547101256178888,6.002395017251648,7.960305599276816,5.493358585998014,7.013771967048311,9.181132292741038,4.927641158447055,5.488751974612947
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
