,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.691589982289068,13.694466576166176,14.066399329247867,14.3143891620487,13.93219946515264,13.589930614032339,13.124057345333684,13.105962293414871,13.362848468886604,13.574672359399218,13.373704457566937,13.017259757438394,12.51750090348779,12.620297372696678,12.242614045174715,11.641558351231888,11.17494066912875,11.149325132275175,11.268783739930122,11.471219779403858,11.183608389866873,11.561891142541764
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.631532927248301,11.955515276327791,13.311612748773422,14.694595877115809,16.040009416128814,17.339906981414405,18.619602946368484,19.901801840587822,21.207245470059185,22.530321803608334,23.866177078350567,25.182152102979142,26.458779049452612,27.69918146736487,28.929399922631003,30.11874244068659,31.248683668540895,32.35703659895463,33.469756767436884,34.605975771143356,35.7384481288939,36.861631058317734
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.806584101632172,-9.450579456126704,-9.16148706557838,-8.834444885695023,-8.410606050649724,-7.960637322008301,-7.582037264018171,-7.314727987343756,-7.081781745649984,-6.814755461997259,-6.644480469653302,-6.562632944299342,-6.474319353377403,-6.296216194652318,-6.106915501393615,-5.982156666375624,-5.847847667992466,-5.739050972080361,-5.597260203186948,-5.547098042947234,-5.55577381741137,-5.467630084198756
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9777243149975634,0.9713176702947451,0.975868394257933,0.9733996880644207,0.9607377325082358,0.9519449049805777,0.9572318363073137,0.9719617429339382,0.9793820855276385,0.9803718991548269,0.9885494703816698,0.9953044362439617,0.9965243707903294,0.9927108046132529,0.9907324938279377,0.9919558191013329,0.9926335676201803,0.9938041901028308,0.9931191234186245,0.9972012595845291,0.9994855075951067,0.998064725375568
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.20989322014430445,0.2377855827698324,0.21835951339120388,0.2291136121580045,0.2774581217678327,0.3062693224623041,0.2893219859598094,0.2351390445519861,0.2020166590841789,0.19715714379032223,0.15089713253776577,0.09679400391082957,0.08330173120012632,0.12052077996805355,0.135827558593517,0.12658456837625842,0.12115527406445382,0.11114509316230091,0.11710852530974389,0.07476394774908936,0.03207366688347099,0.06218363097304622
Operations,0,0,0,0,3,0,0,0,2,3,1,2,0,0,2,3,1,3,1,1,1,2,3,3,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66498054487009,90.32342962705418,88.95408882381727,87.55660375667394,86.19311892490794,84.87562423789836,83.58268476951913,82.29213265892521,80.97999789233788,79.64975470663553,78.30983831993242,76.99220565876732,75.71378195613659,74.46954765599747,73.23557106794857,72.04401909068928,70.91183965158424,69.80183405323022,68.68710608250326,67.55029989058285,66.41805555559057,65.29378875754601
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6247424535929156,-0.6584490821840916,-0.6306591967630908,-0.6025149328566641,-0.9191666745494844,-1.2717204368852721,-1.2092971494523543,-0.9351316299772909,-0.7845717642704231,-0.7659458570559874,-0.6600836132968908,-0.6823673388348936,-0.7215762973692676,-0.7557656998608877,-0.766023411951096,-0.8084480227407056,-0.944220024438267,-0.8899944016459642,-0.885272029273068,-0.863193808079572,-0.8677556650077207,-1000.8757332019554
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.302988069041535,9.481080062478261,4.223520857215283,7.771498149743398,5.747692568446013,8.093428253943882,8.667039968695379,3.8920457362682193,9.88947505050695,4.16919304328171,5.712737279117364,3.9599434898341492,10.352973525834987,5.700486124895133,10.475957893683196,6.303773642376588,6.580528329775544,7.3876641460020025,5.703102288293389,5.971434148430305,7.705108016826312,14.903366995377407
Num_Collision,1
Num_Off_Road,0
