,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.790065067877581,12.274275839410477,12.036811468100126,11.412076462224238,11.553802796770746,11.871094099043322,12.123338768767763,11.707926717168117,11.825912698604387,11.967981764805831,11.764931216597127,12.13137668486053,12.568422239335225,12.411312973977164,12.68817990768997,12.309316930203856,12.451103724563687,12.690331221010169,12.7693345569524,12.664449662798239,12.884944486577561,12.810732268289785
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.98816253456691,12.179578563492848,13.3598066448407,14.519016847153305,15.659808988734254,16.824600602956515,18.010758036229234,19.16414895855644,20.298471845457055,21.460992234173865,22.639999425949778,23.830208236604058,25.05653711963181,26.29303465449278,27.526581188620984,28.744948690319895,29.934686603148613,31.125207197925178,32.35069263795789,33.59147886317966,34.81215530714116,36.041030403795375
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.771506943030746,-12.389350338130805,-12.108445541763558,-11.939881166788581,-11.847402815702292,-11.723154549222528,-11.532269637070879,-11.23995826491045,-10.915602591364317,-10.670062771481494,-10.532785025668177,-10.434977174002519,-10.290957931558747,-10.102026565781337,-9.868171577283134,-9.593419790587932,-9.246161666578375,-8.836188447611658,-8.494115865320566,-8.200997219941552,-7.824811242465215,-7.409604972439889
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9629858908009526,0.9575234061915987,0.9674429860665865,0.9817517137220827,0.9913304962310966,0.992910215427674,0.9895278556092385,0.9789025982549909,0.9704673769847663,0.9757401112470324,0.9873944864162523,0.9930796073856293,0.9929662637989978,0.9903528352584372,0.9859002658378636,0.9799961273161741,0.9684309139591889,0.9564125342340088,0.9613504797716492,0.9680982806776889,0.9600768367241101,0.9551390293579948
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.26955180229094305,0.2883555558598423,0.2530890529251838,0.19016722273765746,0.1313919603408355,0.1188667493429932,0.1443420346724475,0.2043274409608946,0.24123239875337565,0.2189320335255414,0.15827864099361388,0.11744314962910493,0.11839763070711812,0.13856861728246686,0.16733399481524938,0.19901655821891054,0.24928209901268497,0.29201894520746563,0.2753275413808432,0.25057078630379637,0.2797364252038449,0.2961577866561465
Operations,3,3,3,1,2,1,0,3,2,3,0,3,0,0,3,2,3,3,2,2,2,0,0,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.8651373177922,90.63594208433688,89.43050497718866,88.25946413940133,87.11579000900781,85.94450094107978,84.74403075457516,83.5641501994913,82.39980025067925,81.21681151444207,80.02984130679312,78.8362430092617,77.60148986820136,76.35151811072089,75.0994442661168,73.85803861150933,72.63751020609261,71.41031749712616,70.15627441326612,68.89247130496165,67.64119460078716,66.37921640420169
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.728910395789185,-5.770804766544671,-5.794562892851786,-3.0536852737519524,-1.2722304252583125,-0.9703380428804969,-1.305376065889115,-2.023992477274446,-2.604776591889653,-1.9909204792854198,-0.9694511886841326,-0.8064017024685768,-1.0568715116233363,-1.1690560012433195,-1.9705440660106293,-2.736739515879246,-5.152530140005902,-6.343369626858247,-6.206485564914711,-5.994952739736733,-5.7487232958255134,-1005.7380218034145
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,7.280272592015497,10.015152850462904,6.210418047714692,7.1422886280409665,5.27116788700518,6.608197980812372,7.011519238354262,5.816941441830063,9.938491095494138,7.14418351858714,5.088366079113935,8.912221311216003,6.412757839843038,2.417261296192906,2.9227279986716628,3.80087725200466,4.895072992966375,8.381024601980146,7.076475169435696,6.185285275991246,6.657365599434696,12.924121605867427
Num_Collision,1
Num_Off_Road,0
