,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.525062707922231,14.079262143096162,13.536517711800677,12.92936431576001,13.070517415318717,12.572037400584483,12.522428154120629,12.053838985034371,12.18874733825682,12.384344832991877,12.269052140409093,12.29896587629819,11.864140076897629,12.121191069804329,12.33812742491611,12.028960368509356,12.173885958228007,12.469711230866517,11.941033581864694,11.919967209661442,11.791450958186934
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.033994621450727,9.39826225145301,10.72768403099609,11.996559565776643,13.222994162795162,14.446553147473331,15.669968903365872,16.879290637255536,18.046783258875614,19.229515531617615,20.426037487891314,21.63286264282197,22.837730793908015,24.034078297407888,25.254618111270915,26.463514400144668,27.669820438654952,28.902431457676276,30.117834404503963,31.287372130109354,32.44493312197681
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.587545801306127,3.1613915645800827,2.7925767661130343,2.4180087949170495,1.9885208806610148,1.6086462051967425,1.3382296362727533,1.1047383729792526,0.7907385953141411,0.45573635764932086,0.1608465973054516,-0.06326625468972329,-0.17041414190869986,-0.2189916012190867,-0.31787163341390584,-0.4562397737569098,-0.5015753691194421,-0.4625057888061602,-0.3428763823518257,-0.11036987304327187,0.14127583014724984
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9677328477510779,0.9600432327187043,0.9625129997105376,0.9593573170235189,0.9504924184706234,0.9541625599072843,0.9688274221777958,0.9760622424984562,0.9696959287918991,0.9659344296772854,0.969211268988274,0.978405175669258,0.9905706686307504,0.9964268541786168,0.9963655522927003,0.9950741432724406,0.9981091282269052,0.9999745649990249,0.9984449213481803,0.9905726489168452,0.9822222539350474
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2519784422993146,-0.2798517309416179,-0.27123555332629706,-0.2821941499631688,-0.31074774726434523,-0.29928883920249705,-0.2477366061693892,-0.21749137630923407,-0.24431497228867508,-0.2587869346856937,-0.24623061561499524,-0.20669618337939497,-0.13700273883549985,-0.08446019341503806,-0.08518031582743964,-0.0991334927792745,-0.061466805270220595,-0.007132275584327677,0.05574709888439141,0.13698842001375408,0.18772171924088926
Operations,1,2,1,2,2,3,1,2,1,2,1,3,3,3,0,3,3,0,1,2,2,2,2,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.24943124970035,92.86509758082215,91.51958102871998,90.23534132467829,88.99252254222957,87.75592031596054,86.52418579585436,85.30824452834446,84.13241457480092,82.94182287803164,81.73935737935814,80.5286591927243,79.32219797675074,78.12523710831535,76.90335709127329,75.69268937106175,74.48590756308283,73.25389641418525,72.04029939915779,70.87483019255498,69.72267409268633
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5858111900180063,-0.6156663311217869,-0.6544834478978458,-0.7157602959583045,-0.7571812175512775,-0.7633977737309721,-0.7682654798938415,-0.784058732490081,-0.8241700464564587,-0.8094083032307253,-0.7975345013265098,-0.7893018133661514,-0.7935387840264383,-0.8030391315646028,-0.7781199829579464,-0.7893322797884537,-0.7932181920210866,-0.767988851102416,-0.7864029849725398,-0.8345307933971924,-1001.0642824373956
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,4.797892390928748,8.72433843995202,6.636308459454749,9.582105400331113,2.6429023757292955,9.230447697661564,4.370400361926744,10.541682239710331,5.992797508013747,6.204180672012088,3.1407086370595776,5.586191209351789,5.528902773894342,7.611756745520512,8.569210494626564,6.756442316537624,5.95747793543252,3.102757047940885,6.397794759965209,2.3871712494069053,15.542239508882142
Num_Collision,1
Num_Off_Road,0
