,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.3682551493561,14.63822893940751,14.435870576706856,14.324595607703623,13.661641847631625,13.209287895461541,13.103006182410093,13.307726274776092,13.385391711576831,13.70679655434541,13.445117853473818,13.715702172562619,13.347090485098066,12.936174832124497,12.932899932727278,12.571343943081406,12.672849544324146,12.381148352203324,11.851439608892452,11.340466091027006,10.66408294085622,10.659662301153773,10.981435194668094,11.219634779679131,11.441940271294477,11.937579926537015,11.71956855009784,12.023492800456337,12.267796579554895,12.146273054647361,11.78468295024985,11.285548085064006,11.34282282377018,10.938992299870252,10.915428799499924,11.273425936110742,10.983111445746504,10.463797538101252,10.559920152977917,10.256095757013899,10.362620501105557,10.174903908285806
Xpos,4.300560416961453,5.79317319803779,7.235075167778499,8.655616013812327,10.015834086611003,11.311725791541457,12.600287845017194,13.904850769733562,15.202473099700088,16.500009019756344,17.817901217105067,19.14284823073099,20.435052666335764,21.686903099001427,22.941983677885933,24.192748712640345,25.41918022140378,26.653775825883468,27.85373908680095,28.99131545105388,30.07673642131944,31.121135891983112,32.19284956870658,33.28899299003277,34.400617400424885,35.546939728889846,36.70179102263197,37.86457466925068,39.05188485740537,40.24937260333513,41.41043227362207,42.54044280818718,43.62975382507824,44.68483311698045,45.74178088859232,46.82826511458296,47.91845552033232,48.97676339968078,50.011571186487224,51.04347327255502,52.06195400997613,53.081551223107866
Ypos,7.673742882404328,7.507671606694164,7.362042270598969,7.134990866083069,6.8161180195648825,6.473135154406263,6.2261575055732585,6.00317419672395,5.68812138929119,5.296843317835612,4.97164337792139,4.664198129849332,4.2680780539288135,3.8672953036358955,3.5650439194339913,3.2897898041210296,2.9856485982897856,2.7774290610674237,2.601592038033517,2.395445253776301,2.214899388071264,2.0022164793039394,1.85332936256955,1.6670836171550465,1.4332249608635874,1.1973696903488942,0.932797655154405,0.6949219333490707,0.422671134955405,0.15904828790356493,-0.12542684220259465,-0.3534152430346132,-0.6607967808708538,-1.0134454136059705,-1.2808069011678345,-1.5036946633285377,-1.7296385989794039,-1.9007436443883665,-2.0904614022722074,-2.247459254542358,-2.410897385914453,-2.51952728731564
Xheading,0.980228723105428,0.9836475985286562,0.9907676608155452,0.9882526913160714,0.9791325942186856,0.9725375700325474,0.9791830629088418,0.9827325330761578,0.975703816412413,0.9654289450300277,0.9697018727995319,0.9717314894272906,0.9616397873605473,0.9571699748287535,0.967277908279483,0.9722172829948234,0.9718082959849672,0.9813577599423422,0.9857239817962036,0.9847540387451712,0.9839092539702098,0.9820425375084553,0.9869119498142512,0.9859389456078681,0.9825291363268908,0.9804153815477522,0.9779004636976891,0.9784477440788487,0.9768520485558636,0.9760642091149356,0.9740629299383612,0.9771411446855156,0.9688940330058279,0.9591356856455944,0.9655148247355979,0.9730931915463141,0.9770891223389456,0.9822995382020145,0.9833829638245359,0.9858213541253532,0.98703962918559,0.9903760446164818
Yheading,-0.1978677598779102,-0.18010386422508426,-0.1355708017313931,-0.15282872147126533,-0.20322244693583122,-0.23274594491674397,-0.20297913516531452,-0.18503180384387566,-0.21909373025774218,-0.26066636165452517,-0.24429137907236995,-0.23608878087579566,-0.27431536479964325,-0.28952657785827424,-0.2537192309511993,-0.23408023121605892,-0.23577242386418817,-0.19218987226424863,-0.1683693312686064,-0.1739525313844954,-0.17866891154250983,-0.18865962610997125,-0.16126004872203414,-0.1671059410483224,-0.18610882909935805,-0.19694080233556338,-0.20907100014072874,-0.20649458130181472,-0.2139160471591896,-0.21748255029963962,-0.226277282376944,-0.21259158817479165,-0.24747596409692357,-0.2829465259040223,-0.2603480808759452,-0.23041189328289527,-0.2128305593821267,-0.18731688991681708,-0.18154323578605588,-0.16779826504006234,-0.16047669742729984,-0.13840263816059478
Operations,2,1,0,0,2,1,2,0,0,0,2,0,2,1,2,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,3,1,0,3,1,1,2,1,0,1
GDistance,98.61942690475081,97.11775837100502,95.66896629012956,94.23118289849332,92.8419183245078,91.51381421046663,90.20485404188493,88.88296359155635,87.5571194114527,86.22284812721452,84.87646038325578,83.52539148824431,82.19752660487292,80.91008779734025,79.63039269308949,78.35808349646692,77.10740886674361,75.85833712671753,74.64696395953555,73.49483419822216,72.39716937493077,71.33743601055595,70.2565417063851,69.1479450713209,68.01977842655405,66.8571355074463,65.68383122043943,64.50523702685165,63.29975354740688,62.08528039497866,60.90605908256895,59.76246448951235,58.65441187156423,57.57859031393232,56.507306647923166,55.409759336312696,54.30881787817072,53.24301412866807,52.20003092713796,51.16183251785202,50.1369890557118,49.113629279487405
Step_Reward,-3.1585473412032288,-2.316074745363549,-1.0449304839364881,-1.3418888141058751,-2.741882406969295,-3.666388310485451,-2.51388790987886,-1.8979348194135999,-2.7124805180310343,-4.297054830613218,-3.7918748169214602,-3.6368732172927496,-5.514915595107285,-5.712561192467334,-5.226665586055671,-4.494783538404072,-4.847415840417251,-3.2114749579817694,-2.4061374431600404,-2.5913695778118258,-2.3523609075566294,-2.4625150097448225,-1.7051735023760046,-1.8468694333051783,-2.1483302789616388,-2.121364946923646,-2.2697071549488914,-1.6004653828924256,-1.3854273832746316,-1.2470454307678587,-1.1849021621531084,-1.1248582689661744,-2.1012531375757697,-3.6196292754802855,-3.018926914097971,-2.24797831029348,-2.645920249968875,-2.668048887809829,-1.8033392026324382,-1.375105933994056,-1.1812616835583438,-1000.9766402237756
Acceleration,11.90696669182665,8.396179094758281,11.930627078866898,7.243258085132238,7.505211918001011,10.30290996248561,6.440010307456061,9.005122233580027,5.682660871595598,6.378918466369129,8.097807486590716,8.808778329677917,6.277671575437634,10.60336946223199,5.465481406597152,9.735754004926118,4.815826811453467,6.445629686133475,10.93794133338239,6.4300706640630425,8.353492674158502,4.551236161221986,3.2851570630750717,8.181811360561909,6.047363434222025,7.685351837414609,7.615937694963653,6.48870574336718,6.416392257115545,6.943570633554526,7.889679990210147,6.702881425709339,6.164820145271862,8.053644640510962,7.148520757918533,7.1518696285823,6.409036596443305,8.201381005161732,4.864455490829454,7.089895978679233,6.9077602294756115,5.021175877719288
Num_Collision,1
Num_Off_Road,0
