,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.683112347191917,15.06305247415119,14.795667540753813,15.01530398917801,14.976042072621368,14.45615134560437,13.906373067556817,13.211702416088631,12.310440241319109,12.294505096536005,12.465823165345155,12.503131458481798,12.072520740713532,11.45210755738513,10.84039498961791,10.179660940085789,9.595817851247554,8.88114328629129,8.279565690023828,7.481527807515054,6.899088043649684,6.085954661293812,6.046432690384443,5.471236517567373,5.491788124275798,5.626617923196436,5.80042815423681,6.070689896729281,6.358778535184236,6.787667617566749,7.4037366087635625,7.775126803166088,7.7133614294196775,7.359244333751828,7.742912449197086,8.18573530690254,8.55276084702235,8.95313774266074,8.890794580211843,9.17354871297808,9.562557547049966,9.46524672424915,9.059906478383423,8.640294295043876,8.847530158550189,9.247933681579234,9.697530840450407,10.16686272754048,10.525493029167954,10.922435228712994,11.393739350225076,11.770593383469164,11.925885943296366,12.268095357837412,12.122363125242881,11.777305728364095,12.105684452549811,11.818177935412557,12.177422631560747,12.439713843131615,12.745288680402442,13.143284453811956,13.516700981508341,13.987368577228827,14.421006961843014,14.749047148840853,15.232809923011905,15.232753857639176,14.92550088984957,15.073358023244385,14.69878477782643,14.144403555418169,13.75878144436309,13.764860882586774,13.943335782324498,14.25806674719157,14.540692758266875,14.376224193043694,14.05684431964483,14.281830168876153,14.545437085979726
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.08426325819219,26.542519520205047,27.99988500813496,29.461044260345357,30.926605890801742,32.383943988987006,33.79320983452028,35.136070873738774,36.388757390490085,37.5745523200723,38.76147532681485,39.94456198217256,41.13168168395684,42.28002222835625,43.35769983602436,44.37371485944791,45.321495404039794,46.22511208391377,47.0661297382316,47.846065598023074,48.55229790915369,49.19584144540918,49.793120886878725,50.363423759806786,50.90253431069683,51.458818053515,52.02123064181191,52.60425759995482,53.22154274908415,53.87707281927857,54.581904566723644,55.339677711562416,56.11626072533155,56.870898532866356,57.623518070087215,58.41994927210648,59.256623522835085,60.132853402730134,61.02525092810931,61.927795773983206,62.86545833489179,63.81950510477382,64.74715915583037,65.63033181963058,66.50117037608851,67.40675657747069,68.35484624667062,69.34821903554672,70.38289467526255,71.45637141132586,72.57065135800916,73.72827688854505,74.91393477975711,76.12362226249525,77.3459291568187,78.53910968200312,79.73215059859957,80.928140211791,82.12841225053829,83.35951562674653,84.61893755732696,85.91230177277001,87.24553609347736,88.62160466587146,90.03933292169238,91.49552043627662,92.99617107304108,94.52173409080639,96.02973404135963,97.5279799589898,99.02006385621569,100.45747003332114,101.84772226934079,103.22203091076187,104.60685628368928,106.01641327180077,107.45467020845956,108.90143345652656,110.32265288315637,111.73972684008655,113.18123478142672
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.485942163293747,-6.188100782418382,-5.861661499845214,-5.56950979846337,-5.245608588356095,-5.021647158121014,-4.881789509738701,-4.68981182245824,-4.4487282599468285,-4.1406071984579365,-3.781658462284743,-3.377164836584357,-3.0640203611703205,-2.8155539746921527,-2.542567252455009,-2.2750883442580774,-2.004361142611711,-1.8093147275839663,-1.6435773967733789,-1.5284692094806906,-1.4078082397377962,-1.3214622204881474,-1.2166539921997321,-1.1295471784725493,-1.034368444598092,-1.0310119500734538,-1.1280142145912397,-1.2579817885711562,-1.315521961588976,-1.2845689561637257,-1.2016915241771902,-1.164528635942549,-1.1686442979612661,-1.1730917164835026,-1.2219874361156762,-1.2581754193285692,-1.2635715757419068,-1.2373061107196277,-1.292861538998693,-1.3333652087250827,-1.3352148030945648,-1.3665567538015453,-1.396205630391153,-1.452346632071237,-1.4277212230210585,-1.4042529882221741,-1.4118015419558063,-1.450545031637546,-1.4673287878875474,-1.4372649818403593,-1.488847413862022,-1.5775968446394564,-1.6161539726153054,-1.6494460148742667,-1.6415901917412894,-1.668842987108379,-1.6350426070182797,-1.616823699152401,-1.6380089697231524,-1.6373868575293717,-1.5870459007392683,-1.6194461077138462,-1.6781076373569608,-1.6460370964317288,-1.528089005280622,-1.4616101627915845,-1.4575774880066188,-1.4629129275660027,-1.5083007864984574,-1.5160442055061585,-1.5345567945518181,-1.4558796912253262,-1.3550729370012087,-1.322336799103874,-1.3564435242627235,-1.4054512055249357,-1.5089499307877805,-1.5294386519273782,-1.5441401135028938,-1.5318685753376515,-1.48306370182562
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9785901785758259,0.9787429910628679,0.9775117358346676,0.9789792820022001,0.9779297464944066,0.9855886296169201,0.9919905412131701,0.9901570396378239,0.9794542128287405,0.9657943137310525,0.9599789603355703,0.9529427016426717,0.9621418603940265,0.9704697113562376,0.969577563909736,0.966952952879039,0.963783794517014,0.9688932705141653,0.9740418626145532,0.9791312718544691,0.9819410721642677,0.982934407418442,0.9838102084758528,0.9850515971330508,0.9852049021827753,0.9929687756204534,0.9996794304487752,0.9985462461988278,0.9978539263970432,0.9997248607169577,0.9995581584740875,0.9993709104832605,0.9997950402157906,0.9999702196945128,0.9997981918688003,0.9995191324222521,0.9998343064582225,0.9999989167088644,0.9995770781804116,0.9994215917270317,0.9997878260792257,0.9997000262442416,0.9995391286639641,0.99906206814441,0.9999487145334721,0.9999851609863014,0.9999985240347236,0.999783854955066,0.9998727454493181,0.9999864292089878,0.9996891928729631,0.9987055426069487,0.9991382793354892,0.9995285656071029,0.9999286663122008,0.9998729548834957,0.9999582037826874,0.9999358960693434,0.9999811290248249,0.9999998480400358,0.999768639258812,0.9999597215435604,0.9996295800172081,0.9999691245411709,0.9984988314143327,0.9990298860262876,0.9999323900924703,0.9999985670914007,0.999851383122555,0.9999298842952056,0.9999598953682739,0.999404005072295,0.9984353954347797,0.9994590814794237,0.9999993868185206,0.9996751657384376,0.9986184017461899,0.9996794215619362,0.9998428165365361,0.9999978261150668,0.9998115281508548
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.20581851810498789,0.2050906078915144,0.21088102405265172,0.20395971516565906,0.20893398699442306,0.1691598450278359,0.12631217733695313,0.13996084043639112,0.20166666797473617,0.2593093588067451,0.28007212591230435,0.3031504698758785,0.2725491524065368,0.24122300748506728,0.24478428781860534,0.25495487231764563,0.2666848278893761,0.2474789493115818,0.22636795240133237,0.20322881802699574,0.18918702597400344,0.18395638263717926,0.1792134863750469,0.17225954541222338,0.1713805727468203,0.11837656289493147,0.02531869541687498,-0.05390170871345307,-0.06547932172834676,-0.023456403485180917,0.029723523140620836,0.035465240445523134,0.02024543306293465,0.00771749467818321,-0.020089189527646205,-0.03100812670685758,-0.018203286219948114,0.0014719310777288922,-0.029080315959620212,-0.034007087346705066,-0.02059861218082562,-0.02449198904259814,-0.030356717043901256,-0.04330108537917126,-0.010127601041543862,0.005447734134557068,-0.0017181176835245773,-0.020790463467352988,-0.01595283384365034,0.005209740670899404,-0.024930255774933647,-0.05086491095205236,-0.04150540647335165,-0.030702549330754284,-0.011944131910830666,-0.01593970177095257,0.009142794304888532,0.011322709569677078,-0.006143418774301946,0.0005512893117819702,0.021509717677910482,-0.008975259914072524,-0.027215854839045355,0.0078581145553031,0.05477301949146052,0.04403733445955499,0.01162820897472553,-0.001692871863297221,-0.017239827954878603,-0.01184172679032907,-0.008955872658239803,0.034520061492646886,0.055917449360599385,0.032886843088179005,-0.0011074125621396804,-0.02548652596622778,-0.05254795613423439,-0.025319046301007658,-0.017729698821091443,0.002085129526107234,0.019414123123449353
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,0,3,3,0,0,0,2,0,1,1,0,2,0,0,1,0,0,1,1,1,2,2,3,2,0,0,3,0,1,0,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.08817493203736,75.62361231783808,74.1604059257213,72.69507424983429,71.22608387972639,69.76717207477054,68.35726264679984,67.01395297686558,65.7614744447425,64.57726407506344,63.39413902797389,62.21796274610624,61.03829657550538,59.897333742460795,58.8291918711194,57.824081541588974,56.88892993464984,55.99576037397255,55.16453518985852,54.39218968019859,53.69421485733412,53.057149766833355,52.467748848367904,51.904459153778205,51.37315206788242,50.81848157097948,50.25064838010873,49.66006872346741,49.0403049434193,48.38841776992233,47.69117202947834,46.9381119470721,46.16337041550299,45.410548607256395,44.656390801342674,43.859525143290064,43.02494683439298,42.15355545570253,41.25958325721387,40.356729224196215,39.42211221077217,38.468809207008526,37.542010723048456,36.657287996195095,35.791990279722654,34.89227922628986,33.947636681156034,32.95510463239594,31.92373374505889,30.858798803848583,29.745221801962114,28.584712297793256,27.401845200012623,26.196009941741824,24.982941605910636,23.795329008511587,22.6164667164062,21.4341142575319,20.24329193003806,19.026637367308457,17.792476262131228,16.51366272359315,15.193156233296992,13.852673035253352,12.5005672994191,11.114412703933864,9.686608073338686,8.257994513100888,6.868526104141103,5.570804590239044,4.399149524064021,3.5935094727855215,3.2847089243099603,3.4731003468049333,4.08964016401391,5.031911619511956,6.152611399203129,7.427628927494006,8.7343725966967,10.076491174864282,11.470194317742422
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5597699544744188,-0.5354373858007193,-0.551770379595975,-0.5346683241129853,-0.5310096298920968,-0.5410881950441393,-0.590090572029311,-0.6566903300657572,-0.7475214678768936,-0.8157896303209498,-0.8168749529104531,-0.8238237181323456,-0.8203338293991393,-0.8590371669554173,-0.9318581286586038,-0.9948896704695755,-1.0648483930608634,-1.1068304393227137,-1.1687748158859677,-1.227654490340079,-1.3020251771355191,-1.3629349094992378,-1.4105990815345564,-1.436710305410294,-1.468692914104217,-1.4453295030970565,-1.4321668091292494,-1.4094203433586827,-1.3802362199518896,-1.3481128265030264,-1.3027542595560107,-1.2469399175937639,-1.2252584684308871,-1.247178191753406,-1.2458421940862792,-1.2031343419473899,-1.1654216911029138,-1.128608621309553,-1.1060278015113383,-1.097145966982346,-1.0653829865759548,-1.0466969962363564,-1.07320151603993,-1.4087285045608202,-1.2239175059535041,-1.2931237920218752,-1.0553574548661757,-1.007467951239903,-0.9686291126629527,-0.9350650587896929,-0.886422998113531,-0.8394904958311464,-0.8171329022193632,-0.794164741729201,-0.7869316641688116,-0.812387402600951,-0.8211377078946143,-0.817647541125698,-0.8091776725061592,-0.7833454372703983,-0.765838894822771,-0.7211864614619259,-0.679493509703839,-0.6595168019563591,-0.6478942641657479,-0.6138454045147643,-0.5721953694048239,-0.5713864397622004,-0.610531591040214,-0.7022784860979421,-0.8283449338249769,-1.1943599487215004,-1.6911994515244388,-2.188391422494973,-2.616539817208977,-2.9422714554980463,-3.120699779691173,-3.275017528290876,-3.306743669202694,-3.3421185781675824,-503.39370314287817
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,5.635425273016499,7.272687837731537,7.014136892965953,6.2216227358306035,5.71060354183819,7.011185592984948,7.672193475033175,8.866186818190856,9.264705062674512,1.0380019238802782,6.239943354258879,7.126994069114463,7.963118963781516,9.229191362781823,6.601754596439766,9.593944195560649,9.294763895121378,7.245872530756686,8.329970239464958,10.128765562572854,7.937429447273321,10.203551346214203,5.469975047091572,9.23563877669229,6.774089441650035,6.837880319628345,5.145618770319155,10.41482800099875,9.757311169126817,7.497233686396069,7.450863255728258,9.383376068864749,4.905328515454552,8.069341866991776,5.799086199030161,4.474501101857953,8.241147372197403,7.931859533466383,3.9430218720200325,8.922968296794194,6.46001299413501,5.206208131830998,8.74096720690585,7.805807405716384,3.645211911317045,6.176509996876185,5.174794986088678,4.854558652296635,8.4146816930463,6.598708669933266,7.7478919070802625,8.797354407182532,3.059671182513973,7.712596561976573,6.767075246320866,5.851071359575248,3.2838359301580744,5.047962233175521,4.202016192244474,8.242419594484282,6.361235091782414,7.117229836910361,9.563734370099343,7.153895804366046,6.163870415412848,7.735813279867761,6.3726162838237626,5.387502984356823,7.914320604743469,5.118241785373294,7.7402976173844085,6.911873602760194,8.232393351580699,6.7456754285197995,5.909992746515235,6.4510133842617,7.544383447244741,4.841568833693802,6.5995222280568715,7.003314728820591,8.15091575417538
Num_Collision,0
