,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,15.068304320801357,14.498261593099764,14.465593704624672,13.825612212452732,13.808181599744684,13.981030677953667,13.67114427920319,13.253379565105872,12.775660628909833,12.761957054721632,13.083150468510818,13.424895142037979,13.555064419286412,13.728979352771743,14.192644820670557,14.713309598812252,15.194877222966982,14.916178297459384,15.165685526331464,14.699960345471979,14.904249354686291,13.665039377392247
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.978593116015412,11.379190568437146,12.729996399767044,14.071535916697357,15.42235713139444,16.734573667846313,17.992437429298242,19.23270231579061,20.495595515353312,21.767710531076485,23.05908357797805,24.384248139128918,25.754260640777773,27.16222682952826,28.60397856414136,30.07050081158293,31.5480340813233,33.004874237197946,34.43189801054572,35.83515823287592
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.382074233479695,-13.1952409406512,-12.903897226520916,-12.538022974943672,-12.237737829843793,-11.94063427160805,-11.61107589772393,-11.303922678759205,-11.026598642214033,-10.654797978684623,-10.253513007923912,-9.935340508946595,-9.674791169915274,-9.337421513215105,-8.926600687782999,-8.58721239398616,-8.31796136219679,-7.980645102919645,-7.585860253711783,-7.283761893778165
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9958385019438956,0.9927810718288538,0.9837339058763852,0.9732053352815704,0.975550909659744,0.9750380751243939,0.9701854464761266,0.9712065045378304,0.9739547855871664,0.9649310995092584,0.9598516826516251,0.9687497002997066,0.9774089249214405,0.9737093629627983,0.9669470674794115,0.9727085030192348,0.9799669330167283,0.9756234035857618,0.9686523484855529,0.9788233034310029
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09113549279033861,0.11994058286648589,0.17963185249056277,0.22993776414387934,0.21977357134570583,0.2220377266540911,0.24236377502819803,0.23823921915463278,0.22674231107549553,0.26250328226491515,0.2805080164823171,0.24804035592868473,0.211357028470581,0.22779393424448677,0.2549771924956553,0.23203053280566166,0.19916026258716168,0.21945153081200797,0.2484202644178266,0.20470696290165333
Operations,2,0,2,0,2,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.94363050426432,91.53063602396837,90.15365522077667,88.77665895308813,87.3989697991374,86.06018082627284,84.77165303039637,83.50361418050201,82.21687883894275,80.91035146107708,79.58203151328944,78.22993449039797,76.83978850264515,75.4039665950156,73.92751608055005,72.434373291891,70.93756358126335,69.45511433585315,67.99769282635917,66.57306175885502
Step_Reward,-5.43261577061655,-4.76671806851488,-1.9392231343163857,-1.1436624203676509,-1.7763872202880613,-3.455394659167948,-5.406471718553074,-5.111069860209306,-4.830359356480157,-5.298845673164749,-4.657241583805831,-4.0835422466453934,-5.329855603517481,-5.671680052212352,-4.8953349952807,-3.693409352116218,-4.9111144014166594,-5.617410530711184,-5.506857211340957,-5.503190289372341,-5.517550754589806,-5.542578490506017,-1005.5753689324958
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,10.679004204943396,8.562562874647012,3.60669746231971,8.002787737791582,5.789706938323031,5.892516923112507,5.14627746275699,7.696300657970687,7.114660858890225,6.309486183578828,9.171082531460998,5.898529698660247,7.628598929749396,8.207816362458313,6.639398048125833,7.46361964059186,6.072155665848922,7.82214465160055,5.625475510512449,14.562882203612176
Num_Collision,1
Num_Off_Road,0
