,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204891204,6.151332942581437,5.551368763835298,4.717645789491465,4.040796604280373,3.2189334962228267,2.627597119315052,1.8891705797715745,1.877636601883715,2.04066250282039,2.34996916765903,2.696679832341267,3.0858777227058924,3.538738833084039,3.998706800517775,4.577048528636343,5.179575999198666,5.7997100714853875,6.325391595703862,6.963620408902902,7.632652773685536,8.300686038683835,8.60094767643192,9.091848438672464,9.641077601218749,10.214179313340003,10.927859272935317,11.161251900035975,10.913118575435035,10.551615005974902,9.943971048531102,9.471864999720951,8.896321265753256,8.891989373833024,9.123079157603273,9.416507573620736,9.676394332937027,9.89804769353644,10.398994386691962,10.517682439612294,10.798349205169277,10.913848784635091,10.64356222978288,10.203598653928514,9.784113096126054,9.23344761418194,8.638797810647882,8.513215893742759,8.137179153955913,7.438265889745506,7.492956690629678,7.799258701350295,8.08401485186999,8.37039076783357,8.705058490875656,9.053569920508783,9.455382351356434,9.38101646078918,9.019506567793679,9.23472366313834,8.948059321142663,8.512977877094437,8.542808958246404,8.76043209938481,8.365498854989474,7.92563137463996,8.125701733929587,8.539821637828824,8.99116345149839,9.336194507220512,9.851080376207385,10.426264619244678,11.053759002186327,11.441577067833167,11.950458017541074,12.326898733316593,12.709937663182954,13.298519862473086,13.872218704607022,14.358772167401185,14.735866138893137,15.31392412600314,15.461819264996036,15.290999653768495,14.885528215731638,15.047430807160554,14.967813559853973,15.008906143477285,15.013379007725879,14.979608565927421,14.339274881745878,14.364192257716377,13.864516658481838,14.003418796431616
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705909598,16.50251620899967,17.069357515162604,17.577177521310084,18.00404781126053,18.353732414411315,18.63649263546716,18.855343962232066,19.024616649567253,19.192476937879423,19.390944546765734,19.61956921981877,19.890068388997346,20.200204578434242,20.553545138585214,20.970989221219863,21.446363356651165,21.98197027524742,22.564024679079075,23.17944902912536,23.86398001208227,24.620562027220632,25.439642619576187,26.311715685040678,27.246348815454564,28.22200856093306,29.240568030076066,30.29850568136092,31.367891311608698,32.42330852032126,33.41648901478134,34.34366689446346,35.229072340128525,36.086416380105575,36.97041707475643,37.896321946962544,38.84907420112631,39.8093320412776,40.78610486483256,41.806561344257204,42.86196426453013,43.94512386235581,45.019649150082095,46.06252575233022,47.055880433620786,48.00314377058284,48.89774568493239,49.75096815056171,50.573090353768485,51.35137606469699,52.09502951732486,52.85897091233749,53.65186503156716,54.474368271647585,55.32803854093666,56.213712468428156,57.13814255084089,58.08102818104533,58.997414778340534,59.90817120744641,60.81924366380681,61.69204848118522,62.54209463021337,63.40317693955918,64.26276779003759,65.0762225398481,65.8773343401615,66.71024827140715,67.58746082673365,68.50267714214458,69.45202444143138,70.45912901598001,71.5294141866849,72.65259464712476,73.81992885112922,75.03132019477246,76.28123256601268,77.58173834078421,78.93895987587916,80.34948467940458,81.80181196633579,83.30461085898217,84.84560560710752,86.38667268808368,87.89524971082419,89.39075929729816,90.8927660720886,92.39059013429895,93.89191891576965,95.39132876603341,96.85386521418992,98.28640523817022,99.6973839031005,101.081624563742
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474884424917,2.9843863012737626,2.856729117434,2.777902924165001,2.69218193933493,2.6035916603863933,2.5359201794527158,2.487108602596847,2.4057742064679926,2.304345375833292,2.2099220646996844,2.1022379990772464,2.0002437212839848,1.8811355489326334,1.7470962842226696,1.6427328642781123,1.5271745863311892,1.4010240358593664,1.2272728288510522,0.9759233880373759,0.7186816398813695,0.465051319839539,0.2485229505691897,0.12106990080914697,0.0167193563540722,-0.1663643357604452,-0.44864281080589197,-0.7984530393231536,-1.0667724723428205,-1.2597778674631708,-1.5107628547828262,-1.7883716758989814,-2.027242666541654,-2.268156452191872,-2.4181240031334377,-2.465017488441542,-2.395283583503887,-2.203084995601174,-1.9281138306697774,-1.7020313300199836,-1.5553731785954417,-1.462627824030615,-1.3981388242221622,-1.334001162222732,-1.2411549111007296,-1.1916556833661134,-1.1564167008559265,-1.216385063646947,-1.320072629490115,-1.3458180529117933,-1.3359967766361804,-1.3716763154911535,-1.351071618076097,-1.3048047422292997,-1.345674519692976,-1.4404284033505856,-1.461773466743393,-1.4346287509978692,-1.4904048092518654,-1.5566731426371396,-1.5914032424069324,-1.6386783280293367,-1.5913162652973334,-1.493215964815941,-1.4730832807286627,-1.4902565208156837,-1.4912909426807381,-1.5357011371748601,-1.5547929535679244,-1.5160084847515682,-1.3854424259059575,-1.253616665077776,-1.1515752453723327,-1.115741103593182,-1.1876681999371226,-1.3131142878593431,-1.3673141050734325,-1.3547791211569649,-1.3930296990094877,-1.5099906447281484,-1.5687537865267274,-1.5617198324518917,-1.5490356209507021,-1.5170062882741453,-1.5236142971880866,-1.5057870523660684,-1.521371526821806,-1.5066964499364204,-1.5248216987098797,-1.5116676761333636,-1.5915815367988368,-1.6902025878513953,-1.745089972401676,-1.8751674558243714
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433833390324,0.9810361513674589,0.9780754277973055,0.9789173106260884,0.9773001219467818,0.9746897302380892,0.9741872552768571,0.9733066116531358,0.9670686114237657,0.9575952412402586,0.9516228848728195,0.9452571312709075,0.9441266617925298,0.9417978367537954,0.9409907391928887,0.9495091348424779,0.9565587688380772,0.962400148732404,0.960655387314464,0.9494098993984097,0.9449970587348089,0.9468779223875937,0.9570840295239306,0.975013541026368,0.9852191585612794,0.9838117703764983,0.9740236573626578,0.9627516893200216,0.9675140336301111,0.9763860669448611,0.972432686919796,0.9662257638285358,0.9648498309650803,0.964486302636756,0.9760296626845897,0.9905263138835129,0.9994045199507425,0.9967332451442634,0.9850667312614104,0.9815258337451204,0.9888065759102761,0.9964154358894265,0.9975891488191653,0.9976984622895865,0.9969365679227115,0.9974561857095856,0.9984399223252368,0.9999980882825596,0.9985772074186537,0.9990605586447603,0.9997486470415053,0.9994986808196125,0.9999846120822239,0.999821530907676,0.9999197498074273,0.9985469826434977,0.9993106963633975,0.9999716992455937,0.9993999749027441,0.9987530696696214,0.9989220718360832,0.9988624628177619,0.999999999477003,0.998808724901526,0.9993739802795343,0.9999142436778883,0.9999869894792004,0.9998119619350911,0.99980579451546,0.9999342126649797,0.9973841056566408,0.9950626662614146,0.9957572214485783,0.9983780452732565,0.9999361989585627,0.9981240744403762,0.9990278805373052,0.9999999983296763,0.9997948766712123,0.9983036995519183,0.9991659144542226,0.9999999380110461,0.9999664317350796,0.9999149009769692,0.9999902987937909,0.9999798316725674,0.9999985973321933,0.9999957511078501,0.9999919105836783,0.9999989506188717,0.9992925604020714,0.9985343049313083,0.9989033732145775,0.9970271693835591
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.1670797559549979,-0.1938248428610849,-0.2082509484711124,-0.20425694347215273,-0.2118595564113297,-0.22356191484329538,-0.22574142653962198,-0.22950869201904298,-0.2545158164022618,-0.2881169102187703,-0.30726842497453655,-0.32632645584061115,-0.32958283707209945,-0.33617976543193584,-0.3384323104451184,-0.3137393868335456,-0.2915395715147121,-0.2716357003780003,-0.2777430950063336,-0.31403955630509606,-0.3270788268637398,-0.32159322146922514,-0.28981055955612783,-0.22214543617914606,-0.17129859778703535,-0.1792049119546122,-0.2264462737557667,-0.27038710159962237,-0.25281731493074633,-0.2160329796025256,-0.23318376746666156,-0.25769705724738634,-0.2628018334918083,-0.2641328681290531,-0.2176375371111472,-0.1373230552541723,-0.03450515181861759,0.08076408870398838,0.17217297976732682,0.191329657112917,0.14920306778546938,0.08459479370081886,0.06939661489044884,0.06780691959523401,0.07821431798900394,0.07128223894971822,0.05583656066749671,-0.00195535961554679,-0.05332504874787174,-0.043335899210926725,-0.022419695329766575,-0.03166049651939251,-0.005547575935865079,0.018891964784824886,-0.01266862048732864,-0.053888064110396296,-0.037123202093859366,-0.007523344195226476,-0.034636543770913325,-0.04992299896348827,-0.04641868587871706,-0.047684173198612685,-3.234183073233148e-05,0.048796834534504674,0.03537863112446633,0.01309600282822027,0.00510106580290262,-0.01939177071605165,-0.019707187858996958,0.01147041159101076,0.07228378644967808,0.09924862826621125,0.09201932369348874,0.056932229153190385,-0.011295929014548237,-0.06122362307592042,-0.04408280740991852,5.7798334067953596e-05,-0.020253507893585418,-0.058221331665920514,-0.0408347326776732,-0.00035210496146251437,0.00819361965265986,0.013045719766185645,0.004404806273251151,0.00635108243559537,-0.0016749130263498614,0.0029150928367225847,-0.004022283829451419,0.0014487101695988577,-0.03760822682701892,-0.05412247107578208,-0.04681934408488151,-0.07705078527184352
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,3,0,1,1,1,1,1,1,2,0,2,2,2,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.414764531253,85.76094955777891,85.18835028136908,84.6772263509047,84.24665147835529,83.89308490915076,83.60741817590824,83.38650857136221,83.21363798476813,83.0413381334781,82.8388734267377,82.60580044148733,82.33124150958258,82.01648608814766,81.65811599300571,81.23697970781687,80.7576387073213,80.21784778516682,79.63017917111765,79.00705888377205,78.31538080749333,77.55248676041059,76.72862184473573,75.854052614979,74.91753432882614,73.93871259551287,72.91597368789267,71.8542267073727,70.78301277402889,69.72688255830185,68.73355676341494,67.80729554825707,66.92362322050342,66.06894647300055,65.18712893456807,64.26207408765421,63.30834205715976,62.345506269107105,61.365943985000555,60.34406401635043,59.28817054958561,58.20488108140724,57.1303508885537,56.08754276477045,55.094422448817575,54.14735598798438,53.252929210198715,52.39944381320759,51.57701142272142,50.79868029110605,50.05504444038912,49.2910521720828,48.49818592998527,47.67577869718743,46.82202341406607,45.93628316746209,45.011865109567154,44.068966015238054,43.15262683691196,42.24202471062852,41.33108124629278,40.458504655876496,39.60824433966284,38.74687495304435,37.88725498029573,37.07382673607644,36.27271802323056,35.439915317335945,34.562773039359236,33.64743698432036,32.697993839679214,31.69133229641244,30.6218074252332,29.49902866989422,28.331065646740115,27.11890742924972,25.86882696920782,24.5683577597701,23.211056640601065,21.800671036427662,20.348683190077033,18.845872288287925,17.30482621293766,15.763584233510473,14.255078897307634,12.75948446130118,11.25763255707859,9.75973809255548,8.258667532669417,6.759209437875283,5.298720767508856,3.8726216193862615,2.473299575869246,1.1590095562714462
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888897948017,-1.3461850265259159,-1.4274007235901678,-1.4888760695356211,-1.569425127450586,-1.6464334307954687,-1.7143332667574782,-1.7790903954539914,-1.827129413405899,-1.8277001487099795,-1.7975352932595996,-1.7669270147496263,-1.7254410680952503,-1.6852445785650758,-1.641629904858064,-1.578863714811149,-1.520658999504434,-1.4602090778455192,-1.4123313859508215,-1.3768797126544001,-1.3083219237212802,-1.2371059529172612,-1.1761350843251392,-1.1254307702432698,-1.063481713847139,-1.0211782666867322,-0.9772610923798055,-0.9382530194800154,-0.9287860666562011,-0.9438697842729624,-1.0066742051131001,-1.0737387848421207,-1.1163276722463564,-1.1453232524971213,-1.118182461567514,-1.0749451530861478,-1.046267969505557,-1.037164211947342,-1.0204377158934506,-0.9781200313498672,-0.9441065332351783,-0.9167105318216286,-0.9254698071464631,-0.9571918762167471,-1.006879684047128,-1.0529335391668155,-1.1055732222143249,-1.1465146030088746,-1.1775676095138294,-1.2216688683846328,-1.2563641492830655,-1.2360077316936753,-1.2071337579024828,-1.1775927672021567,-1.146244716878634,-1.114259753396027,-1.0755819421050603,-1.0571009056709002,-1.0836608216739094,-1.0893978737165568,-1.0890565356642625,-1.127423409583713,-1.1497396837863363,-1.1386306133815154,-1.140380027251382,-1.1865717557807116,-1.1988912871541118,-1.1671972941053923,-1.1228577220232907,-1.0846639449611217,-1.050556855358849,-0.9933384567332304,-0.9304751288207633,-0.877221244661019,-0.8320369768458953,-0.7878417825096058,-0.7499195399580998,-0.6995307905622816,-0.6426988808309595,-0.5896143958266009,-0.5480121536493705,-0.49718909821089596,-0.45895392464972673,-0.45875802057281767,-0.49149466379716067,-0.5044055639935472,-0.49814809577741137,-0.502105535476888,-0.4989294401139368,-0.500541905205866,-0.539511329633573,-0.573900851877406,-0.6006779564829845,301.3142900195978
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662325339433,9.403583460962542,8.352841183409904,8.942889280797521,7.220395741628339,10.567442042412205,9.167651413969844,8.478853114567185,3.4172947274916607,1.6349634333386962,5.482292010554513,4.200697204533891,8.046409823327165,8.172655430478311,8.727865119833004,5.783180560568247,6.1128067265317005,6.233947505311275,9.161528314289537,6.396221528264948,7.885861813320404,7.026405546528428,6.747009474102722,6.317646372507557,11.131575707230255,9.377839295608913,8.185016068518498,7.447894459221405,8.643944449162518,5.837330892367489,9.220219195788033,7.554255212460104,7.307666234036524,7.430161547841746,6.21664554164793,4.799611971481634,3.2571969972900305,2.4160702507448053,10.420350745412488,10.483812786610633,4.462865649404262,4.856819474761833,5.312249491317161,9.307494468729796,7.28764671943816,6.635796289499019,9.055579297697358,5.657563551634383,9.002656888100905,9.768025606432383,5.414035051639206,3.229015385805375,7.642461832997385,8.639401487530751,7.452160263857929,6.884867967354103,8.655313670759872,5.882023174283948,7.774555583315193,9.144971090575309,6.098171304521681,8.14463841393492,6.087085156029953,7.568784694879628,8.817594531269316,7.486053321232819,6.092343168528094,5.065091191227432,5.483339386316959,7.378131790347039,5.179059308053327,8.24249746301288,7.275856682148095,7.037842230424629,6.002769350994806,10.100177713397777,7.317635462620886,6.656179088449708,8.796675156402172,6.263425123124422,7.162282228605086,7.0047134662036035,4.569085242147147,8.115463025980747,7.212802651688419,6.25186362788638,6.304649136887629,6.004953113510396,6.064908676211613,5.9912980956813415,7.951615495803556,9.647162926769223,6.794521093496206,1.8701956115265976
Num_Collision,0
