,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.085116155426386,14.067071523375748,13.496537096811748,13.685009264845014,13.330636754850268,13.35208006477392,13.032855957184317,13.156801981498957,12.71087862650763,12.779429182494678,12.459899620433317,11.945076138172679,12.058275492388034,12.153890307626389,12.589774061555424,13.019454128926098,12.724677297139872,12.810581257584358,12.376513282916417,12.55460502748801,12.065921040009094,12.170647965226891,12.55258747019685,12.270833853104792,12.344003168328413
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.417252581472935,10.81535775978715,12.172159890673631,13.487356708681864,14.782342532441215,16.076092629687242,17.37552722452805,18.67202371953125,19.937159202236,21.184408010879977,22.435319401779648,23.648408032540466,24.82114741367155,26.006372034131623,27.221091258204773,28.459141802853967,29.696639658341258,30.944213786275412,32.19694021950209,33.43872824399543,34.66483934575846,35.86039876404575,37.08168278069355,38.30121757429572,39.5197172371744
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.563430502698975,3.4129199347482797,3.180171520109881,2.8417990398638557,2.458951389951408,2.129277440365316,1.9061767126756626,1.7249676556110736,1.4637769661136597,1.1949661318217213,1.0246559908177808,0.8740330466350784,0.637097055263155,0.3828337191739283,0.15156964798170908,-0.17749601805268542,-0.5342555101412103,-0.7986391456679581,-0.9534909662901008,-1.0323205242960554,-1.1741923752528038,-1.3664886870452824,-1.5668043398138902,-1.7989644030712764,-1.969677006921385
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9881609462867458,0.9918498599512725,0.9877203777683873,0.976270592069877,0.9667561560154367,0.9689238025130765,0.9804037606616658,0.9863461715017612,0.9817870575426962,0.9799267371625091,0.9873363325528869,0.989968334124187,0.9843671574858309,0.9812796761005431,0.9814707842308369,0.9725113102271097,0.9666646356362074,0.974442660014481,0.9867368401174331,0.9942928590836834,0.9934213716423929,0.9903689320389892,0.9879637182003899,0.9853314750516848,0.9881237927741844
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.15342080769466393,-0.12741214743752302,-0.15623205606108623,-0.21655422198500748,-0.25570008761487834,-0.24735938414299274,-0.1969986448696111,-0.16468524513088073,-0.18998466685934018,-0.19935794389499203,-0.15864099855023336,-0.14128941018838567,-0.17612864407377196,-0.1925881545475039,-0.19161184645346438,-0.23285564515456864,-0.2560458595844081,-0.22463637805106848,-0.1623280886201251,-0.10668509912445348,-0.11451627990878278,-0.13845352451978954,-0.15468578318533532,-0.1706513529757998,-0.15365991719886077
Operations,3,3,0,0,3,0,3,0,2,0,3,0,2,0,3,1,2,0,0,0,3,0,2,3,1,2,0,2,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.86686205259247,91.46272077634299,90.09564856290574,88.7652855016205,87.45397670414589,86.14728823561897,84.83992259273569,83.53741092681568,82.26360072671427,81.0079912822495,79.75233030701037,78.53526805394196,77.35635808462278,76.16509947874417,74.94550419390508,73.70142448230388,72.45883926338344,71.20854180044061,69.95464784989733,68.71239196363713,67.48562317775881,66.28962113011566,65.06846322364296,63.8498659589496,62.63263715014211
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5755945462515655,-0.59585872375051,-0.6329277865627603,-0.6696369387147456,-0.6886912025254048,-0.6933115314730856,-0.6926343571167166,-0.697488334079992,-0.7261897998985916,-0.7443905555352188,-0.7443390247608761,-0.7829377469315943,-0.8210900306808213,-0.8087413941213839,-0.8019841860265267,-1.4232586155417661,-1.9990930525196964,-1.8456778859982759,-1.0383418191180072,-0.757744113739804,-0.7732312141216795,-1.105623641984835,-1.7309368332153783,-2.471194116281126,-1001.867206999652
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.023627392357804,10.313162170535236,8.154104503883428,4.0917299003369925,8.167727100906944,7.468292942986202,6.018663690447016,9.717646273190015,7.5839099446646765,8.823985911824208,6.234697500313527,10.705021186048452,5.8239215592031055,9.307279131559179,6.790884062386923,6.398108219576884,9.900741881784226,6.027665429412122,5.439141543182601,7.22802815622019,8.836743543794855,4.533545331534455,6.968141934695151,8.106845994508742,2.2912685377725954
Num_Collision,1
Num_Off_Road,0
