,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.831627688112333,13.052466666032668,12.977485991875998,13.130519445327186,12.731277344713622,12.718266635528385,12.343075498922884,12.49393209541914,12.742289617384023,12.449279896716321,12.663317061039718,12.080453491998853,12.14036782622558,11.777357756587566,11.194098569017468,11.23926008995022,11.573702942126053,11.673303213779084,12.152820327473146,11.931059503525823,12.040428308669263,12.383266157196811,12.020975684904872,11.651142296176845,11.110200265909256,10.725999014018102
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.328747735011252,10.664634888647106,11.940248668599997,13.191203165100685,14.403412387571077,15.610682958968608,16.823619054760137,18.036261410653985,19.259234556723136,20.49888821510439,21.73918314922157,22.951252481198583,24.127136775657007,25.305149749257055,26.440483178412354,27.527577696269823,28.621755569935665,29.750168790755676,30.91285393870189,32.086460497915176,33.27054876723021,34.48593257804922,35.6963083994657,36.854649679660284,37.97372343514704,39.04743468910927
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.350040977849332,-10.22173193158532,-9.988144603681794,-9.614626656974481,-9.168079283387124,-8.758366198083563,-8.449367944361127,-8.177020320944601,-7.862370336847003,-7.6373105969508766,-7.436640938390996,-7.183910269844876,-6.8907688279462604,-6.68608964353672,-6.506789245894365,-6.243358032057052,-5.920012007988822,-5.635503401705946,-5.376179182088779,-5.096988222439101,-4.9179380685681355,-4.802829583883259,-4.61888489603025,-4.39181596009639,-4.186317516675904,-3.943838347351019
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.996898076505498,0.993262876334287,0.9834037997868383,0.9684895197615006,0.9519389971284374,0.9500148716077936,0.9625914189194065,0.9698025032228161,0.9694903646832496,0.9790916837424852,0.9837321048671218,0.9805046309708054,0.9754299212214937,0.9818232164828142,0.9847099737148138,0.9776853572025443,0.9684555661920488,0.9697862235128444,0.9728761478419821,0.9735222713316424,0.9834300398466709,0.9910725801968508,0.989313616150118,0.9854353307342864,0.9839190786130003,0.9848276050543949
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07870339928896525,0.11588295170618886,0.18143033529376498,0.24905431157106672,0.3062876846138362,0.3122046503882149,0.2709571187895305,0.2438915839932976,0.2451294204830172,0.20341945537805686,0.17964171523814287,0.1964959761542322,0.2203099380096832,0.1897977122500189,0.17420180155948603,0.2100746112973513,0.24918630843535167,0.2439563089667808,0.23132661100735,0.22859218538978998,0.1812880490467459,0.13332344423227513,0.14580318549324223,0.17005060699864488,0.17861479989447818,0.17353555348350036
Operations,2,0,2,1,1,2,0,3,0,2,0,0,2,2,1,0,2,1,2,2,2,0,2,3,0,1,1,1,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99758093821657,91.65634056892176,90.36897861200119,89.09856506107185,87.86406753978143,86.63792458047052,85.41199844801248,84.18866163200425,82.95392088165326,81.70662087359264,80.4599215169316,79.24004197609918,78.0557238569782,76.87245667104949,75.73287185958928,74.63994416191774,73.53962616812274,72.40686434028974,71.2410908806146,70.06511691467458,68.88006388502515,67.66429220795364,66.45368528569335,65.29576303593386,64.17777497056188,63.10624404842991
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5777729383801784,-0.6587596307051768,-0.712638043079437,-0.7295864490706663,-0.8971304269810862,-1.0325307236895704,-0.8886637573705989,-0.8205815896279072,-0.9064987234093613,-0.7526999919393802,-0.7533006433389602,-0.7896476829336097,-1.031155276078222,-0.9007499143100905,-0.8960317514615492,-1.3503766530760073,-2.52528162403612,-2.9879456010454533,-3.5181408152458946,-3.943488806996161,-2.905133654525848,-1.923966818067825,-2.6078588680907697,-4.06949664270725,-4.941222054636126,-1004.5897692196485
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.453628868860957,8.24167046378456,6.119915938783679,4.229699481460242,6.649263330777183,8.426361398872414,6.936062900536875,9.36697289268577,4.417893149962901,5.675987362141147,7.008864955796631,8.899120415991119,6.117968000353872,7.7518338699477845,10.69024692793206,6.345628025675824,5.90564067178058,7.68160180481997,7.872811456529477,6.431151143192485,5.102478992861307,7.675143370368479,8.22133960635022,6.635646833146534,7.553108492344116,12.39742392144189
Num_Collision,1
Num_Off_Road,0
