,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.235571648245802,8.70115718491171,8.491625798304613,8.43341572748411,8.076509114853229,7.45993915544395,7.545290330210296,7.780767330549384,8.101252308140822,8.405194528974565,8.82897577897526,9.32454495351854,9.883018964749812,10.226224316511738,10.909317956550053,11.631448509983057,12.045645664537943,12.357958192354685,12.489182162212476,13.03289013540456,13.26778278221964,13.268141074994103,14.066948212332948,14.80305428162382,14.896656932548726,14.859605031344751,14.914621903895167,14.888635716458316,14.702716615667638,14.721968691571009,14.835955199228673,14.37697270951581,14.40707409262619,14.456237893491126,14.680604089210503,14.99136544886979,15.20667313718264,14.72682581988994,14.86037475701903,15.050112992371695,15.211142883875635,14.765136466965483
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.337237141257217,13.229292592825436,14.085722258122264,14.9271117965825,15.73877441128685,16.51560792222433,17.26268741861918,18.028574277687472,18.823093159886877,19.647851732690746,20.507912520769786,21.4077152686477,22.335074175260033,23.305151703902688,24.327690511308194,25.414833799615963,26.524762198086826,27.621512246970916,28.680291735234157,29.715465319226908,30.80661058242572,31.95223449151341,33.151729851693595,34.4135486571372,35.73966847957081,37.10755035186517,38.519747176986186,39.97131934020193,41.43595881880444,42.902275338211744,44.38077267212823,45.83845638623351,47.27216574843276,48.71610882436367,50.17140186662691,51.6545448755243,53.16484574540864,54.66452925355401,56.13815696451569,57.63320322244338,59.146237812620434,60.64622023658263
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.75635676311904,9.639027027206943,9.616990729638205,9.699295394224166,9.831163605374678,9.886625083935776,9.906134689161194,9.942042262497612,9.967508367574771,10.027228545056383,10.000066743244684,9.868036653480628,9.623013578178542,9.338532453109558,9.096718878384012,8.791698442496479,8.374662467244084,7.83899274633921,7.187821204596775,6.438912317698422,5.700013826737598,5.029851552517165,4.379277212443628,3.673791733171209,2.995755550103332,2.4143225966698845,1.9472535715973855,1.6073950952637406,1.395494521281876,1.3136700093778084,1.2906164950628893,1.1915982620613192,1.0858285345335428,1.0792475163905004,1.1518289923545901,1.1596049723761122,1.1209468857374574,1.1715202534108062,1.2919085878033463,1.3421571036089608,1.3255011319188241,1.3861674930002934
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9907436137537842,0.9913398353418283,0.9965859759272448,0.9999983977249061,0.9978136064510269,0.9977894517828998,0.9986544431258361,0.9988499765680735,0.9990591746593646,0.9985401086309075,0.9999026413513276,0.9980851829272472,0.9875585110811489,0.9780454556386118,0.9767003679804261,0.969118407675431,0.9512202660784694,0.9218028364715898,0.8806724680941895,0.8400090082582373,0.8355658255583656,0.8554392193024106,0.8700293851971442,0.8725745528210758,0.8865879855073895,0.9114909418663646,0.9394952269380624,0.964604378715821,0.9832253274675206,0.9952191398239878,0.9988620920718828,0.9979667965265281,0.997740713633422,0.9997083454758295,0.9997608848667773,0.9999695266518103,0.9999346587458423,0.9997779060132198,0.9982753938515273,0.9992385703518095,0.9999687431132562,0.9994747962111056
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.13574642465307316,-0.131321479067351,-0.08256144732949519,-0.0017901250293347426,0.06609089786948803,0.06645457027759899,0.051858492313469715,0.047945013400343434,0.04336779368320706,0.05401528908906723,0.013953774350988752,-0.06185440664240074,-0.15725198628692827,-0.2083916665912056,-0.2146075282624079,-0.24659584729803768,-0.30851256927653015,-0.3876590391993091,-0.473725663164757,-0.5425724523462396,-0.5493903449815686,-0.5179032169037786,-0.49299986703190835,-0.48848096152163356,-0.46255998957318917,-0.41132014647421233,-0.34256199228840106,-0.26370133212076274,-0.18239505318507698,-0.09766710668388749,-0.047691938750500526,-0.06373596340041734,-0.06718235153870224,-0.024150030765599337,0.021867169236061145,0.007806777040147635,-0.011431458298743055,0.021074597216115293,0.05870466787724848,0.03901640067038261,0.007906503430376145,0.032405736201619566
Operations,3,3,3,3,3,1,1,1,1,2,1,0,0,1,1,0,0,0,0,3,0,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.4709722565955,49.57178062593958,48.72362441118114,47.90844989645804,47.13238791416319,46.378197675097105,45.64739539015278,44.90176615695921,44.126750284981796,43.32957682639458,42.4814014092408,41.57347073731089,40.61574169985268,39.60835003522377,38.55815044960143,37.432202203695816,36.262541340341926,35.08510917125202,33.92840522347859,32.78632510653045,31.600490096580995,30.379424170202643,29.115998014366628,27.79555172481641,26.425579489358885,25.031031849904394,23.605490768561406,22.149239900857232,20.68411299603162,19.218208216237212,17.739943328307408,16.283594010695243,14.85229958014156,13.409017713926847,11.952317905019392,10.469483284025209,8.961197669705292,7.460669877455529,5.983931733883875,4.488092625313618,2.976367167410966,1.4751614759098148
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.6535442900162,-4.990417509117289,-7.9240001777691536,-5.839253631726672,-6.542459698815518,-7.665304757963025,-4.442964089528688,-8.070406335843554,-5.194139048295259,-3.808618254238457,-7.3687265833787094,-7.740211880982628,-4.1916221728991,-5.362997651590941,-6.985755308994328,-5.377044988911932,-6.325749464376824,-5.598145108962997,-5.740850042408971,-10.434687194319533,-7.808342159280899,-9.459837050686279,-7.775960483450934,-7.557603658667274,-7.750327305971304,-11.47798375666247,-10.833199796574501,-7.772059286637907,-11.438103338341012,-9.181478979267377,-7.27182716725007,-6.566221459017194,-6.490665438112288,-6.439300918120885,-6.376588567948324,-6.296981197458618,-11.296178281339653,-9.281440646581775,-9.473068517718525,0.0561156270275982,-1.020709041341672,-2.2570944753437256,-1.461502057276113,-1.4761782018372602,-0.37558305615591614,-1.6202534004105202,-0.442132162350128,298.84397212634565
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.710362571221849,9.482009917480207,6.178133021184514,4.017542347559641,9.376896091418315,9.858817167494111,5.051168839292583,6.524233804389539,8.362264693726823,6.455960460794453,7.461947378687529,6.102837663087897,5.611272991274906,10.92626791149884,6.983587113747049,8.252879926137368,5.300493012598117,3.450051211067742,1.3580498721393464,9.166294407688431,8.505159629825949,4.566487367176887,9.848380012946265,7.361309696433293,4.986812070063617,2.8990604438399563,2.0397319750249796,0.9555698285152774,1.8760184543382497,0.7594921397618505,10.989484692864426,8.342317557163453,8.677720662978304,4.6866813409720525,6.4428403079326975,7.983093140110923,7.064775230121762,7.073231236160312,5.547896871263127,7.242431697853238,5.70637860953484,7.885686116759917
Num_Collision,0
