,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.477921391367972,5.654154991517223,5.935052255781313,6.301120657478095,6.735552608462319,7.223520044503295,7.754484732656585,8.321907297040463,8.916894461398089,8.663868483071958,9.113835624198776,8.838134429962658,9.02928244916373,9.591536504263864,9.998588653788964,10.35825593185855,10.79485235443073,10.60233797636226,10.261762668232741,9.860339673793765,9.352588274593469,8.829813359090549,8.219248259655414,8.253634493345663,7.81566478181623,7.904678453608503,8.00870033845956,7.70603919585751,7.870653565133361,8.058693611584825,7.780185782880407,8.05736307144013,7.7072375443486365,7.951826356127986,8.333311975544339,8.824902863734339,9.341165640340899,9.088140691996482,9.228609669174098,9.58284262749173,9.277720462984478,8.934323175248302,9.04438033525611,9.348972927974158,9.895403960780605,10.431778293092911,10.821754679141101,11.209349966625775,11.085578856903384,11.373092047970578,11.750890751491601,11.588570110443978,11.882417735036508,12.189295707012995,12.651493793334254,13.029043764070591,13.434816100110254,13.932558926660224,14.372390434013486,14.742055622156352,15.223775988507088,15.180204094165099,14.811871998143083,14.819395332177924,14.341932785879829,14.484100503525216,14.638697944219524,14.868817756870188,14.530538062877419,14.673623823186459,14.965182620724429,14.502034072662056,14.613923189567018,14.859424853858128,14.534301362283044,14.034603564719799,13.45822503875861,13.580115159372685
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.639087838409505,19.180697908818352,19.746266206992292,20.34460010267586,20.982003260119377,21.666687648899035,22.40503923040515,23.200848383819988,24.057162270609535,24.926297513216365,25.784822718604758,26.65977429969712,27.544116144133596,28.47745538618088,29.456421203713557,30.467333398426444,31.50701028464264,32.56940094901707,33.60816936899202,34.61109081758253,35.56950221740949,36.47622269872285,37.32709661327033,38.14638558055799,38.94933846426139,39.73377137627659,40.52736129072354,41.303967606815206,42.076219736358276,42.85047325127655,43.609940695600685,44.37277184886388,45.12629542133272,45.881488783927935,46.65929855759081,47.49681557370091,48.378572284138485,49.275260135557936,50.18239486062955,51.12181938130042,52.0606083603457,52.95330556411212,53.84767516714835,54.765180049893004,55.7258495902106,56.74270244918713,57.80433414992355,58.905384300052695,60.02276503024664,61.14510379694231,62.29993295125351,63.46940864590877,64.63940597629626,65.84333335691767,67.08241881720868,68.36651179210837,69.69082541864324,71.05851031715949,72.47291986393945,73.92665498201039,75.42758468954187,76.94854473128747,78.44796001280281,79.92812135607281,81.37834419721234,82.81008243099565,84.2629645867361,85.73744373192378,87.21056147028483,88.66830486371337,90.1509630283569,91.62808412551719,93.08172805570754,94.55560329426463,96.02932059812025,97.4573769354217,98.83234407002433,100.17851691519363
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.254389951231422,-8.124327921004392,-7.995459973478311,-7.864188529277037,-7.7235285901163735,-7.583255819156646,-7.451843644062117,-7.330770679025067,-7.222371152454379,-7.081746690574047,-6.857014399224516,-6.655810739698975,-6.5497163823318445,-6.500746823979799,-6.513750002403932,-6.641854705261511,-6.847344221582151,-6.98752931707592,-7.074357051846941,-7.162526756118728,-7.2205980863948795,-7.291895355316643,-7.338168511384861,-7.402962272988286,-7.438694423324935,-7.473795112807363,-7.411238298493761,-7.308497364056963,-7.220928684853456,-7.032845462282575,-6.806186114530467,-6.59191917337141,-6.3601691986414375,-6.153579944035661,-5.910015520968569,-5.719392148653635,-5.500722752456504,-5.286438910744914,-5.1721903826424525,-5.113514653340926,-4.9847015009473274,-4.819668283076111,-4.74284131026145,-4.769815491327679,-4.837792288690976,-4.866551119202497,-4.834158885915661,-4.747071347849459,-4.740026727094007,-4.7804478744482175,-4.738293295072372,-4.6757597264743875,-4.705536075865741,-4.731567084181642,-4.67720386900691,-4.659438293407808,-4.699025410911997,-4.660971643901973,-4.5492456005468584,-4.500677917674184,-4.524247819858605,-4.482264450945583,-4.410119042849898,-4.432952805385895,-4.565631226461143,-4.737358967001255,-4.826642139827584,-4.803308174891037,-4.7499721938867205,-4.754524048858624,-4.750327466987102,-4.746846679338352,-4.698920613970032,-4.683512790479522,-4.659288002322335,-4.671615812199865,-4.666405679551762,-4.754041649452653
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9785430837748148,0.9767163347867488,0.9762295485247985,0.9764193606618548,0.9764350217368643,0.9777894582309736,0.9807364261203377,0.9844135422704414,0.9882238687501882,0.987382531436371,0.9793036300894502,0.9777207119221405,0.9860613372248012,0.9936025381937247,0.9988003060358633,0.9991493745314937,0.9933180118126603,0.992698271027909,0.9946624427143376,0.9956730648948049,0.9967903357334156,0.9968417832247097,0.9970614668050437,0.9970918695109903,0.9979002724215795,0.9985196088605285,0.999994812703217,0.9985275485684014,0.9967855063150912,0.9890250732417879,0.9789757121336178,0.9722667819885512,0.9664865755118978,0.9651418393827176,0.9612256392768106,0.9680339486740188,0.9687079285639384,0.9712215891442961,0.9830698592730271,0.9918378022502543,0.9910054287644494,0.9880087323613196,0.9927082529002629,0.9988159199544517,0.9999749312795321,0.9998642817641816,0.9999453695369526,0.998983354398743,0.999769675786728,0.9999727135231857,0.9998115471513989,0.9993754942840044,0.9999998673816123,0.9999536853583723,0.9997546592197526,0.999898174838092,0.9999428937700805,0.9998719089219456,0.998523065589048,0.9994038354402179,0.9999945628100307,0.999786074086253,0.9993780400287462,0.9999997575129135,0.9980939340700721,0.9954505917354622,0.9977726530245602,0.999957934066,0.9998589734827537,0.9999869927094929,0.9999997191597827,0.9999874763735578,0.9997896813373468,0.9998644969583574,0.999913391860093,0.9999977901395144,0.9999999604900316,0.9991277982534541
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.20604230923884462,0.21453484882587195,0.21673917178735377,0.21588244978389232,0.21581160377915123,0.2095895402265559,0.1953357685645599,0.17586920649892568,0.15301498368594746,0.15835320209678058,0.20239664051961273,0.2099100032834616,0.16638220827491454,0.11293359152611673,0.04896885400604841,-0.0412374511012141,-0.11540939046950877,-0.1206239723197684,-0.10318248423810714,-0.09292549619445532,-0.08005639629951283,-0.07941321815277831,-0.0766056878604634,-0.0762089479987638,-0.0647691770901675,-0.05439292896155947,0.003220957413232765,0.054246979178371076,0.08011650516695874,0.14774777324574528,0.20397684930519894,0.23387454893944112,0.25671715827985625,0.2617273961069889,0.27576306931292827,0.25081920623147475,0.24820344304091296,0.238177716799931,0.1832311430650111,0.12750597643791184,0.13382167298083622,0.15439800768720577,0.12054179616924465,0.04864933756529814,-0.007080735307515257,-0.016474770171304394,0.010452652371880738,0.04508056825546457,0.021461485906167567,-0.007387300527028476,0.01941314458623605,0.03533583768077102,-0.0005150114153140856,-0.009624299362007593,0.022149974455885783,0.01427024721063326,-0.01068687038928734,0.016005178811393364,0.05432943480885595,0.03452497222854495,-0.003297627992292524,0.02068347318990569,0.03526376480612492,-0.0006964008286869477,-0.061713035677453204,-0.09527916568441482,-0.06670631811403344,-0.009172246096633748,0.016793842502958733,0.0051004325134921405,0.0007494533712170009,0.005004707388369502,0.0205083663748867,0.016461704717641554,0.013160880625706486,0.0021023120814136122,0.00028110484738053283,-0.04175694860984281
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,3,3,3,3,1,3,1,3,3,3,3,3,1,1,1,1,1,1,3,1,3,3,1,3,3,1,3,1,3,3,3,3,1,0,3,1,1,0,3,3,3,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.58969839905716,83.04302119507432,82.47259273490417,81.86946459631659,81.22707835939953,80.53762335148772,79.7950122218954,78.99546894159718,78.13598539356381,77.26273779133179,76.39775782944078,75.51750745243723,74.6306786335572,73.69639140021037,72.7180831382092,71.71100356101606,70.67790400400725,69.6206606633099,68.58554399882264,67.58652313524112,66.63103288315213,65.72786301298834,64.87961652546652,64.06382901699783,63.263219175381124,62.48116184887277,61.68555096907798,60.90513502944391,60.12979906780814,59.34835073820473,58.580642297920825,57.810663131014934,57.05006577717268,56.289240350053475,55.5055519851143,54.66411697699911,53.778537844617084,52.87885962009662,51.97047030591451,51.03050419136615,50.09067043116978,49.197069567029864,48.30245984756752,47.385031987271645,46.42462754926988,45.40792886815698,44.34614844928609,43.24477893762774,42.12738303147027,41.00518097927342,39.85021902376657,38.68061688162757,37.510671997637964,36.306813892832984,35.06761211392642,33.783498231480486,32.459250397702206,31.091502847192846,29.677172309922888,28.223615884428295,26.72260176117398,25.20185759351382,23.703015004268885,22.222709121995816,20.77173639633043,19.340232386339075,17.88815576652031,16.413508992693544,14.939947515409585,13.482302553545727,11.999675996922752,10.522604939016576,9.068559702254374,7.594608978472409,6.120764091407986,4.6928396069448715,3.317897192661783,1.9756400970253558
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4642869856929366,-1.4533227960171615,-1.4295715398298512,-1.3968718614124214,-1.357613763082938,-1.3105449920881966,-1.2573888704076808,-1.2004567197017764,-1.1405164519666329,-1.126752397767973,-1.1350200381089763,-1.1197496229964656,-1.1131711811199665,-1.0657127666531778,-1.021691737998836,-0.9929204228068471,-0.9669004429911752,-0.9427566593026739,-0.964883335512738,-1.0009791364184792,-1.0445097479110075,-1.0968301298362064,-1.1517535124781944,-1.1842124915313121,-1.199390158383281,-1.217942673491649,-1.2043891202051995,-1.2195840603659462,-1.2246640383642244,-1.218551670396586,-1.2322915597161028,-1.2300208330941018,-1.2394026461577425,-1.239174572880799,-1.2163116350608263,-1.158564991884809,-1.114420867617973,-1.1003217754795358,-1.0916106858178907,-1.060033885451638,-1.0601662398036282,-1.1063991358600873,-1.1053902805376552,-1.0825721397041264,-1.039595561998233,-0.9833013188871007,-0.9382195811291112,-0.8986304883416523,-0.8826040938425379,-0.8777979478031384,-0.8450380444931511,-0.8303978578610014,-0.8300551160103922,-0.7961418951950208,-0.7607982210934381,-0.7158861175540636,-0.6757521662217201,-0.6322524494906432,-0.5856694627300385,-0.5464435745054068,-0.4989858767456852,-0.47925583233983815,-0.5011574107550665,-0.5196941177269316,-0.5490272743346125,-0.5684959900086461,-0.5479233801812349,-0.5253532261732339,-0.5264385227160417,-0.5423550381361437,-0.5173734433770232,-0.5229289420938237,-0.5459547632377983,-0.5260492762180347,-0.5261551129355766,-0.572075515536886,-0.6250575857169114,301.34225709563646
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,1.834371021551425,1.915656551685996,3.018266113202844,3.664099891927725,4.351970984345102,5.093244060104576,5.383756918752374,5.6918935122555805,5.953046082913578,8.464335978442088,4.677511385597388,9.517974623316679,6.271524443959047,6.356716703471448,6.097240622050356,4.269760788139629,9.445820466128579,9.907064394918375,5.732359378110827,7.534302643331981,8.641038972425333,8.026519841341404,8.589522769167779,6.255791175641123,7.75584003309937,7.691931717786831,5.7026927401791045,8.883009286639878,4.873122516534034,5.3723406138775545,9.375576224111722,5.086724672938706,9.199625670641698,5.879870976437915,7.220099516641888,5.497659914922506,8.82627849461046,8.351482060028005,5.349409240316428,7.968559789282282,8.550592137629431,6.4637814675876335,6.868026976362676,5.2424431555560655,10.14191174923265,7.291004810943196,7.647343112723009,7.447188651666595,7.4813623523404384,7.366231090339853,7.557290979862917,9.083374971265998,4.733914772671232,9.33124403837463,4.638302236589459,8.696094586775812,6.297960579205671,7.99300793946418,6.69212843176442,6.920242971068281,6.02056851747648,7.232578088458741,9.366548384045604,5.17904536273292,5.560326317380052,10.068121505637142,5.4958311308280905,4.76524654607142,10.94007465768629,2.7251076350534422,5.923328078893867,9.010201502913333,5.828042222821293,5.345366492903676,7.712709427432326,8.053459396532382,8.360987629692085,2.7783950550857752
Num_Collision,0
