,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.869859839775954,9.4619612331595,10.048530409438317,10.290552774698845,10.893964117441575,11.441544862950286,11.81807842887858,12.120926560652014,12.331430961291533,12.807327278075066,12.989257362868516,12.982898187703338,13.734963112484929,14.298640720326322,14.372616237833602,14.495115688349324,14.764311062881303,15.028953892806715,15.122945398655881,15.15139861679825,15.228726395048712,14.848448332317286,14.857278110093837,14.878288097400967,14.941463724597929,14.948281477462931,14.969546423670161,15.03402921465756,14.994580742137122,14.935371164142225,14.922023206219759,14.913563074990414
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.546218521253895,21.434496822964977,22.375012653295318,23.362171543920002,24.39101828880206,25.455346574498165,26.530431267823868,27.58507134438429,28.60055471905449,29.590254500065235,30.631562047491677,31.728444109793184,32.88068682753229,34.088421848810135,35.363687105211355,36.69094306780396,38.079995289898456,39.53157654440319,41.02549631364805,42.536860474041255,44.05494738484679,45.56111976423979,47.0423533101261,48.5290830453563,50.01335010261855,51.507352390605085,53.00218555481489,54.50182759073019,56.00496733338219,57.50026234681255,58.99303029071543,60.48426900584838
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.073199237161854,9.841316276683434,9.576866267885881,9.320443748967671,9.074418683579081,8.732313874120832,8.282679814407988,7.716344994740113,7.035040898007501,6.256154900693352,5.4902384466329845,4.793689607495076,4.11436952907036,3.3932772697327636,2.7355045392546895,2.171578707350797,1.715578123588105,1.3803394953021368,1.175620716431596,1.0974017284863216,1.1210276215999717,1.0926232587471614,1.048380173046401,1.1063812108348152,1.2436895703678321,1.3122533776740621,1.3173877787726103,1.337125324824885,1.337012401040269,1.3751682822724358,1.387487445891369,1.4278196830955465
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9948561476998897,0.985193395949001,0.9754744886244039,0.9723680221138706,0.9720595226599476,0.9615123981991501,0.9406377311090556,0.9075122014763314,0.8620423582730588,0.8178050608894263,0.813108570951488,0.8350412968967478,0.8511254598401907,0.8576129453023394,0.8806349348349868,0.91006697133991,0.9399526769011509,0.9661276083615143,0.9848474858824857,0.9958765776407896,0.9997634439793646,0.9997322280280387,0.9997074937320397,0.9997989316139769,0.9978560394717911,0.998783625410107,0.9997726590964199,0.9999140612656446,0.9999697653646328,0.9998620731482513,0.9998998308649988,0.9998098277875704
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.10129780542408265,-0.17144670477578444,-0.22011252132252185,-0.23345327063538682,-0.2347344976907205,-0.27476154772696804,-0.3394122254928483,-0.42002571846445613,-0.5068362383877295,-0.5754953365437828,-0.5821120612435624,-0.5501872703698237,-0.5249623335172,-0.5142956698727362,-0.47379543217318865,-0.4144612257813794,-0.3413047980711091,-0.25806480651506974,-0.17342269041549083,-0.09071847720540896,-0.021749852471225142,-0.02314027316376376,-0.024185263612451206,0.02005234010159948,0.06544711215685009,0.049307906187984474,0.02132205720078959,0.013109923083092993,0.007776140212288749,0.016608271423630076,0.014153735766463671,0.01950149377326754
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,2,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.45867251253059,41.5418386403859,40.56735109081953,39.548870419224215,38.491659112415746,37.380862833452305,36.23952146467317,35.09883725768663,33.981552256698286,32.88287498410053,31.74657857777146,30.574939568523025,29.36045469309156,28.098855852032923,26.787176066996636,25.439292684580867,24.04147163135886,22.588530868457802,21.09628805654605,19.586313569282048,18.06804773111926,16.562736271444958,15.082994669165254,13.595260113005885,12.108407646389395,10.613541511350382,9.118778770101017,7.619008567369883,6.116076414771285,4.620343685296143,3.127594504120441,1.635881368463561
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-4.005653846824545,-2.514650442099004,-5.511221427587509,-6.208448076036743,-2.110898060589248,-4.271930996953411,-5.146048094355574,-3.4916395865259613,-3.6561267394100723,-2.8979621085266207,-5.522328323315143,-4.675460256985343,-7.080975973116338,-6.74392255924597,-6.10562729265283,-5.02934989568834,-4.895711665949998,-4.99293251987017,-8.353883675954368,-8.061782034755211,-4.910939279904303,-8.504878063297872,-5.5288926316390015,-3.886469823405932,-3.6579046067325933,-3.5416036997947957,-3.465149673951509,-3.423651144324399,-3.410715665658632,-5.522899550725479,-7.35092779934838,-5.7810859251526985,0.18289127739753952,-0.8928963299213666,-1.7367267191876756,-0.36480703378750223,0.11369094847465999,-2.0165018546267874,-0.5904227709832592,-0.7264515706037908,299.9098379142712
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,4.486287031350984,7.8644065594046735,6.450301369287617,8.927983342174995,8.155177402740279,6.92811092073339,4.752073970786306,3.290252184949167,2.106188148479996,8.778355675181961,8.603200959636931,4.566743908814632,9.743068123372137,6.388429712023921,3.514768611733182,2.2717811836747193,2.9756403384828234,2.7272383835095,0.9749501880422768,0.29355764590950956,7.216544079557096,9.347478733852595,7.4523647370909085,4.492075090057474,6.313108721606558,7.3811975053995145,5.559446621232393,4.684243411299542,7.723138643611079,5.903566957975769,6.093284643318001,6.578829244842176
Num_Collision,0
