,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850146589545,12.01841447356614,12.209707445021781,12.750229626295237,13.220575066873751,13.680883502480382,13.867206431877596,14.421061429989969,14.88712451355791,15.125021536770523,14.821245780544256,14.914501383590782,14.588477712041191,14.230899533636723,13.65748263891318,13.03088270363914,12.57004541818628,11.854793625431743,11.723016347858541,11.852493845435125,11.38289032706645,11.516296638163443,11.675558780319143,12.074096042384628,12.506480730992218,12.154804162052288,12.187984996451714,12.386290785535012,11.976751841830414,11.878336673943886,11.90139148580333,12.245939372696919,12.661705172170818,12.999497615104914,13.429153394843576,13.843066952843373,14.366170358386428,14.80141097028023,15.164811823300228,15.050495149054653,14.627017861900617,14.779565714230959,14.92348613387062,14.879612838933642,14.774244505801306,14.776201334800744,14.736844947800847,14.294112119721957,14.17664657520555,14.327206073034684,14.541432526005215,14.271788842398356,14.348831524987283,14.599933121937188,14.894700237450014,14.931862612896872,14.67653095635483,14.797245229946586,14.804377731866158,14.212070730690234,14.296317623005816,14.381527263905259,13.868699150248203
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.30045977425633,18.450522648856285,19.634418064062594,20.8619628604396,22.122177161764093,23.417812417429296,24.75780260616821,26.144526184836188,27.582779700369564,29.063310744809353,30.549972764176992,32.005662610320286,33.431472046196426,34.84186207323721,36.216937562773595,37.51759062853646,38.75959091546898,39.96178147618917,41.102271273596116,42.228985937635976,43.36049179680442,44.48453150436551,45.629158570530834,46.806129428797874,48.01047558819621,49.1961368670048,50.32607842673393,51.43481346584644,52.55893586553406,53.69171692043142,54.85093784380858,56.041701554284636,57.27056033596087,58.54796806744603,59.867392503270736,61.22546481498157,62.63204825756717,64.08226247599791,65.57725443460203,67.08942228876599,68.57708630554966,70.04550622956701,71.53084687261037,73.01740483458396,74.50086959004025,75.97590205060366,77.45283061713317,78.89846809726887,80.31936508834517,81.74248842489942,83.1866712038246,84.62503381527222,86.05501211910989,87.50061259902814,88.97554848180296,90.46640832301027,91.94785894555721,93.418829634004,94.9004072426365,96.34470548265327,97.76252582271097,99.19553536099515,100.6064775284641
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166419353,4.989123029448587,4.740681139183972,4.512913738530015,4.197358241676402,3.8165615207260295,3.50018530358577,3.225866455881134,2.9155627329744704,2.689322204675931,2.479910406075436,2.178961393973207,1.8075680430836405,1.515604709394149,1.2875721529356843,0.9964699716935179,0.6944913652375405,0.46914842725497774,0.1767338918180029,-0.17228514322162822,-0.4396241450323373,-0.6388554884993383,-0.8312383683386851,-0.987540507593746,-1.2322892149394213,-1.5785548469196549,-2.0296613086618613,-2.559878795504489,-3.0304845162266805,-3.398794790152652,-3.6587405205567145,-3.8453956113366363,-4.055135918111003,-4.176410689852679,-4.263565636922844,-4.405541877007201,-4.526503302121306,-4.700469465466726,-4.788087900236247,-4.759483512137986,-4.755722700659277,-4.800719705382671,-4.758238056870287,-4.657970932584989,-4.642502904339925,-4.6960045926099605,-4.6737033246961905,-4.594816713420382,-4.601051037297557,-4.674199920801914,-4.672414378821431,-4.611077434547154,-4.63359963211607,-4.724401035312286,-4.742333572695931,-4.694167649728519,-4.725291902520947,-4.804893790007638,-4.796776456641475,-4.68183774640901,-4.5318082723787265,-4.46938899831526,-4.514068661370292
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.958023066761912,0.9594492868953585,0.9718011571192754,0.9782980892156945,0.9730456741749222,0.9658780786763445,0.9722893632930811,0.9798060785724317,0.9799229278692857,0.9863088542854997,0.9884297719994475,0.9822256464286994,0.9736669215458835,0.9780650750432447,0.9831309192873574,0.9770264865742502,0.9741931860141064,0.9778202553543704,0.9716844724488336,0.9633947498458973,0.9697792314571951,0.97825768194363,0.9833614085761523,0.9877657429509272,0.9830737233385358,0.9701729230942134,0.9474690130905911,0.9233684186489548,0.9242902649933352,0.9412101948382475,0.9633574620467197,0.9786266962967735,0.9832128673317116,0.991803053333715,0.9956374582724059,0.9962564231101697,0.9968033778852925,0.9956891148178665,0.9983328618519838,0.9999836492425801,0.9999933598529847,0.9998212209084222,0.9998848532216975,0.9989170858478936,0.9998016576063504,0.9998916604991696,0.9999693465007782,0.9993743353293771,0.9999741590500895,0.999605609911876,0.999980974219146,0.9997422219320239,0.9999885695943811,0.9991960569906688,0.9998235895959562,0.9999201204439074,0.9999227083451899,0.9993279625022228,0.9999811036518701,0.9986746237372545,0.9965995055656219,0.9985084293307094,0.9999968338656787
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.28669112918278655,-0.28188129749238094,-0.23580184694280365,-0.20720243395510834,-0.230612480081784,-0.2589971759160577,-0.23378065366307582,-0.19995011475994118,-0.19937666723086403,-0.16490859273556635,-0.1516792201493672,-0.1877039677197144,-0.22797527472812135,-0.2082995654835892,-0.1829032409258935,-0.2131179122748171,-0.22571583091064887,-0.20944581212980531,-0.23628221685482795,-0.26808684408109423,-0.24398410242122734,-0.2073931236041241,-0.18165995740153015,-0.15594498085094838,-0.18321041040647204,-0.2424139007871238,-0.3198475718731368,-0.3839150471676366,-0.3816903274102583,-0.3378215048402752,-0.26822080515669,-0.20564481344119206,-0.18246220845247374,-0.12777598912910104,-0.09330622532748345,-0.08644732159951841,-0.07989384104216586,-0.09275336453850833,-0.05771912115086161,-0.005718500458387221,-0.0036442077244709967,-0.01890836378939311,0.015174989219913311,0.04652585948858855,0.019915959620214654,-0.014719621741521808,0.007829818567918475,0.03536860026867853,0.007188965994235809,-0.028082461300721243,-0.00616856545135079,0.022704397953259594,-0.0047812844073129605,-0.040090394040218844,-0.018782696490570797,0.012639332713460674,-0.01243291340033646,-0.03665546836634443,-0.006147547412401707,0.05146839713118313,0.08239797028057076,0.054597770609428053,-0.0025163979451222145
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,1,1,1,1,2,2,1,2,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242374958,84.24991980046276,83.04548125970877,81.80012709978715,80.51273353478159,79.18352432706027,77.81763000616515,76.40994958400529,74.94759613402047,73.45185382342314,71.95175253472985,70.47362989484965,69.01901158224415,67.58773503568426,66.1977064182985,64.87648183190059,63.613277608343154,62.39657556887892,61.23633826313526,60.086282248552585,58.93835701929192,57.80312764735779,56.64806964581711,55.463325942050076,54.24577030547737,53.04146383708416,51.88890363811086,50.757242645173456,49.61671242818219,48.47380944434641,47.30894142356938,46.11489639678859,44.88306153803591,43.60434148920907,42.28415279603006,40.92512146043701,39.5180699255308,38.06780398962581,36.573098756314266,35.06082572535091,33.573158234896766,32.104963367300996,30.619432674935958,29.132606200417705,27.649128749152204,26.174185303325547,24.697209075132058,23.251545925502583,21.830642311313596,20.4075621852757,18.96337930032432,17.524965726850244,16.09498307011421,14.649712248761688,13.174959832146696,11.683784767253018,10.202619058198616,8.732999373952298,7.251600935381898,5.805557867743192,4.388475112145669,2.9585976541614056,1.5475576827508906
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-1.089664542284369,-0.7591827884525628,-0.8107886326976512,-1.3379142617865436,-2.106071309188822,-1.7040822940723244,-0.7955614592460023,-0.754645840078382,-0.7126064349944272,-0.6707907922786944,-0.6341056791048771,-0.5923195778401436,-0.5376465500151824,-0.5042576894026638,-0.49989871130671304,-0.5243910946935335,-0.7393898966462449,-0.5968661127216093,-0.6099713826142334,-0.6787754136021249,-0.7367957764425483,-0.7832979605357622,-0.8397626942563434,-0.849943985417319,-0.8520747707393497,-0.8647706280658625,-0.8449419984593192,-0.8152562962329597,-0.7824443634273024,-0.795693531606787,-0.8474398010266952,-0.8683390070626018,-0.8594697830087341,-0.857097016164218,-0.8351319792229717,-0.8059549732192082,-0.7681651412473229,-0.7212799511731589,-0.6798113068209872,-0.6409686644069623,-0.5929484650937908,-0.5497340640949915,-0.5052947666884648,-0.48772696903664325,-0.5123325095458569,-0.5318051324042301,-0.5144693076349611,-0.5131735254817436,-0.5165225487345033,-0.5250565541733465,-0.5230237718065069,-0.5543368503705253,-0.5790963858110132,-0.5769198739621046,-0.5558171150486189,-0.561586426525924,-0.5700173432639666,-0.5547291786474773,-0.5252475833850081,-0.5088249351063219,-0.5188342909455965,-0.5303803157536837,-0.5186015614296,-0.5539569323612943,-0.582917244402477,-0.5701225420157363,301.4110399714105
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693706053878491,7.970787602352746,5.124281210445026,10.796019202761125,7.46031506299972,7.253289410519817,5.692959404112106,7.881182593781613,5.23149731800344,5.805801651132202,9.802951585123045,5.232134403044555,6.771319586496182,8.270000121830742,8.540859828587882,7.784870677734943,9.092115373560354,7.203388352316362,8.494272196358326,6.1136451762509045,8.465094474826419,5.251483036143142,5.58291897875912,8.486941581237813,7.375597679775501,5.123898084280646,2.2077694254193316,8.232724566545864,9.324029796754594,5.044555142848489,2.948612133748349,8.312313206029343,4.2838507402390364,5.251656248565944,10.628929968282858,4.272657667032195,6.052968396835023,4.681289471477089,9.240104701873639,1.38907963306525,9.660189174547261,5.222287234837147,5.7638035744464835,7.400446398738948,6.359313338610072,5.69563094343239,6.7172335635649745,7.801108106009248,6.273658806436248,6.043112083222232,7.100777215617957,6.789834150017722,6.3153453797045564,6.266157206317889,7.379202171765437,5.668874111577891,7.062824034090776,7.32764572615801,5.8800399131377254,6.642368166826422,9.869375324692948,6.296427244823785,6.05514765002238
Num_Collision,0
