,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.83265743126493,12.366632142757947,12.268221037932499,11.907128832027132,11.328088483445992,11.152022692955429,11.134193927524535,11.274248171741696,11.517611155950362,11.992320527494352,12.454364922083823,12.597261647954946,12.841933645245543,13.163211678003181,13.579254383520293,13.873121974745693,14.17538582458894,14.683666549973175,15.15603621945534,15.205205708995322,14.764076926734218
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.818909669689218,11.827718755713903,12.854377845186054,13.893564890391453,14.88643860310884,15.892475314759741,16.932835836257944,18.017031601991633,19.144320802273498,20.31755478365967,21.540863109968278,22.79267027513086,24.064762057471075,25.36499238882405,26.69839609233778,28.06576551775009,29.465741001376156,30.90811372283895,32.398866099716855,33.917025532184304,35.41797054390986
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9318990615393974,1.178153891739187,0.49715563244117467,-0.12621122662462664,-0.7289211558930313,-1.227085936821629,-1.6213729593658566,-1.9019306583447353,-2.060848419740146,-2.1026571943446344,-2.0889178487254068,-2.0326407293907045,-1.9792778374417914,-1.966360627184789,-1.8624468637538796,-1.7078841965769462,-1.6309213188173024,-1.625110413530518,-1.571928646256605,-1.4716217515475438,-1.4637958875562298
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.846949687527679,0.8208749644459687,0.8305973904967996,0.8451614977383025,0.8522717881987264,0.8789469245314356,0.9132404522473835,0.9478160480510642,0.9758872629487682,0.9933000904580842,0.9990780642401418,0.9999609983757287,0.9996792911708462,0.9998331028575811,0.9983578252223619,0.996073582564626,0.9983260626751147,0.9999687799167868,0.9995745993106087,0.9987238029821408,0.9998396682287444
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5316730450161705,-0.5711079519196257,-0.5568733921637008,-0.5345110314490704,-0.5230992248517916,-0.4769195989438164,-0.40742100630551004,-0.31881772073845377,-0.21827517040277816,-0.11556353359066965,-0.04293042690413297,0.008831858661458565,0.02532419404748155,0.01826927557900811,0.05728571215648595,0.08852919358534383,0.05783660245556456,0.007901847362036892,0.029165397529199676,0.0505051022857097,0.01790636300967548
Operations,0,0,0,0,0,2,2,1,0,1,0,0,0,0,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54708619322799,25.454342953828867,24.36603974284646,23.283126292480052,22.260610997228202,21.240798470271905,20.197175472341133,19.115353073006915,17.991582405933855,16.819957740953782,15.59680190420299,14.343855884675634,13.070741913635654,11.77071043736015,10.43490481234246,9.06487648835213,7.664321374129865,6.221936947510203,4.731217177778817,3.2155381984220375,1.7174389126740086
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.4978812123928438,-1.9881964232456308,-2.1784556428591877,-2.3438297555751553,-2.7814508633943973,-2.722695455824203,-2.690323351009221,-2.530518137055412,-2.309153950574759,-2.074302410546066,-1.8840859386372664,-1.6332886703197311,-1.9588713215679614,-1.320565743692963,-1.2305606567418552,-1.3361463455112679,-0.9125154761482683,-0.8363997084560517,-0.8955380872409529,-0.733762324943517,301.3543951163314
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,4.753110174190353,7.690135943166392,7.163786989841487,6.323922813913093,7.77988138988517,4.679337149544747,2.8880581867204724,2.3931156238689697,2.612413517815353,5.637059552969916,6.502224570801241,2.2880682790916524,9.4275668479158,5.567426592193434,6.645966578614295,8.508542027367428,5.321540459665221,6.3540521466150865,7.974982652999933,7.39501732925743,6.849624970999151
Num_Collision,0
Num_Off_Road,0
