,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631376103,14.638248194423383,14.43588165694857,14.324607293463815,13.661653863724727,13.20929596648791,12.601609731446631,11.794992033894516,11.213420905037651,10.414138127522056,9.826201262839078,9.7291049835304,9.968997635043381,10.282792658597842,9.924252873920793,9.383281746203144,9.335149984314304,9.573779257075469,9.986798847911945,9.605775372733394,9.20868322133693,9.381034913544923,9.00174714966202,8.445287478584536,8.527631831894652,8.703939254424052,8.900357765678583,9.213164456582945,8.915115343410053,8.99883706203532,9.113868349168934,8.899633982458377,8.471347102640717,8.672679026081743,8.307962166927185,8.507540953077347,8.829609616675663,8.43389103539334,7.963708310895503,8.189677871685783,8.356721515251238,8.482991028086133,8.797208361409293,9.215539364050938,9.008237846993874,9.353729958321974,9.890797903614857,10.118700493063052,10.088195272135883,9.777694161942815,9.865959117100322,9.558781738667742,9.756887576104225,10.144265060555202,9.84943467889523,10.096648554258453,10.400104914205135,10.160677974237275,10.509333121135255,10.805924969285005,10.580827031144311,10.930685774541809,10.556959474967218,10.131494670738478,9.599012134767355,9.059630960033155,8.422839707070745,7.831006739643731,7.146426770931368,6.497557639103507,5.799114483798916,5.137101759989223,4.442966558650728,4.422659900702636,4.632360703172678,4.940403188280398,5.211945749018355,5.478595101703037,5.872125396072733,6.232400152104938,6.680045621844897,7.087082504910756,7.527233544280437,8.03343006743882,8.575556042992067,9.04849029122008,9.486874882809088,9.642587303092263,10.039451909966484,9.863765761951646,9.493651363648878,9.803557357058715,10.000403179367325,10.266827303612786,10.688608588820175,11.169381291357787,11.578601163122883,12.162370280806323,12.673110053051998,12.725127034826517,12.539374812358968,12.245331048548499,12.565427563600885,12.223963665966501,12.496587937097283,12.7494285252524,13.057275604937221,12.751179271902958,12.402724378804344,12.563947713447044,12.094452454326074,12.309845158875712,12.382440909350102,12.234640758971471
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.035616532855514,9.395834148989644,10.691725108826953,11.959237072550499,13.152779672292676,14.263136195716907,15.320653281288834,16.29954456867832,17.262641225071818,18.239483056425716,19.238306828544033,20.2384572456659,21.197057725044193,22.108595471119383,23.01706616772912,23.973156561461973,24.933396741687073,25.844846356093978,26.750749350407393,27.641365559683422,28.494191561729124,29.3208829219144,30.174294132989466,31.055028742827957,31.960613400139067,32.87084345706173,33.75979035893877,34.640992004778774,35.50201334677239,36.35175182547531,37.19491658374396,38.01406594151678,38.80170403916084,39.59878366351325,40.41701393044149,41.20935197623947,41.96610413045357,42.74151031340244,43.55352236231946,44.40888503854519,45.308597028874985,46.21800316049108,47.10863939215209,48.041866347593555,49.02449998522686,50.02528743916672,51.002621188280536,51.98079204484954,52.95174373562437,53.91566637462895,54.90671094130893,55.9064206072343,56.90014840191456,57.92566488775709,58.95477871314547,59.985575643414165,61.05160494838772,62.12225303414632,63.194613028850156,64.27167950762582,65.30548910110033,66.29216912043074,67.22529425571501,68.09900509275172,68.91184070173782,69.66013056282762,70.34222057931369,70.95682321403937,71.50354047382783,71.98261939006358,72.42477698486192,72.87713695371788,73.35643227580434,73.86179469508586,74.3940372433392,74.96116260386893,75.56657572889897,76.21169386943184,76.8999432950594,77.62866902914253,78.41005049658936,79.2390550158707,80.12127610909545,81.04621521788823,82.0077789280416,82.98994724470685,83.98778459747513,84.95511954196006,85.91211846107613,86.89713281700612,87.90965755098381,88.95951931616102,90.05250130731744,91.1892829242686,92.37361016075329,93.61472077332199,94.88048497707928,96.13408002074111,97.36764907330003,98.6069448768805,99.84545336617224,101.08170112113388,102.34392345216202,103.63466367957858,104.92367123346236,106.17037813147863,107.413497415976,108.64303046754107,109.86287651331392,111.09722762697093,112.32533889188983
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,3.9949672447681976,3.6760872441855867,3.333097516064604,3.083490803517787,2.8311681008010776,2.548643594812079,2.3187225109492635,2.080363295631367,1.9383026504990142,1.8068473234829492,1.6370036258508711,1.4991163845898423,1.3776012334141081,1.1705216914251237,0.9060948921750674,0.7038470553516404,0.49870984606154056,0.27263718008298826,0.0678540077814477,-0.1563564233077722,-0.3372415369803943,-0.5350730744980643,-0.6432177754137154,-0.6463790411141478,-0.587920584593901,-0.5979284613456677,-0.7002235226054588,-0.9077239059031876,-1.1727613539435797,-1.3590505703629254,-1.5007127733803767,-1.7182832158963288,-2.014664788310381,-2.3609786545980076,-2.634088165237585,-2.840226476872335,-3.1190200137840556,-3.416308138809771,-3.632800234771745,-3.7517246766935197,-3.8081574726547283,-3.9297064015901895,-4.142177885692986,-4.381883447939833,-4.572287804226316,-4.733139149061023,-4.90488564784114,-4.975656947314844,-4.994152032682174,-5.021575518249177,-4.947687009346923,-4.862589916335057,-4.863840837907658,-4.861589046157257,-4.8227408642359,-4.856971678852213,-4.861311188701476,-4.827476199323346,-4.8692029992664825,-4.880445537153291,-4.857355711935527,-4.8482903149015195,-4.816649721663742,-4.801061701212228,-4.772050838593235,-4.760258327979081,-4.737454911946601,-4.728029249325501,-4.709215173821927,-4.6998463570504345,-4.6859183470410795,-4.709934690749127,-4.714552897379586,-4.667460064656332,-4.600634103642313,-4.618584799637707,-4.675599893692891,-4.6536836580688625,-4.580861189752767,-4.579271331945451,-4.633343290105439,-4.616905372501725,-4.538272148231222,-4.5248433953811285,-4.567508005285244,-4.532624616721724,-4.4839253548711255,-4.4680586330392895,-4.361606791283351,-4.247799831320179,-4.216626435450323,-4.256564206455345,-4.2951201390647205,-4.361724220085541,-4.350712072138728,-4.375444422655012,-4.502470152187492,-4.658030827971424,-4.7686873707148845,-4.8368200647540665,-4.861603362434409,-4.842729707671369,-4.839964980090984,-4.851454722399299,-4.76330617966189,-4.610699615226211,-4.49274979468518,-4.418663218918814,-4.3865612106656355,-4.35009936142977,-4.274642282875235
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9882519171935849,0.979131556535839,0.9725363786087166,0.9781046133741232,0.9749634802833934,0.9718802995045449,0.9716968032843352,0.9712719955238602,0.9815215545926623,0.9864328918124643,0.9859977963957218,0.9888302539839593,0.9901055288546907,0.9834612248662451,0.9739272212465239,0.9766034275648067,0.9766861836051981,0.9743783975538601,0.9743569392059817,0.972809780237599,0.9748203012913381,0.974281282612671,0.9838323960559584,0.99517679315943,0.9996896643695096,0.9997832350430371,0.9978306414251552,0.9896339741911648,0.9773280382849014,0.977613189945518,0.9813681048559462,0.9749212335853039,0.959350347054335,0.9428644239331769,0.946401181663285,0.9557670699525804,0.9478615386913642,0.9426761484201813,0.9545024178298531,0.9743536813252015,0.98835276274615,0.9893725112989595,0.9822050744633972,0.976432266456224,0.9796519592087666,0.9832882651855093,0.984548931210959,0.9924729422103677,0.9972318007295126,0.9987551029301135,0.9999066080854541,0.9989178368014427,0.9997835869653893,0.9999031899815652,0.9997142277549534,0.9999840607911833,0.9999975515356399,0.9999126712981132,0.9998899641771286,0.9999508851687006,0.999990819868996,0.9999591417408282,0.9998263843739049,0.9997924618288411,0.9996900397705366,0.9997278112554029,0.9996615172161727,0.9997060216041993,0.9996470506925844,0.9996559977934842,0.9996529784164786,0.999982762932057,0.9999981953752899,0.9995592105363399,0.9983713731524207,0.9996256616662617,0.9999268316169987,0.9999825075584414,0.9991173162010666,0.9997638428230831,0.999873634233697,0.9999986829694407,0.9991904572197856,0.9997284782020265,0.9999503624015705,0.9998920352502955,0.9995805986850996,0.9996882872789262,0.9976639297012182,0.9960541354197485,0.9988493507397215,0.9999999989409083,0.9997828693531697,0.999246765983717,0.99994338337759,0.9998222768996866,0.9975893971471912,0.995104823869141,0.9957571850260774,0.9975805844586636,0.9992001535914529,0.9999738223546941,0.9999893789835717,0.9999911412261114,0.9991274891348969,0.9961980850049923,0.9959574596361656,0.9974281634717355,0.9989936698185076,0.9993024330833611,0.9986315777547073
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.15283372717827637,-0.20322744646259058,-0.23275092326915295,-0.208113827739189,-0.22236504247226696,-0.23547544125652708,-0.23623150189380757,-0.23797207968813988,-0.19135160796294184,-0.16416500830109637,-0.16675834462712985,-0.14904606269881288,-0.14032477233679413,-0.18111879854003243,-0.2268606790852585,-0.21504823939914364,-0.2146720726007769,-0.22491495810721832,-0.22500789990831646,-0.2316055514750764,-0.2229918836869735,-0.2253352665487776,-0.17909164266037605,-0.09809765724477425,-0.02491134185019731,-0.02082025280536043,-0.06583320615816468,-0.14361266353146157,-0.2117307383971118,-0.2104101966268473,-0.19213704164332482,-0.22255019277571791,-0.2822178442386787,-0.33317664696247606,-0.32299350356677126,-0.2941246470363528,-0.3186824492651571,-0.33370897380755615,-0.2982031763026082,-0.2250220071193653,-0.15218021018533381,-0.14540300507895368,-0.18781158563398645,-0.21582406961032274,-0.20070385850407846,-0.18205545185045022,-0.1751096857725421,-0.1224641130302917,-0.07435546794805238,-0.049882305189900736,0.013666568956475786,0.04650973360412039,0.02080334671681059,0.013914404934812233,0.02390528862651499,-0.005646075059271952,-0.0022128991674667518,0.013215512758550079,-0.014834403859286766,-0.009910966165420773,0.0042848777967767525,0.009039626593296535,0.018633333298270587,0.020372365356663272,0.02489627248370451,0.023330310809791154,0.026016360180847405,0.024246038198107746,0.02656640814294412,0.026227582342136,0.026342413387221944,0.0058714426480651625,0.0018998016116061217,0.029688122742417913,0.05704911278670134,0.027359395795384767,-0.01209675214221892,0.005914776169198602,0.042007004977479986,0.021731511305516225,-0.015897030046489152,0.0016229785531731785,0.04022971788262843,0.023301713925379167,-0.009963570292206951,0.014694143153717478,0.028959052683707825,0.024966543159335993,0.068313127385025,0.08874772849609898,0.04795804965630656,-4.602372658864573e-05,-0.02083780573723509,-0.03880593602894787,-0.010640960453732563,-0.018852443213717728,-0.06939304503697517,-0.09882504496516023,-0.09201971782690041,-0.06951961961281905,-0.03998816153334751,-0.007235648232380751,-0.00460889575176987,-0.004209212432180719,0.04176434430224626,0.08711702148481806,0.08982615763281691,0.07167327754052455,0.044851395324455964,0.037344976016523444,0.052296958909135355
Operations,3,1,0,0,3,1,1,1,1,1,1,3,3,3,1,1,0,0,2,1,1,0,1,1,2,2,2,3,1,3,0,1,1,3,1,0,0,1,1,3,0,3,2,0,1,3,3,2,1,1,3,1,0,3,1,2,0,1,3,0,1,3,1,1,1,1,1,1,1,1,1,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,2
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.27036180766432,92.89436876662188,91.58199796346398,90.30341419444859,89.09896851970417,87.97667991507932,86.91004586269119,85.9220172146144,84.95398772352857,83.97275765137367,82.96823967062937,81.96374281867857,81.0014634935426,80.08349696274973,79.16727922526137,78.20583987599723,77.24057674364816,76.32404793011659,75.41403798869617,74.51944182667296,73.66384587172666,72.83455769590846,71.97995399938232,71.09923736817001,70.19438132568366,69.28409666276396,68.39405227493216,67.51098953031668,66.64846048904693,65.7982753973476,64.95511988448254,64.13659408908411,63.35102575759867,62.5581993503134,61.744802192433085,60.957052459801766,60.20770185171103,59.44181861080092,58.638017220373506,57.787933908856864,56.89129765385532,55.98800629601111,55.10833975686196,54.18881408861994,53.21858838069428,52.22952386193698,51.26555768897589,50.29463119365211,49.327483036642114,48.36816700431346,47.374371831849814,46.3711034820296,45.38026317434653,44.357587487478824,43.32857569387641,42.303791243310144,41.24172595743555,40.17201877458589,39.107267524318175,38.035521916161436,37.00395603392808,36.02078141162011,35.0889180024828,34.21785925801073,33.40616542066158,32.66051896902709,31.979699373210615,31.36747180009176,30.82183636280151,30.344514161936527,29.903454138049934,29.45649962166603,28.980765384470676,28.47332531734683,27.936935917123606,27.375648084024046,26.781318165078886,26.138368842047377,25.44639774587361,24.723257217172964,23.955645168492907,23.13209815709122,22.24750748877799,21.33010187430384,20.38575119646247,19.410292371150543,18.417863225721412,17.461922937358274,16.501129709957844,15.511711281976254,14.511224210506057,13.490796121190362,12.43310328072472,11.347094942843173,10.20453426254627,9.030560264193667,7.8937556682858,6.829219791487603,5.834845043788474,4.918124473794759,4.137069631589003,3.5799936466413715,3.419624147599353,3.733504150060279,4.339578476015902,5.129015283206014,6.091829366469491,7.149580184795735,8.261622849735996,9.412984103594239,10.5666128806908
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.568643323264979,-0.6240069589575796,-0.6876291968420816,-0.7214162309846159,-0.7955543252555799,-0.8777113953751439,-0.9333659476118754,-1.0119713519232079,-1.0319705089141706,-1.0187699278450992,-0.9954820192557037,-0.9955031480491954,-1.037720674864019,-1.082033469207147,-1.0837822625116331,-1.0385606507358602,-1.034736867650949,-1.0834711864684294,-1.1544924672336756,-1.2094905440732737,-1.1541486593845067,-1.1772479874677022,-1.1453963034738592,-1.1192833687876913,-1.0951439575136703,-1.0897153370802926,-1.1099556121681928,-1.1169372553845136,-1.1374709587302476,-1.1498149083006695,-1.156844487134947,-1.1814742046015851,-1.2144316685145427,-1.2071735927147316,-1.1866028421196901,-1.212250267368674,-1.2506493919092634,-1.2341167590898934,-1.1961986095725834,-1.1499166884833585,-1.103363744998454,-1.0967086421557894,-1.1203334608508513,-1.0804743317579835,-1.029774292074336,-1.0109354812427043,-1.0360338270389136,-1.0290735046762123,-1.0328518429900058,-1.0406839676713489,-1.0062048275363509,-0.9967316501797896,-1.0091596923169348,-0.9773243131322857,-0.9709882063975854,-0.9752155494337345,-0.9379347141254044,-0.9302928171503382,-0.9352487497322812,-0.9282543918432751,-0.968434117766634,-1.0168253776920366,-1.0681365908626859,-1.1289412555279412,-1.1883061626508464,-1.2543535483655006,-1.319180404183527,-1.387772426881142,-1.4543645627097526,-1.5226777991350176,-1.5589399761134075,-1.5530454836160956,-1.5242657628046459,-1.492559932876155,-1.463610599776775,-1.4387121669004408,-1.40567008105484,-1.3570506769684911,-1.3080289038262336,-1.2768594712993533,-1.232387951319943,-1.1764529885983137,-1.1154093316867701,-1.082594385525848,-1.055649322158633,-1.0245411746880713,-1.0075708545708686,-1.0440597116368622,-1.0392067725995702,-1.0105815720184097,-0.9995129285298034,-0.979571910684303,-0.9423071595343604,-0.9139916621184518,-0.8574393197030972,-0.8260260016473975,-0.8631954040921324,-0.935464123201803,-1.005625252300871,-1.083279430006285,-1.218945157794244,-1.4429240150523683,-1.8396305009579819,-2.313880002460926,-2.606074325955623,-2.789436807190113,-2.962814083263476,-3.0577508183262445,-3.112042664940259,-3.1513612538582443,-503.15362877709657
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,7.2432417541035035,7.505203955824993,10.302921246293321,6.858074730490179,10.371002674542366,7.798131584640023,8.504223015433032,7.674759351733997,3.8028128778539023,6.558718825109891,4.6374472343854105,8.477508302869554,10.064579067519507,6.284216543669417,6.9316396025582,7.891004692453227,8.932886414568914,7.455004556329106,6.652817667240915,7.899965714389352,7.870414739339202,5.94471704899195,6.402351413545732,4.233780031136535,8.955506832466254,9.378792380247543,6.017129890483927,4.011512314759643,8.484450143321393,9.730006154983618,5.492012029655948,6.191192820711206,5.6334470831325,9.221924592781207,9.109464455806991,6.378252313095536,7.560361634737111,8.750266299325439,6.56429660132406,5.4119790608055816,8.649402224821149,9.143048227829205,6.130928940314049,8.62958598594898,7.605449670780137,7.195446497942518,7.183146228614107,5.28214668249634,8.396735683519648,5.001378818737073,5.168075832815676,10.82676061382533,5.89018709614947,9.054318538639615,6.032633777233013,3.654521675954798,8.451725441410657,6.514886858286125,3.8931877793010394,8.803675765657795,7.526960593665379,8.239295849411803,8.570199514529696,9.001572344234605,9.031938913472821,9.335400754109404,9.215528860130135,9.535788790389004,9.249182925258152,9.588244046414495,7.4508651232569285,3.022869941033207,3.798094319940782,7.933447854139455,8.67557381062247,8.252867769041792,7.354200308939671,8.893006197726995,6.214706025564497,8.26709636893634,6.402286130052053,9.281527771370655,6.184727996468981,8.132474620634467,4.571852838187008,8.084615967174209,9.090425964355203,6.648998992824794,5.32575852042597,9.415930956037293,5.0569738404214135,5.63225563875392,5.973633460335677,8.692827172926846,6.013978621667366,9.267865675189471,4.739072905699433,7.938747101830633,4.7038736843219136,3.582136702042185,3.4987554694140655,2.7456225582467177,8.753034370279735,7.91119247441202,5.93242607210795,6.017513676468816,5.158907511395795,5.16536618439881,2.3193599497014854,4.708598670560722,2.942935550443683
Num_Collision,0
