,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324673833054756,11.058172082512305,11.162778641539367,11.506312191696265,11.963376544472801,12.45294472680936,12.342647210184726,12.540925073550333
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962428850182796,16.984060576981204,17.993603952668124,19.061741173964734,20.193364920038743,21.382275392469378,22.59836845476666,23.83067680199316
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350569001040555,-1.5033047140917593,-1.9692340296994426,-2.347387723630083,-2.6627024578375997,-2.944849202175702,-3.1857004337831993,-3.3493514784947003
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743998637295538,0.8930143254287574,0.9025130184401223,0.9271353301513977,0.9491997104237899,0.9639734792364341,0.9746290778537438,0.9858406079948766
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852060163577299,-0.45002823753518106,-0.43066257272498093,-0.37472667317000374,-0.3146742915005821,-0.26599836715439484,-0.223826183906086,-0.16768510854662058
Operations,0,0,0,0,0,3,3,2,1,2,1,0,3,3,1,3,2,2,3,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175108714920295,20.146171477833192,19.13995787479761,18.08370994608225,16.96994237897313,15.805045070837918,14.617891819004571,13.413881918384192
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7661145728138914,-1.7617681957344273,-2.3344802670753815,-2.366574384949282,-2.929147734104338,-2.988301077554473,-3.2005843986796787,-3.1233938181379726,-2.918289172205348,-2.620030787850442,-2.3208920768652757,-2.079273737344664,-501.8862429260821
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.3163274664291995,6.9711034824258284,4.917414892297437,5.380103144744864,5.220919462883798,5.217763000151128,1.41499131212454,4.6200548125011025
Num_Collision,0
Num_Off_Road,1
