,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,9.37824980744714,8.969207320720482,8.918859154736104,8.440232326935718,7.774275082287316,7.867079249037451,7.353615834452757,6.935584587718179,6.934664621977768,6.952865534009882,7.2905771061133064,7.7058470673131785,7.948238506149487,8.422042194360671,9.03927493367208,9.610326738377267,10.217325079162418,10.781848794135179,11.480732212120804,12.131319998253714,12.729814374321391,12.610097348057566,12.55076791566108,12.807670832391043,13.075726779798586,13.404060183743956,13.137306936923274,13.371197900816629
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.748126967473265,10.554156954889647,11.297206518169991,11.993953798608072,12.686519429766138,13.374149178314154,14.040885914490254,14.704212163557006,15.367238656100428,16.043009510942795,16.749600208224667,17.49112673872588,18.268360090717614,19.085515886563783,19.95651226641491,20.889431596566936,21.882049158359855,22.933045437836345,24.04441171551963,25.22632741071381,26.470280493771522,27.736744858524837,28.994530768158977,30.26134356176079,31.55044663624492,32.872901853613996,34.20032225181136,35.52261667620334
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.491932814060077,-5.0486030889138505,-4.551917591009732,-4.033769414402705,-3.6157792825373947,-3.2470635781388038,-2.8791107776043923,-2.6196787256628293,-2.4282529981402106,-2.2747753328361657,-2.1850045682429515,-2.069092539540707,-1.9902006763139453,-2.0054369732709696,-2.0645638212027007,-2.1088539775319166,-2.11986689772157,-2.095019126973913,-2.059132470967526,-2.049100087936296,-2.022290017642621,-2.001316763699466,-1.9827510625166724,-1.906352673336781,-1.7720186033423777,-1.715878023775312,-1.7673267787528835,-1.8661795333962123
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8233006106272579,0.8481623699435964,0.8381700095733341,0.823539554617965,0.8396434500093817,0.856638686533031,0.8657995069038746,0.8951157953716513,0.9230680697887717,0.94671957218262,0.9685928094970307,0.9772340505975294,0.986394172013851,0.9963366501692452,0.9998556752134117,0.9999263846884141,0.9999446370889385,0.9999691158016073,0.9998044199916659,0.9999148174448723,0.9998164448338015,0.9998651326170725,0.9998691587121528,0.9989889477657016,0.9969787788063107,0.9985708625810507,0.9999864192772611,0.9990158292689161
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5676055888914275,0.5297363440539662,0.5454090529610202,0.5672588491858401,0.5431379906214837,0.5159168157125366,0.5003910609163673,0.4458337278360353,0.38463663181817653,0.3220590809872576,0.2486523062242711,0.21216411183973885,0.16439749820818234,0.08551771471178972,0.016989077183075987,-0.012133639353375258,-0.010522488159694443,0.007859226612816943,0.01977679865723002,0.013052120677794706,0.019159244241306765,0.016423050162618302,0.01617607666437689,0.04495644828026776,0.07767441412638708,0.05344373119587069,-0.005211646672775265,-0.04435507716304685
Operations,1,1,1,1,1,1,1,3,1,3,1,2,2,2,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,0,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.65708068105837,26.798662220775242,26.000904533092523,25.253594837190832,24.526457316606226,23.812880268724808,23.124517587077747,22.448957766202057,21.778516578051352,21.09778399821633,20.38879412857614,19.644474815658477,18.865675620958548,18.049038369379875,17.179770093908935,16.248538224623108,15.256810494347135,14.205582099168247,13.0936405700182,11.912141369288213,10.668080840079364,9.401824147349052,8.144467938305702,6.875484944862107,5.58220441572023,4.258674951714111,2.93445224175134,1.62927367057183
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.134597648567332,-2.566272924516581,-3.1244760988519404,-3.685050207241,-4.67688981289942,-4.743833247147957,-5.093705021618926,-4.924697199724815,-4.38867309083053,-3.9315943689519175,-3.4893558095099007,-3.198611410208853,-2.8862513833004515,-1.1833627484213274,-1.271451859931343,-1.3769943886176401,-1.1183021972777842,-0.9681311141167113,-1.1007980054275661,-0.8798893384315667,-0.8370890544235032,-0.7337433072696893,-0.7426437909566506,-0.8064078339522864,-0.8342347235572456,-0.8217412440546852,-0.6757772900372285,300.7679241279164
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,5.875444570059339,7.320707578671999,7.8621831272291605,7.548535367748687,9.483580357896571,6.439039162188366,7.569589478277679,7.251793391625515,4.515859962067054,5.744666524831176,5.3560288859860545,6.716961822899536,6.347651740362927,4.8158833681509705,7.372510361640457,8.511274742332008,7.097903024963321,5.879988847556604,7.917118678268762,6.567016772871999,6.8016612737399145,3.690923706293074,2.296534042019924,6.736557829683559,7.258453034261486,7.410565975540216,4.67451780365667,9.635749964193982
Num_Collision,0
Num_Off_Road,0
