,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.22985099224374,8.549017632257007,7.694991689345207,7.047601870582685,6.216715943155925,6.011034961998014,5.934561185891194,6.163829452432938,6.1595558855230985,6.670605185982668,6.995990530672312,7.6361519306231465,8.206953115561,8.803305732410706,9.420704408275366,10.057403334875291,10.574825880331492,10.408667207918215,10.880451803811157,11.385349187028156,11.861122207296985,12.366755789222955,12.755730987444315,12.961690658513298,13.55898948901413,14.268739138977807,14.980592675526774,14.811940709937586,15.23281224851671,15.035274918450495,14.530181046165106,13.80076535837373,13.005894889386896,12.23266680508212,12.326390230343772,12.333830996437678,12.330688239207579,12.158937742830187,12.011204222036826,12.051168068709266,12.312985903200504,12.552660268390607,12.7075483167024,12.219145756566876,12.512926340930656,12.154230060534582,12.457396482376613,12.19078880131442,12.502547339745988,12.170647177331647,12.493220942517608,12.152379815404267,12.482678049751339,12.145083091558801,12.478291890030691,12.150303913069374,12.492653532593,12.157262970555736,12.497385045155138,12.16613033531872,12.504837417909359,12.170987093101898,12.505421832574493,12.174499190641072,12.505699812971681,12.180947970505441,12.517900073343723,12.194611179234391,12.534959824179033,12.205932418276355,12.544980007034146,12.214021623492227,12.554242189397845,12.22388423662887,12.564222318540908,12.234334412983161,12.573857859106292,12.242569955883212
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.45046011757725,14.32661364400502,15.134695703563644,15.86239122289815,16.52111577227911,17.109467078752534,17.65084781660798,18.1866134503035,18.76224591235139,19.36976567771518,20.017207096075595,20.72292149299627,21.489809171629144,22.317676315068873,23.209808446997496,24.1685913774624,25.178573292451844,26.197771387894342,27.244557117301028,28.34871680320739,29.491594952539543,30.659365494924742,31.863628460542095,33.11281558734185,34.40905187818538,35.762364496954916,37.16211570865135,38.599721253530646,40.0610629247638,41.537069357706265,42.999007748695654,44.4089031698019,45.74739469344254,47.00494679933748,48.214361073197715,49.40672949631756,50.57953134680683,51.76254188736859,52.952262187994094,54.148965559503814,55.36547844976223,56.60917280036608,57.87307817928332,59.11121923810176,60.33186048653324,61.55440610204078,62.779526538399395,64.00885478894624,65.24346605975234,66.47651635592388,67.71026754538833,68.94127218671242,70.17118490146117,71.39580740132936,72.61673363399561,73.83007258016089,75.04616312772593,76.26677580558099,77.49070552918663,78.71370376738655,79.93936268962739,81.16627002701432,82.39810449244733,83.63083765162361,84.86528111665014,86.09803241017715,87.32998155549937,88.55932603131829,89.79253523532172,91.02634993283712,92.2615384811168,93.49633627719861,94.73274710641586,95.96850354974036,97.20679775501095,98.44428079156799,99.68357968363786,100.92236215542964
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4370793645151343,3.3202956430908803,3.2338714511222557,3.1354673454704813,3.060758965996244,2.8990170217156366,2.649450339119335,2.3647713124991805,2.1442590629878,1.937920382294787,1.7045708380351945,1.5036748153592667,1.3001998592535675,1.0999537986045116,0.9083846012224274,0.7300483707339372,0.5138513458274635,0.2614850486093022,0.09450864233753223,-0.0581392425932179,-0.2758735425170285,-0.5985355768243783,-0.9751719291356333,-1.2736554220304506,-1.5418556349082446,-1.8737559913447033,-2.2976819103681976,-2.6944971769174457,-3.035059635509241,-3.3775108567424748,-3.608698379642613,-3.7292210308535143,-3.7487791826958543,-3.6710959278313333,-3.4774961657104226,-3.1598395064496407,-2.774914261256404,-2.4599508140528528,-2.2473022324203,-2.1471620435656966,-2.1606566571388313,-2.18554580832128,-2.1525916207417626,-2.0197461784008803,-1.8236851945064407,-1.6613059556427416,-1.5408856872639307,-1.4627630381236951,-1.42757822791509,-1.4028582259590157,-1.3955229072482707,-1.4289365510260843,-1.5055958677868921,-1.6252937048901501,-1.7888709901997017,-1.9942565096047982,-2.1978944294503986,-2.361990959409678,-2.5160936520837813,-2.667881319905698,-2.8141141629744215,-2.9351486204319284,-3.0153475297863683,-3.0525612295205575,-3.0463796815530246,-2.9966035561380697,-2.902656504571482,-2.7845571413366272,-2.6845696537515193,-2.6066220030677134,-2.5185057036708276,-2.4428614854150386,-2.360392349146797,-2.285009272836575,-2.2160722247432614,-2.152276232803469,-2.0835624779846977,-2.0293411202873086
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9882115072870955,0.986757235218069,0.9874951492016097,0.9877263990879156,0.9877501072226496,0.9807014466574321,0.9620796910842048,0.9407000592870062,0.939024856877868,0.9413669065375042,0.9418172289699255,0.9503656348186426,0.9577441911199126,0.9646316182298635,0.9713136261171367,0.9776751512476608,0.9773181679630286,0.9745166885840794,0.982256049866699,0.9867900715296248,0.9840171232594378,0.9730255183238465,0.9658415151046842,0.9716492134361518,0.9807352948669774,0.9746650133880644,0.9642813109725547,0.9651380462736057,0.9706603268310153,0.9737504861585932,0.9839760085921812,0.9930857439878131,0.9985938126678171,0.9998606975567309,0.99491182454405,0.9808951519937014,0.9655042302368056,0.96683231396616,0.978213830489025,0.990915003697835,0.9987383029485147,0.999932145204384,0.9997335279661068,0.9972342418709064,0.9925741843399589,0.9920251744984472,0.9940755834636318,0.9966572572747113,0.9987428111184985,0.9994369240082868,0.9998612662364426,0.999954773584745,0.9991686907914258,0.997246755308306,0.9940657804956943,0.9896945969882639,0.9880326978916029,0.9899968207073175,0.991225892365882,0.9919252299968064,0.9925428756968794,0.9942390414760915,0.9966408780609672,0.9986872449047692,0.9998387694520376,0.9998640474714072,0.9986623155249995,0.997034661375039,0.9969641967267591,0.9976069848331705,0.9974707568200001,0.9979349816729913,0.9977699960475704,0.9980612146371799,0.9982646395681961,0.998534291327011,0.9984601452291726,0.9988684502395984
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15309479698986087,-0.16220406513029323,-0.15764939043107812,-0.15619398370238138,-0.15604398636808886,-0.19551131047594106,-0.2727685245832466,-0.3392394411878181,-0.34384926663510523,-0.337384568817262,-0.3361254337526558,-0.3111352762959522,-0.2876213906788999,-0.263601671298258,-0.23780210200748678,-0.2101221041034557,-0.21177629369074674,-0.22431500991043946,-0.18754480131496276,-0.1620041812131955,-0.17807386425924598,-0.23069750906893174,-0.2591334939761515,-0.23642716855071358,-0.1953414482443059,-0.22366964853829457,-0.26488026221115707,-0.261741383115409,-0.2404548396608113,-0.22761808079742563,-0.17830091002291537,-0.11739124791981619,-0.05301318045121118,0.016690880185522873,0.10074949817457907,0.19453714502699357,0.26038736796325873,0.25541197440770186,0.20759985992285498,0.13448961092411385,0.05021754895970833,0.011649248343079848,0.023084043416212098,0.07432272088775146,0.1216408179102115,0.12603988718388098,0.10869100405019715,0.08169645966411185,0.05012780903968703,0.03355346373854898,0.01665677880196676,-0.00951056176475753,-0.04076674308978053,-0.07415462916808126,-0.10878062349281788,-0.14319429001268827,-0.15424457169391914,-0.14108967003081202,-0.13217878159319285,-0.1268240438394182,-0.12189602086766024,-0.10718548597969182,-0.08189603273580678,-0.051222913471623124,-0.017956477957417446,0.0164889834160707,0.051706668334426664,0.07695377844369439,0.07786135398879179,0.06913974119180946,0.0710780506832895,0.06423217537439119,0.06674604847652955,0.06223995370304433,0.05888725997853414,0.054122722068129,0.05547376306813566,0.04755858614322872
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,0,1,2,3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,2,2,2,2,2,0,2,2,3,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.83273730141798,87.95153132068688,87.1399734321022,86.40807739554471,85.74633682295871,85.15042882138376,84.59736176059162,84.04890198896304,83.46413634283063,82.84854254046846,82.19242101070459,81.47975275090843,80.7062365831271,79.87226361032435,78.97468842733379,78.01119741420425,76.9958565128404,75.97096219393651,74.92086388798339,73.81394876704587,72.66749814079995,71.49541458414048,70.28780968842264,69.03734547932181,67.741040781556,66.38913981805635,64.99372536980343,63.5629338536799,62.109780646052876,60.64433653627821,59.19124889991929,57.78701442756805,56.450413272645456,55.1907357351039,53.97463942964158,52.77175966775507,51.588104618440624,50.3980618511671,49.204588625871565,48.00644712439198,46.79028511346537,45.54715666361574,44.28287904142416,43.042871582266876,41.82002524107163,40.59627007313063,39.37063485892011,38.141156399614424,36.9065273017329,35.673484370285315,34.4397391230759,33.20872127801259,31.978907865020716,30.754832655286066,29.535490788969874,28.325624499018495,27.114823853834064,25.90014130491036,24.68337736541778,23.469178173346815,22.253975069770913,21.03793342928869,19.815742049892773,18.590463546001384,17.360512984637985,16.12863087487202,14.893412073174867,13.65841638386997,12.421399276876858,11.186137775960121,9.948640519464792,8.71321434954072,7.47588934969198,6.240911819558321,5.005960713592245,3.776242681073261,2.552604455731934,1.3679498383702342
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357825997037082,-1.118794019268904,-1.1884421114153128,-1.2681039634425133,-1.338259427414016,-1.4040919984250309,-1.4469329392078691,-1.4515402283714138,-1.4152343538675893,-1.38440619763783,-1.3438784702361346,-1.2873317402038396,-1.226483832218662,-1.1660270271972593,-1.1024248170094353,-1.0365089868704587,-0.9846590986361576,-0.9751056810961103,-0.9499016940468579,-0.893084879062485,-0.8535493737540918,-0.827916443340527,-0.7923951042821642,-0.7495357908991735,-0.7036953022341947,-0.6480990365003407,-0.9316083896445879,-0.7404655121418884,-0.7993065470491789,-0.5345558902253345,-0.5469123636410842,-0.5957655276487586,-0.6633988450773955,-0.740322462458451,-0.7839036945376776,-0.797120238113493,-0.8163449506855613,-0.8099572327264681,-0.8065267747044658,-0.8018584985204242,-0.7838379890733762,-0.7568715501503718,-0.7357223778084219,-0.7599925408427168,-0.7771536588047567,-0.7762448320589996,-0.77436478578948,-0.7705215406943111,-0.7653709021184767,-0.766957068552415,-0.7662547527905872,-0.7689821549366869,-0.7701865870081264,-0.7759247902653499,-0.7806581336838079,-0.7901337100486217,-0.7891993548155689,-0.7853174510762955,-0.78323606050742,-0.7858008079290357,-0.7847968964240977,-0.7839583595177757,-0.7778086206040875,-0.774721496108608,-0.770049438636601,-0.7681178902340342,-0.7647811983028472,-0.7650043106951028,-0.7629828930068889,-0.7647384990832631,-0.7625027435046707,-0.7645738300759284,-0.7626750001512592,-0.7650224698663415,-0.7650488940339235,-0.7702819674810164,-0.7763617746586733,301.1846546173617
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.945847072269133,7.588587786649955,9.154422036525798,7.454900693467535,10.17733784075721,8.183352623982213,5.40999676539716,9.300021755254193,8.55742016201093,7.479979263732047,6.831630903028691,6.4073687940044,5.741990897677016,5.963527391008974,6.173987353832147,6.36698943825037,9.601258606206613,6.327485307666456,7.164972233310815,8.514803741088121,8.115813986732826,6.347879568054222,9.036830938626673,6.755185554031612,9.410636033102774,8.066124816585896,7.344792411022034,9.162200770104992,6.229304383333399,5.977359368247281,6.119618919289939,7.413817897128957,7.986278013774908,7.932404910951072,2.53392578219939,1.1580067799222271,10.173959231464803,8.647346047793588,4.8714267154938815,3.0084774449489218,3.050539413786336,8.635278686061246,7.739415385866624,6.636992249821489,6.069948412410351,6.227692096089064,3.7573598710205576,2.8518902186135517,3.1514504055938253,4.7866103011652354,3.67877863659128,3.586948885897851,3.3491870832229402,3.3822543201378616,3.33654045355266,3.2812767349722836,6.09267764686685,4.347538734158576,4.090052653881116,3.33328471798168,3.401116106638297,4.04853531837426,3.5420977031662084,3.359955539824,3.3218148218134145,3.25039036409626,3.3707634165897393,3.9016443133752907,5.379314402677524,3.2909561615296226,4.100486072082989,4.472414543364457,4.861344353818055,4.595942500284986,3.856149430482041,3.508477898816283,3.8912629086025072,4.412349837061327
Num_Collision,0
