,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.979940568000757,13.006345117636613,12.571516865381085,12.647899632883309,12.828729922279791,12.348303222428072,12.536854691198393,12.256368078989292,12.590312996389859,12.255895821690778,12.592171045556128,12.172890570165078,12.278281711051807,11.972671795146663,11.455376351244029,10.964403504603176,11.082792806723504,11.282436271426105,11.387041008759548,11.047410001548919,11.106026782694927,10.83591482592263,10.354939341688196
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.204626631138414,10.488793721136641,11.739673756026573,12.984701873711453,14.24590551929534,15.470159601010469,16.674267563795812,17.889709837962045,19.104116067277108,20.30780449994147,21.51321328939867,22.706908734940082,23.878099424301354,25.06009710573125,26.20908362187406,27.29667811337051,28.382470899932198,29.49008155715153,30.593334214197192,31.66712095080675,32.746798476842834,33.829684642900645,34.854233388715066
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9356438781931082,3.727434240469899,3.4764253651687262,3.3073592504517735,3.1138297207080536,2.827649525826343,2.5078764376978313,2.2591050521192897,1.99364189140841,1.689513286604968,1.385904493381109,1.0549984063652393,0.6961304373242311,0.4289666141857396,0.19285890869648806,-0.06486561504111352,-0.23129727343149628,-0.40108927854431314,-0.6635305487642101,-0.9819948690715333,-1.222417796194706,-1.4116958726259903,-1.6740264082170264
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.991603625771754,0.9885826926734536,0.9844784481667904,0.9886676841887144,0.9880909041119712,0.9797995715410879,0.973080234409187,0.977243709040368,0.9767639119851934,0.9724129851668648,0.9712293291286652,0.966171188258062,0.9612578548143916,0.9705263490270309,0.9749952267906665,0.9743315951788661,0.9829146928216391,0.9856048491082963,0.9786496461169963,0.9691373293589873,0.9735870030358245,0.9796503747774282,0.9736678905874254
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.12931453652359182,-0.15067932753534605,-0.1755055130048856,-0.15012065227983945,-0.15387126181060368,-0.19998199820959023,-0.23046660799812577,-0.21211961988704553,-0.21431812859247665,-0.23326591323823295,-0.2381461531083022,-0.25790159941342844,-0.27565075105581344,-0.24099503282072357,-0.2222258034869417,-0.22511761955965617,-0.18406169247114615,-0.16906531700562505,-0.205535569075228,-0.24652147339112196,-0.22831633213531052,-0.20071159208786252,-0.22797113597785415
Operations,0,0,1,1,3,0,1,3,0,3,0,3,3,3,3,1,0,2,1,1,2,3,3,1,0,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.09987510157265,91.80594638234052,90.543128569185,89.29083051543142,88.0212320516635,86.78413324400921,85.56619573209562,84.34082181185718,83.11624759464864,81.90146105846617,80.68578700598425,79.48181093026103,78.30065230045243,77.11220669747675,75.95815931012771,74.86568680215413,73.77719367505037,72.66713769118057,71.56071956498415,70.48426987479992,69.40349297305082,68.32031014283474,67.29621756991928
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7040663122294717,-0.7060712807678726,-0.7371821868444783,-0.7477019462464227,-0.7304015362320939,-0.7629011923456943,-0.7820624880864102,-0.7746260797615605,-0.7754257827914586,-0.7852134638175272,-0.7843259475180844,-0.7960239242767813,-0.9314498902599602,-0.8277889487469987,-0.8459526126509616,-0.9075274920264178,-0.9115068728962541,-0.8899440161301868,-1.445433400550904,-2.509804064001673,-2.859813335351231,-2.3127016326897722,-1002.2773646769888
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,4.6155894658355745,6.975668387364901,8.423588668882827,2.7714178837985495,8.143890434934432,6.770324038448779,9.202903792630691,3.6184727848826013,5.333437816225444,3.768161343725163,5.299553722018986,7.939676289861705,7.619234617525164,7.122639916507482,10.48188986111677,6.858124749191087,3.7508461614652524,9.31924073491216,5.9677554254942855,7.194390146109878,7.456681241541416,6.620544234510299,8.451558111014824
Num_Collision,1
Num_Off_Road,0
