,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.8179406057793575,4.038953939427242,4.0056079381507494,4.109093497233356,4.312473165039174,4.531365007579307,4.946215946942861,5.357028420358253,5.543209593476439,5.896577136789738,6.2138224672421245,6.491758327465751,6.90145052632511,7.375773770469845,8.03451827764608,8.65249305429456,9.278568085403688,9.919808676201765,10.303207699599566,10.832956185624903,11.28116792937551,11.76459743908337,12.02430806987948,12.324490093376841,12.720140929380475,12.607751178729998,12.935811050207997,12.841540007703468,12.538628168431687,12.735531712005356
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694549371463042,12.060225002367533,12.389772833407585,12.725374368055554,13.069041929047462,13.47268743922861,13.911581086705816,14.37813005552683,14.9023270998702,15.460951383401575,16.045558771767965,16.673435168804478,17.342505735799527,18.044480914833265,18.792582330537318,19.61032465793268,20.49474522536221,21.446024298745858,22.452969851114354,23.50910661952175,24.61529656291672,25.76821807428979,26.952878305214945,28.169182426770004,29.420955784495234,30.684386396649494,31.957196131205357,33.24991005771367,34.51724350030122,35.77927094623045
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233576329527554,-3.985482279048839,-3.7546814966946274,-3.524559973494801,-3.2789823326208416,-3.1003372953464217,-2.9146545278397165,-2.6935817337218193,-2.543661705601172,-2.4125403752225774,-2.2459051590029144,-2.162133529890689,-2.1132353793841125,-1.985790163078351,-1.797015219720613,-1.6266977578764594,-1.4724149438020069,-1.3346230504611214,-1.2519604254913448,-1.2748632350327906,-1.3455033905362634,-1.3437265055748724,-1.2512156195363713,-1.175046403754709,-1.188527315926808,-1.281866257972342,-1.3061522023664567,-1.3100866687035784,-1.3580273919817325,-1.4327337757880654
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184568947774052,0.8182038928866889,0.819837981490688,0.8194900702676133,0.8194534960123581,0.8486493181847532,0.8701120923047119,0.8815989415291462,0.9118538363841038,0.9348544669660611,0.9450986238672545,0.9661119771645529,0.9812290860957639,0.9820266437667627,0.9779296336353619,0.9789057313203202,0.9820452750947991,0.9861098451201958,0.9925759740971651,0.9989690166811683,0.9999453932861939,0.9999992350675909,0.9990063371092935,0.998667943899696,0.9999868610659198,0.9992126169949866,0.9997289906951048,0.9999132559411562,0.9995842682852857,0.9989064666653767
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745679345310939,0.574928160438387,0.5725955676612197,0.5730933822098997,0.5731456777060473,0.5289558911143287,0.4928538797910761,0.471999265142107,0.410515019300868,0.3550311614402342,0.32678523706590823,0.2581233185498714,0.1928457430167231,0.18874234006228624,0.20893451523816484,0.20431243033214877,0.1886453754110618,0.1660944711813835,0.12162621282052544,0.04539717734682998,-0.010450380171029946,-0.0012368768059229035,0.04456835666111806,0.051597847117428486,0.0051261774773001595,-0.03967550929767667,-0.023279715714482296,-0.013171203177988085,-0.02883211051189207,-0.04675329778841826
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,2,2,2,2,0,2,2,2,2,2,2,0,3,0,0,3,0,0,1,3,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571426885494457,25.183013007493244,24.833877921234844,24.48039385563349,24.11946692954446,23.70484021456038,23.255607783087207,22.778136600225913,22.247695160842678,21.684277479544317,21.094332304702068,20.464286911552346,19.794149130751187,19.08941782245314,18.33847599396208,17.519695684049914,16.63574402795602,15.68622066410124,14.6811561376045,13.624773407227346,12.517290866732008,11.364671778425453,10.183096608326956,8.970888313855504,7.72001764805922,6.453459831866436,5.181143348064292,3.8909057685704607,2.623937360103964,1.3610462763842
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.8010008382739602,-1.8726134803483347,-2.1644978452663066,-2.5313755420235484,-2.8814324373856883,-3.3423673594367598,-3.7838981570426595,-4.316984792890964,-4.6582367173007055,-4.755870645302048,-4.02022308927096,-3.7953846281137977,-3.472165828964774,-3.035695966784399,-3.2336435069299068,-2.5174327919873387,-2.3195061260695637,-2.605600530783503,-1.971444350259718,-1.8583237874431244,-2.2241982045196407,-2.1369108208465195,-1.5698381384932412,-1.432876568381333,-1.2980780947252732,-1.1980992893246993,-1.1163525162530612,-0.9737499623262358,-1.7615387615054234,-1.2720687679472875,-0.8184248299015042,-1.265414468065467,-0.7826728587853249,-0.7481575977130626,-0.9176549700294321,-0.7213019611523523,-0.7330315915335035,301.26289108371975
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.092937831188173,10.22119827835018,7.189073182484518,7.790511633414645,7.670523719654014,6.535073137542302,9.544443379536991,5.764832407458649,6.024081903060842,9.39951208876349,4.10321160165834,6.122447757291318,9.577936405903465,9.67505316034838,6.904163848425961,6.728515490094343,6.392496171188046,6.440877831319789,6.5342970710501,6.097865068273678,10.895833450838861,9.121591227930512,2.8776934189150345,9.370916437256238,6.158335436419139,5.767213501076421,7.756602646966555,5.67939798781519,3.9693505081463067,2.096910408505578
Num_Collision,0
Num_Off_Road,0
