,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,14.139081761832625,13.7221364673264,13.075528041413525,12.465165923135693,11.73682176978754,11.780680904075508,11.209904012121763,10.569680644401503,10.37349106659109,10.290553999231753,10.314106405279437,10.69390042282924,11.11647205194258,11.47196117278238,11.84309089780867,12.383794614658644,12.741179496331652,13.275744460313746,13.125237148419084,13.323504716615174,13.55674687601297,13.845600911287043,13.745495486919785,13.98018151511248,14.163223063078064,14.486732702596838
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.184218401137685,8.347141835240011,9.446990676533085,10.468593113316489,11.4819128463995,12.491675525424027,13.47206984883171,14.444021082694812,15.423005639249684,16.422982213714516,17.443048704834627,18.49001876306537,19.580691883873225,20.71073879076987,21.87599344560305,23.084579761193517,24.33985343268084,25.640213676621165,26.955332140213415,28.267472409137415,29.607018913684772,30.976839667804303,32.35338426806692,33.7267488462412,35.13049247168841,36.562018578083475
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.756551945098797,2.9909401353785334,2.224080246096676,1.4592507301740585,0.8011738687609533,0.19922397798251731,-0.4019810552655763,-0.8874806982893962,-1.2548746824811228,-1.509508503820615,-1.6471113686018968,-1.6861494271144355,-1.6735001116327812,-1.6091183783740197,-1.617509052445386,-1.7071062429592676,-1.77987285422774,-1.7624455922115514,-1.6228146177948546,-1.4394942382872982,-1.334370562931936,-1.3148536942116595,-1.4242049682064994,-1.6103012703393715,-1.7107343581252337,-1.7190629402599436
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.8023423044714577,0.824402978283896,0.8190776211270103,0.8094326806427313,0.8287916437144242,0.8448306135941018,0.8507114659389935,0.8768348123532406,0.9113939157305853,0.9456079678019954,0.9741047080035333,0.991521052701533,0.9986120107953216,0.999991048318226,0.9999881998552445,0.9989936948753911,0.9988036117098233,0.9999999824561249,0.997758830805296,0.9942438445655909,0.996558174742511,0.9999898972058288,0.9965387744565377,0.9940255489100766,0.9968877530592295,0.9999984117877027
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.5968641608066534,-0.5660032945104138,-0.5736827089680476,-0.5872126833673826,-0.5595573351401473,-0.5350338627920792,-0.5256329534189507,-0.48079175517624817,-0.41153509008257216,-0.32530842477467514,-0.22609736364086822,-0.12994615057647474,-0.05266926898414729,0.0042312271760428285,-0.0048579985866272785,-0.044850837218650026,-0.04890138275562778,0.00018731724413948467,0.06691274579666137,0.10714092375667289,0.08289634704783397,0.004495051309621754,-0.0831292427769062,-0.10914764364850503,-0.07883405229036872,-0.001782251966518534
Operations,0,0,0,0,1,0,0,2,2,1,2,0,2,2,2,0,0,0,0,2,3,0,0,2,0,0,0,3,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.42108617895328,29.14669201572144,27.94588690544179,26.836349084914016,25.760240887590847,24.703931667599722,23.688244097642613,22.697165532103906,21.70973780731675,20.707215513255857,19.68700766442846,18.640180316645736,17.549462032243692,16.419263741159448,15.254016603127928,14.045828613220207,12.791411316082131,11.490934615049037,10.174693438318384,8.863980900156738,7.527669189257301,6.159763833899101,4.779849552418344,3.403266744134402,2.002571460358931,0.5803265282456557
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8149317278900883,-1.037761719987162,-1.085558222981482,-1.8649277222352119,-1.8979944222940222,-2.374885044911518,-2.326829366457638,-2.712727223177306,-3.025297946235785,-2.8472382596520367,-2.7462510189384988,-2.53568237836414,-2.4189849992713706,-2.02201894825486,-2.614152307281074,-1.9317015615562165,-1.417279307412584,-1.6314858357850501,-1.1879912261745975,-0.9856751064907892,-1.624608435758276,-0.8521758612739938,-0.7303770630788762,-0.6675776340496813,-0.6565630295972373,-0.6773535583644206,301.4222449321133
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,7.005167638063557,4.246666644768391,9.572964758694132,8.07553692176868,9.161293625071998,6.9694807919252515,7.55677111112798,8.140216724944068,3.64033795496327,2.1777149692547813,1.4481479611458365,7.342063212054581,5.11107526196008,10.750433262829615,8.682904444399881,5.410881625221556,8.931584043769726,6.951690193283748,3.7763753284850963,10.331716710426575,6.115064681593281,2.9616959413930677,2.3285092498807467,6.073612363599074,6.766905115051644,3.344700197683974
Num_Collision,0
Num_Off_Road,0
