,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.334051926659757,14.457139943796781,14.228495511272548,14.357660590428196,14.417601683182761,14.7895192269799,14.397269790875994,14.469858046113425,14.210782450722848,13.822496641450382,13.988699894371358,13.529256447000446,13.561338349264076,13.23537572975767,12.754582528329315,12.442904379524393,12.492721010607294,12.720725368736796,12.305291751424809,12.407162011672037,12.772177675981526,13.057059901902969,12.787998273252617,12.88041552986651,12.622800543337144,12.038762899967864,12.237013698962166,12.558413459245363,12.38536657474167,12.693211040587299,12.917769178123775,13.067333795671576,13.3628048228789,13.288028748003974,12.963500069818362,12.464490530686618,12.389359404001627,12.056565322365763
Xpos,4.297844812160223,5.762520369210574,7.165844992938627,8.561771535665208,9.962500238747182,11.390347810336346,12.792285898723772,14.172207921183261,15.56468533761277,16.942508161004934,18.310772424777813,19.63967539733774,20.948457312584004,22.261703567954065,23.549919304405943,24.795389726939796,26.032328013701523,27.288321271405167,28.524892052373893,29.74413042921279,30.989850849402636,32.25268072542007,33.50233010949423,34.760097971708454,36.02308879394689,37.22958763979222,38.403414094345294,39.60249677231916,40.795406986524625,42.001527741964345,43.22462639721325,44.4856792454116,45.79152973576955,47.1185580937342,48.418754604114575,49.672758986643714,50.874497767365966,52.03677716409465
Ypos,7.668236663651048,7.418995803500975,7.124760647483477,6.811424010809994,6.4752885357186525,6.160090040089812,5.755863945331399,5.323336462370461,4.982796596370765,4.730751566768928,4.47011163264123,4.121670607302896,3.7649511808237186,3.5053226978538734,3.341652497894334,3.155784187459449,2.997450518908463,2.8872375499219722,2.695177612854424,2.487377997561068,2.306971427443016,2.0301214005222303,1.6996569276241191,1.452356184640632,1.2670684603129705,1.0144032168667432,0.7079895292235391,0.3815484719727715,0.014127883615968994,-0.3376248840916514,-0.727582663434907,-1.0354906972140607,-1.237485691762152,-1.3550395966789597,-1.520695990576773,-1.736642008447798,-2.051340997470803,-2.4397942281042457
Xheading,0.9789985439582714,0.963253990974341,0.9583471254990392,0.969107060565889,0.9718711484487537,0.9742421112881715,0.9650414679219443,0.9591047167226197,0.9681394530686628,0.9786488663903082,0.9803874431749132,0.9719609782604017,0.968399906179545,0.9772009393115417,0.9868917966480346,0.9878787567853663,0.9907331208616271,0.9939549671766869,0.9904161801008967,0.9883010407112461,0.9887652688653328,0.9816467862578043,0.9738682979191708,0.9789479968010061,0.9852134932611423,0.9811023662404019,0.9741663511327561,0.9682108414091811,0.9619205217705092,0.9600403557023951,0.9565407529892791,0.9666248016718294,0.9816264519772215,0.9914710349239583,0.991605319883478,0.9877477796064134,0.9765511067991689,0.9658427844785555
Yheading,-0.2038672384852077,-0.26859216085359655,-0.28560599967040046,-0.24664043699552265,-0.23551320730035638,-0.22550456446104608,-0.2620972437685276,-0.2830514835863318,-0.25041165989608094,-0.20553928167862356,-0.19707983474966773,-0.23514220535472355,-0.24940252948085453,-0.21231656602498197,-0.16138333776698946,-0.1552274521217146,-0.13582298490233702,-0.1097885386768193,-0.1381151338353188,-0.1525157464954615,-0.14947656366690476,-0.19070811998896284,-0.22711349213117435,-0.20410982229990135,-0.17133117841238715,-0.1934893975324855,-0.22583161939970192,-0.25013549643688243,-0.27332930650911064,-0.27986160047927033,-0.2915986760441529,-0.2561961998018247,-0.19081275842723844,-0.13032723010489838,-0.12930154515235054,-0.15605871934179252,-0.21528570739674815,-0.25912876272369
Operations,3,3,0,0,0,0,3,0,3,2,0,2,0,2,2,2,0,0,3,0,0,0,2,0,2,1,2,3,2,3,0,0,0,2,2,3,3,3
GDistance,98.62143475461843,97.13713560581841,95.70822926387359,94.28449693337068,92.8534815162617,91.39830212597752,89.95876689131184,88.53856177112074,87.11682694688625,85.7196675937039,84.33120047595276,82.97271587612222,81.6339077706782,80.30102561878608,79.00286475611823,77.74502195104354,76.49845485240948,75.23773215637465,73.98819431352905,72.75442881155864,71.49706154554637,70.21350430424674,68.93847713296074,67.66345036709309,66.38895934124089,65.16495580583448,63.969337543594825,62.747615940902605,61.52978632800199,60.30113379318125,59.054172675668546,57.775979060118146,56.46022840304456,55.12855000970489,53.82088776383063,52.55670854327337,51.340086786065896,50.160873678860256
Step_Reward,-3.3823060087888397,-5.515700851199966,-5.571093658055176,-4.989186290430774,-4.509232350793736,-3.384849509237629,-4.350093416155265,-4.499872800925738,-2.7296632028954466,-0.9929247379587913,-0.6115328822488522,-1.1066836206465283,-0.6838187623010774,-0.6671178481078783,-0.7018391373321435,-0.7421571949252979,-0.7534329013659544,-0.7392773039651672,-0.7504621571544021,-0.7662344980295899,-0.7426327339877332,-0.7164427587003672,-1.1696248593207406,-0.7318601483847416,-0.7981858463083711,-1.0754513350514796,-1.8528886687268789,-1.9693209468307296,-1.0294947706511604,-1.188334725479514,-1.730705338044884,-1.431329291407856,-0.8143515670644703,-0.668321606660335,-0.6923377541257381,-0.73582077944274,-0.7833782427925158,-1000.8207868927943
Acceleration,11.81282294975619,8.863364620301358,2.8100109995075986,11.240113674283393,4.111303043821607,8.060476530332172,6.569780553700559,8.910762724463448,6.70075123882448,4.03064325096339,9.151948882923023,6.354501358852523,9.186866440071364,6.88466167781739,5.670083505950504,6.41412438187929,6.876290089551947,6.993377944517695,7.667968311614657,9.117540331594329,6.460051438474107,5.759934219021722,8.101360271488048,6.9520760041207,6.341847073771403,8.698216399807324,5.516253366567131,6.568331496615388,7.719058262175167,6.114656800778029,6.886769477973675,5.651354010025415,4.299582674285822,7.325002638413131,5.2181488473101805,7.976172449379745,3.892762265978493,9.672510879256867
Num_Collision,1
