,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.323776311451295,14.551656979080134,14.379772097243297,13.691673049786985,13.21259172348792,12.507428514792704,11.713591398033879,11.675629421130772,11.684674649245034,11.627484453485142,11.723354915677186,12.076851028974293,12.360020277171897,12.46438599668158,12.524655971560062,12.855350317949846,13.085109204779789,13.443122634612505,13.617386976348984,14.094184198913391,14.697214304406227,14.608416518965424,14.903262992512989,15.167949986196039,14.586485336842824,14.122773618782213,14.119162492357098,14.477675212506457,14.197731698186708,14.387727915661598,13.830127584616083,14.02950841272415,14.12265907671936,14.34281163348424,14.170573814352885,14.366739802266949,13.957825036471286,13.904596575244538
Xpos,5.561885589370778,7.043517446893302,8.47509962997487,9.853972375790619,11.17315600179317,12.449006961366642,13.637581006501524,14.768177972564288,15.864361956826162,16.96623912988906,18.09113079837717,19.26323790892332,20.467004299397402,21.68191979252201,22.909747002806878,24.163737514915212,25.431158182754587,26.710670061132426,28.030734925378162,29.392326678640227,30.79420414089924,32.21835240582718,33.66302045520932,35.147559873440166,36.596042178229595,37.97290106241753,39.34760561757704,40.75121036612036,42.156699174917144,43.56289177294055,44.935801971307924,46.27288389822332,47.64175912191848,49.047221885773865,50.466388600855005,51.88655933449547,53.30628006052013,54.701561854591134
Ypos,-13.829587799018364,-13.640751684062252,-13.457609432815273,-13.204337977003899,-12.947669058282202,-12.77449653123284,-12.566156492774526,-12.26387136023552,-11.86649594990928,-11.478907663699081,-11.179621035720777,-10.964221159022168,-10.750676827582234,-10.495828969488729,-10.262004985405778,-10.067390300708203,-9.783532036008209,-9.427572869497457,-9.133338554011376,-8.88405707517762,-8.549567557444751,-8.18230799060931,-7.906840766037043,-7.646427643241896,-7.303842202884364,-6.910309611410036,-6.593261012867421,-6.31661381731271,-6.028131975427444,-5.780420469238216,-5.451615416103771,-5.062263519465964,-4.736678929158943,-4.512821962775087,-4.3755866155943215,-4.254635775781535,-4.24811878645476,-4.348453503111778
Xheading,0.9777073045105352,0.9780947282934798,0.987024541902792,0.98435739672083,0.98318335866818,0.9871674579627421,0.9813697760559774,0.9725170931535758,0.9556341677962407,0.9498648141850674,0.9603092646999999,0.9749193745858858,0.9804233741510575,0.9791561689423527,0.9816240995855277,0.9852428370791446,0.9793375637466383,0.9706954999501352,0.9748043529128843,0.9801605233014938,0.9749807302782173,0.9715566796915479,0.9794581421133698,0.9825663639835873,0.9760547157965491,0.9675685707596441,0.9727569549636139,0.9777165732439692,0.9795573898650014,0.9824951748618824,0.9758526283583191,0.9668539879586889,0.9714919620229119,0.9832058804144921,0.9916016590686858,0.9951972833669199,0.9993467424662529,0.9999537942861144
Yheading,0.20997244273176316,0.20816028075620965,0.16056946684093934,0.17618318739593336,0.18262114674362634,0.1596884777915362,0.1921285055473048,0.2328314916932824,0.29455617009389984,0.3126608942179488,0.27893747710077516,0.22255833630099142,0.1969010091854672,0.2031088299954849,0.19082485978745584,0.1711623556283277,0.20223238176612357,0.24031280943086922,0.22306159136456696,0.19820531920546888,0.22228939602723782,0.23680713280375426,0.20164758329279783,0.18591218456054093,0.21752515204297138,0.2526085130753505,0.2318273205856412,0.209929279530203,0.20116490737915918,0.18628803335995328,0.2184299606879979,0.2553299159291353,0.23707249466117555,0.18249985402285554,0.1293296166089956,0.09788956624228427,0.03613984396879642,0.009612975231589231
Operations,2,1,0,3,1,1,1,0,3,0,3,3,3,3,0,0,0,0,0,0,0,3,0,0,3,1,0,0,1,3,2,0,0,0,2,0,3,0
GDistance,97.38128880518887,95.88767239309442,94.44442324238983,93.0445506031416,91.70352978844187,90.41603211063159,89.21072632108098,88.05137412535079,86.91500093746306,85.77491511049146,84.62286056556545,83.43377527664288,82.21352199129824,80.97762333078974,79.73138888300912,78.4635737963793,77.17273229706821,75.86250163881385,74.5189233259,73.138929400635,71.71050190422578,70.25727153428001,68.79294126748322,67.29057694591748,65.81695351826527,64.41101249882716,63.01461812392991,61.593264042017495,60.169563691710266,58.74870893809674,57.35564946295865,55.995311433899836,54.60869181550843,53.192422068605275,51.76771172182198,50.34297227650416,48.925183276637135,47.53835602429506
Step_Reward,-5.43261577061655,-5.506383587905546,-3.5839301229124754,-3.9316285355721714,-4.036341246186948,-2.7110710013030808,-3.4755458065401346,-4.854675424265446,-5.8636268121122725,-5.8599141730284,-5.847945455073983,-5.4008621751760435,-4.312833934018937,-4.42298897396989,-4.048582459874981,-3.438893587649181,-4.577615761529904,-5.689769341745645,-4.401059403634956,-2.847595085541534,-2.7918396934697594,-2.891110093763669,-0.7288581112151356,-0.5291310939232798,-0.7918541390363063,-1.3406217617947132,-1.180451844520936,-1.112980621063567,-1.1037903956273816,-1.0792215983950495,-1.9582979005989154,-3.297370483939364,-3.343923149196506,-1.7175509541163194,-0.5752896532166929,-0.5752605546821883,-0.5822110001329719,-1000.6131727476579
Acceleration,11.817268560717821,9.249072299765338,12.352514970181659,9.785614810828921,9.887974831203595,7.068150841650442,9.10113314478274,6.737533241245829,0.5920914743039005,9.398583475046149,6.246935167479421,3.5366072260595334,7.322698354396403,3.7174077310724334,7.23812740128077,7.221758400276516,6.289644524665568,6.765286540650968,7.205362531044935,7.529822181346304,8.260588898234696,8.226016299008876,5.740566846475821,9.541201274369458,7.4636840256044055,7.15003323647463,6.789365070919505,7.7712522698827895,6.388841413230994,6.9295995630785825,7.472995063268802,5.79638283691115,6.965929543564129,4.249036870111756,6.671569612049456,4.714044724980806,4.998479854819572,8.173953875817903
Num_Collision,1
